file,tier,IoU_crack,Dice_crack,BF1_crack,clDice_crack,ConnR_crack,IoU_spalling,Dice_spalling,BF1_spalling,clDice_spalling,ConnR_spalling
Medium/M (93).jpg,Medium,0.6848378714269574,0.8129421626152556,0.7351593895005966,0.8415761848242127,0.75,nan,nan,nan,nan,nan
Hard/H (171).jpg,Hard,0.3918370064584859,0.5630501339456563,0.6220064766360658,0.6460980036297641,0.5714285714285714,nan,nan,nan,nan,nan
Hard/H (279).jpg,Hard,0.600360757590941,0.7502817783343769,0.8476367033271538,0.8511036751481402,0.7407407407407407,nan,nan,nan,nan,nan
Hard/H (173).jpg,Hard,0.6993891797556719,0.8231065468549422,0.8646899490720552,0.9172839817008821,0.9473684210526315,0.9692362854069559,0.9843778449437384,0.915533813989804,1.0,1.0
Easy/E (168).jpg,Easy,0.0,0.0,nan,nan,nan,0.0,0.0,nan,nan,0.0
Hard/H (483).jpg,Hard,0.4487458118264964,0.6194955777104103,0.7452888595708017,0.7267818362783123,0.9090909090909091,nan,nan,nan,nan,nan
Easy/E (278).jpg,Easy,0.0,0.0,nan,nan,nan,0.618319061726391,0.7641497605135793,0.41870246895590224,0.6918464821652383,1.0
Easy/E (204).jpg,Easy,0.803941908713693,0.8913168487636572,0.9626927139567478,0.9951028403525954,1.0,nan,nan,nan,nan,nan
Hard/H (220).jpg,Hard,0.5770773057205218,0.7318313485677502,0.7726215797738701,0.8468420654982711,0.9565217391304348,0.926510989010989,0.9618538324420678,0.9885929890755933,1.0,1.0
Medium/M (20).jpg,Medium,0.49669684365059946,0.6637240477358182,0.7071636452329442,0.808337834389839,1.0,nan,nan,nan,nan,nan
Hard/H (94).jpg,Hard,0.7273956070480329,0.8421876309979599,0.8310924239666759,0.900554454477757,0.8125,nan,nan,nan,nan,nan
Easy/E (119).jpg,Easy,0.7000634618435666,0.8235733283561196,0.5357069837970457,0.9949849548645937,1.0,nan,nan,nan,nan,nan
Easy/E (413).jpg,Easy,0.4295612009237875,0.6009693053311793,0.513559370606501,0.7199022919136531,0.6666666666666666,0.847949604743083,0.9177194037831696,0.4505726769199923,0.9408421809895721,1.0
Easy/E (475).jpg,Easy,0.6492236917768832,0.7873082287308228,0.8087989083443938,0.8693949324594358,0.6666666666666666,nan,nan,nan,nan,nan
Hard/H (258).jpg,Hard,0.5941072711831188,0.7453792877341092,0.806911891663488,0.8368216400036037,0.7692307692307693,0.5749273557492736,0.7301001581444386,0.5801866054418446,0.8125000000000001,1.0
Medium/M (110).jpg,Medium,0.6915105619768832,0.8176248821866164,0.7849007718342889,0.9203518019526432,0.3333333333333333,0.0,0.0,nan,nan,0.0
Easy/E (162).jpg,Easy,0.3909702209414025,0.5621546961325967,0.6092684960274568,0.6956007540618341,0.5,nan,nan,nan,nan,nan
Hard/H (41).jpg,Hard,0.5705564837424496,0.7265660161204534,0.7162054037106302,0.748914189923522,0.6363636363636364,0.2856273455725733,0.44433925049309664,0.4560084313623966,0.532150776053215,0.5
Easy/E (151).jpg,Easy,0.7860460092882601,0.8802080183830199,0.8053965566006458,0.9483327077394418,1.0,nan,nan,nan,nan,nan
Easy/E (428).jpg,Easy,0.5491949910554562,0.7090069284064665,0.7441067730477319,0.7942480132424353,0.75,nan,nan,nan,nan,nan
Medium/M (440).jpg,Medium,0.5292680088444083,0.6921847652385663,0.7102862168177858,0.7941898740791054,0.6666666666666666,0.0,0.0,nan,nan,0.0
Easy/E (294).jpg,Easy,0.0,0.0,nan,nan,0.0,0.9319413593958241,0.9647718910963944,0.6542404473438957,0.9977324263038548,1.0
Easy/E (425).jpg,Easy,0.7603189904478135,0.8638422860556579,0.9349950579531943,0.9636430688312533,0.8333333333333334,0.8932508738908309,0.9436159636415282,0.7906757743460963,0.9722222222222222,1.0
Easy/E (65).jpg,Easy,0.6920668058455115,0.8180135718692165,0.8918073366108571,0.9751824817518249,1.0,0.9799016821054743,0.9898488303352757,0.9075992659460629,1.0,1.0
Hard/H (17).jpg,Hard,0.4295833129793366,0.600990944814625,0.5728287944967548,0.7215959005098327,0.7692307692307693,nan,nan,nan,nan,nan
Easy/E (497).jpg,Easy,0.5700079554494829,0.7261211046364328,0.6806335514620516,0.7955113919404315,1.0,nan,nan,nan,nan,nan
Easy/E (116).jpg,Easy,0.6098591549295774,0.757655293088364,0.8378071942861682,0.8485197039407882,1.0,nan,nan,nan,nan,nan
Medium/M (275).jpg,Medium,0.63541779559987,0.7770709078860172,0.8084826045436205,0.8837825639960838,1.0,nan,nan,nan,nan,nan
Medium/M (288).jpg,Medium,0.7170777105630526,0.835230352303523,0.8592049240910383,0.9017564002914821,0.875,nan,nan,nan,nan,nan
Easy/E (236).jpg,Easy,0.7814096016343207,0.8772935779816514,0.9680948916315674,0.9576177500973142,0.5,nan,nan,nan,nan,nan
Easy/E (54).jpg,Easy,0.7725094829307247,0.8716562482401307,0.8669624019333376,0.9102384291725105,1.0,nan,nan,nan,nan,nan
Easy/E (71).jpg,Easy,0.5112540192926045,0.676595744680851,0.6540312036018482,0.7762310933934239,0.75,nan,nan,nan,nan,nan
Hard/H (49).jpg,Hard,0.4171070931849791,0.5886740602610658,0.6100565358258804,0.655209807561527,0.3333333333333333,nan,nan,nan,nan,nan
Medium/M (393).jpg,Medium,0.4785375592712753,0.6473120094522744,0.6705203901379505,0.6846313428916796,0.3333333333333333,nan,nan,nan,nan,nan
Hard/H (7).jpg,Hard,0.5382388116069743,0.6998117685571651,0.7400849622875945,0.7901084162015973,0.7142857142857143,nan,nan,nan,nan,nan
Easy/E (329).jpg,Easy,nan,nan,nan,nan,nan,0.6843710888610763,0.8126131983467236,0.48149398132523347,0.9016018306636155,1.0
Hard/H (411).jpg,Hard,0.4068987543915682,0.578433598183882,0.6622927932755103,0.6536142299704966,0.7073170731707317,nan,nan,nan,nan,nan
Medium/M (434).jpg,Medium,0.5221374948276881,0.6860582524271844,0.7139348038238463,0.7853733620474321,1.0,nan,nan,nan,nan,nan
Medium/M (274).jpg,Medium,0.6296717171717172,0.7727589680018595,0.7808481945175667,0.8869385831928898,0.875,nan,nan,nan,nan,nan
Hard/H (1).jpg,Hard,0.5796925320532297,0.7339308381736355,0.6765473991271126,0.8234985734218142,0.7692307692307693,nan,nan,nan,nan,nan
Medium/M (162).jpg,Medium,0.4971875297931166,0.6641619969434539,0.627366888725835,0.7834256210640234,0.4,nan,nan,nan,nan,nan
Medium/M (324).jpg,Medium,0.5647568608570053,0.7218461538461538,0.7857622943400978,0.8491190734412409,0.7777777777777778,nan,nan,nan,nan,nan
Hard/H (277).jpg,Hard,0.47963415326932907,0.6483145204637948,0.6927382079549355,0.7262471411740246,0.5555555555555556,nan,nan,nan,nan,nan
Hard/H (284).jpg,Hard,0.6007629250872494,0.7505957511534757,0.837383560982673,0.8650773504453573,0.8666666666666667,nan,nan,nan,nan,nan
Medium/M (476).jpg,Medium,0.6410231377526115,0.7812481408769112,0.7962341220239401,0.8709090590333028,0.8181818181818182,nan,nan,nan,nan,nan
Easy/E (68).jpg,Easy,0.6188908323901636,0.7645862463454939,0.6868332135679329,0.8776345818230635,0.6666666666666666,0.0,0.0,nan,nan,nan
Medium/M (12).jpg,Medium,0.707230255839822,0.8285118582225697,0.8377430103011828,0.9580605520849835,1.0,nan,nan,nan,nan,nan
Medium/M (317).jpg,Medium,0.6219870664315109,0.7669445451250453,0.8065384878915615,0.8846447669977081,0.7142857142857143,0.8848139255702281,0.9388872965829114,0.7001771373648632,0.9121338912133891,1.0
Hard/H (42).jpg,Hard,0.6693805606849085,0.8019508270903515,0.8717222498524652,0.8617414932789859,0.7142857142857143,nan,nan,nan,nan,nan
Hard/H (14).jpg,Hard,0.7252617427791583,0.8407556080283353,0.8024372066380273,0.9003141615309032,0.7692307692307693,nan,nan,nan,nan,nan
Medium/M (494).jpg,Medium,0.6939883645765998,0.8193543463329008,0.8287393692842386,0.9420671164274109,0.8181818181818182,nan,nan,nan,nan,nan
Hard/H (215).jpg,Hard,0.6152831760133259,0.7618270098397284,0.831729511081988,0.8450873318756797,0.7391304347826086,nan,nan,nan,nan,nan
Hard/H (350).jpg,Hard,0.4622740012089905,0.6322672779886505,0.7005090060844373,0.7559288053994915,0.7714285714285715,nan,nan,nan,nan,nan
Medium/M (28).jpg,Medium,0.6656971770744226,0.7993015612161052,0.7737153750982297,0.9446413491706372,0.6666666666666666,0.0,0.0,nan,nan,nan
Medium/M (84).jpg,Medium,0.5497644734842729,0.7094813216982057,0.7185679706331444,0.7450792428516426,0.8,nan,nan,nan,nan,nan
Medium/M (193).jpg,Medium,0.46266523758485173,0.6326331216414265,0.6024082647852044,0.7427220190039177,0.8,0.9373522458628841,0.9676632092739476,0.8574192944309776,1.0,1.0
Hard/H (334).jpg,Hard,0.518235154205978,0.6826810099480404,0.7193143841174444,0.741938540462424,0.8181818181818182,nan,nan,nan,nan,nan
Easy/E (25).jpg,Easy,0.48627654065251164,0.6543554006968642,0.558583985197685,0.825668072435303,1.0,nan,nan,nan,nan,nan
Easy/E (200).jpg,Easy,0.6736248236953456,0.8049890443283331,0.827334771960472,0.9560512849280404,1.0,nan,nan,nan,nan,nan
Easy/E (121).jpg,Easy,0.5974928774928775,0.7480382365530033,0.677168080460604,0.7606901725431358,1.0,nan,nan,nan,nan,nan
Medium/M (252).jpg,Medium,0.6304222648752399,0.7733239154747189,0.7653862576730842,0.7930966634071883,0.8571428571428571,0.0,0.0,nan,nan,nan
Easy/E (445).jpg,Easy,0.8207654414550967,0.9015608740894901,0.8430121360110671,0.9225356877071917,1.0,nan,nan,nan,nan,nan
Easy/E (295).jpg,Easy,0.6729181410710073,0.8044842416978072,0.6752517010586154,0.9637463108298913,1.0,nan,nan,nan,nan,nan
Hard/H (310).jpg,Hard,0.49408418657565417,0.6613873448564684,0.776883520068725,0.7684058727718078,0.6333333333333333,nan,nan,nan,nan,nan
Medium/M (157).jpg,Medium,0.6182679521276596,0.7641107287761286,0.7089115710162578,0.7830994483073258,1.0,nan,nan,nan,nan,nan
Easy/E (246).jpg,Easy,0.6879406978846502,0.8151242502142245,0.8974554580444134,0.9736070381231672,1.0,nan,nan,nan,nan,nan
Hard/H (427).jpg,Hard,0.515483182060865,0.6802888849744584,0.8192260683825779,0.8275212501798834,0.8095238095238095,nan,nan,nan,nan,nan
Easy/E (245).jpg,Easy,0.7853241077931536,0.8797552269250383,0.9340911425036136,0.9886487521862026,1.0,nan,nan,nan,nan,nan
Medium/M (430).jpg,Medium,0.6329291371696923,0.7752071082113576,0.7957265227299243,0.856403184680231,0.8,nan,nan,nan,nan,nan
Easy/E (103).jpg,Easy,0.6570629370629371,0.7930452397029034,0.5706814330337571,0.907070707070707,1.0,nan,nan,nan,nan,nan
Hard/H (60).jpg,Hard,0.4917062985732514,0.6592534992223951,0.6868418839291458,0.7457069295393167,0.4666666666666667,nan,nan,nan,nan,nan
Medium/M (237).jpg,Medium,0.719582719129153,0.8369271348499835,0.8540807463102338,0.9432964810260418,0.75,nan,nan,nan,nan,nan
Easy/E (248).jpg,Easy,0.869053013140009,0.929939393939394,0.9910535897477035,1.0,1.0,nan,nan,nan,nan,nan
Medium/M (118).jpg,Medium,0.7158577878103838,0.8344022364742641,0.8412512291036216,0.920854114024296,1.0,nan,nan,nan,nan,nan
Medium/M (351).jpg,Medium,0.6084666801701438,0.7565797758468706,0.8026468458918057,0.879023072122545,1.0,nan,nan,nan,nan,nan
Medium/M (498).jpg,Medium,0.6546492024380755,0.7912845834313034,0.8328648100724378,0.894982592997521,0.8181818181818182,0.9750386093452573,0.9873615682566238,0.8341563745118886,0.9866342648845686,1.0
Hard/H (484).jpg,Hard,0.3842811653721394,0.5552068105598074,0.642223785220424,0.6946283843201723,0.6521739130434783,nan,nan,nan,nan,nan
Easy/E (30).jpg,Easy,0.7727415061844372,0.8718039302274233,0.8378632437318868,0.9332901206172447,0.8,nan,nan,nan,nan,nan
Medium/M (328).jpg,Medium,0.45599187542315506,0.6263659614043245,0.6501068797339141,0.7579727020725568,0.7777777777777778,nan,nan,nan,nan,nan
Hard/H (486).jpg,Hard,0.5220453354297694,0.6859786936403744,0.7680929227222641,0.7894043143579011,0.7101449275362319,nan,nan,nan,nan,nan
Hard/H (395).jpg,Hard,0.6041900486344931,0.7532649253731343,0.85353387683077,0.8551052845204631,0.825,nan,nan,nan,nan,nan
Medium/M (379).jpg,Medium,0.6202638395277393,0.7656331325749126,0.7633596154723886,0.8525325251360178,0.9166666666666666,nan,nan,nan,nan,nan
Medium/M (47).jpg,Medium,0.7001027045532352,0.8236004832863472,0.8541722751722436,0.9143177819468614,0.75,nan,nan,nan,nan,nan
Easy/E (334).jpg,Easy,0.6069973890339425,0.7554429063495158,0.6456223769258932,0.8716554342624848,1.0,0.7357401344132345,0.8477537850583271,0.6296780726551622,0.8336673346693386,0.6666666666666666
Medium/M (396).jpg,Medium,0.5743464052287581,0.7296315516346653,0.6727176392457149,0.8404511709544633,0.4,nan,nan,nan,nan,nan
Easy/E (20).jpg,Easy,0.8001206515181982,0.8889633601429848,0.9027928239839074,0.9949748743718593,1.0,0.8354658136745302,0.9103583487637512,0.524992630648082,1.0,1.0
Medium/M (346).jpg,Medium,0.6356521739130435,0.7772461456671983,0.8702945283045984,0.8995494374655026,1.0,nan,nan,nan,nan,nan
Hard/H (454).jpg,Hard,0.6103122212310437,0.7580048305967338,0.8562719622288363,0.8713132720091906,0.9629629629629629,0.8801820020222447,0.9362731917182038,0.9033090924738586,0.9312169312169313,1.0
Easy/E (385).jpg,Easy,0.49671772428884026,0.6637426900584795,0.6906100673428881,0.8036003600360035,0.5,0.9742657370677565,0.9869651473714653,0.6930584671729071,0.9967105263157894,1.0
Medium/M (187).jpg,Medium,0.7219409282700422,0.8385199705954423,0.7565179692002366,0.9539632521985074,1.0,0.0,0.0,nan,nan,nan
Medium/M (36).jpg,Medium,0.5112877583465819,0.6766252892909741,0.7335474286390042,0.7876630456199345,1.0,nan,nan,nan,nan,nan
Medium/M (150).jpg,Medium,0.522084942084942,0.6860128862056719,0.599447304107335,0.7120815453721216,0.5,nan,nan,nan,nan,nan
Hard/H (292).jpg,Hard,0.3812462454262465,0.5520322631662186,0.6381014538867877,0.7067619706100056,0.8333333333333334,nan,nan,nan,nan,nan
Hard/H (495).jpg,Hard,0.5716189947236878,0.7274269357175672,0.8099446626657965,0.8207717034023316,0.8133333333333334,nan,nan,nan,nan,nan
Medium/M (461).jpg,Medium,0.5801642563827888,0.734308796113214,0.7637800846130854,0.8225282173726385,1.0,nan,nan,nan,nan,nan
Hard/H (275).jpg,Hard,0.5328229794729354,0.6952178909219482,0.7809327768799516,0.7858416430033678,0.8148148148148148,nan,nan,nan,nan,nan
Hard/H (415).jpg,Hard,0.5302700142112743,0.6930411094601288,0.8014796167831847,0.8023930093095921,0.8181818181818182,0.6795284030010718,0.8091895341416719,0.5854667818653085,1.0,1.0
Hard/H (344).jpg,Hard,0.5734493130639785,0.7289072591061742,0.8050132658024719,0.844432110346346,0.6176470588235294,nan,nan,nan,nan,nan
Hard/H (71).jpg,Hard,0.503113743207766,0.6694287048884014,0.7291646498222742,0.7826331617462163,0.6666666666666666,nan,nan,nan,nan,nan
Hard/H (335).jpg,Hard,0.47587376993552766,0.6448705568584172,0.7397322412669575,0.763718773334032,0.696969696969697,nan,nan,nan,nan,nan
Easy/E (8).jpg,Easy,0.2936103488827911,0.4539393939393939,0.4326054574842329,0.46884272997032633,1.0,0.9731732130219392,0.9864042412490613,0.9033435920512347,1.0,1.0
Hard/H (458).jpg,Hard,0.6461545049674546,0.7850472152129238,0.8373010675819409,0.8840715495174168,0.7142857142857143,nan,nan,nan,nan,nan
Medium/M (149).jpg,Medium,0.6009527299377061,0.750743877317464,0.7779443988675753,0.8672126503386645,1.0,nan,nan,nan,nan,nan
Medium/M (113).jpg,Medium,0.6324435318275154,0.7748427672955975,0.7782037432483356,0.8394318974760454,0.75,0.0,0.0,nan,nan,0.0
Hard/H (338).jpg,Hard,0.5523991507430998,0.7116715446264942,0.7580994236827558,0.8268626403928812,0.7714285714285715,nan,nan,nan,nan,nan
Easy/E (86).jpg,Easy,0.3052016985138004,0.4676697844652298,0.47912121652849826,0.5754415833155989,1.0,0.0,0.0,nan,nan,nan
