file,tier,IoU_crack,Dice_crack,BF1_crack,clDice_crack,ConnR_crack,IoU_spalling,Dice_spalling,BF1_spalling,clDice_spalling,ConnR_spalling
Easy/E (65).jpg,Easy,0.7418988061398522,0.8518276762402088,0.9338818689391714,0.9612739175756836,1.0,0.9782834197758072,0.9890225131509954,0.9130187393981487,1.0,1.0
Hard/H (17).jpg,Hard,0.4326437219944704,0.6039795035602582,0.591288493367927,0.7371094788109318,0.8461538461538461,nan,nan,nan,nan,nan
Easy/E (497).jpg,Easy,0.49006547753443214,0.6577771043260853,0.580248269915022,0.6491696010931833,1.0,nan,nan,nan,nan,nan
Easy/E (116).jpg,Easy,0.6550680786686838,0.7915904936014625,0.8842351018766134,0.9229081118991866,1.0,nan,nan,nan,nan,nan
Medium/M (275).jpg,Medium,0.5946248600223965,0.7457865168539326,0.8053641395570141,0.8754637449135683,1.0,nan,nan,nan,nan,nan
Medium/M (288).jpg,Medium,0.7245269503969438,0.8402616731854211,0.8684650473451726,0.8953205085191934,0.875,nan,nan,nan,nan,nan
Easy/E (236).jpg,Easy,0.7744593202883625,0.8728961114335462,0.9708309871776182,0.9558097419784233,0.5,nan,nan,nan,nan,nan
Easy/E (54).jpg,Easy,0.7465058395558108,0.8548563911422934,0.8363380259212372,0.9226441753609946,1.0,nan,nan,nan,nan,nan
Easy/E (71).jpg,Easy,0.5800449149823548,0.7342131979695431,0.7350000243021861,0.8233555936410378,0.75,nan,nan,nan,nan,nan
Hard/H (49).jpg,Hard,0.4393511988716502,0.610485056344929,0.6489132864519013,0.6622255984728959,0.3333333333333333,nan,nan,nan,nan,nan
Medium/M (393).jpg,Medium,0.48755614908340417,0.6555129356076063,0.675061218185079,0.68460795224067,0.3333333333333333,nan,nan,nan,nan,nan
Hard/H (7).jpg,Hard,0.5499609914181119,0.7096449452123746,0.7453068509035001,0.8011184016617261,0.8571428571428571,nan,nan,nan,nan,nan
Easy/E (329).jpg,Easy,nan,nan,nan,nan,nan,0.6734372539757518,0.804855099736545,0.4079289501232567,0.8705882352941177,0.5
Hard/H (411).jpg,Hard,0.31161144670205626,0.4751581689616673,0.5802964609343806,0.5585098220493594,0.7073170731707317,nan,nan,nan,nan,nan
Medium/M (434).jpg,Medium,0.5312026275896917,0.6938371421499876,0.7564858617933596,0.8086152659139998,1.0,nan,nan,nan,nan,nan
Medium/M (274).jpg,Medium,0.6486873508353221,0.7869137232194557,0.8103550734681014,0.8826807770336794,1.0,nan,nan,nan,nan,nan
Hard/H (1).jpg,Hard,0.5756555634301913,0.7306870572360283,0.6595709012378396,0.8184761753985217,0.7692307692307693,nan,nan,nan,nan,nan
Medium/M (162).jpg,Medium,0.5337057375497065,0.6959688869683314,0.6518412928848824,0.8115194247971254,0.6,nan,nan,nan,nan,nan
Medium/M (324).jpg,Medium,0.5830560045640392,0.7366208180671512,0.818336028054763,0.8823622656344119,0.7777777777777778,nan,nan,nan,nan,nan
Hard/H (277).jpg,Hard,0.5258747347227513,0.6892764166755821,0.7542887200736761,0.7618287709762982,0.7407407407407407,nan,nan,nan,nan,nan
Hard/H (284).jpg,Hard,0.5849429412476309,0.7381249204935759,0.8276013164552063,0.8357531930637268,0.8666666666666667,nan,nan,nan,nan,nan
Medium/M (476).jpg,Medium,0.598500277726347,0.748827242717322,0.7762161113401473,0.8169939170196789,0.8181818181818182,nan,nan,nan,nan,nan
Easy/E (68).jpg,Easy,0.4859083456944336,0.6540219618557243,0.58196627227888,0.7099457481625909,0.6666666666666666,0.0,0.0,nan,nan,nan
Medium/M (12).jpg,Medium,0.7316378433367243,0.8450240864763248,0.829638899752314,0.981362015812342,1.0,nan,nan,nan,nan,nan
Medium/M (317).jpg,Medium,0.6246861924686192,0.7689930466134433,0.7812790422735382,0.84777758709456,0.8571428571428571,0.8962028402511123,0.9452605187875671,0.6813225342729918,0.9831223628691983,1.0
Hard/H (42).jpg,Hard,0.6421425273203016,0.7820789202361983,0.8647460463543368,0.8735545172385416,0.7857142857142857,nan,nan,nan,nan,nan
Hard/H (14).jpg,Hard,0.7052927181247318,0.8271808242989799,0.7919828669363513,0.8878164229856215,0.8461538461538461,nan,nan,nan,nan,nan
Medium/M (494).jpg,Medium,0.6669114946749908,0.8001762502753911,0.7916050563221891,0.907494013068625,0.8181818181818182,nan,nan,nan,nan,nan
Hard/H (215).jpg,Hard,0.597755979575383,0.7482443967873512,0.8036909402183808,0.8207114019579386,0.7391304347826086,nan,nan,nan,nan,nan
Hard/H (350).jpg,Hard,0.4359615573207806,0.6072050537817996,0.6740555454946875,0.7103386762930182,0.8857142857142857,nan,nan,nan,nan,nan
Medium/M (28).jpg,Medium,0.6782989774387275,0.8083172147001935,0.8088245312536501,0.9147486000282598,1.0,0.0,0.0,nan,nan,nan
Medium/M (84).jpg,Medium,0.4789927466812645,0.6477283242342926,0.6004251084165982,0.6554508859203504,0.8,nan,nan,nan,nan,nan
Medium/M (193).jpg,Medium,0.3595666719770591,0.5289430513241153,0.5676584388932486,0.6324627329106831,0.8,0.9412163306793156,0.9697181254908805,0.8539836843750888,0.972972972972973,1.0
Hard/H (334).jpg,Hard,0.5012257286275731,0.6677553136340073,0.6968505896250226,0.7117393134985245,0.8787878787878788,nan,nan,nan,nan,nan
Easy/E (25).jpg,Easy,0.3083172974128715,0.47131884294819415,0.45582759501744474,0.6251012145748988,0.5,nan,nan,nan,nan,nan
Easy/E (200).jpg,Easy,0.686404139120437,0.8140446565536049,0.8620669320359722,0.9491156193140325,1.0,nan,nan,nan,nan,nan
Easy/E (121).jpg,Easy,0.49159043965771615,0.6591493570722058,0.5825081062133028,0.6842461122379987,1.0,nan,nan,nan,nan,nan
Medium/M (252).jpg,Medium,0.6124782728021224,0.7596732100306366,0.7468600950526653,0.7788782072779548,1.0,nan,nan,nan,nan,nan
Easy/E (445).jpg,Easy,0.8388485080336648,0.9123628231133302,0.8658989168595599,0.94080523578566,1.0,nan,nan,nan,nan,nan
Easy/E (295).jpg,Easy,0.6628504672897196,0.7972460306308838,0.6425403355402711,0.9672275139870059,1.0,nan,nan,nan,nan,nan
Hard/H (310).jpg,Hard,0.49309315946513427,0.6604988527866184,0.7677065649829702,0.7545615769215752,0.6333333333333333,nan,nan,nan,nan,nan
Medium/M (157).jpg,Medium,0.5012012813667912,0.6677336178536498,0.5912140545952606,0.6675869835001569,1.0,nan,nan,nan,nan,nan
Easy/E (246).jpg,Easy,0.6232262273691078,0.7678858520900321,0.8466114993914249,0.9355468749999999,1.0,nan,nan,nan,nan,nan
Hard/H (427).jpg,Hard,0.5304979505701879,0.6932357542491979,0.8434617849871092,0.818939530943496,0.9285714285714286,nan,nan,nan,nan,nan
Easy/E (245).jpg,Easy,0.7647994345290687,0.8667267447681987,0.9179403037878661,0.9886578449905482,1.0,nan,nan,nan,nan,nan
Medium/M (430).jpg,Medium,0.6309706169057234,0.7737363387978142,0.7963811507842181,0.8468181357990301,0.9,nan,nan,nan,nan,nan
Easy/E (103).jpg,Easy,0.6192729835867485,0.7648778061065854,0.6069666546887039,0.8567682428811284,1.0,nan,nan,nan,nan,nan
Hard/H (60).jpg,Hard,0.4897006942073518,0.6574484339190222,0.6787568445679678,0.7312123928400037,0.4666666666666667,nan,nan,nan,nan,nan
Medium/M (237).jpg,Medium,0.6180809981186256,0.7639679334190074,0.771053915639263,0.8661474299591992,0.75,nan,nan,nan,nan,nan
Easy/E (248).jpg,Easy,0.8734830097087378,0.9324696356275304,0.9910602734762355,1.0,1.0,nan,nan,nan,nan,nan
Medium/M (118).jpg,Medium,0.6839352428393525,0.812305871912439,0.814797607158679,0.9004766588484527,1.0,nan,nan,nan,nan,nan
Medium/M (351).jpg,Medium,0.6103289609230135,0.7580177413851927,0.8024097876181345,0.8795562246464407,1.0,nan,nan,nan,nan,nan
Medium/M (498).jpg,Medium,0.6310305632735539,0.7737814084943281,0.8267937700781689,0.8628580070263605,0.9090909090909091,0.9733850595452905,0.986513052621954,0.8152337426830282,0.9803434355292077,1.0
Hard/H (484).jpg,Hard,0.3969435010805804,0.5683028709085686,0.6666255022313919,0.6979480175418896,0.6086956521739131,nan,nan,nan,nan,nan
Easy/E (30).jpg,Easy,0.7885659533695305,0.8817857142857143,0.8516231162093194,0.948477306879523,0.8,nan,nan,nan,nan,nan
Medium/M (328).jpg,Medium,0.4874492309740995,0.6554162936436885,0.6612004956937748,0.7780417502726757,0.8888888888888888,nan,nan,nan,nan,nan
Hard/H (486).jpg,Hard,0.5253507431587721,0.6888261542664602,0.7703026259540345,0.7808064241331956,0.6956521739130435,nan,nan,nan,nan,nan
Hard/H (395).jpg,Hard,0.5719993930504274,0.7277348777348778,0.8379985825492585,0.8295820339616703,0.85,nan,nan,nan,nan,nan
Medium/M (379).jpg,Medium,0.5790278721957852,0.7333979119578087,0.7245142745447024,0.7936741327827627,0.9166666666666666,nan,nan,nan,nan,nan
Medium/M (47).jpg,Medium,0.7212441722914202,0.8380498059508409,0.8745663127313843,0.9217531807580074,0.75,nan,nan,nan,nan,nan
Easy/E (334).jpg,Easy,0.7807868499056858,0.8769009608837104,0.833596550889368,0.9623250807319699,1.0,0.8762716285540387,0.9340562583993698,0.7249551228942279,0.9513513513513514,1.0
Medium/M (396).jpg,Medium,0.5455379482902418,0.7059521882251363,0.6759987956003991,0.8033748140748028,0.4,nan,nan,nan,nan,nan
Easy/E (20).jpg,Easy,0.7354526863729318,0.8475629351901446,0.833153947507887,0.97796817625459,1.0,0.8034053010356328,0.8909869573681137,0.5487575010351583,0.8920187793427229,1.0
Medium/M (346).jpg,Medium,0.6149682875264271,0.7615855893595853,0.8464786117572541,0.8722334062776617,0.8888888888888888,nan,nan,nan,nan,nan
Hard/H (454).jpg,Hard,0.5930099906661597,0.7445150929884334,0.8316488233336514,0.8392467954014925,0.9629629629629629,0.7912087912087912,0.8834355828220859,0.730322808495032,0.9021739130434783,1.0
Easy/E (385).jpg,Easy,0.5954825462012321,0.7464607464607464,0.7241833620916811,0.9454836433721671,1.0,0.9608930086029323,0.9800565399409884,0.6575829663327982,0.9982527664531159,1.0
Medium/M (187).jpg,Medium,0.7302380952380952,0.8440897206550159,0.7578934104130438,0.9561331861537251,1.0,nan,nan,nan,nan,nan
Medium/M (36).jpg,Medium,0.3690821256038647,0.5391672547635851,0.6130990921489482,0.6491103202846975,1.0,nan,nan,nan,nan,nan
Medium/M (150).jpg,Medium,0.5968215711380583,0.7475119098155747,0.6983997619897152,0.8271020129122633,0.6666666666666666,nan,nan,nan,nan,nan
Hard/H (292).jpg,Hard,0.38469065999782537,0.555634079308991,0.6533750584859036,0.6930757398698837,0.8333333333333334,nan,nan,nan,nan,nan
Hard/H (495).jpg,Hard,0.5745519921127414,0.7297974217311234,0.8134199486391654,0.8041903366041355,0.8133333333333334,nan,nan,nan,nan,nan
Medium/M (461).jpg,Medium,0.5583318822914853,0.7165763450472094,0.7621908909682275,0.7997592825891711,1.0,nan,nan,nan,nan,nan
Hard/H (275).jpg,Hard,0.508932013879964,0.6745592368622775,0.7533943735471322,0.757108573777066,0.9259259259259259,nan,nan,nan,nan,nan
Hard/H (415).jpg,Hard,0.5387973317637826,0.7002836834220508,0.8012565167505953,0.7930229205136985,0.7954545454545454,0.7532777115613826,0.8592794017675051,0.7110748667356194,1.0,1.0
Hard/H (344).jpg,Hard,0.5748665297741273,0.7300511108793157,0.8092584985538994,0.8273352783354488,0.6470588235294118,nan,nan,nan,nan,nan
Hard/H (71).jpg,Hard,0.5176391369265451,0.6821636637215942,0.7426232196421676,0.7905935653501784,0.6666666666666666,nan,nan,nan,nan,nan
Hard/H (335).jpg,Hard,0.457121678640666,0.6274310311093719,0.697441708194035,0.7104408916393136,0.8787878787878788,nan,nan,nan,nan,nan
Easy/E (8).jpg,Easy,0.26365546218487396,0.4172901080631754,0.383190740583873,0.42162162162162165,1.0,0.9761973681280756,0.9879553367210122,0.9088574272047256,1.0,1.0
Hard/H (458).jpg,Hard,0.6501844526423397,0.7880142751329877,0.8475356779728285,0.8791582074086184,0.7346938775510204,nan,nan,nan,nan,nan
Medium/M (149).jpg,Medium,0.5606288677036294,0.7184653306183689,0.7397664812310368,0.8214319238043503,1.0,nan,nan,nan,nan,nan
Medium/M (113).jpg,Medium,0.6776605101143359,0.8078636959370904,0.7948718570574348,0.8510700826331986,0.75,0.0,0.0,nan,nan,0.0
Hard/H (338).jpg,Hard,0.5384210526315789,0.6999657885733835,0.744256205257598,0.8142375823282041,0.8285714285714286,nan,nan,nan,nan,nan
Easy/E (86).jpg,Easy,0.22227891156462584,0.36371225824405173,0.36724637132638194,0.4758169934640523,1.0,0.0,0.0,nan,nan,nan
