file,tier,IoU_crack,Dice_crack,BF1_crack,clDice_crack,ConnR_crack,IoU_spalling,Dice_spalling,BF1_spalling,clDice_spalling,ConnR_spalling
Medium/M (411).jpg,Medium,0.7029355456285896,0.8255574292673786,0.8482603185561703,0.8885812532830873,0.7,nan,nan,nan,nan,nan
Hard/H (452).jpg,Hard,0.3290822705676419,0.49520225776105364,0.5826015720760209,0.5899493715194236,0.42857142857142855,nan,nan,nan,nan,nan
Medium/M (196).jpg,Medium,0.5996949226410982,0.7497616128592834,0.7522330611590302,0.8764811812730717,1.0,nan,nan,nan,nan,nan
Medium/M (376).jpg,Medium,0.5941710017340269,0.7454294440028448,0.7444310744841438,0.8525398256687706,1.0,nan,nan,nan,nan,nan
Hard/H (332).jpg,Hard,0.5510396233817183,0.7105422905706191,0.8092442614504963,0.8523115114448767,0.7666666666666667,0.9608198802829675,0.980018501387604,0.9401613102504797,1.0,1.0
Medium/M (271).jpg,Medium,0.6597692500627038,0.7950132225160559,0.836674681782004,0.8980632683109574,0.875,nan,nan,nan,nan,nan
Hard/H (87).jpg,Hard,0.4197581980788341,0.5913094196558764,0.7413379055362538,0.7431660317664412,0.7619047619047619,nan,nan,nan,nan,nan
Easy/E (154).jpg,Easy,0.782488589959164,0.8779731824001078,0.8857525389287432,0.9427450980392156,0.6,nan,nan,nan,nan,nan
Medium/M (33).jpg,Medium,0.5221251611055421,0.6860476056073008,0.6426475457545759,0.8150294860994103,0.5,0.9578504885253352,0.9784715371670631,0.9576546329945212,1.0,1.0
Easy/E (299).jpg,Easy,nan,nan,nan,nan,nan,0.9424193747683183,0.9703562340966921,0.8305317088979274,1.0,1.0
Easy/E (268).jpg,Easy,0.6899615754082613,0.8165411396902089,0.7117485309627845,0.9491488617307483,1.0,nan,nan,nan,nan,nan
Easy/E (350).jpg,Easy,0.3629976580796253,0.5326460481099656,0.6094750320102431,0.6170212765957446,1.0,0.8571764153159502,0.9230963824943081,0.5853189938829141,0.8901473581918253,1.0
Hard/H (295).jpg,Hard,0.5479856402074192,0.7079983508554937,0.8101402091628429,0.8050570989659872,0.8275862068965517,nan,nan,nan,nan,nan
Hard/H (95).jpg,Hard,0.5848763109037082,0.7380718695583347,0.6978845343791463,0.8726939683370405,0.8666666666666667,0.8634213147410359,0.9267054185875593,0.4922141258197268,0.9501915708812261,1.0
Medium/M (342).jpg,Medium,0.6595499134448932,0.7948539638386648,0.8173652880085852,0.9119957966636018,0.7,nan,nan,nan,nan,nan
Easy/E (430).jpg,Easy,0.5842512652575171,0.7375739922954054,0.8408228221983579,0.8926385951674131,1.0,nan,nan,nan,nan,nan
Medium/M (325).jpg,Medium,0.5489695111565321,0.7088190015394765,0.6712210722183604,0.827498735733299,0.6666666666666666,nan,nan,nan,nan,nan
Easy/E (17).jpg,Easy,0.7373752761063295,0.8488382288469969,0.7832837618127579,0.9560777654025563,1.0,nan,nan,nan,nan,nan
Easy/E (76).jpg,Easy,0.6907486423584174,0.8170920562087755,0.7675173497823033,0.906262491993084,1.0,0.5371362940275651,0.698879202988792,0.3663244954346673,0.6652360515021459,1.0
Hard/H (50).jpg,Hard,0.5906080315054597,0.7426191994598041,0.8074026409201595,0.8554898651566276,0.7333333333333333,nan,nan,nan,nan,nan
Hard/H (402).jpg,Hard,0.4266640991077733,0.5981283181859084,0.7100442779431618,0.6898965569226045,0.6341463414634146,nan,nan,nan,nan,nan
Easy/E (37).jpg,Easy,0.7624413145539906,0.865210442194992,0.8704318936877077,0.9003483253588518,1.0,0.0,0.0,nan,nan,nan
Medium/M (81).jpg,Medium,0.4543459174714662,0.6248113492303049,0.6477707132529166,0.6771271131035771,0.6,nan,nan,nan,nan,nan
Hard/H (15).jpg,Hard,0.600177304964539,0.7501385041551246,0.7988141381358091,0.8425115817674469,0.9090909090909091,0.3245657568238213,0.4900711877107531,0.3620518702854032,0.4444444444444445,0.5
Hard/H (319).jpg,Hard,0.5685612626585166,0.7249461990344908,0.8013295759171234,0.8084846972626899,0.8484848484848485,nan,nan,nan,nan,nan
Medium/M (93).jpg,Medium,0.6867941406686794,0.8143188597944978,0.7233802933226816,0.8452430640348568,0.75,nan,nan,nan,nan,nan
Hard/H (171).jpg,Hard,0.39822192953572605,0.5696119065561417,0.6355269543381588,0.6564840017163487,0.5714285714285714,nan,nan,nan,nan,nan
Hard/H (279).jpg,Hard,0.5982370225269343,0.7486211545532541,0.8474884052393743,0.8477327353610264,0.7777777777777778,nan,nan,nan,nan,nan
Hard/H (173).jpg,Hard,0.6994140104767824,0.8231237428489329,0.8673733789397153,0.9137887264416371,0.9473684210526315,0.9698886094143011,0.9847141658458283,0.9189456019373184,0.996415770609319,1.0
Easy/E (168).jpg,Easy,0.0,0.0,nan,nan,nan,0.0,0.0,nan,nan,0.0
Hard/H (483).jpg,Hard,0.43689830211797653,0.6081130466561091,0.734038615827402,0.7207196461538764,0.9393939393939394,nan,nan,nan,nan,nan
Easy/E (278).jpg,Easy,0.0,0.0,nan,nan,nan,0.6266412708704815,0.7704726076882832,0.4403068300581277,0.692567625812458,1.0
Easy/E (204).jpg,Easy,0.7897715363655418,0.8825389389858297,0.9388080143094363,0.9970384995064165,1.0,nan,nan,nan,nan,nan
Hard/H (220).jpg,Hard,0.5878043638663434,0.7403989776612341,0.7841994026460599,0.8548711591611119,0.9130434782608695,0.9326647564469914,0.9651593773165308,1.0,1.0,1.0
Medium/M (20).jpg,Medium,0.46929180135174847,0.6388,0.6861568549480453,0.8106790038482212,1.0,nan,nan,nan,nan,nan
Hard/H (94).jpg,Hard,0.7388218594748048,0.8497959183673469,0.8395003636078137,0.9005834632552202,0.8125,nan,nan,nan,nan,nan
Easy/E (119).jpg,Easy,0.7287684892803723,0.8431070947894636,0.5920273480525237,0.9882265737447105,1.0,nan,nan,nan,nan,nan
Easy/E (413).jpg,Easy,0.4479111178753519,0.6186997424712251,0.497427460199428,0.7014770904195222,0.6666666666666666,0.855865522174535,0.9223357101560994,0.47872261994040916,0.9487858098359322,1.0
Easy/E (475).jpg,Easy,0.5958600295712173,0.746757257566399,0.7411307145964382,0.7800749928370628,0.6666666666666666,nan,nan,nan,nan,nan
Hard/H (258).jpg,Hard,0.5864116956010965,0.7392932077179414,0.791832364251503,0.836182735426009,0.7692307692307693,0.5613690007867821,0.7190728143109095,0.6003473625569379,0.851063829787234,1.0
Medium/M (110).jpg,Medium,0.6776528370169316,0.8078582434514638,0.7655625018259032,0.9175678379718643,0.3333333333333333,0.0,0.0,nan,nan,0.0
Easy/E (162).jpg,Easy,0.32234548335974644,0.487535953978907,0.5818139092855652,0.6090754367522652,0.5,nan,nan,nan,nan,nan
Hard/H (41).jpg,Hard,0.5490270647144577,0.7088669749171407,0.68873221866459,0.728605956846849,0.6363636363636364,0.2523611252158018,0.40301654232890044,0.3780399711052252,0.4885844748858448,0.5
Easy/E (151).jpg,Easy,0.758474137037421,0.8626503183211507,0.746791776722395,0.952683077556906,1.0,nan,nan,nan,nan,nan
Easy/E (428).jpg,Easy,0.5431428571428571,0.7039437141270135,0.7328758549484182,0.790271323400246,0.75,nan,nan,nan,nan,nan
Medium/M (440).jpg,Medium,0.5350206003531489,0.6970858895705522,0.7098296727719302,0.791110378550629,0.6666666666666666,0.0,0.0,nan,nan,0.0
Easy/E (294).jpg,Easy,0.0,0.0,0.0,0.0,0.0,0.9174718553319741,0.956959918635292,0.5042410471106407,0.9977324263038548,1.0
Easy/E (425).jpg,Easy,0.7674643674115784,0.8684354621932401,0.9390050961901023,0.9643626450558418,0.8333333333333334,0.8782983306408185,0.9352064220183486,0.7448937608369823,0.9528301886792453,1.0
Easy/E (65).jpg,Easy,0.6886988076723691,0.8156561780506524,0.888692329275951,0.9780380673499268,1.0,0.9770969462595013,0.9884158165416069,0.8754230110176887,1.0,1.0
Hard/H (17).jpg,Hard,0.42012233299619517,0.591670623346673,0.5531198863134127,0.7193013220217773,0.6923076923076923,nan,nan,nan,nan,nan
Easy/E (497).jpg,Easy,0.5766550522648084,0.7314917127071823,0.6633572892741597,0.8071366500108624,1.0,nan,nan,nan,nan,nan
Easy/E (116).jpg,Easy,0.5838072028161386,0.7372200376132673,0.822161104907787,0.8401456634503573,1.0,nan,nan,nan,nan,nan
Medium/M (275).jpg,Medium,0.5909320407957185,0.7428752776896224,0.7986881953612978,0.8624966284690997,1.0,nan,nan,nan,nan,nan
Medium/M (288).jpg,Medium,0.7025040981289922,0.8252598027822969,0.8482095979792044,0.8972028850745144,0.875,nan,nan,nan,nan,nan
Easy/E (236).jpg,Easy,0.7779463834092059,0.8751066856330014,0.9721186438771815,0.9669902912621359,0.5,nan,nan,nan,nan,nan
Easy/E (54).jpg,Easy,0.7962298944780248,0.8865567786459818,0.8978868350465828,0.9515418502202644,1.0,nan,nan,nan,nan,nan
Easy/E (71).jpg,Easy,0.5451418744625968,0.7056204785754034,0.6865742129377254,0.8070882743158047,0.75,nan,nan,nan,nan,nan
Hard/H (49).jpg,Hard,0.40297251822770613,0.5744553268039176,0.5913584363727806,0.6421065449882882,0.26666666666666666,nan,nan,nan,nan,nan
Medium/M (393).jpg,Medium,0.47446860493525533,0.6435791217895609,0.658146264012923,0.6735956076091597,0.3333333333333333,nan,nan,nan,nan,nan
Hard/H (7).jpg,Hard,0.5366373902132999,0.6984567649220217,0.7255486462010843,0.7898405429663208,0.7142857142857143,nan,nan,nan,nan,nan
Easy/E (329).jpg,Easy,nan,nan,nan,nan,nan,0.714016637890441,0.8331501831501832,0.44906238943271615,0.9066059225512529,0.5
Hard/H (411).jpg,Hard,0.37861707474689454,0.5492708333333334,0.6217560180791396,0.6090823427198688,0.7073170731707317,nan,nan,nan,nan,nan
Medium/M (434).jpg,Medium,0.5626799769629487,0.7201474201474202,0.7563831848910739,0.8227324679862845,1.0,nan,nan,nan,nan,nan
Medium/M (274).jpg,Medium,0.6326450601150027,0.7749939966381173,0.8029456256685845,0.8863630993170917,0.75,nan,nan,nan,nan,nan
Hard/H (1).jpg,Hard,0.5914780785595363,0.7433065984734007,0.6832725960251022,0.8434214295333484,0.7692307692307693,0.0,0.0,nan,nan,nan
Medium/M (162).jpg,Medium,0.5213541411868304,0.6853816965721268,0.6625127678558211,0.8119779371816719,0.4,nan,nan,nan,nan,nan
Medium/M (324).jpg,Medium,0.5665944009802998,0.7233453670276775,0.7743109324420834,0.8555589446096877,0.8888888888888888,nan,nan,nan,nan,nan
Hard/H (277).jpg,Hard,0.4881505839664361,0.6560499847607437,0.7028244582569256,0.7286020492737993,0.5555555555555556,nan,nan,nan,nan,nan
Hard/H (284).jpg,Hard,0.5956410468092133,0.7465852649006622,0.8328433309877483,0.8607372898240073,0.8333333333333334,nan,nan,nan,nan,nan
Medium/M (476).jpg,Medium,0.5872336377473364,0.7399460593347318,0.7528002256929742,0.8274179528878972,0.7272727272727273,nan,nan,nan,nan,nan
Easy/E (68).jpg,Easy,0.5536313355698613,0.7126933177706449,0.6436669386430728,0.7847504950910759,0.6666666666666666,0.0,0.0,nan,nan,nan
Medium/M (12).jpg,Medium,0.5792432432432433,0.7335706462212487,0.7826167373592994,0.9432373062741819,1.0,nan,nan,nan,nan,nan
Medium/M (317).jpg,Medium,0.615530303030303,0.7620164126611958,0.8031509961271351,0.8914304196979306,0.7142857142857143,0.9025047461571437,0.9487542651129852,0.7070410920059782,0.9840637450199202,1.0
Hard/H (42).jpg,Hard,0.646697884708542,0.7854481270837419,0.8485317578610455,0.8624930955640883,0.7142857142857143,nan,nan,nan,nan,nan
Hard/H (14).jpg,Hard,0.7081511247685459,0.829143410673924,0.7819480523736255,0.893148293167243,0.7692307692307693,nan,nan,nan,nan,nan
Medium/M (494).jpg,Medium,0.6897364064688654,0.8163834356984061,0.8132242651514298,0.9392109239138364,0.8181818181818182,nan,nan,nan,nan,nan
Hard/H (215).jpg,Hard,0.6100615729079205,0.7578114814653861,0.8235593688614384,0.8411203331192721,0.6956521739130435,nan,nan,nan,nan,nan
Hard/H (350).jpg,Hard,0.44940378514385737,0.620122273379123,0.683102286466891,0.7540406027365366,0.7714285714285715,nan,nan,nan,nan,nan
Medium/M (28).jpg,Medium,0.6491722437477985,0.7872703972661256,0.768261635568683,0.9339751450163931,0.6666666666666666,0.0,0.0,nan,nan,nan
Medium/M (84).jpg,Medium,0.5263317650629837,0.6896688873421497,0.6731829983583221,0.7210779396788691,0.8,nan,nan,nan,nan,nan
Medium/M (193).jpg,Medium,0.46336128326649656,0.6332835077229696,0.6141686016243131,0.7405529588845758,0.8,0.9450906602805337,0.9717702928502331,0.8727070308271957,1.0,1.0
Hard/H (334).jpg,Hard,0.5074406496483662,0.6732479315410985,0.7085633313763058,0.732022506620166,0.8484848484848485,nan,nan,nan,nan,nan
Easy/E (25).jpg,Easy,0.28183898028107635,0.4397416284208737,0.4688023863524307,0.5697413291191882,0.5,nan,nan,nan,nan,nan
Easy/E (200).jpg,Easy,0.6740408849061887,0.8052860488457678,0.8235732345064721,0.9578177309361438,1.0,nan,nan,nan,nan,nan
Easy/E (121).jpg,Easy,0.5881564245810056,0.7406782045870268,0.6847709496842428,0.7868852459016393,1.0,nan,nan,nan,nan,nan
Medium/M (252).jpg,Medium,0.6268210683601046,0.7706084959816303,0.7690300564126898,0.8120959164899464,1.0,nan,nan,nan,nan,nan
Easy/E (445).jpg,Easy,0.8303522035773557,0.9073141245214588,0.8561005285425969,0.9555207263686969,1.0,0.0,0.0,nan,nan,nan
Easy/E (295).jpg,Easy,0.6664716892840431,0.7998595998595999,0.6661240881344407,0.9666462391453899,1.0,nan,nan,nan,nan,nan
Hard/H (310).jpg,Hard,0.5218070273284997,0.6857729238437293,0.7918695726204665,0.7788373324600834,0.7,nan,nan,nan,nan,nan
Medium/M (157).jpg,Medium,0.5798222766967979,0.7340348154972604,0.6864902876224098,0.7663679162416203,1.0,nan,nan,nan,nan,nan
Easy/E (246).jpg,Easy,0.7070051890289103,0.8283573987623494,0.8922176130346232,1.0,1.0,nan,nan,nan,nan,nan
Hard/H (427).jpg,Hard,0.511281300446747,0.6766196343402225,0.8121625823410695,0.8221929284046208,0.8571428571428571,nan,nan,nan,nan,nan
Easy/E (245).jpg,Easy,0.7781975175391257,0.8752655538694992,0.9317188880154362,0.9961737638348883,1.0,nan,nan,nan,nan,nan
Medium/M (430).jpg,Medium,0.628589350432116,0.7719433388967347,0.7887229927721872,0.8538608922927935,0.9,nan,nan,nan,nan,nan
Easy/E (103).jpg,Easy,0.6212026726057907,0.7663479503242114,0.554941596246438,0.8576998050682261,1.0,nan,nan,nan,nan,nan
Hard/H (60).jpg,Hard,0.4781947854553958,0.6469983390018191,0.6577020546324522,0.7276135354664738,0.4666666666666667,nan,nan,nan,nan,nan
Medium/M (237).jpg,Medium,0.714917753828701,0.8337633128266191,0.8486679767557361,0.9603539810969741,0.75,nan,nan,nan,nan,nan
Easy/E (248).jpg,Easy,0.8753983912581575,0.9335599255482723,0.9910558198250122,1.0,1.0,nan,nan,nan,nan,nan
Medium/M (118).jpg,Medium,0.6799943486860696,0.809519804894458,0.7967821743209784,0.9111566201371736,0.8,0.0,0.0,nan,nan,nan
Medium/M (351).jpg,Medium,0.6004928076718167,0.7503848874464278,0.7911260693344355,0.879772193405736,1.0,nan,nan,nan,nan,nan
Medium/M (498).jpg,Medium,0.6469697966703954,0.7856486475688201,0.8369468569156809,0.9043188560897679,0.8181818181818182,0.9608976538592315,0.9800589561297035,0.7692446840263016,0.980716008491625,1.0
Hard/H (484).jpg,Hard,0.38196015244941595,0.5527802690582959,0.6404950437730362,0.6848602378863003,0.6086956521739131,nan,nan,nan,nan,nan
Easy/E (30).jpg,Easy,0.7539092738814058,0.8596901619808448,0.8135593220338984,0.9207364583285116,0.8,nan,nan,nan,nan,nan
Medium/M (328).jpg,Medium,0.4414836636314944,0.6125406409660938,0.6289854848747863,0.7415868260358477,0.7777777777777778,nan,nan,nan,nan,nan
Hard/H (486).jpg,Hard,0.5309217108554277,0.6935974675788829,0.7706364507201637,0.7923835727938495,0.7101449275362319,nan,nan,nan,nan,nan
Hard/H (395).jpg,Hard,0.5927712120409137,0.7443268782857523,0.8461075280393039,0.8443833498395503,0.8,nan,nan,nan,nan,nan
Medium/M (379).jpg,Medium,0.6436970539891264,0.7832307692307693,0.7877106015775914,0.8856692953899618,0.9166666666666666,nan,nan,nan,nan,nan
Medium/M (47).jpg,Medium,0.6870286576168929,0.8144836835046938,0.8366226571461692,0.9078127862245833,0.75,nan,nan,nan,nan,nan
Easy/E (334).jpg,Easy,0.5260629136071072,0.6894380420577403,0.6499876823789842,0.8463035019455253,1.0,0.631210517329691,0.7739166841113669,0.5860479739440864,0.6862302483069979,0.6666666666666666
Medium/M (396).jpg,Medium,0.5743740795287187,0.7296538821328344,0.6649356912416888,0.8291912208477877,0.4,nan,nan,nan,nan,nan
Easy/E (20).jpg,Easy,0.7960663554186947,0.8864553951661965,0.8945207144953546,0.9968454258675079,1.0,0.4486555155621427,0.619409529377375,0.4391118086189345,0.5234899328859061,0.0
Medium/M (346).jpg,Medium,0.6228055077452668,0.7675664209577345,0.8559349300362682,0.8925818626299947,0.8888888888888888,nan,nan,nan,nan,nan
Hard/H (454).jpg,Hard,0.6030803158568685,0.7524018726841066,0.8506832178958214,0.8639695776835765,0.9074074074074074,0.8610547667342799,0.9253405994550409,0.8339051037103499,0.9197799842845917,1.0
Easy/E (385).jpg,Easy,0.5582597458539738,0.7165169315825847,0.6911073053142347,0.8560548912607334,1.0,0.9715278679356456,0.9855583415647241,0.6463861992285826,0.9983792544570502,1.0
Medium/M (187).jpg,Medium,0.6990631610758538,0.822880722848707,0.7406473065996875,0.9341463948484702,1.0,nan,nan,nan,nan,nan
Medium/M (36).jpg,Medium,0.5038904450669156,0.6701158940397351,0.722034133263343,0.7798419740865785,1.0,nan,nan,nan,nan,nan
Medium/M (150).jpg,Medium,0.5481740481740481,0.7081555834378921,0.5970054012169831,0.7213522663380907,0.5,nan,nan,nan,nan,nan
Hard/H (292).jpg,Hard,0.3844420010995052,0.5553746575070484,0.6398272360099208,0.7092019692238606,0.8333333333333334,nan,nan,nan,nan,nan
Hard/H (495).jpg,Hard,0.5633515923917531,0.7206972444757461,0.8025760972485779,0.8136871106134609,0.8133333333333334,nan,nan,nan,nan,nan
Medium/M (461).jpg,Medium,0.6037735849056604,0.7529411764705882,0.7821631050805786,0.8369713427029678,0.8333333333333334,nan,nan,nan,nan,nan
Hard/H (275).jpg,Hard,0.5490762124711316,0.7089079388743943,0.7783797521360791,0.7931628018419457,0.9259259259259259,nan,nan,nan,nan,nan
Hard/H (415).jpg,Hard,0.526519258875112,0.689829827974922,0.7960217839676261,0.7989419149550111,0.8181818181818182,0.7229190421892816,0.8391793514228988,0.6626392297526902,1.0,1.0
Hard/H (344).jpg,Hard,0.5760825412299944,0.7310309278350515,0.8025485811799947,0.8427066720074968,0.5882352941176471,nan,nan,nan,nan,nan
Hard/H (71).jpg,Hard,0.49212740384615383,0.659631882073382,0.7076948984697103,0.7628239723599791,0.5333333333333333,nan,nan,nan,nan,nan
Hard/H (335).jpg,Hard,0.4654710920770878,0.6352511415525114,0.7307790887784621,0.7593195467542009,0.6666666666666666,nan,nan,nan,nan,nan
Easy/E (8).jpg,Easy,0.2347879532882606,0.38028870084619215,0.3735215059022384,0.43360433604336046,1.0,0.9735776405762464,0.9866119483315393,0.9043339106649403,1.0,1.0
Hard/H (458).jpg,Hard,0.648130801328451,0.7865040818435466,0.8371899923143703,0.8877829115021866,0.6938775510204082,nan,nan,nan,nan,nan
Medium/M (149).jpg,Medium,0.6020999275887038,0.751638418079096,0.7768366817673065,0.865495251958134,1.0,nan,nan,nan,nan,nan
Medium/M (113).jpg,Medium,0.6539203084832905,0.7907518943073635,0.7924001147511661,0.8465945599385412,0.75,0.0,0.0,nan,nan,0.0
Hard/H (338).jpg,Hard,0.5491924886609301,0.7090048430787753,0.7615686091101966,0.8262704765806226,0.8,nan,nan,nan,nan,nan
Easy/E (86).jpg,Easy,0.3823059725327371,0.5531423290203327,0.5871831768806787,0.6640383229471364,1.0,0.0,0.0,nan,nan,nan
