file,tier,IoU_crack,Dice_crack,BF1_crack,clDice_crack,ConnR_crack,IoU_spalling,Dice_spalling,BF1_spalling,clDice_spalling,ConnR_spalling
Hard/H (95).jpg,Hard,0.5880690576508067,0.740608923544828,0.7202958428055705,0.8783208216749062,0.8666666666666667,0.9172259507829977,0.9568261376896149,0.6520881635902284,0.9441233140655105,1.0
Medium/M (342).jpg,Medium,0.644640234948605,0.7839285714285714,0.8229518608203585,0.8798811355076813,0.7,nan,nan,nan,nan,nan
Easy/E (430).jpg,Easy,0.5911911608899652,0.7430799961951869,0.8476337288099485,0.8930667576390671,1.0,nan,nan,nan,nan,nan
Medium/M (325).jpg,Medium,0.4959889349930844,0.6630917159763313,0.6528878290632082,0.7973213041960386,0.7777777777777778,nan,nan,nan,nan,nan
Easy/E (17).jpg,Easy,0.7602164875676524,0.8637761240586427,0.8366726229390248,0.9720287921846101,1.0,nan,nan,nan,nan,nan
Easy/E (76).jpg,Easy,0.6853415195702226,0.8132969034608379,0.7591442900841914,0.9061432403980032,1.0,0.28150134048257375,0.4393305439330544,0.20022246941045607,0.4855491329479769,1.0
Hard/H (50).jpg,Hard,0.5821881135106193,0.7359278059785674,0.7972205209434444,0.8432189546352019,0.6666666666666666,nan,nan,nan,nan,nan
Hard/H (402).jpg,Hard,0.4121230398069964,0.5836928202280784,0.6934087387707106,0.6623748448125247,0.6829268292682927,nan,nan,nan,nan,nan
Easy/E (37).jpg,Easy,0.7494215640906987,0.8567649781774898,0.8630062220281629,0.8844500366991715,1.0,0.0,0.0,nan,nan,nan
Medium/M (81).jpg,Medium,0.45814781834372215,0.6283969465648855,0.6494323703425139,0.6879439296298039,0.6,nan,nan,nan,nan,nan
Hard/H (15).jpg,Hard,0.5920417610558456,0.7437515466468696,0.8005284013384033,0.8275948103792414,1.0,0.3846340281143965,0.5555750043759846,0.43923705722070844,0.5408450704225353,0.5
Hard/H (319).jpg,Hard,0.5681597559284427,0.7246197382384153,0.8025791900202793,0.8065239497393174,0.8484848484848485,nan,nan,nan,nan,nan
Medium/M (93).jpg,Medium,0.6756528590724898,0.8064353608974574,0.7347683306666271,0.8439315136099615,0.75,nan,nan,nan,nan,nan
Hard/H (171).jpg,Hard,0.38276407754187,0.5536216680177388,0.6127929110768616,0.6337943475646421,0.5714285714285714,nan,nan,nan,nan,nan
Hard/H (279).jpg,Hard,0.601943653676254,0.7515166370488388,0.8500539114563392,0.8550541281474813,0.7777777777777778,nan,nan,nan,nan,nan
Hard/H (173).jpg,Hard,0.7096424702058505,0.8301647655259823,0.8732480508570526,0.9209449132076297,0.9473684210526315,0.9678803920165964,0.9836780689956014,0.9150606767181635,1.0,1.0
Easy/E (168).jpg,Easy,0.0,0.0,nan,nan,nan,0.0,0.0,nan,nan,0.0
Hard/H (483).jpg,Hard,0.46160118961960955,0.6316376764030194,0.7575551206420853,0.7320798001597363,0.8787878787878788,nan,nan,nan,nan,nan
Easy/E (278).jpg,Easy,0.0,0.0,nan,nan,nan,0.6183318356343436,0.7641595153962645,0.4518906112655759,0.6974675897960132,1.0
Easy/E (204).jpg,Easy,0.6607826456826882,0.795748495325906,0.8646191992667192,0.8980477223427332,1.0,nan,nan,nan,nan,nan
Hard/H (220).jpg,Hard,0.5812019130796423,0.7351394003156233,0.7809170389883199,0.845805438692241,0.9565217391304348,0.907070707070707,0.951271186440678,0.9565929322099497,1.0,1.0
Medium/M (20).jpg,Medium,0.44537631271878647,0.6162773096523538,0.6754586934639247,0.8086723052053658,1.0,nan,nan,nan,nan,nan
Hard/H (94).jpg,Hard,0.7411759086784162,0.851350980661089,0.8459271218670966,0.8915373853942198,0.8125,nan,nan,nan,nan,nan
Easy/E (119).jpg,Easy,0.712312068264933,0.8319886093972473,0.5520528646737065,0.9939759036144578,1.0,nan,nan,nan,nan,nan
Easy/E (413).jpg,Easy,0.4208041810671837,0.5923464847226342,0.48765991152099764,0.7199673538909195,0.6666666666666666,0.8657401584706326,0.9280393676901817,0.5338097855964815,0.9300922746140294,1.0
Easy/E (475).jpg,Easy,0.6436213991769547,0.7831747621432148,0.7924224013950846,0.8395311531590653,0.6666666666666666,nan,nan,nan,nan,nan
Hard/H (258).jpg,Hard,0.5868039614350364,0.7396048607092668,0.7921012401866924,0.8321830235945642,0.7692307692307693,0.5648334002408671,0.7219086711133915,0.6042168275496456,0.8714285714285713,1.0
Medium/M (110).jpg,Medium,0.6828755421211723,0.811557985162046,0.7775453689824312,0.9179493309519959,0.3333333333333333,0.0,0.0,nan,nan,0.0
Easy/E (162).jpg,Easy,0.30084408345277913,0.4625367286973555,0.5596322904182597,0.5768944879691508,0.5,nan,nan,nan,nan,nan
Hard/H (41).jpg,Hard,0.5557293948307153,0.7144293817128605,0.6982610703190882,0.7532738254703115,0.6363636363636364,0.28788948270646364,0.4470717193861572,0.4534590745794185,0.545054945054945,0.5
Easy/E (151).jpg,Easy,0.7763087749226997,0.8740696278511405,0.8041927114225836,0.9496152632033987,1.0,nan,nan,nan,nan,nan
Easy/E (428).jpg,Easy,0.5578651685393259,0.7161918499819689,0.7480394128292781,0.7930917109410842,0.75,nan,nan,nan,nan,nan
Medium/M (440).jpg,Medium,0.5398499765588373,0.7011721723245548,0.7204759475738779,0.798024643695911,0.6666666666666666,0.17476732161323683,0.2975352112676056,0.12627781118460615,0.3846153846153846,0.0
Easy/E (294).jpg,Easy,0.0,0.0,0.0,0.0,0.0,0.9378671888908671,0.9679375287092329,0.6822891192957029,0.9954545454545455,1.0
Easy/E (425).jpg,Easy,0.7703743031590125,0.870295396611186,0.9398929204696505,0.9649558671144458,0.8333333333333334,0.8886205045625335,0.9410260054000285,0.7803802546659689,0.9722222222222222,1.0
Easy/E (65).jpg,Easy,0.702201933404941,0.8250512699163906,0.9147055219682098,0.9734418562820398,1.0,0.974203842829599,0.9869333872162727,0.8345469039423807,1.0,1.0
Hard/H (17).jpg,Hard,0.4356391864007075,0.6068923034803737,0.5732368265538659,0.7273672499139822,0.8461538461538461,nan,nan,nan,nan,nan
Easy/E (497).jpg,Easy,0.5590714563610427,0.7171851605390118,0.6501514262484444,0.7587376993552766,1.0,nan,nan,nan,nan,nan
Easy/E (116).jpg,Easy,0.6267133275007291,0.7705270706346361,0.8820672380951395,0.8760719568084285,1.0,nan,nan,nan,nan,nan
Medium/M (275).jpg,Medium,0.582372813990461,0.7360753532182104,0.793659785156864,0.8700093741678531,1.0,nan,nan,nan,nan,nan
Medium/M (288).jpg,Medium,0.6841261948173932,0.8124405367277976,0.8435546614239795,0.8794117647058823,0.875,nan,nan,nan,nan,nan
Easy/E (236).jpg,Easy,0.7805372529143436,0.8767435240535155,0.9744620192143074,0.9651011345269666,0.5,nan,nan,nan,nan,nan
Easy/E (54).jpg,Easy,0.6956716551662335,0.8205263714195117,0.8211361979951692,0.8805970149253731,1.0,nan,nan,nan,nan,nan
Easy/E (71).jpg,Easy,0.5960490463215259,0.7469056764831413,0.7565841696726343,0.8645183060570272,1.0,nan,nan,nan,nan,nan
Hard/H (49).jpg,Hard,0.42780898876404494,0.599252409994098,0.6150292888859424,0.6543743110253085,0.3333333333333333,nan,nan,nan,nan,nan
Medium/M (393).jpg,Medium,0.48879911861917,0.6566354218056241,0.6726663455943783,0.6943467342429911,0.3333333333333333,nan,nan,nan,nan,nan
Hard/H (7).jpg,Hard,0.5320544251041922,0.6945633476017122,0.7300403767247124,0.7927389405749218,0.7142857142857143,nan,nan,nan,nan,nan
Easy/E (329).jpg,Easy,nan,nan,nan,nan,nan,0.7659442243455294,0.8674613997272688,0.5516066753334694,0.9261744966442953,1.0
Hard/H (411).jpg,Hard,0.38077803203661326,0.5515412661584356,0.6316285807266862,0.6145046621718547,0.6585365853658537,nan,nan,nan,nan,nan
Medium/M (434).jpg,Medium,0.544703506517349,0.7052531495127169,0.739312339953158,0.8102057526607631,1.0,nan,nan,nan,nan,nan
Medium/M (274).jpg,Medium,0.6155657454455323,0.7620435716477447,0.769460328320145,0.8724130339057683,0.75,nan,nan,nan,nan,nan
Hard/H (1).jpg,Hard,0.5756126718469815,0.7306525037936267,0.6678851515893139,0.81721166583607,0.7692307692307693,0.0,0.0,nan,nan,nan
Medium/M (162).jpg,Medium,0.5440431675107682,0.7046994267496398,0.6640084802000233,0.8261825680225808,0.8,nan,nan,nan,nan,nan
Medium/M (324).jpg,Medium,0.5773105134474328,0.7320188492063492,0.8033058587044002,0.8688969565193184,0.8888888888888888,nan,nan,nan,nan,nan
Hard/H (277).jpg,Hard,0.4887239508992292,0.6565675934803452,0.7157888676176356,0.7343884537434074,0.5555555555555556,nan,nan,nan,nan,nan
Hard/H (284).jpg,Hard,0.59056681836988,0.7425866194984914,0.8369527051130002,0.8594516905671337,0.8333333333333334,nan,nan,nan,nan,nan
Medium/M (476).jpg,Medium,0.6107169529499626,0.7583169120204011,0.7709344786524949,0.8425736507188311,0.8181818181818182,nan,nan,nan,nan,nan
Easy/E (68).jpg,Easy,0.5692652832305104,0.725518227305218,0.6735536011980237,0.811071603241114,0.6666666666666666,0.0,0.0,nan,nan,nan
Medium/M (12).jpg,Medium,0.6044889954238396,0.7534972158087736,0.813521096256123,0.9548762736535662,1.0,nan,nan,nan,nan,nan
Medium/M (317).jpg,Medium,0.6565685988930964,0.7926850712150518,0.8396099259321537,0.91391408523019,1.0,0.8957902421219126,0.9450309662099284,0.7006838767143869,0.9661016949152543,1.0
Hard/H (42).jpg,Hard,0.6527720907378594,0.7899118025963731,0.8608633192069132,0.8574590256093639,0.7142857142857143,nan,nan,nan,nan,nan
Hard/H (14).jpg,Hard,0.727164131560086,0.8420324603467355,0.7960148801395911,0.9132276731648558,0.7692307692307693,nan,nan,nan,nan,nan
Medium/M (494).jpg,Medium,0.6946608398251948,0.8198228500953022,0.818813700584511,0.9418406253374645,0.8181818181818182,nan,nan,nan,nan,nan
Hard/H (215).jpg,Hard,0.6186417376959032,0.7643961270596229,0.8299826655243181,0.8459565277974539,0.7391304347826086,nan,nan,nan,nan,nan
Hard/H (350).jpg,Hard,0.4635902014396518,0.6334972740096839,0.7021714883306951,0.7504683752364407,0.7714285714285715,nan,nan,nan,nan,nan
Medium/M (28).jpg,Medium,0.6444942271239015,0.7838206014880017,0.7532225983028494,0.921518362888378,0.6666666666666666,0.0,0.0,nan,nan,nan
Medium/M (84).jpg,Medium,0.5334328358208955,0.6957368113685031,0.6844073273563445,0.7279714520999176,0.8,nan,nan,nan,nan,nan
Medium/M (193).jpg,Medium,0.4519011406844107,0.6224957444022522,0.6188639239352867,0.7377584330794341,0.8,0.9214703425229741,0.9591304347826087,0.7312584836733889,0.962962962962963,1.0
Hard/H (334).jpg,Hard,0.5198756030461306,0.684102833158447,0.7222974289058327,0.7415819752163427,0.8787878787878788,nan,nan,nan,nan,nan
Easy/E (25).jpg,Easy,0.47514910536779326,0.6442048517520216,0.5312314189976075,0.8323826566186089,1.0,nan,nan,nan,nan,nan
Easy/E (200).jpg,Easy,0.6824807087739354,0.8112790895192797,0.8517270968932298,0.9595671875292167,1.0,nan,nan,nan,nan,nan
Easy/E (121).jpg,Easy,0.6642373098069301,0.7982483097725875,0.7383958188091422,0.8499580888516345,1.0,nan,nan,nan,nan,nan
Medium/M (252).jpg,Medium,0.6317748091603054,0.7743406818314719,0.7695870651625424,0.7997846571965336,0.8571428571428571,nan,nan,nan,nan,nan
Easy/E (445).jpg,Easy,0.8377558756633814,0.9117161716171617,0.8759690509644117,0.9602494154325798,1.0,nan,nan,nan,nan,nan
Easy/E (295).jpg,Easy,0.6888099031744086,0.8157340881050874,0.7203757187313176,0.9575965611173219,1.0,nan,nan,nan,nan,nan
Hard/H (310).jpg,Hard,0.5298348129003259,0.6926693110033789,0.7970704834968482,0.7867549907331746,0.6666666666666666,nan,nan,nan,nan,nan
Medium/M (157).jpg,Medium,0.620465575388665,0.7657868020304569,0.7140133580421842,0.7879169115486335,1.0,nan,nan,nan,nan,nan
Easy/E (246).jpg,Easy,0.6872405702941707,0.8146325810247085,0.8938867311498194,0.9658536585365853,1.0,nan,nan,nan,nan,nan
Hard/H (427).jpg,Hard,0.5166009702850213,0.681261558454541,0.819432969472257,0.8278006445607067,0.8809523809523809,nan,nan,nan,nan,nan
Easy/E (245).jpg,Easy,0.7771816881258942,0.8746226604950694,0.9257330201204249,0.9961737638348883,1.0,nan,nan,nan,nan,nan
Medium/M (430).jpg,Medium,0.6316044931354875,0.7742127406400068,0.7925697201279164,0.8590479528519873,0.9,nan,nan,nan,nan,nan
Easy/E (103).jpg,Easy,0.6443361753958587,0.7837037037037037,0.5869891464947444,0.8835820895522388,1.0,nan,nan,nan,nan,nan
Hard/H (60).jpg,Hard,0.4954054674936825,0.6625700898686535,0.6834576667966733,0.7468714669993374,0.4666666666666667,nan,nan,nan,nan,nan
Medium/M (237).jpg,Medium,0.7299320511344005,0.8438852273483789,0.8677332779443385,0.9497213185123066,0.75,nan,nan,nan,nan,nan
Easy/E (248).jpg,Easy,0.8673889821455821,0.9289858625480102,0.9939549576592964,1.0,1.0,nan,nan,nan,nan,nan
Medium/M (118).jpg,Medium,0.7061932511180377,0.8277998411437649,0.813416040067131,0.9086816245814118,1.0,nan,nan,nan,nan,nan
Medium/M (351).jpg,Medium,0.6156000273205382,0.7620698401961613,0.8067037726514357,0.8865671641791044,1.0,nan,nan,nan,nan,nan
Medium/M (498).jpg,Medium,0.6899968040907638,0.8165658093797277,0.8509787438278563,0.9193263886769353,0.8181818181818182,0.9733667891388117,0.9865036692581559,0.8131868218705143,0.9860182370820668,1.0
Hard/H (484).jpg,Hard,0.3810634475367983,0.5518406098089782,0.6407823345257683,0.6801682899164979,0.5942028985507246,nan,nan,nan,nan,nan
Easy/E (30).jpg,Easy,0.7671148674606224,0.8682116613765816,0.850893897604702,0.9456639867165182,0.8,nan,nan,nan,nan,nan
Medium/M (328).jpg,Medium,0.44735604380837196,0.618170001392693,0.6286243718946182,0.7465036632702174,0.7777777777777778,nan,nan,nan,nan,nan
Hard/H (486).jpg,Hard,0.5162499148327315,0.6809562325874,0.7699527371772569,0.7903851604133386,0.6811594202898551,nan,nan,nan,nan,nan
Hard/H (395).jpg,Hard,0.6018123954905874,0.7514143318965517,0.8498363453989717,0.8468717452080325,0.8,nan,nan,nan,nan,nan
Medium/M (379).jpg,Medium,0.6510761323482172,0.7886688197984357,0.8016947218901357,0.892734064215111,0.9166666666666666,nan,nan,nan,nan,nan
Medium/M (47).jpg,Medium,0.6975312863297545,0.8218184748015953,0.8437367510992441,0.9136277864119843,0.75,0.0,0.0,nan,nan,nan
Easy/E (334).jpg,Easy,0.7559578070061206,0.8610204687036488,0.7831517067234242,0.9688178858091143,1.0,0.8952751246724706,0.9447442358292825,0.739622201977595,0.9623411726472151,1.0
Medium/M (396).jpg,Medium,0.59552384041518,0.7464931896726977,0.6943996313803164,0.8291601203721325,0.4,nan,nan,nan,nan,nan
Easy/E (20).jpg,Easy,0.8051459371504118,0.892056338028169,0.9131725129598046,0.9943573667711598,1.0,0.8363182007496877,0.9108641415286913,0.5419919704893261,0.9671361502347418,1.0
Medium/M (346).jpg,Medium,0.5947194719471948,0.7458609271523179,0.8329135863806053,0.8675367566599685,0.8888888888888888,nan,nan,nan,nan,nan
Hard/H (454).jpg,Hard,0.6144736362642568,0.7612061571796145,0.8592801664584413,0.8669325034929384,0.9444444444444444,0.8740279937791602,0.9327800829875519,0.8615690782137281,0.9145392491467577,1.0
Easy/E (385).jpg,Easy,0.587273530711445,0.7399777282850779,0.7343185970918054,0.8723714428357462,1.0,0.9688486550546244,0.9841778874849518,0.588060205780849,0.9894394800974817,1.0
Medium/M (187).jpg,Medium,0.7087078150110112,0.8295248711160652,0.7547696788113961,0.9525139310239779,1.0,0.0,0.0,nan,nan,nan
Medium/M (36).jpg,Medium,0.5145344318358465,0.67946217797393,0.7180307733442512,0.7768624004272174,1.0,nan,nan,nan,nan,nan
Medium/M (150).jpg,Medium,0.4595059929805973,0.6296733212341198,0.5355945390171658,0.6646266866884123,0.5,nan,nan,nan,nan,nan
Hard/H (292).jpg,Hard,0.397728544254224,0.5691069927550735,0.6635249224579646,0.7135315453341766,0.9,nan,nan,nan,nan,nan
Hard/H (495).jpg,Hard,0.5725242120584448,0.7281594873620506,0.8113724733603952,0.8161356835975165,0.8266666666666667,nan,nan,nan,nan,nan
Medium/M (461).jpg,Medium,0.5940290430233607,0.7453177162903865,0.7811216546361749,0.8385141714597318,1.0,nan,nan,nan,nan,nan
Hard/H (275).jpg,Hard,0.5312436254844631,0.6938721136767317,0.7841670183583036,0.7912864629060739,0.8518518518518519,nan,nan,nan,nan,nan
Hard/H (415).jpg,Hard,0.53323706377858,0.6955702759551691,0.8033381836700954,0.8026961171010906,0.8181818181818182,0.7016759776536313,0.824688115561392,0.5933492121656284,1.0,1.0
Hard/H (344).jpg,Hard,0.5791845933210408,0.733523611831863,0.8108417272591016,0.8425729306612338,0.6176470588235294,nan,nan,nan,nan,nan
Hard/H (71).jpg,Hard,0.5484707407625671,0.7084031054955092,0.7552647254422157,0.8234603888564327,0.7333333333333333,nan,nan,nan,nan,nan
Hard/H (335).jpg,Hard,0.48244125326370757,0.6508740258024746,0.7347161553858952,0.7679127979409364,0.7272727272727273,nan,nan,nan,nan,nan
Easy/E (8).jpg,Easy,0.2216374269005848,0.3628530397319292,0.34055678331239964,0.37799043062200954,1.0,0.9721608484312859,0.985883934573157,0.8989967007214005,1.0,1.0
Hard/H (458).jpg,Hard,0.6406569076331119,0.7809760890926957,0.8336236730167492,0.881427945116423,0.7142857142857143,nan,nan,nan,nan,nan
Medium/M (149).jpg,Medium,0.5762771787166343,0.7311876191544241,0.7502183618308813,0.8342896542808199,0.8333333333333334,nan,nan,nan,nan,nan
Medium/M (113).jpg,Medium,0.6310878703988516,0.7738244908222278,0.7773416153333351,0.8372235142338184,0.75,0.0,0.0,nan,nan,0.0
Hard/H (338).jpg,Hard,0.5502898056597341,0.7099186276665933,0.7578297097275909,0.8248842624806332,0.8,nan,nan,nan,nan,nan
Easy/E (86).jpg,Easy,0.263455497382199,0.4170396154483673,0.4673833353602784,0.5411807725021661,1.0,0.0,0.0,nan,nan,nan
