file,tier,IoU_crack,Dice_crack,BF1_crack,clDice_crack,ConnR_crack,IoU_spalling,Dice_spalling,BF1_spalling,clDice_spalling,ConnR_spalling
Easy/E (247).jpg,Easy,0.5379537953795379,0.6995708154506438,0.8026250298902695,0.8251748251748252,1.0,0.9112946190729888,0.953588850174216,0.5679440763794581,0.9669944766267007,1.0
Medium/M (287).jpg,Medium,0.6564517248559728,0.7925998868612374,0.7375845181487469,0.8532596603129867,0.8571428571428571,0.8022051453391246,0.8902484241750093,0.6492424891915393,0.7998517420311342,1.0
Easy/E (267).jpg,Easy,0.5252689517137853,0.6887558435167719,0.6387174693376875,0.7784999634849924,1.0,0.5257012311207006,0.6891273604525414,0.1689879294336119,0.6045984562325506,0.5
Easy/E (280).jpg,Easy,0.601018675721562,0.750795334040297,0.8494623655913979,0.8203124999999999,1.0,0.7445328031809145,0.8535612535612536,0.5674519349338938,0.7945205479452054,0.5
Medium/M (329).jpg,Medium,0.5651783998462623,0.7221903904395515,0.6243768277032121,0.7952804932397555,0.7,nan,nan,nan,nan,nan
Easy/E (187).jpg,Easy,0.6812475734437686,0.8104072049880686,0.8281957395392818,0.9090222498980912,1.0,nan,nan,nan,nan,nan
Medium/M (411).jpg,Medium,0.6754884084396978,0.8063182114983987,0.8053571840032241,0.8558724783596484,0.7,0.0,0.0,nan,nan,nan
Hard/H (452).jpg,Hard,0.3676479938958479,0.537635408433679,0.6339255439377718,0.633215630911773,0.46938775510204084,nan,nan,nan,nan,nan
Medium/M (196).jpg,Medium,0.5504932370588833,0.7100878919060737,0.7172889167989762,0.8346812812599768,1.0,nan,nan,nan,nan,nan
Medium/M (376).jpg,Medium,0.5939896502275703,0.7452867089102715,0.7212587250507652,0.832313440826885,1.0,nan,nan,nan,nan,nan
Hard/H (332).jpg,Hard,0.5648201498065685,0.7218978486139603,0.8234663725544805,0.8490014664148793,0.7333333333333333,0.9461991434689507,0.9723559345344519,0.8983983186813613,0.9954545454545455,1.0
Medium/M (271).jpg,Medium,0.5833517576829538,0.7368568037422327,0.7740092880878511,0.8239333006375675,0.875,nan,nan,nan,nan,nan
Hard/H (87).jpg,Hard,0.42730972378560916,0.5987624363018684,0.7397280880663135,0.7306832616625295,0.7142857142857143,0.0,0.0,nan,nan,nan
Easy/E (154).jpg,Easy,0.7849858705000614,0.8795429515418502,0.8651475502444002,0.8949912493974931,0.4,nan,nan,nan,nan,nan
Medium/M (33).jpg,Medium,0.6035837786859478,0.7527935698882572,0.7254418296661598,0.8860365463662103,0.5,0.9457502506405258,0.9721188526936508,0.9033397086950126,0.9696969696969697,1.0
Easy/E (299).jpg,Easy,nan,nan,nan,nan,nan,0.9202560421153386,0.9584722265491137,0.6908948682558276,1.0,1.0
Easy/E (268).jpg,Easy,0.6597711267605634,0.7950145849907186,0.6519928427994344,0.8513803461593477,1.0,nan,nan,nan,nan,nan
Easy/E (350).jpg,Easy,0.17981072555205047,0.3048128342245989,0.44728515377800276,0.3636363636363636,0.0,0.813536403102982,0.8971823247782749,0.5423357286873804,0.9038626609442061,1.0
Hard/H (295).jpg,Hard,0.5504277722935176,0.7100334270706213,0.8123346968822291,0.8081954159232592,0.8275862068965517,nan,nan,nan,nan,nan
Hard/H (95).jpg,Hard,0.6072383404297456,0.7556294858762284,0.7126808268120555,0.874605195707175,0.8,0.896997248474698,0.9457022135334553,0.6235282164308296,0.9116427164941975,1.0
Medium/M (342).jpg,Medium,0.6995010691375624,0.8231840295252475,0.8733764911852122,0.9432119875804347,0.8,nan,nan,nan,nan,nan
Easy/E (430).jpg,Easy,0.5077319587628866,0.6735042735042736,0.7310265398524427,0.8125211477099303,1.0,nan,nan,nan,nan,nan
Medium/M (325).jpg,Medium,0.47820765259964876,0.6470101162832559,0.6440984769135543,0.7849351791281702,0.6666666666666666,nan,nan,nan,nan,nan
Easy/E (17).jpg,Easy,0.6498263547605007,0.7877512113750099,0.6177040911134848,0.9147343689112217,1.0,nan,nan,nan,nan,nan
Easy/E (76).jpg,Easy,0.7086621315192744,0.8294935768128251,0.7304514402422706,0.9160469146669253,1.0,0.0,0.0,0.0,0.0,0.0
Hard/H (50).jpg,Hard,0.592545761078998,0.7441491171688911,0.8283496703289625,0.8703564547152501,0.8666666666666667,nan,nan,nan,nan,nan
Hard/H (402).jpg,Hard,0.417462024465654,0.5890274550713642,0.7062868870132432,0.6738942567538275,0.5609756097560976,nan,nan,nan,nan,nan
Easy/E (37).jpg,Easy,0.712903934930754,0.8323921971252567,0.7730160939283673,0.8217259598450158,1.0,0.0,0.0,nan,nan,nan
Medium/M (81).jpg,Medium,0.4954873646209386,0.6626433313216656,0.6884608223394207,0.7203599454111224,0.6,nan,nan,nan,nan,nan
Hard/H (15).jpg,Hard,0.592599656685104,0.7441916167664671,0.7880621879342062,0.8371194669879859,1.0,0.5797933409873708,0.7340116279069767,0.530397910958537,0.7366431567786844,0.5
Hard/H (319).jpg,Hard,0.5447206678286396,0.7052675337015262,0.785980677526673,0.7788355794407337,0.8181818181818182,nan,nan,nan,nan,nan
Medium/M (93).jpg,Medium,0.6815627650551315,0.810630181898427,0.6560423780899541,0.8494129657988769,0.75,nan,nan,nan,nan,nan
Hard/H (171).jpg,Hard,0.3873702055520237,0.5584237055139759,0.6271075820454852,0.6403146998367771,0.47619047619047616,nan,nan,nan,nan,nan
Hard/H (279).jpg,Hard,0.5729477241105148,0.7285019270866241,0.8261092836031485,0.8336161090454199,0.6666666666666666,nan,nan,nan,nan,nan
Hard/H (173).jpg,Hard,0.6927238061455239,0.8184723386420788,0.8633211361540126,0.9088970031203907,0.8947368421052632,0.9637073863636364,0.9815183189265435,0.9003483167752667,1.0,1.0
Easy/E (168).jpg,Easy,0.0,0.0,nan,nan,nan,0.8008153756552125,0.889391979301423,0.7022560239862516,0.9767441860465117,1.0
Hard/H (483).jpg,Hard,0.45756931745168783,0.6278525651893798,0.7440718913096998,0.7115107787178635,0.8636363636363636,nan,nan,nan,nan,nan
Easy/E (278).jpg,Easy,0.0,0.0,nan,nan,nan,0.5806867644688054,0.7347271800101989,0.31938259373207484,0.6827290288695219,1.0
Easy/E (204).jpg,Easy,0.694,0.8193624557260921,0.8529883098451019,0.9536679536679536,1.0,nan,nan,nan,nan,nan
Hard/H (220).jpg,Hard,0.55073805482693,0.7102915326191502,0.7322864492899481,0.8102748849166703,0.9130434782608695,0.881664499349805,0.9371112646855563,0.862453531598513,1.0,1.0
Medium/M (20).jpg,Medium,0.49898753894081,0.6657660934171559,0.6552787290792883,0.8123902368573079,1.0,nan,nan,nan,nan,nan
Hard/H (94).jpg,Hard,0.694776811338249,0.8199036081802787,0.8068227659308536,0.8712499284578429,0.875,nan,nan,nan,nan,nan
Easy/E (119).jpg,Easy,0.6395917796728645,0.7801841746248295,0.43281362229662385,0.9441624365482234,1.0,nan,nan,nan,nan,nan
Easy/E (413).jpg,Easy,0.23601675197766403,0.38189895339206387,0.4416078219513537,0.5562642600616603,0.3333333333333333,0.7247828468581267,0.8404337371262647,0.23328370135731002,0.7410152379933629,1.0
Easy/E (475).jpg,Easy,0.5554820207368188,0.7142249326336689,0.6830388863642397,0.7533094419659183,0.6666666666666666,nan,nan,nan,nan,nan
Hard/H (258).jpg,Hard,0.5500271068007951,0.7096999844551531,0.7456054169240777,0.7897810250041315,0.8846153846153846,0.49796195652173914,0.6648526077097505,0.4051737989395319,0.7777777777777778,1.0
Medium/M (110).jpg,Medium,0.6673008625063419,0.800456447318372,0.7695867272926029,0.9145131935024301,0.3333333333333333,0.0,0.0,nan,nan,0.0
Easy/E (162).jpg,Easy,0.63529948312557,0.7769824300455518,0.8429951420194494,0.8853703000584336,1.0,nan,nan,nan,nan,nan
Hard/H (41).jpg,Hard,0.5390088172696869,0.7004622861432692,0.6673189629072089,0.7114267941710694,0.6363636363636364,0.1869587366276108,0.3150214592274678,0.3159654674711108,0.3408521303258145,0.5
Easy/E (151).jpg,Easy,0.7856286119289063,0.8799462628236444,0.814771579649022,0.9681579469488074,1.0,nan,nan,nan,nan,nan
Easy/E (428).jpg,Easy,0.5215481745813889,0.6855493415118167,0.6608895656172188,0.77483184222556,0.75,0.0,0.0,nan,nan,nan
Medium/M (440).jpg,Medium,0.5129679869777537,0.6780949648543968,0.7036442305539662,0.7646736524895553,0.7777777777777778,0.46531645569620256,0.6351071181755356,0.5813582169639702,0.6792452830188679,0.5
Easy/E (294).jpg,Easy,0.02756892230576441,0.05365853658536585,0.20576773187841002,0.0,0.0,0.924696285250647,0.9608750142417682,0.5927084140972958,1.0,1.0
Easy/E (425).jpg,Easy,0.7370377253298643,0.8486145287257943,0.9242110495219227,0.9422701060823431,0.8333333333333334,0.7721603563474387,0.8714339575216791,0.6499323637469684,0.7545129748025574,1.0
Easy/E (65).jpg,Easy,0.7213527110117384,0.8381230719272609,0.9256170752677402,0.9630230723992833,1.0,0.9630566136871141,0.9811806821793606,0.6896443233173493,1.0,1.0
Hard/H (17).jpg,Hard,0.4387951807228916,0.6099480823982583,0.5772198653542228,0.7209479884346962,0.7692307692307693,nan,nan,nan,nan,nan
Easy/E (497).jpg,Easy,0.5722598105548038,0.7279456063344522,0.6552663210985877,0.814217325726277,1.0,nan,nan,nan,nan,nan
Easy/E (116).jpg,Easy,0.6261380323054332,0.770092107639516,0.8290097530037389,0.9054942661607149,0.6666666666666666,nan,nan,nan,nan,nan
Medium/M (275).jpg,Medium,0.5320836337418889,0.6945882352941176,0.7389258883257118,0.8250030541968078,0.8888888888888888,0.0,0.0,nan,nan,nan
Medium/M (288).jpg,Medium,0.7211968359509343,0.8380178500066604,0.8561763078129754,0.8977804334565733,0.875,nan,nan,nan,nan,nan
Easy/E (236).jpg,Easy,0.6949685534591195,0.8200371057513914,0.9179439079770773,0.9283018867924527,0.5,nan,nan,nan,nan,nan
Easy/E (54).jpg,Easy,0.7843235648334003,0.879127060014624,0.8876967450652047,0.9841748304446118,1.0,nan,nan,nan,nan,nan
Easy/E (71).jpg,Easy,0.5367152466367713,0.6985227065475105,0.678940243449936,0.7579712227438549,0.75,nan,nan,nan,nan,nan
Hard/H (49).jpg,Hard,0.44888626641097507,0.6196294033801669,0.6560134115857054,0.6427774833879125,0.3333333333333333,0.0,0.0,nan,nan,nan
Medium/M (393).jpg,Medium,0.4599206826102632,0.6300625617385578,0.6292744369614641,0.6649771265917472,0.4166666666666667,nan,nan,nan,nan,nan
Hard/H (7).jpg,Hard,0.4609055654543549,0.6309861175879757,0.6530912248165129,0.717348471937082,0.7857142857142857,nan,nan,nan,nan,nan
Easy/E (329).jpg,Easy,nan,nan,nan,nan,nan,0.7861074501899372,0.8802465384782325,0.5963689225853198,0.92665927451291,1.0
Hard/H (411).jpg,Hard,0.35008424291260715,0.5186109603906673,0.591843527365882,0.5777072497450559,0.6341463414634146,nan,nan,nan,nan,nan
Medium/M (434).jpg,Medium,0.5177347965803675,0.6822467241930329,0.712852064196644,0.7814943595603558,1.0,nan,nan,nan,nan,nan
Medium/M (274).jpg,Medium,0.6529302899444788,0.7900276181234605,0.8202342200436848,0.9043233347415857,0.875,nan,nan,nan,nan,nan
Hard/H (1).jpg,Hard,0.567009735744089,0.7236837433876522,0.6466950872336604,0.8280770762796256,0.8461538461538461,nan,nan,nan,nan,nan
Medium/M (162).jpg,Medium,0.5303621169916435,0.6931197670185657,0.6475402664815618,0.7986674798074802,0.6,nan,nan,nan,nan,nan
Medium/M (324).jpg,Medium,0.5134748189321205,0.6785376439819709,0.7481887369186556,0.811889839108604,0.7777777777777778,nan,nan,nan,nan,nan
Hard/H (277).jpg,Hard,0.4912772760419588,0.658867782584164,0.7085455706385877,0.7297743394772482,0.6296296296296297,nan,nan,nan,nan,nan
Hard/H (284).jpg,Hard,0.5874721097429965,0.7401353461738678,0.8351743076033785,0.8517662721901078,0.8666666666666667,0.0,0.0,nan,nan,nan
Medium/M (476).jpg,Medium,0.543840677660629,0.7045295353724025,0.7086658151466833,0.7726584878545,0.7272727272727273,nan,nan,nan,nan,nan
Easy/E (68).jpg,Easy,0.49854372971623534,0.6653709462461128,0.5733281963784468,0.7031579956487352,0.6666666666666666,0.0,0.0,nan,nan,nan
Medium/M (12).jpg,Medium,0.5518707482993197,0.7112328767123288,0.7411193601188548,0.9287150228525427,1.0,nan,nan,nan,nan,nan
Medium/M (317).jpg,Medium,0.6555198598130841,0.7919202610919996,0.8178576634316458,0.889823770770159,0.8571428571428571,0.8676764118821181,0.9291506883761866,0.6130131283445324,0.9354120267260578,1.0
Hard/H (42).jpg,Hard,0.6324116627740526,0.7748188489407856,0.855970756719138,0.8700134583533048,0.8571428571428571,nan,nan,nan,nan,nan
Hard/H (14).jpg,Hard,0.569980100445371,0.7260985031385804,0.7150629846870313,0.805072577716508,0.7692307692307693,nan,nan,nan,nan,nan
Medium/M (494).jpg,Medium,0.6831936536370034,0.8117825921702775,0.7947125950170405,0.9380803880231849,0.8181818181818182,nan,nan,nan,nan,nan
Hard/H (215).jpg,Hard,0.5657668795933787,0.7226706439726268,0.7770444494763323,0.8051566752280078,0.6956521739130435,nan,nan,nan,nan,nan
Hard/H (350).jpg,Hard,0.4348320158102767,0.6061086050755828,0.6756795244237486,0.722133602448076,0.8285714285714286,nan,nan,nan,nan,nan
Medium/M (28).jpg,Medium,0.6020392862498125,0.7515911643579184,0.7277255581918841,0.8597046195408715,1.0,0.0,0.0,nan,nan,nan
Medium/M (84).jpg,Medium,0.49054882023204277,0.6582123491341613,0.62965035316779,0.6670051953575022,0.8,nan,nan,nan,nan,nan
Medium/M (193).jpg,Medium,0.4147947981759838,0.5863674346424734,0.5521611802944818,0.6690791748300102,0.8,0.9415935178933154,0.9699182750825943,0.8647948098283919,1.0,1.0
Hard/H (334).jpg,Hard,0.49895722661629877,0.6657391121728402,0.7014552690992854,0.7249308168543694,0.8181818181818182,nan,nan,nan,nan,nan
Easy/E (25).jpg,Easy,0.5494984736153511,0.7092597804672108,0.4348962103960722,0.9048375319908446,1.0,nan,nan,nan,nan,nan
Easy/E (200).jpg,Easy,0.6482119205298014,0.7865638058502089,0.7461028411254355,0.9540636042402826,1.0,nan,nan,nan,nan,nan
Easy/E (121).jpg,Easy,0.5565947497077266,0.7151440666393555,0.6321347204346539,0.7209631728045326,1.0,nan,nan,nan,nan,nan
Medium/M (252).jpg,Medium,0.5863460863460863,0.7392410664896559,0.6773144617613226,0.7198887540975145,0.8571428571428571,nan,nan,nan,nan,nan
Easy/E (445).jpg,Easy,0.823181049069374,0.9030162412993039,0.8275227137657138,0.9477058341700576,1.0,nan,nan,nan,nan,nan
Easy/E (295).jpg,Easy,0.6486274509803922,0.7868696479543292,0.6073129782945644,0.9634357869011049,1.0,nan,nan,nan,nan,nan
Hard/H (310).jpg,Hard,0.45329606335895645,0.6238179195383876,0.7391010322006926,0.7153510388890995,0.43333333333333335,nan,nan,nan,nan,nan
Medium/M (157).jpg,Medium,0.6006578392510753,0.7505137256968228,0.6541895639625345,0.7385072725342392,1.0,nan,nan,nan,nan,nan
Easy/E (246).jpg,Easy,0.6354876225286592,0.7771231206826493,0.8358753140486281,0.9634748272458046,1.0,nan,nan,nan,nan,nan
Hard/H (427).jpg,Hard,0.5023703595653125,0.6687703286567309,0.7930314197041526,0.8145968622886374,0.9047619047619048,nan,nan,nan,nan,nan
Easy/E (245).jpg,Easy,0.7440081591024987,0.8532163742690059,0.9102182613075174,0.9932497589199614,1.0,nan,nan,nan,nan,nan
Medium/M (430).jpg,Medium,0.6252230814991077,0.7693997071742313,0.7887545554745092,0.8530297206310166,1.0,nan,nan,nan,nan,nan
Easy/E (103).jpg,Easy,0.49366809822706753,0.6610144500147449,0.5299791601204084,0.8506801122068904,0.5,0.0,0.0,nan,nan,nan
Hard/H (60).jpg,Hard,0.5234323432343234,0.6871750433275563,0.7163038707835842,0.7743899657924743,0.5333333333333333,nan,nan,nan,nan,nan
Medium/M (237).jpg,Medium,0.6755497779222186,0.8063619318549169,0.7916150826566186,0.8992005711085537,0.75,nan,nan,nan,nan,nan
Easy/E (248).jpg,Easy,0.8638024258366214,0.9269248863101772,0.9794725944997141,1.0,1.0,nan,nan,nan,nan,nan
Medium/M (118).jpg,Medium,0.5969445068523928,0.7476083286437817,0.6664371345421052,0.7611898282818805,1.0,nan,nan,nan,nan,nan
Medium/M (351).jpg,Medium,0.5805598555211559,0.7346255866149766,0.7406167282866274,0.8598265895953757,1.0,nan,nan,nan,nan,nan
Medium/M (498).jpg,Medium,0.6666456534073,0.799984870262501,0.8340078952488592,0.891687492097993,0.9090909090909091,0.9655401761639403,0.9824680134988065,0.7547287062570397,0.9776379170915228,1.0
Hard/H (484).jpg,Hard,0.38004873591227534,0.550775818306222,0.6298539363752091,0.6851719228830392,0.5507246376811594,nan,nan,nan,nan,nan
Easy/E (30).jpg,Easy,0.7585629471761303,0.862707756232687,0.8139743157192567,0.9339624299810159,0.8,nan,nan,nan,nan,nan
Medium/M (328).jpg,Medium,0.45592268512472245,0.6263006817366343,0.6204794754032374,0.7328405054926901,0.7777777777777778,nan,nan,nan,nan,nan
Hard/H (486).jpg,Hard,0.49760858955588094,0.6645375741380434,0.7406766640319153,0.7613043772303199,0.6521739130434783,nan,nan,nan,nan,nan
Hard/H (395).jpg,Hard,0.5400848142164781,0.7013702222513604,0.8074172297869017,0.8023003447301758,0.775,nan,nan,nan,nan,nan
Medium/M (379).jpg,Medium,0.5815904456743373,0.7354501252394283,0.706628483497225,0.7943245627972861,0.9166666666666666,nan,nan,nan,nan,nan
Medium/M (47).jpg,Medium,0.6906167979002624,0.8169998059382884,0.8083504277927797,0.9213321630408497,0.75,0.0,0.0,nan,nan,nan
Easy/E (334).jpg,Easy,0.7381115526928875,0.8493258692738311,0.768551724137931,0.9655794510752984,1.0,0.8534659718932576,0.9209405350144829,0.5889565038771633,0.9467646170876522,1.0
Medium/M (396).jpg,Medium,0.5416314097139956,0.7026730336461935,0.6575068808859627,0.7911128857452512,0.4,nan,nan,nan,nan,nan
Easy/E (20).jpg,Easy,0.7675311300440034,0.8684782032946661,0.8527205999680868,0.9802224969097652,1.0,0.8111471861471862,0.8957275171795638,0.5301532080016057,0.965034965034965,1.0
Medium/M (346).jpg,Medium,0.6108508014796548,0.758420085731782,0.8353971877832543,0.878925968955457,1.0,nan,nan,nan,nan,nan
Hard/H (454).jpg,Hard,0.6093056807935077,0.7572280245640772,0.8502822274280368,0.8631088483700371,0.9259259259259259,0.8661174047373842,0.9282560706401766,0.88032807257363,0.9040767386091128,1.0
Easy/E (385).jpg,Easy,0.5304471931493815,0.693192415293752,0.6899108144970367,0.865625,1.0,0.9655086848635236,0.9824517106425956,0.545336578768499,0.994577846630519,1.0
Medium/M (187).jpg,Medium,0.7179427098588249,0.8358168240870187,0.7514496560394429,0.9515674708873814,1.0,0.0,0.0,nan,nan,nan
Medium/M (36).jpg,Medium,0.46674462797836574,0.6364361172015148,0.6708523938464716,0.7338255082372622,1.0,nan,nan,nan,nan,nan
Medium/M (150).jpg,Medium,0.44501753662059007,0.6159337521416334,0.5715672009228043,0.7146175459987465,0.6666666666666666,nan,nan,nan,nan,nan
Hard/H (292).jpg,Hard,0.4010750228728271,0.5725246918618888,0.6634759450406049,0.7005918160356193,0.9,nan,nan,nan,nan,nan
Hard/H (495).jpg,Hard,0.5392228167697023,0.7006429620129268,0.7813807114746003,0.7914521208653784,0.8266666666666667,nan,nan,nan,nan,nan
Medium/M (461).jpg,Medium,0.5136056999924202,0.6786519104612149,0.688010777118811,0.7584832230417164,1.0,nan,nan,nan,nan,nan
Hard/H (275).jpg,Hard,0.5308900523560209,0.6935704514363885,0.7718967584450165,0.7870933059796243,0.7777777777777778,nan,nan,nan,nan,nan
Hard/H (415).jpg,Hard,0.5178588951035227,0.6823544622943402,0.7832898879255663,0.7675096508505552,0.7727272727272727,0.8317757009345794,0.9081632653061225,0.9011355935005041,1.0,1.0
Hard/H (344).jpg,Hard,0.5743119266055046,0.7296037296037297,0.7846098377877135,0.8320045137496141,0.6176470588235294,nan,nan,nan,nan,nan
Hard/H (71).jpg,Hard,0.6255448010414898,0.7696432613123945,0.7599999827229541,0.8525865864497162,0.8,nan,nan,nan,nan,nan
Hard/H (335).jpg,Hard,0.4661409111647005,0.6358746388086242,0.7153625016353079,0.7564187153416069,0.696969696969697,nan,nan,nan,nan,nan
Easy/E (8).jpg,Easy,0.2671081677704194,0.42160278745644597,0.4169729087878921,0.4316788679113104,1.0,0.9679998242955349,0.9837397466659227,0.8527511815265568,0.9894736842105264,1.0
Hard/H (458).jpg,Hard,0.6222891069514307,0.7671741174676595,0.8126070501841006,0.8716457679720186,0.673469387755102,nan,nan,nan,nan,nan
Medium/M (149).jpg,Medium,0.4813670241774223,0.6498956927230335,0.6722516132898465,0.7835040952018827,0.6666666666666666,nan,nan,nan,nan,nan
Medium/M (113).jpg,Medium,0.6161517403206883,0.7624924379915305,0.7387843639102931,0.7970354783529799,0.75,0.0,0.0,nan,nan,0.0
Hard/H (338).jpg,Hard,0.501830948695685,0.6682921924488462,0.6968497349426913,0.7704947099426791,0.8571428571428571,nan,nan,nan,nan,nan
Easy/E (86).jpg,Easy,0.23498791596951107,0.38055095589342164,0.3675338583422577,0.4719687092568448,1.0,0.0,0.0,nan,nan,nan
