file,tier,IoU_crack,Dice_crack,BF1_crack,clDice_crack,ConnR_crack,IoU_spalling,Dice_spalling,BF1_spalling,clDice_spalling,ConnR_spalling
Easy/E (17).jpg,Easy,0.668354957330188,0.8012143391832321,0.7082328021237821,0.9321496358258866,1.0,nan,nan,nan,nan,nan
Easy/E (76).jpg,Easy,0.6853526220614828,0.8133047210300429,0.70865830131746,0.875610240171017,1.0,0.4291198245132986,0.6005372217958557,0.4349978978838698,0.596745027124774,1.0
Hard/H (50).jpg,Hard,0.5939526111045621,0.7452575527863033,0.8227766825416355,0.8454121928987218,0.8,nan,nan,nan,nan,nan
Hard/H (402).jpg,Hard,0.3906231524181152,0.5617958420135198,0.6717033084270341,0.6458580434298035,0.5853658536585366,nan,nan,nan,nan,nan
Easy/E (37).jpg,Easy,0.6858044164037855,0.813622754491018,0.7435102144048344,0.7941804306641408,1.0,0.0,0.0,nan,nan,nan
Medium/M (81).jpg,Medium,0.4883217993079585,0.6562045916884627,0.6759650269420427,0.6878904850969,0.6,nan,nan,nan,nan,nan
Hard/H (15).jpg,Hard,0.48804882183420917,0.6559580770107086,0.737656922223824,0.753177364893916,0.9090909090909091,0.37034277198211624,0.5405111473626971,0.42963009880922215,0.5072046109510087,0.5
Hard/H (319).jpg,Hard,0.5193785499498831,0.6836723474436504,0.7538546218317136,0.7511893431995963,0.8484848484848485,nan,nan,nan,nan,nan
Medium/M (93).jpg,Medium,0.666595380667237,0.799948671885025,0.6673370303100632,0.8452408771176183,0.75,nan,nan,nan,nan,nan
Hard/H (171).jpg,Hard,0.3887382151620819,0.5598437645308286,0.6126878329761645,0.6334970615281599,0.47619047619047616,nan,nan,nan,nan,nan
Hard/H (279).jpg,Hard,0.5166100571617928,0.681269459769487,0.7679434482264119,0.7935736043134108,0.7037037037037037,nan,nan,nan,nan,nan
Hard/H (173).jpg,Hard,0.667438878087122,0.8005557347359019,0.8205411215015568,0.8809739340872692,0.9473684210526315,0.9630898836296138,0.9811979488671492,0.9121074992431184,1.0,1.0
Easy/E (168).jpg,Easy,0.0,0.0,nan,nan,nan,0.8218997361477572,0.9022447501810282,0.7359440119525044,0.9268292682926829,1.0
Hard/H (483).jpg,Hard,0.420396084680173,0.591942049424661,0.7061473351325357,0.6955436856879648,0.8333333333333334,nan,nan,nan,nan,nan
Easy/E (278).jpg,Easy,0.0,0.0,nan,nan,nan,0.6601502544632039,0.7952897669213177,0.41758268563734924,0.737108680424592,1.0
Easy/E (204).jpg,Easy,0.6454723765936581,0.7845435581603258,0.752668506290819,0.9308300395256917,1.0,nan,nan,nan,nan,nan
Hard/H (220).jpg,Hard,0.5717457114026236,0.7275295326142783,0.7579803046129375,0.8182452657360646,0.9130434782608695,0.867816091954023,0.9292307692307692,0.8915461624026696,1.0,1.0
Medium/M (20).jpg,Medium,0.47357203751065646,0.6427538328030084,0.6055034175845725,0.7856489597086335,1.0,nan,nan,nan,nan,nan
Hard/H (94).jpg,Hard,0.7154153709462461,0.8341016211736676,0.8290856238907159,0.8828329204119852,0.9375,nan,nan,nan,nan,nan
Easy/E (119).jpg,Easy,0.6764750264071224,0.807020702070207,0.46778503902762836,0.9578754578754579,1.0,nan,nan,nan,nan,nan
Easy/E (413).jpg,Easy,0.4906015037593985,0.6582597730138714,0.4548574967341293,0.7295240882320665,1.0,0.8625919856036505,0.9262275283806632,0.4097848692088995,0.8992053534086156,1.0
Easy/E (475).jpg,Easy,0.5226451201360833,0.6864962993995252,0.656158217184731,0.6943186700598208,0.6666666666666666,nan,nan,nan,nan,nan
Hard/H (258).jpg,Hard,0.534341172079134,0.6965089405181851,0.7401644508358011,0.7758680359604876,0.7307692307692307,0.541019955654102,0.702158273381295,0.44158043524642626,0.7441860465116279,1.0
Medium/M (110).jpg,Medium,0.6460954189413719,0.7850036049026676,0.7451786649589822,0.8569391917932263,0.3333333333333333,0.0,0.0,nan,nan,0.0
Easy/E (162).jpg,Easy,0.7208563535911602,0.8377879444578217,0.8915060035447124,0.9716753421857353,1.0,nan,nan,nan,nan,nan
Hard/H (41).jpg,Hard,0.524034842456178,0.687694044594976,0.6517838290573057,0.717908959818957,0.7272727272727273,0.2887016546543498,0.4480504135486412,0.47847760833373876,0.545054945054945,0.5
Easy/E (151).jpg,Easy,0.7630015633142262,0.8655710569874675,0.771891585809945,0.9587282737128613,1.0,nan,nan,nan,nan,nan
Easy/E (428).jpg,Easy,0.48062690465824986,0.6492208174066451,0.6492973273650331,0.817805531629821,0.75,nan,nan,nan,nan,nan
Medium/M (440).jpg,Medium,0.5167674546454095,0.681406306632838,0.6798786130963264,0.7421652921565187,0.6666666666666666,0.40717948717948715,0.5787172011661808,0.4709015914366348,0.618421052631579,0.5
Easy/E (294).jpg,Easy,0.022321428571428572,0.043668122270742356,0.1117861482381531,0.0,0.0,0.9115514741420976,0.9537294563843236,0.4907815881471616,1.0,1.0
Easy/E (425).jpg,Easy,0.7217419670526831,0.8383857521788556,0.8972717826330103,0.9634251738076874,0.8333333333333334,0.8888295029396045,0.9411431805319751,0.7582701657535974,0.9710294286041452,1.0
Easy/E (65).jpg,Easy,0.6816518557239938,0.8106931924152938,0.8784486086775755,0.9631885760766415,1.0,0.959651535992664,0.9794103883949462,0.6262865302152605,0.966789667896679,1.0
Hard/H (17).jpg,Hard,0.4169109563942836,0.5884786965798151,0.5577338784927754,0.703444755100925,0.7692307692307693,nan,nan,nan,nan,nan
Easy/E (497).jpg,Easy,0.5129430970149254,0.678073217726397,0.552173347959682,0.6765126186367557,1.0,nan,nan,nan,nan,nan
Easy/E (116).jpg,Easy,0.5488173125314545,0.7086921202274573,0.7265437157544684,0.8086955585618884,1.0,nan,nan,nan,nan,nan
Medium/M (275).jpg,Medium,0.5282511210762332,0.6913145539906104,0.7350396900978629,0.804303132350147,1.0,nan,nan,nan,nan,nan
Medium/M (288).jpg,Medium,0.6943030973451327,0.8195736623902328,0.8314548976320912,0.8852157491467408,0.875,nan,nan,nan,nan,nan
Easy/E (236).jpg,Easy,0.6581589958158995,0.7938430481958113,0.883591831725648,0.942878692259147,0.5,nan,nan,nan,nan,nan
Easy/E (54).jpg,Easy,0.6615206802608767,0.7962834144887211,0.7759945222076825,0.840153452685422,1.0,nan,nan,nan,nan,nan
Easy/E (71).jpg,Easy,0.5956668923493568,0.7466055668703326,0.7055954152547,0.8059698656685224,1.0,nan,nan,nan,nan,nan
Hard/H (49).jpg,Hard,0.402231520223152,0.5737020091505868,0.5621537529233162,0.6065413147949423,0.26666666666666666,nan,nan,nan,nan,nan
Medium/M (393).jpg,Medium,0.4618236589039509,0.6318459221685028,0.6196297822180449,0.6402707816955838,0.3333333333333333,nan,nan,nan,nan,nan
Hard/H (7).jpg,Hard,0.42281228353728934,0.5943331926909221,0.642221176515792,0.684321740324629,0.8571428571428571,nan,nan,nan,nan,nan
Easy/E (329).jpg,Easy,nan,nan,nan,nan,nan,0.3993055555555556,0.5707196029776674,0.29188153151097523,0.5707196909281018,0.5
Hard/H (411).jpg,Hard,0.3006438831104507,0.4623000761614623,0.5512034913951541,0.5450096894659643,0.5365853658536586,nan,nan,nan,nan,nan
Medium/M (434).jpg,Medium,0.5216186572764533,0.6856102280056148,0.7192566806123036,0.7761720353350584,1.0,nan,nan,nan,nan,nan
Medium/M (274).jpg,Medium,0.6964061321940186,0.821037037037037,0.8654706771628143,0.9300819352321498,1.0,nan,nan,nan,nan,nan
Hard/H (1).jpg,Hard,0.5765755899906916,0.7314277775848297,0.6747400591946027,0.8217596076595995,0.8461538461538461,0.0,0.0,nan,nan,nan
Medium/M (162).jpg,Medium,0.5504602168132543,0.7100604205693781,0.6141846241998139,0.7986827576143022,1.0,nan,nan,nan,nan,nan
Medium/M (324).jpg,Medium,0.5200758228502499,0.6842761591656275,0.7236597647148209,0.819060836434702,0.7777777777777778,nan,nan,nan,nan,nan
Hard/H (277).jpg,Hard,0.4523436684413822,0.6229154686601495,0.6296960717525645,0.6929978736116588,0.5555555555555556,nan,nan,nan,nan,nan
Hard/H (284).jpg,Hard,0.5588820797064679,0.7170293211808598,0.7965904824158904,0.8428875491565316,0.8333333333333334,nan,nan,nan,nan,nan
Medium/M (476).jpg,Medium,0.4353373413493654,0.6065993391352911,0.6395412474178859,0.690949105914718,0.8181818181818182,nan,nan,nan,nan,nan
Easy/E (68).jpg,Easy,0.6443506025337316,0.7837143751957407,0.740802818885721,0.8495115446794986,0.8333333333333334,0.0,0.0,nan,nan,nan
Medium/M (12).jpg,Medium,0.7043650793650794,0.8265424912689173,0.8224796435166284,0.9350012693354809,1.0,0.0,0.0,nan,nan,nan
Medium/M (317).jpg,Medium,0.6797853309481217,0.8093716719914803,0.8416027844469237,0.8815951593817477,1.0,0.8703199052132702,0.930664217161319,0.6116978568340437,0.9538461538461539,1.0
Hard/H (42).jpg,Hard,0.6374441668559315,0.7785843081048592,0.8531654776699443,0.8605815661892701,0.7142857142857143,nan,nan,nan,nan,nan
Hard/H (14).jpg,Hard,0.573965966960626,0.7293244949494949,0.7196562928700254,0.8172968265367765,0.7692307692307693,nan,nan,nan,nan,nan
Medium/M (494).jpg,Medium,0.6926358047923723,0.818410910168989,0.8105785236222917,0.9223407609590814,0.7272727272727273,nan,nan,nan,nan,nan
Hard/H (215).jpg,Hard,0.5587267396637349,0.7169014625158343,0.7662101371196027,0.7852894598518434,0.7391304347826086,nan,nan,nan,nan,nan
Hard/H (350).jpg,Hard,0.4010112973760933,0.5724597626402211,0.6225343228939622,0.6970818496758919,0.8285714285714286,nan,nan,nan,nan,nan
Medium/M (28).jpg,Medium,0.6502722641840857,0.7880787653006919,0.7898306004667682,0.9153195854409112,0.6666666666666666,0.0,0.0,nan,nan,nan
Medium/M (84).jpg,Medium,0.5163398692810458,0.6810344827586207,0.6510357462618869,0.6811907163443508,0.8,nan,nan,nan,nan,nan
Medium/M (193).jpg,Medium,0.36603543066585215,0.535909131562472,0.4913166367064977,0.5860987024037438,1.0,0.9374163319946452,0.9676973570564864,0.7935650076737556,0.975609756097561,1.0
Hard/H (334).jpg,Hard,0.4953307242221103,0.662503239181135,0.6996447016586407,0.7318857258539143,0.7878787878787878,nan,nan,nan,nan,nan
Easy/E (25).jpg,Easy,0.3932275132275132,0.564484277684946,0.5094261777275477,0.7131280388978929,0.5,nan,nan,nan,nan,nan
Easy/E (200).jpg,Easy,0.6349897540983607,0.7767507441641861,0.7419662935735091,0.9594356261022927,1.0,nan,nan,nan,nan,nan
Easy/E (121).jpg,Easy,0.5133468247084899,0.6784258787570046,0.5915462206890529,0.6882154882154882,1.0,nan,nan,nan,nan,nan
Medium/M (252).jpg,Medium,0.5638589282657079,0.7211122666812634,0.6458150453835023,0.6926681367144433,1.0,0.0,0.0,nan,nan,nan
Easy/E (445).jpg,Easy,0.785806214377643,0.8800576546895913,0.7546184048662276,0.8989412269598709,0.5,nan,nan,nan,nan,nan
Easy/E (295).jpg,Easy,0.5916320534900212,0.7434281713449176,0.49128744562004717,0.9255868153820542,1.0,nan,nan,nan,nan,nan
Hard/H (310).jpg,Hard,0.4024581589958159,0.573932500466157,0.673560676023365,0.6555470264503455,0.6,nan,nan,nan,nan,nan
Medium/M (157).jpg,Medium,0.6376750463978403,0.7787565033740277,0.7104405655101153,0.7949051313091385,1.0,nan,nan,nan,nan,nan
Easy/E (246).jpg,Easy,0.5471267645800656,0.7072811059907834,0.6096821749773924,0.9419729206963249,1.0,nan,nan,nan,nan,nan
Hard/H (427).jpg,Hard,0.4564942845115119,0.6268397883409667,0.7227091693779791,0.7799278579175184,0.8809523809523809,nan,nan,nan,nan,nan
Easy/E (245).jpg,Easy,0.6493430656934307,0.7873959992919101,0.757589678949937,0.9821930646672915,1.0,nan,nan,nan,nan,nan
Medium/M (430).jpg,Medium,0.6153393872084667,0.7618700962549543,0.7758185186167077,0.827950489349453,0.8,nan,nan,nan,nan,nan
Easy/E (103).jpg,Easy,0.3556262180736486,0.5246670702179177,0.3595251178849435,0.6448356518527638,0.5,0.0,0.0,nan,nan,nan
Hard/H (60).jpg,Hard,0.5149543378995434,0.6798281968201342,0.7100973890528353,0.7554101387493551,0.5333333333333333,nan,nan,nan,nan,nan
Medium/M (237).jpg,Medium,0.6526400160304578,0.7898150954834798,0.7964393272587809,0.8796656578757748,0.75,nan,nan,nan,nan,nan
Easy/E (248).jpg,Easy,0.8054823405376911,0.8922627737226277,0.9112818257377427,1.0,1.0,nan,nan,nan,nan,nan
Medium/M (118).jpg,Medium,0.676960223662473,0.8073658684449834,0.7590908983487851,0.8335749771113813,1.0,nan,nan,nan,nan,nan
Medium/M (351).jpg,Medium,0.5519032198936885,0.711259842519685,0.6934992435027211,0.8574981185952696,1.0,nan,nan,nan,nan,nan
Medium/M (498).jpg,Medium,0.6725547361801864,0.8042244856107731,0.7995222760806296,0.891045830423609,1.0,0.9764170533956915,0.9880678288199394,0.8583680972580096,0.9752311316660895,1.0
Hard/H (484).jpg,Hard,0.3478424123389752,0.5161470052501875,0.5765910900719688,0.6571889580063005,0.5942028985507246,nan,nan,nan,nan,nan
Easy/E (30).jpg,Easy,0.7387191230572866,0.8497279557820192,0.7669820407302281,0.9020005518371341,0.6,nan,nan,nan,nan,nan
Medium/M (328).jpg,Medium,0.4280127745551717,0.5994523048836148,0.6212544140630952,0.7098921581680202,0.7777777777777778,nan,nan,nan,nan,nan
Hard/H (486).jpg,Hard,0.5011878499915153,0.667721697846606,0.7180790538032037,0.7656255693954568,0.7391304347826086,nan,nan,nan,nan,nan
Hard/H (395).jpg,Hard,0.4957216200798631,0.6628527841342486,0.7585793925503586,0.7807342395376218,0.8,nan,nan,nan,nan,nan
Medium/M (379).jpg,Medium,0.6058970099667774,0.7545901215412465,0.7283511509928853,0.830910713060188,0.9166666666666666,nan,nan,nan,nan,nan
Medium/M (47).jpg,Medium,0.6977886977886978,0.8219971056439942,0.8270391576693562,0.9072700880410774,0.75,nan,nan,nan,nan,nan
Easy/E (334).jpg,Easy,0.4910394265232975,0.6586538461538461,0.512342037984532,0.817932296431839,1.0,0.5417133983262876,0.7027420257414662,0.5294260412139548,0.6095783725718378,0.6666666666666666
Medium/M (396).jpg,Medium,0.6070584399706578,0.7554901861337932,0.7143015754184878,0.8424122038443931,0.6,nan,nan,nan,nan,nan
Easy/E (20).jpg,Easy,0.7421889274620866,0.8520188778185632,0.8347164942633299,0.9822412737293326,1.0,0.8942786069651741,0.9441891004596191,0.7574803777042911,1.0,1.0
Medium/M (346).jpg,Medium,0.5840749052077691,0.7374334424307557,0.8197205517669474,0.8608854385917374,1.0,nan,nan,nan,nan,nan
Hard/H (454).jpg,Hard,0.5755968169761273,0.7306397306397306,0.8140725212523524,0.8555073643738791,0.9259259259259259,0.875,0.9333333333333333,0.8875656226657268,0.9199304347826086,1.0
Easy/E (385).jpg,Easy,0.5403880866425993,0.7016258971729896,0.6339000031380497,0.8698582044890131,1.0,0.9661454711620606,0.982781269578222,0.5044779185849965,0.9946360153256706,1.0
Medium/M (187).jpg,Medium,0.689636040834443,0.8163131279963223,0.7161589587081056,0.9458265647345617,1.0,0.0,0.0,nan,nan,nan
Medium/M (36).jpg,Medium,0.5115303983228512,0.6768377253814147,0.6779464793120913,0.750834459756099,1.0,nan,nan,nan,nan,nan
Medium/M (150).jpg,Medium,0.41422936309409275,0.5858022381713663,0.5762822610590492,0.6914193860805466,0.6666666666666666,nan,nan,nan,nan,nan
Hard/H (292).jpg,Hard,0.36131222849153644,0.5308293291273888,0.5955579698632247,0.6877893690837928,0.9,nan,nan,nan,nan,nan
Hard/H (495).jpg,Hard,0.5046520893388643,0.6707890719915267,0.7460173356618612,0.7839745360294503,0.8533333333333334,nan,nan,nan,nan,nan
Medium/M (461).jpg,Medium,0.5019673564558438,0.6684131373405132,0.671604472627823,0.7591547186679332,1.0,nan,nan,nan,nan,nan
Hard/H (275).jpg,Hard,0.44594520995588477,0.616821725865381,0.7139657911954389,0.7393405182884242,0.7037037037037037,nan,nan,nan,nan,nan
Hard/H (415).jpg,Hard,0.5101890949146319,0.6756625334305859,0.7690855480430229,0.7760112594150672,0.7727272727272727,0.7397899649941657,0.8504359490274983,0.6827750616186512,1.0,1.0
Hard/H (344).jpg,Hard,0.5616137556291637,0.7192735765866679,0.7642640931406788,0.826455479597919,0.6176470588235294,nan,nan,nan,nan,nan
Hard/H (71).jpg,Hard,0.6071438850991566,0.7555563515231836,0.7661096841731182,0.8524688764962242,0.8,nan,nan,nan,nan,nan
Hard/H (335).jpg,Hard,0.4468137405518343,0.6176520557254502,0.6881368660160783,0.7523870680505853,0.7575757575757576,nan,nan,nan,nan,nan
Easy/E (8).jpg,Easy,0.16492425858758267,0.28315018315018314,0.28050733512036796,0.3052837573385519,1.0,0.9389725270051884,0.9685258701993728,0.749713993065194,0.9017341040462429,1.0
Hard/H (458).jpg,Hard,0.6156334548876603,0.7620954530561724,0.7953523026270224,0.8766383821900758,0.7142857142857143,nan,nan,nan,nan,nan
Medium/M (149).jpg,Medium,0.39855072463768115,0.5699481865284974,0.5659911962758641,0.6711082802547771,0.5,nan,nan,nan,nan,nan
Medium/M (113).jpg,Medium,0.5868932921287039,0.7396758119021708,0.7231778853044775,0.8007890503492736,0.75,0.0,0.0,nan,nan,0.0
Hard/H (338).jpg,Hard,0.5261318915737982,0.6894972767147057,0.7193216618092346,0.7824708348053705,0.8571428571428571,nan,nan,nan,nan,nan
Easy/E (86).jpg,Easy,0.1887266446851939,0.31752740721172895,0.3150019506049642,0.4149350293327485,1.0,0.0,0.0,nan,nan,nan
