file,tier,IoU_crack,Dice_crack,BF1_crack,clDice_crack,ConnR_crack,IoU_spalling,Dice_spalling,BF1_spalling,clDice_spalling,ConnR_spalling
Hard/H (50).jpg,Hard,0.59387190134642,0.7451940157107331,0.8481356895566474,0.8625472508435386,0.8666666666666667,nan,nan,nan,nan,nan
Hard/H (402).jpg,Hard,0.38526315789473686,0.5562310030395137,0.6950245373985662,0.6571963806022904,0.6097560975609756,nan,nan,nan,nan,nan
Easy/E (37).jpg,Easy,0.712253829321663,0.8319488817891374,0.8002680441583605,0.8285054102795312,1.0,0.0,0.0,nan,nan,nan
Medium/M (81).jpg,Medium,0.5237020316027088,0.6874074074074074,0.7552649965066374,0.7999311887149492,0.6,nan,nan,nan,nan,nan
Hard/H (15).jpg,Hard,0.5777707141343505,0.7323886911557317,0.78689067954118,0.8328702906924332,0.9090909090909091,0.0,0.0,nan,nan,0.0
Hard/H (319).jpg,Hard,0.5390775144138373,0.7005202913631634,0.7831538705803621,0.782416921845842,0.8181818181818182,nan,nan,nan,nan,nan
Medium/M (93).jpg,Medium,0.6744730679156908,0.8055944055944056,0.7006249740610639,0.8370613555840472,0.75,nan,nan,nan,nan,nan
Hard/H (171).jpg,Hard,0.3478085235305999,0.5161096957890005,0.5894737566424912,0.6066608587209842,0.42857142857142855,nan,nan,nan,nan,nan
Hard/H (279).jpg,Hard,0.5927684072315927,0.7443246670894103,0.8378449531134233,0.8364915736679083,0.7037037037037037,nan,nan,nan,nan,nan
Hard/H (173).jpg,Hard,0.6875538426660621,0.8148526290335582,0.8648945673216465,0.8976141160001946,0.9473684210526315,0.9589264216415267,0.9790326079097679,0.8790311979092721,1.0,1.0
Easy/E (168).jpg,Easy,0.0,0.0,nan,nan,nan,0.855755894590846,0.922272047832586,0.8535997063604426,0.9268292682926829,1.0
Hard/H (483).jpg,Hard,0.4586366644606221,0.6288566243194192,0.7595088726783701,0.7263675988268091,0.8333333333333334,nan,nan,nan,nan,nan
Easy/E (278).jpg,Easy,0.0,0.0,nan,nan,nan,0.5935116813945043,0.7449103615922212,0.3362861732185489,0.6918464821652383,1.0
Easy/E (204).jpg,Easy,0.7831349606616905,0.8783799072293246,0.94871572835261,0.9942084942084941,1.0,nan,nan,nan,nan,nan
Hard/H (220).jpg,Hard,0.5463262062246834,0.7066118442867564,0.7277421660262617,0.7983893122085349,0.9565217391304348,0.9174690508940853,0.9569583931133429,0.98854894331948,1.0,1.0
Medium/M (20).jpg,Medium,0.5674464461772878,0.7240393412625801,0.7570666859206862,0.8643684705893043,1.0,nan,nan,nan,nan,nan
Hard/H (94).jpg,Hard,0.7179425607530496,0.8358167230438064,0.8505559232781316,0.8980027488847817,0.9375,nan,nan,nan,nan,nan
Easy/E (119).jpg,Easy,0.709771276165845,0.8302528952966202,0.5508281350828136,0.9816315171006247,1.0,nan,nan,nan,nan,nan
Easy/E (413).jpg,Easy,0.42748407379829567,0.5989335806189869,0.49918249783865865,0.721524695606769,0.6666666666666666,0.8463772593851383,0.9167977509287459,0.3597503176269127,0.9158195264725867,1.0
Easy/E (475).jpg,Easy,0.568193130910901,0.7246468814473893,0.700897752778634,0.7419560412740167,0.6666666666666666,nan,nan,nan,nan,nan
Hard/H (258).jpg,Hard,0.5523674816461238,0.7116452620617841,0.7729080606419372,0.8067937945446099,0.7692307692307693,0.5452724358974359,0.7057298418459943,0.5963147492869737,0.8828828828828829,1.0
Medium/M (110).jpg,Medium,0.6555060471037556,0.7919101814826207,0.7536252318880394,0.9135976330159075,0.3333333333333333,0.0,0.0,nan,nan,0.0
Easy/E (162).jpg,Easy,0.369445752865442,0.5395551479018573,0.6185720455829097,0.6601869869489312,0.5,nan,nan,nan,nan,nan
Hard/H (41).jpg,Hard,0.5522251308900523,0.7115271102116536,0.6963065411181116,0.7415705237511597,0.6363636363636364,0.2877041787754284,0.44684824902723735,0.453887937651296,0.5470063832480425,0.5
Easy/E (151).jpg,Easy,0.7314732363708321,0.8449142857142857,0.7404464742481359,0.9299287200863141,1.0,nan,nan,nan,nan,nan
Easy/E (428).jpg,Easy,0.5287835373795259,0.6917703186232749,0.7071663451476916,0.8002964976218421,0.75,nan,nan,nan,nan,nan
Medium/M (440).jpg,Medium,0.5211283956350128,0.6851865984888956,0.7145641933836261,0.7738232544172746,0.7777777777777778,0.00672182006204757,0.01335387776065742,0.02556610664718773,0.0,0.0
Easy/E (294).jpg,Easy,0.0,0.0,0.0,0.0,0.0,0.9361478035722123,0.9670210113556518,0.6399246244307574,0.9908675799086757,1.0
Easy/E (425).jpg,Easy,0.7760589981113409,0.8739112821551549,0.9470754608833032,0.9637305699481866,0.8333333333333334,0.8359417161359957,0.9106407995296885,0.6627300100368017,0.9326923076923077,1.0
Easy/E (65).jpg,Easy,0.7027618266338529,0.8254376104062952,0.9070741468022172,0.9474656380724724,1.0,0.9625168214789772,0.9809004549103559,0.6092505251476359,1.0,1.0
Hard/H (17).jpg,Hard,0.45779084418311633,0.6280610774992798,0.6045239229187275,0.7354168833376034,0.7692307692307693,nan,nan,nan,nan,nan
Easy/E (497).jpg,Easy,0.5191427883457741,0.6834680614994453,0.5579122406672574,0.662097026187896,1.0,nan,nan,nan,nan,nan
Easy/E (116).jpg,Easy,0.6205113473139903,0.7658216628257402,0.8064633086188594,0.8356946470154017,0.6666666666666666,nan,nan,nan,nan,nan
Medium/M (275).jpg,Medium,0.593631616668373,0.7450048185030517,0.7778831708422161,0.8481099627939734,1.0,nan,nan,nan,nan,nan
Medium/M (288).jpg,Medium,0.7087873869696267,0.8295793758480325,0.8583700081902569,0.8943537388748752,0.875,nan,nan,nan,nan,nan
Easy/E (236).jpg,Easy,0.7392344497607656,0.8500687757909215,0.9357118874771133,0.9296690307328606,0.5,nan,nan,nan,nan,nan
Easy/E (54).jpg,Easy,0.6796868203566768,0.809301843795318,0.7331310516770477,0.8009797917942438,1.0,nan,nan,nan,nan,nan
Easy/E (71).jpg,Easy,0.6458431929326393,0.7848174063069108,0.7955680622591613,0.870026525198939,1.0,nan,nan,nan,nan,nan
Hard/H (49).jpg,Hard,0.4388343912290825,0.6099859635051132,0.6283066289241361,0.6461850077456098,0.3333333333333333,nan,nan,nan,nan,nan
Medium/M (393).jpg,Medium,0.4562372433665506,0.6265974111633276,0.6241563159940968,0.6679344321066792,0.4166666666666667,nan,nan,nan,nan,nan
Hard/H (7).jpg,Hard,0.5180150375939849,0.6824899948488331,0.7287030116109813,0.7698356503468324,0.7857142857142857,nan,nan,nan,nan,nan
Easy/E (329).jpg,Easy,nan,nan,nan,nan,nan,0.7056293679440904,0.8274123103246431,0.3981124544107434,0.9049038661106814,0.5
Hard/H (411).jpg,Hard,0.3908196217130555,0.5619990049201172,0.6467927555092253,0.6282707083955293,0.7317073170731707,nan,nan,nan,nan,nan
Medium/M (434).jpg,Medium,0.5708996160175535,0.7268441728502837,0.7568757713659038,0.8134253487689088,1.0,nan,nan,nan,nan,nan
Medium/M (274).jpg,Medium,0.6229488270329403,0.7676752546434991,0.8103302471685816,0.8615394947367274,1.0,nan,nan,nan,nan,nan
Hard/H (1).jpg,Hard,0.5819656902210937,0.7357500782962731,0.6797450230724974,0.8099839402678863,0.7692307692307693,nan,nan,nan,nan,nan
Medium/M (162).jpg,Medium,0.5386515893001378,0.7001605731225297,0.6660407885710201,0.7959618432087726,0.6,nan,nan,nan,nan,nan
Medium/M (324).jpg,Medium,0.5997229916897507,0.7497835497835498,0.8371021823960456,0.887810767346187,0.8888888888888888,nan,nan,nan,nan,nan
Hard/H (277).jpg,Hard,0.4957842425596069,0.6629087651187099,0.735702608599598,0.7616761676167616,0.6296296296296297,nan,nan,nan,nan,nan
Hard/H (284).jpg,Hard,0.5951712998384766,0.7462161586015775,0.8375331919756519,0.8537547708385812,0.8333333333333334,nan,nan,nan,nan,nan
Medium/M (476).jpg,Medium,0.579960559676965,0.7341456166419019,0.7599945147495527,0.7873011340626515,0.8181818181818182,nan,nan,nan,nan,nan
Easy/E (68).jpg,Easy,0.5444861608312233,0.7050709480468087,0.6740903198601368,0.7654402890233473,0.8333333333333334,0.0,0.0,nan,nan,nan
Medium/M (12).jpg,Medium,0.6024390243902439,0.7519025875190258,0.7955239641707827,0.9410029498525074,1.0,nan,nan,nan,nan,nan
Medium/M (317).jpg,Medium,0.65970409051349,0.7949659150498165,0.8359403591202615,0.8919453103356761,0.8571428571428571,0.8625051238507935,0.9261774507954474,0.6379570516540917,0.9318681318681319,1.0
Hard/H (42).jpg,Hard,0.6691987258024994,0.8018203170874927,0.8777538523587542,0.877972573802933,0.7857142857142857,nan,nan,nan,nan,nan
Hard/H (14).jpg,Hard,0.7137135922330097,0.8329438425040719,0.8100921426456377,0.9018840313475915,0.7692307692307693,nan,nan,nan,nan,nan
Medium/M (494).jpg,Medium,0.6704187303016659,0.8026954177897574,0.7855756372017633,0.9363128110701968,0.8181818181818182,nan,nan,nan,nan,nan
Hard/H (215).jpg,Hard,0.5903631187946955,0.7424255653540557,0.8130657421432822,0.8302141686501496,0.6956521739130435,nan,nan,nan,nan,nan
Hard/H (350).jpg,Hard,0.48500606690934306,0.6532041554803315,0.7258804075154379,0.7536848047378408,0.8,nan,nan,nan,nan,nan
Medium/M (28).jpg,Medium,0.6518239424559,0.7892172109901503,0.778419518064315,0.9052214603044341,1.0,0.0,0.0,nan,nan,nan
Medium/M (84).jpg,Medium,0.47322523504564656,0.6424343322234555,0.6100929135739088,0.6733982032074549,0.8,nan,nan,nan,nan,nan
Medium/M (193).jpg,Medium,0.4640579210480952,0.6339338278582362,0.5973482418021759,0.7342710641380499,0.8,0.9403973509933775,0.9692832764505119,0.887249736564805,1.0,1.0
Hard/H (334).jpg,Hard,0.5237873134328358,0.6874808692990512,0.7289931248077773,0.7404353243110643,0.8181818181818182,nan,nan,nan,nan,nan
Easy/E (25).jpg,Easy,0.258217947362858,0.4104502688172043,0.43503463473556586,0.521723866036639,0.5,nan,nan,nan,nan,nan
Easy/E (200).jpg,Easy,0.674958077138066,0.8059402636409144,0.824765933300663,0.9614629023290294,1.0,nan,nan,nan,nan,nan
Easy/E (121).jpg,Easy,0.5056400196174595,0.6716612377850163,0.6152427614510544,0.68289384719405,1.0,nan,nan,nan,nan,nan
Medium/M (252).jpg,Medium,0.6101353296861503,0.7578683834048641,0.7420215029253575,0.7638022158824394,1.0,0.0,0.0,nan,nan,nan
Easy/E (445).jpg,Easy,0.7982575024201355,0.8878122308354867,0.795484193222796,0.9050317015917085,0.5,0.0,0.0,nan,nan,nan
Easy/E (295).jpg,Easy,0.6491953509164059,0.7872873890357118,0.6266326824091797,0.9710689432635112,1.0,nan,nan,nan,nan,nan
Hard/H (310).jpg,Hard,0.42485955056179775,0.5963528831936915,0.7337530808730426,0.7138500834184044,0.43333333333333335,nan,nan,nan,nan,nan
Medium/M (157).jpg,Medium,0.5637096774193548,0.7209902011346054,0.6244749436400153,0.6938692237070284,1.0,nan,nan,nan,nan,nan
Easy/E (246).jpg,Easy,0.6695346795434591,0.8020614219604544,0.8610282412563214,0.9719806763285024,1.0,nan,nan,nan,nan,nan
Hard/H (427).jpg,Hard,0.5200816882232812,0.6842812360053739,0.827497070069299,0.817327266887653,0.8571428571428571,nan,nan,nan,nan,nan
Easy/E (245).jpg,Easy,0.7632645866384629,0.865740277916625,0.9140958860670692,0.9768303985171456,1.0,nan,nan,nan,nan,nan
Medium/M (430).jpg,Medium,0.6176838593076602,0.7636644895152973,0.7780610815163269,0.8462528425572122,0.8,nan,nan,nan,nan,nan
Easy/E (103).jpg,Easy,0.6040869740285887,0.7531848133040477,0.5740414522467219,0.8703170028818444,1.0,nan,nan,nan,nan,nan
Hard/H (60).jpg,Hard,0.5028987154711834,0.6692383329551471,0.717072170186559,0.7606021393770335,0.5333333333333333,nan,nan,nan,nan,nan
Medium/M (237).jpg,Medium,0.7082840236686391,0.8292344994804295,0.8548807286943674,0.9454545454545454,0.75,nan,nan,nan,nan,nan
Easy/E (248).jpg,Easy,0.8632865550022635,0.9266277939747327,0.9896106448568108,1.0,1.0,nan,nan,nan,nan,nan
Medium/M (118).jpg,Medium,0.6411209608235631,0.7813207875936574,0.7409737844608703,0.846737790046498,0.6,0.0,0.0,nan,nan,nan
Medium/M (351).jpg,Medium,0.5932417181172409,0.7446976957373224,0.7766175457862682,0.8614115448767378,1.0,nan,nan,nan,nan,nan
Medium/M (498).jpg,Medium,0.6683547677750383,0.8012142029795902,0.8419972031382278,0.8973633037066517,0.8181818181818182,0.964385711483245,0.981870012437698,0.7440871674799172,0.9838530747167094,1.0
Hard/H (484).jpg,Hard,0.38730961134453784,0.5583607410737524,0.6488412162936674,0.672169116632196,0.5942028985507246,nan,nan,nan,nan,nan
Easy/E (30).jpg,Easy,0.7767786089447716,0.8743673579074663,0.8546227463136145,0.9363684844097558,0.8,nan,nan,nan,nan,nan
Medium/M (328).jpg,Medium,0.45639038486798894,0.6267418263810598,0.6421544539305827,0.7475437847073901,0.7777777777777778,nan,nan,nan,nan,nan
Hard/H (486).jpg,Hard,0.5106615285806038,0.6760766974193274,0.7528285235995389,0.7809577902096627,0.6666666666666666,nan,nan,nan,nan,nan
Hard/H (395).jpg,Hard,0.5962526101924488,0.7470654787158818,0.8465153868024944,0.8377806319335688,0.825,nan,nan,nan,nan,nan
Medium/M (379).jpg,Medium,0.6148213056268386,0.7614728682170543,0.7546858829600678,0.8302485654247452,0.9166666666666666,nan,nan,nan,nan,nan
Medium/M (47).jpg,Medium,0.6807945260081048,0.8100865578435635,0.8246150424853228,0.8951385701441547,0.75,nan,nan,nan,nan,nan
Easy/E (334).jpg,Easy,0.7449604490941567,0.8538422168604226,0.7557484369253403,0.9678111587982833,1.0,0.884869834178194,0.9389187710821406,0.7005127335525876,0.9494584837545127,1.0
Medium/M (396).jpg,Medium,0.547533778284226,0.7076211013517067,0.6473176710954349,0.8163629370322946,0.5,nan,nan,nan,nan,nan
Easy/E (20).jpg,Easy,0.7900474412031897,0.8827111762715687,0.9034964463706197,0.9949748743718593,1.0,0.0,0.0,nan,nan,0.0
Medium/M (346).jpg,Medium,0.5935595453796738,0.7449480593312315,0.8397813982524568,0.8725051838585464,1.0,nan,nan,nan,nan,nan
Hard/H (454).jpg,Hard,0.6094076395105938,0.7573067562869394,0.8594552098521068,0.8621258304424934,0.9259259259259259,0.8523555123846528,0.9202936549554274,0.8054702303192929,0.9311033106201391,1.0
Easy/E (385).jpg,Easy,0.5234989880818529,0.6872324723247233,0.6998281224055682,0.8390349569911884,1.0,0.9596571349661179,0.9794133043408231,0.3876178965578374,0.9943502824858756,1.0
Medium/M (187).jpg,Medium,0.7237313886356731,0.8397264137639261,0.7642425324292627,0.9419854341852797,1.0,0.0,0.0,nan,nan,nan
Medium/M (36).jpg,Medium,0.47103198551599273,0.6404102564102564,0.6851049650116627,0.723683578937263,1.0,nan,nan,nan,nan,nan
Medium/M (150).jpg,Medium,0.4337691494981511,0.6050753005112145,0.5471606323193837,0.64314969878792,0.5,nan,nan,nan,nan,nan
Hard/H (292).jpg,Hard,0.42185685471548195,0.593388642909341,0.6938258494377997,0.7073872959337711,0.8333333333333334,nan,nan,nan,nan,nan
Hard/H (495).jpg,Hard,0.564523952181232,0.7216558767210723,0.8052675430016177,0.80650838385272,0.8133333333333334,nan,nan,nan,nan,nan
Medium/M (461).jpg,Medium,0.5411291673647177,0.7022502445918034,0.7326687481306761,0.7705528323535552,1.0,nan,nan,nan,nan,nan
Hard/H (275).jpg,Hard,0.5324710873879422,0.6949182816825935,0.7729251617274235,0.7772241960689417,0.8888888888888888,nan,nan,nan,nan,nan
Hard/H (415).jpg,Hard,0.5276386843397153,0.6907898965229128,0.7991244308939215,0.7910049400508192,0.7954545454545454,0.626232741617357,0.7701637355973318,0.4928949279120423,1.0,1.0
Hard/H (344).jpg,Hard,0.5758307653868576,0.7308281803287353,0.8082924933946561,0.8389767477115907,0.6470588235294118,nan,nan,nan,nan,nan
Hard/H (71).jpg,Hard,0.5062776957163959,0.6722235842118166,0.7341958436868582,0.7916986777983407,0.5333333333333333,nan,nan,nan,nan,nan
Hard/H (335).jpg,Hard,0.4709197161541672,0.6403064844156459,0.7331472172116283,0.7455100363155673,0.7272727272727273,nan,nan,nan,nan,nan
Easy/E (8).jpg,Easy,0.279451010293557,0.4368295589988081,0.3791122460841555,0.4094488188976378,1.0,0.9671415088127483,0.9832963256379643,0.8359686493869719,1.0,1.0
Hard/H (458).jpg,Hard,0.6277548667464857,0.7713137642171218,0.8281151877804527,0.8734416779361407,0.673469387755102,nan,nan,nan,nan,nan
Medium/M (149).jpg,Medium,0.5307572344481026,0.6934570975775414,0.7012028504643018,0.7952459016393443,0.8333333333333334,nan,nan,nan,nan,nan
Medium/M (113).jpg,Medium,0.6368459377925726,0.7781379091197966,0.757713811532821,0.8202505321135298,0.75,0.0,0.0,nan,nan,0.0
Hard/H (338).jpg,Hard,0.5268449288218646,0.690109282058376,0.7302357656189719,0.8061755126212155,0.8285714285714286,nan,nan,nan,nan,nan
Easy/E (86).jpg,Easy,0.24154051647373107,0.38909808140577373,0.43689581640942327,0.48366233720083157,1.0,nan,nan,nan,nan,nan
