file,tier,IoU_crack,Dice_crack,BF1_crack,clDice_crack,ConnR_crack,IoU_spalling,Dice_spalling,BF1_spalling,clDice_spalling,ConnR_spalling
Medium/M (110).jpg,Medium,0.6711665817626082,0.8032312147538485,0.7602261451459617,0.9166363330784731,0.3333333333333333,0.0,0.0,nan,nan,0.0
Easy/E (162).jpg,Easy,0.39568345323741005,0.5670103092783505,0.6231942777890324,0.7186855712364856,0.5,nan,nan,nan,nan,nan
Hard/H (41).jpg,Hard,0.5734158636972753,0.7288802368495761,0.703304080525782,0.7474318143588645,0.7272727272727273,0.2868670566875126,0.44583790562784137,0.45919319713782014,0.5418502202643173,0.5
Easy/E (151).jpg,Easy,0.7372505543237251,0.8487555839183153,0.7635752066074791,0.9235624540997599,1.0,nan,nan,nan,nan,nan
Easy/E (428).jpg,Easy,0.5557786062517923,0.7144700460829493,0.7317483458562296,0.8015053197255735,0.75,nan,nan,nan,nan,nan
Medium/M (440).jpg,Medium,0.5422973131526457,0.7032331685051351,0.722782391054099,0.8006613936997136,0.6666666666666666,0.13547052740434332,0.23861566484517305,0.05362776025236593,0.32,0.0
Easy/E (294).jpg,Easy,0.0,0.0,nan,nan,0.0,0.936662064050599,0.9672953081876725,0.6713639216719489,0.9977324263038548,1.0
Easy/E (425).jpg,Easy,0.7599408335508571,0.8635981608740791,0.9333871886685847,0.9648495898917877,0.8333333333333334,0.8873886038347286,0.9403348118471885,0.7921274137646477,0.9528301886792453,1.0
Easy/E (65).jpg,Easy,0.6954248366013072,0.8203546646106399,0.8917987594762232,0.9751824817518249,1.0,0.976903079589388,0.9883166146843125,0.8749451897652128,1.0,1.0
Hard/H (17).jpg,Hard,0.42035017221584386,0.5918965343033242,0.5672331023459513,0.7198335390964349,0.7692307692307693,nan,nan,nan,nan,nan
Easy/E (497).jpg,Easy,0.5618021293170605,0.7194280488818688,0.6780746029791949,0.8168354399392905,1.0,nan,nan,nan,nan,nan
Easy/E (116).jpg,Easy,0.5880262438490979,0.7405749698743329,0.8412293375109002,0.86910577282262,1.0,nan,nan,nan,nan,nan
Medium/M (275).jpg,Medium,0.569988367584335,0.7261052111632502,0.7639506531850494,0.8400782540220709,1.0,nan,nan,nan,nan,nan
Medium/M (288).jpg,Medium,0.7091880710222376,0.8298537569339385,0.8527047998548032,0.8993233236074035,0.875,nan,nan,nan,nan,nan
Easy/E (236).jpg,Easy,0.77766445690974,0.8749282845668388,0.9721826731811878,0.9594776951817848,0.5,nan,nan,nan,nan,nan
Easy/E (54).jpg,Easy,0.7533217793183131,0.8593080724876442,0.8339131225450997,0.9054242002781641,1.0,nan,nan,nan,nan,nan
Easy/E (71).jpg,Easy,0.5309734513274337,0.6936416184971098,0.6806027552431244,0.7774094367818065,0.75,nan,nan,nan,nan,nan
Hard/H (49).jpg,Hard,0.3964240815756391,0.5677703310993298,0.5790964506837386,0.628644511941651,0.26666666666666666,nan,nan,nan,nan,nan
Medium/M (393).jpg,Medium,0.5026082736867645,0.6689811077022445,0.6809234621462245,0.705035451791768,0.3333333333333333,nan,nan,nan,nan,nan
Hard/H (7).jpg,Hard,0.5411957950065703,0.7023063477853093,0.7320742783642941,0.8071628480752497,0.6428571428571429,nan,nan,nan,nan,nan
Easy/E (329).jpg,Easy,nan,nan,nan,nan,nan,0.6737892848787336,0.8051064622839305,0.4147115206467201,0.8914549653579676,0.5
Hard/H (411).jpg,Hard,0.371579452712434,0.5418270913545677,0.6087178596678013,0.6002933994003676,0.7560975609756098,nan,nan,nan,nan,nan
Medium/M (434).jpg,Medium,0.5746506986027944,0.729877043985296,0.7645328464073036,0.8275828876660415,1.0,nan,nan,nan,nan,nan
Medium/M (274).jpg,Medium,0.6176656151419558,0.7636505460218409,0.7658471211363969,0.8708580572038137,0.75,nan,nan,nan,nan,nan
Hard/H (1).jpg,Hard,0.576045170591062,0.7310008384785426,0.6618792138655065,0.8297373172253437,0.7692307692307693,nan,nan,nan,nan,nan
Medium/M (162).jpg,Medium,0.5292362212067518,0.6921575801927065,0.6589631049246361,0.8112482594721359,0.6,nan,nan,nan,nan,nan
Medium/M (324).jpg,Medium,0.5736613603473227,0.7290785359573294,0.7905742499860936,0.8667876613541495,0.7777777777777778,nan,nan,nan,nan,nan
Hard/H (277).jpg,Hard,0.4662220433507733,0.6359501215590934,0.6721662789346867,0.6947252694725269,0.4444444444444444,nan,nan,nan,nan,nan
Hard/H (284).jpg,Hard,0.6010691198408752,0.7508346921344825,0.8403801803799181,0.8657312644525477,0.8,nan,nan,nan,nan,nan
Medium/M (476).jpg,Medium,0.6057181493286969,0.754451395572666,0.7627058545425893,0.858568701955909,0.7272727272727273,nan,nan,nan,nan,nan
Easy/E (68).jpg,Easy,0.5309803921568628,0.6936475409836066,0.6285202016347171,0.7649703301781413,0.6666666666666666,0.0,0.0,nan,nan,nan
Medium/M (12).jpg,Medium,0.7189867936782853,0.8365239294710327,0.8537266570526276,0.9958041958041958,1.0,nan,nan,nan,nan,nan
Medium/M (317).jpg,Medium,0.6065431383902722,0.7550910073887187,0.7865811901249857,0.8634423068845867,0.8571428571428571,0.8880866425992779,0.9407265774378585,0.695209990830794,0.9571106094808126,1.0
Hard/H (42).jpg,Hard,0.6515239117865698,0.7889972493123281,0.8501871176373,0.8516496397238162,0.7142857142857143,nan,nan,nan,nan,nan
Hard/H (14).jpg,Hard,0.7060764366235909,0.8277195809830782,0.7864070907200092,0.8961229586124656,0.7692307692307693,nan,nan,nan,nan,nan
Medium/M (494).jpg,Medium,0.6798310183703514,0.8094040542600214,0.7998530243091213,0.9307815345367271,0.8181818181818182,nan,nan,nan,nan,nan
Hard/H (215).jpg,Hard,0.6207579378627518,0.7660094371418942,0.8252575868809151,0.8491764359258749,0.7391304347826086,nan,nan,nan,nan,nan
Hard/H (350).jpg,Hard,0.44178302900107413,0.612828726812188,0.6699387600318154,0.7396402981947532,0.7714285714285715,nan,nan,nan,nan,nan
Medium/M (28).jpg,Medium,0.6774474004520953,0.807712242147818,0.8116814079020929,0.9641778143650956,1.0,0.0,0.0,nan,nan,nan
Medium/M (84).jpg,Medium,0.5289974524202008,0.6919533470547878,0.6866674626848914,0.7396568395698724,0.8,nan,nan,nan,nan,nan
Medium/M (193).jpg,Medium,0.46016509886734497,0.6302918748356561,0.6227969060625803,0.7482652427338453,0.8,0.9355218855218855,0.9666869618161259,0.8471956823180018,1.0,1.0
Hard/H (334).jpg,Hard,0.5066540642722117,0.6725552683746957,0.7073153490732664,0.7371544340193641,0.8484848484848485,nan,nan,nan,nan,nan
Easy/E (25).jpg,Easy,0.5250326919484402,0.6885527041097569,0.47334698765280275,0.8639355541623451,1.0,nan,nan,nan,nan,nan
Easy/E (200).jpg,Easy,0.6807177442324124,0.8100321979325538,0.8322118207764896,0.9612024985690467,1.0,nan,nan,nan,nan,nan
Easy/E (121).jpg,Easy,0.5507448290644089,0.7102971665514858,0.651078276977847,0.7392883079157588,1.0,nan,nan,nan,nan,nan
Medium/M (252).jpg,Medium,0.632365459188499,0.7747841705776696,0.7722501565219799,0.8066745245195934,0.8571428571428571,nan,nan,nan,nan,nan
Easy/E (445).jpg,Easy,0.8429079341317365,0.9147585926790882,0.8786847262483158,0.9586075122102102,1.0,nan,nan,nan,nan,nan
Easy/E (295).jpg,Easy,0.6747687929807921,0.8058053097345133,0.6926453224730061,0.9685577719538857,1.0,nan,nan,nan,nan,nan
Hard/H (310).jpg,Hard,0.5075410568651547,0.6733362976137542,0.7842172972179793,0.7701760712915238,0.5666666666666667,nan,nan,nan,nan,nan
Medium/M (157).jpg,Medium,0.6345203612199694,0.7763994579380799,0.7220289662066026,0.7935249329308014,1.0,nan,nan,nan,nan,nan
Easy/E (246).jpg,Easy,0.7040192628264493,0.826304347826087,0.9012969242043287,0.9950835791543756,1.0,nan,nan,nan,nan,nan
Hard/H (427).jpg,Hard,0.5113393559995502,0.6766704697653654,0.8111525860670896,0.8255815675358151,0.8809523809523809,nan,nan,nan,nan,nan
Easy/E (245).jpg,Easy,0.7781391147244806,0.8752286120707173,0.9283340660951124,0.9932639269406394,1.0,nan,nan,nan,nan,nan
Medium/M (430).jpg,Medium,0.631013094417643,0.7737682751626807,0.7980665712410354,0.8574091090794876,0.8,nan,nan,nan,nan,nan
Easy/E (103).jpg,Easy,0.632816675574559,0.7751227495908347,0.5622334657497573,0.8665338645418327,1.0,nan,nan,nan,nan,nan
Hard/H (60).jpg,Hard,0.49403122130394855,0.661339889366933,0.6742190601084389,0.7416601409553643,0.4666666666666667,nan,nan,nan,nan,nan
Medium/M (237).jpg,Medium,0.7241379310344828,0.84,0.8523418082633828,0.9459819635620139,0.75,nan,nan,nan,nan,nan
Easy/E (248).jpg,Easy,0.8691789215686274,0.9300114735289297,0.9929843087432144,1.0,1.0,nan,nan,nan,nan,nan
Medium/M (118).jpg,Medium,0.6937133506068458,0.8191626409017714,0.7913597036468458,0.9060823440541242,0.8,nan,nan,nan,nan,nan
Medium/M (351).jpg,Medium,0.6017846440700539,0.7513926997588759,0.792972935618037,0.8729995293010119,1.0,nan,nan,nan,nan,nan
Medium/M (498).jpg,Medium,0.6940957991803278,0.8194292194292194,0.8592194776323964,0.9215307439122844,0.8181818181818182,0.937020299835019,0.9674862983261739,0.6856926643623692,0.9860182370820668,1.0
Hard/H (484).jpg,Hard,0.3828069552874379,0.5536665169692693,0.6416153410649352,0.6977585930701258,0.6376811594202898,nan,nan,nan,nan,nan
Easy/E (30).jpg,Easy,0.7540016849199663,0.8597502401536984,0.8155521957918422,0.9283851864617798,0.8,nan,nan,nan,nan,nan
Medium/M (328).jpg,Medium,0.4561391541609823,0.6265048953014475,0.6459537299292061,0.7595264183102021,0.6666666666666666,nan,nan,nan,nan,nan
Hard/H (486).jpg,Hard,0.5227501573316551,0.6865869030644928,0.7618072698325412,0.7888513371056927,0.7246376811594203,nan,nan,nan,nan,nan
Hard/H (395).jpg,Hard,0.5935172783284222,0.7449147698618163,0.8456400023502195,0.8448922248863734,0.8,nan,nan,nan,nan,nan
Medium/M (379).jpg,Medium,0.6399130974549969,0.7804231802869147,0.7713968117919433,0.8781071755510176,0.9166666666666666,nan,nan,nan,nan,nan
Medium/M (47).jpg,Medium,0.7112163646348161,0.8312407236551808,0.8646009689967674,0.9211082119181992,0.75,0.0,0.0,nan,nan,nan
Easy/E (334).jpg,Easy,0.6602513302388769,0.795363109444255,0.689779147406266,0.9272918861959957,1.0,0.8351685872812633,0.910181868924136,0.6852245118859234,0.8996717215734125,1.0
Medium/M (396).jpg,Medium,0.5900115188415337,0.7421474773609315,0.6869370508923618,0.8438225089121529,0.5,nan,nan,nan,nan,nan
Easy/E (20).jpg,Easy,0.7867697426362658,0.8806615915438961,0.8911702422622932,0.9968494013862633,1.0,0.470563320626853,0.6399769585253456,0.4781758121933229,0.5333333333333333,0.0
Medium/M (346).jpg,Medium,0.6125553790855137,0.7597325177543932,0.8477651729582032,0.8855461351563346,1.0,nan,nan,nan,nan,nan
Hard/H (454).jpg,Hard,0.6078410388127854,0.7560959375208005,0.8544002464235755,0.8667685360326256,0.9259259259259259,0.8124368048533872,0.896513249651325,0.7084177334140789,0.886238663143612,1.0
Easy/E (385).jpg,Easy,0.5848204201490852,0.7380273660205245,0.7344388447028137,0.8678556549685561,1.0,0.9726843705007199,0.9861530663963507,0.6663375449432934,1.0,1.0
Medium/M (187).jpg,Medium,0.705,0.8269794721407625,0.7440099194051516,0.9511843249343641,1.0,0.0,0.0,nan,nan,nan
Medium/M (36).jpg,Medium,0.5080645161290323,0.6737967914438503,0.7244773727601622,0.8055137324126472,1.0,nan,nan,nan,nan,nan
Medium/M (150).jpg,Medium,0.498686545970891,0.6654981287602445,0.5519653483419671,0.6711125240555011,0.5,nan,nan,nan,nan,nan
Hard/H (292).jpg,Hard,0.37806748466257667,0.5486922648859209,0.6286931046788209,0.7028537064412061,0.7666666666666667,nan,nan,nan,nan,nan
Hard/H (495).jpg,Hard,0.5631569043842908,0.720537909924163,0.803464565784647,0.816131777634517,0.8266666666666667,nan,nan,nan,nan,nan
Medium/M (461).jpg,Medium,0.583467814237045,0.7369493828558488,0.7783295706172961,0.8307789125903007,0.9166666666666666,nan,nan,nan,nan,nan
Hard/H (275).jpg,Hard,0.5295743140996119,0.6924466620784584,0.7763684751777982,0.7890863416235927,0.8518518518518519,nan,nan,nan,nan,nan
Hard/H (415).jpg,Hard,0.5347101867899094,0.6968223595470372,0.8057039754033329,0.8051734673332761,0.8181818181818182,0.7167042889390519,0.8349769888231426,0.6149438052507662,1.0,1.0
Hard/H (344).jpg,Hard,0.5786530612244898,0.7330971895441736,0.8112985542787247,0.8427030030250576,0.5882352941176471,nan,nan,nan,nan,nan
Hard/H (71).jpg,Hard,0.5258687258687259,0.6892712550607287,0.7272689978417827,0.8026815240954169,0.6,nan,nan,nan,nan,nan
Hard/H (335).jpg,Hard,0.4857030687692207,0.653835990487096,0.7420185522422035,0.7655144225827624,0.7575757575757576,nan,nan,nan,nan,nan
Easy/E (8).jpg,Easy,0.27259786476868325,0.42841163310961966,0.39282711117012076,0.4352617079889808,1.0,0.8831996792301524,0.9379777290437967,0.80268765993821,0.9076464746772591,1.0
Hard/H (458).jpg,Hard,0.6443680425986876,0.7837272750452586,0.8306563837087763,0.883304586467349,0.7142857142857143,nan,nan,nan,nan,nan
Medium/M (149).jpg,Medium,0.5842134519177321,0.7375438596491228,0.7576531209465892,0.8375199651517352,0.8333333333333334,nan,nan,nan,nan,nan
Medium/M (113).jpg,Medium,0.6434434855819827,0.7830430327868853,0.7804845832104153,0.8397831337862965,0.75,0.0,0.0,nan,nan,0.0
Hard/H (338).jpg,Hard,0.552096357422689,0.7114202089095352,0.754567501057259,0.8243481149310746,0.8571428571428571,nan,nan,nan,nan,nan
Easy/E (86).jpg,Easy,0.24808607490171736,0.39754641909814326,0.4313301108626121,0.5328820116054158,1.0,0.0,0.0,nan,nan,nan
