file,tier,IoU_crack,Dice_crack,BF1_crack,clDice_crack,ConnR_crack,IoU_spalling,Dice_spalling,BF1_spalling,clDice_spalling,ConnR_spalling
Easy/E (268).jpg,Easy,0.7050092764378478,0.8269858541893362,0.7402858729459554,0.9604911678623368,1.0,nan,nan,nan,nan,nan
Easy/E (350).jpg,Easy,0.4029126213592233,0.5743944636678201,0.6422574042357658,0.6908768821966342,1.0,0.860295808107901,0.9249021627188465,0.6537285238823424,0.9260096134094737,1.0
Hard/H (295).jpg,Hard,0.5406729302176182,0.7018659439174398,0.7989748034052018,0.7906348186293045,0.8620689655172413,nan,nan,nan,nan,nan
Hard/H (95).jpg,Hard,0.6100422570221228,0.7577965787686037,0.7217374490596644,0.8662404153804479,0.8666666666666667,0.9134007585335019,0.9547406673273868,0.7160252665400906,0.9317738791423001,1.0
Medium/M (342).jpg,Medium,0.6386585455346004,0.7794894760412002,0.8156106466552714,0.8709458374809591,0.7,nan,nan,nan,nan,nan
Easy/E (430).jpg,Easy,0.5640168580148234,0.7212414049433191,0.820209828081589,0.8663621261109695,1.0,nan,nan,nan,nan,nan
Medium/M (325).jpg,Medium,0.45366274059178396,0.6241650527647129,0.6633770105373937,0.7610959296838012,0.5555555555555556,nan,nan,nan,nan,nan
Easy/E (17).jpg,Easy,0.7375018994073849,0.8489221216493944,0.782498285310874,0.9696663861731889,1.0,nan,nan,nan,nan,nan
Easy/E (76).jpg,Easy,0.6698252069917203,0.8022698473913283,0.7517896477973135,0.8876101420607805,1.0,0.7914740626605034,0.8836009174311926,0.6216650357268144,0.92,1.0
Hard/H (50).jpg,Hard,0.5963145108727854,0.7471140640659218,0.8059628416341356,0.8557978770648638,0.7333333333333333,nan,nan,nan,nan,nan
Hard/H (402).jpg,Hard,0.4053625760649087,0.5768797077263091,0.6875952172651977,0.6431362426593534,0.6341463414634146,nan,nan,nan,nan,nan
Easy/E (37).jpg,Easy,0.8222222222222222,0.9024390243902439,0.9462283206798078,0.9857099215912564,1.0,0.0,0.0,nan,nan,nan
Medium/M (81).jpg,Medium,0.4544259421560035,0.6248870141608919,0.64487743557511,0.6832509483848718,0.6,nan,nan,nan,nan,nan
Hard/H (15).jpg,Hard,0.5659263424233905,0.7228007181328546,0.7823982860316022,0.8211122294916962,1.0,0.0,0.0,nan,nan,0.0
Hard/H (319).jpg,Hard,0.5619971392812444,0.7195879238803835,0.7948298984698218,0.7978265649733273,0.8484848484848485,nan,nan,nan,nan,nan
Medium/M (93).jpg,Medium,0.7101607191500954,0.83051927365403,0.7171410305334053,0.8534560823972734,0.75,nan,nan,nan,nan,nan
Hard/H (171).jpg,Hard,0.35999506264272046,0.5294064258486114,0.5929183540988419,0.6108908553611697,0.5238095238095238,nan,nan,nan,nan,nan
Hard/H (279).jpg,Hard,0.6063635489762569,0.7549518281371551,0.8505374102367554,0.8473201515240779,0.8518518518518519,nan,nan,nan,nan,nan
Hard/H (173).jpg,Hard,0.7069397042093288,0.8283124500133298,0.8692556364269913,0.917223444096918,0.8947368421052632,0.9723701251978702,0.9859915365533343,0.9300180812053871,1.0,1.0
Easy/E (168).jpg,Easy,0.0,0.0,nan,nan,nan,0.8704630788485607,0.9307460689193711,0.8362210699380296,1.0,1.0
Hard/H (483).jpg,Hard,0.46051907556859867,0.630623842265549,0.7484054909995305,0.7167571858119314,0.9393939393939394,nan,nan,nan,nan,nan
Easy/E (278).jpg,Easy,0.0,0.0,nan,nan,nan,0.6109194235843313,0.7584729746755701,0.36085791296468367,0.7087887761029129,1.0
Easy/E (204).jpg,Easy,0.7538200339558574,0.8596321393998064,0.9069318687843253,0.9941291585127202,1.0,nan,nan,nan,nan,nan
Hard/H (220).jpg,Hard,0.5837070648446157,0.7371401918976546,0.7764979608803478,0.8542771871150735,0.9565217391304348,0.9199726402188783,0.9583184894905593,0.977258045571999,1.0,1.0
Medium/M (20).jpg,Medium,0.5371632856667775,0.6989020498674888,0.7194006247785959,0.8581770015804123,1.0,nan,nan,nan,nan,nan
Hard/H (94).jpg,Hard,0.7145104207628785,0.8334862385321101,0.8248398605218703,0.8790709736300769,0.8125,nan,nan,nan,nan,nan
Easy/E (119).jpg,Easy,0.6871534195933456,0.8145713503149822,0.4832082629169224,0.9760774158479704,1.0,0.0,0.0,nan,nan,nan
Easy/E (413).jpg,Easy,0.5129946344735077,0.6781182468000222,0.5421537041093137,0.7947931284199393,1.0,0.8892506022527509,0.9413791915084261,0.5528448232033456,0.961921150709414,1.0
Easy/E (475).jpg,Easy,0.6697699890470975,0.8022302394227616,0.8301798956481099,0.8908020850849168,0.6666666666666666,nan,nan,nan,nan,nan
Hard/H (258).jpg,Hard,0.5641486810551559,0.7213491759294749,0.7767149867932669,0.813216980508352,0.6923076923076923,0.5071297989031078,0.6729742843279961,0.510764334025905,0.7439024390243902,1.0
Medium/M (110).jpg,Medium,0.7196393350239504,0.8369654268392593,0.836547320125437,0.9463938220035164,0.3333333333333333,0.0,0.0,nan,nan,0.0
Easy/E (162).jpg,Easy,0.6044637321760694,0.7534775888717156,0.8101045820559954,0.8773699940227137,1.0,nan,nan,nan,nan,nan
Hard/H (41).jpg,Hard,0.5687368697478992,0.7250889307386482,0.723332236729486,0.7607501299532168,0.6363636363636364,0.2529997966239577,0.4038305469891251,0.3928005034612964,0.5223214285714286,0.5
Easy/E (151).jpg,Easy,0.7446432286249219,0.8536338162523103,0.7770086022704212,0.9143539941192319,1.0,nan,nan,nan,nan,nan
Easy/E (428).jpg,Easy,0.5062719518314099,0.6722185209860093,0.6890906430582978,0.7814049734203861,0.75,nan,nan,nan,nan,nan
Medium/M (440).jpg,Medium,0.5441038839494619,0.7047503598757482,0.7422859244644138,0.792416443212569,0.7777777777777778,0.3896640826873385,0.5608032725920417,0.37543116490166417,0.618421052631579,0.5
Easy/E (294).jpg,Easy,0.0,0.0,0.0,0.0,0.0,0.9210058645814821,0.958878764050141,0.5776945488593649,1.0,1.0
Easy/E (425).jpg,Easy,0.8025206102530086,0.8904426453580065,0.95858042759864,0.9651458390310069,0.8333333333333334,0.8532934131736527,0.9208400646203554,0.6869055624939955,0.9428571428571428,1.0
Easy/E (65).jpg,Easy,0.7218635980914959,0.8384678076609617,0.9238683127572017,0.9469992922208639,1.0,0.9794403770935713,0.989613416426002,0.9150859349387712,1.0,1.0
Hard/H (17).jpg,Hard,0.4316047162270184,0.6029663235037516,0.5949326148538074,0.7172009146209931,0.7692307692307693,nan,nan,nan,nan,nan
Easy/E (497).jpg,Easy,0.5244412573204255,0.6880439043512349,0.6522132990863856,0.7368530373953102,1.0,nan,nan,nan,nan,nan
Easy/E (116).jpg,Easy,0.6052318668252081,0.7540740740740741,0.8066086836279645,0.8321964529331514,0.6666666666666666,nan,nan,nan,nan,nan
Medium/M (275).jpg,Medium,0.5839571110661541,0.737339549141069,0.7827002343212599,0.8499948137257107,0.8888888888888888,nan,nan,nan,nan,nan
Medium/M (288).jpg,Medium,0.7490817125308605,0.8565428443556994,0.8917392414305835,0.9161800920325013,0.875,nan,nan,nan,nan,nan
Easy/E (236).jpg,Easy,0.7622377622377622,0.8650793650793651,0.9824353211361547,0.9612552731121868,0.5,nan,nan,nan,nan,nan
Easy/E (54).jpg,Easy,0.8165426145298249,0.8990073868882733,0.9277780644268766,0.9750668317089154,1.0,nan,nan,nan,nan,nan
Easy/E (71).jpg,Easy,0.4345759319489617,0.6058597837460761,0.5572983504877872,0.6784871865716459,0.5,nan,nan,nan,nan,nan
Hard/H (49).jpg,Hard,0.39476291578202405,0.5660645423178404,0.5883662421518805,0.613455205090558,0.2,nan,nan,nan,nan,nan
Medium/M (393).jpg,Medium,0.4777868948540617,0.6466248909336083,0.6637763134150971,0.664922833144245,0.3333333333333333,nan,nan,nan,nan,nan
Hard/H (7).jpg,Hard,0.5871585272130231,0.7398864286657569,0.7631023449124895,0.8211390762670561,0.6428571428571429,nan,nan,nan,nan,nan
Easy/E (329).jpg,Easy,nan,nan,nan,nan,nan,0.7346668742216688,0.8470408758469062,0.5058023915127755,0.9054656813794022,0.5
Hard/H (411).jpg,Hard,0.36757308449369397,0.537555306786076,0.621038329875995,0.6175462924276677,0.6829268292682927,nan,nan,nan,nan,nan
Medium/M (434).jpg,Medium,0.5804132346782075,0.7345081931010115,0.7945492966533624,0.8387704855634291,1.0,nan,nan,nan,nan,nan
Medium/M (274).jpg,Medium,0.6174752349504699,0.7635050251256281,0.7746829138810255,0.8492798401494898,0.75,nan,nan,nan,nan,nan
Hard/H (1).jpg,Hard,0.586603872318158,0.7394459102902374,0.7130673139680773,0.8177965708258356,0.7692307692307693,0.0,0.0,nan,nan,nan
Medium/M (162).jpg,Medium,0.5044915380415902,0.670647225704295,0.6175708744598847,0.8037712325409039,0.4,nan,nan,nan,nan,nan
Medium/M (324).jpg,Medium,0.5596091205211726,0.7176274018379282,0.7846999813083194,0.8541836771941419,0.7777777777777778,nan,nan,nan,nan,nan
Hard/H (277).jpg,Hard,0.4805543382997371,0.6491546117133449,0.6875047943990787,0.714085512221305,0.5555555555555556,nan,nan,nan,nan,nan
Hard/H (284).jpg,Hard,0.5848955322487406,0.738087174009327,0.8364850649276737,0.8525365548452574,0.8666666666666667,nan,nan,nan,nan,nan
Medium/M (476).jpg,Medium,0.5834921845215402,0.7369688214758637,0.7526454220046855,0.830121769722047,0.7272727272727273,nan,nan,nan,nan,nan
Easy/E (68).jpg,Easy,0.47258566978193145,0.6418447218108737,0.5814369075069594,0.707279703521339,0.6666666666666666,0.0,0.0,nan,nan,nan
Medium/M (12).jpg,Medium,0.5443650126156434,0.7049693669162695,0.7177497575169738,0.9104704097116844,1.0,nan,nan,nan,nan,nan
Medium/M (317).jpg,Medium,0.6197564276048715,0.7652464494569757,0.805336600411528,0.8725981813527814,0.8571428571428571,0.9069610134054852,0.9512108606623456,0.7210494460336776,0.9802371541501977,1.0
Hard/H (42).jpg,Hard,0.6534100383525095,0.7903787000151278,0.8398401351038931,0.8547822920107393,0.6428571428571429,0.0,0.0,nan,nan,nan
Hard/H (14).jpg,Hard,0.7051190191863705,0.8270613502661313,0.7971101222278651,0.8884867520144395,0.7692307692307693,nan,nan,nan,nan,nan
Medium/M (494).jpg,Medium,0.6717492310712649,0.8036483206764269,0.8252263796690174,0.9210560289881801,0.6363636363636364,nan,nan,nan,nan,nan
Hard/H (215).jpg,Hard,0.6109902449294687,0.7585275539098235,0.8339392973365708,0.8518571628644862,0.6521739130434783,nan,nan,nan,nan,nan
Hard/H (350).jpg,Hard,0.4448927585474623,0.615814226925338,0.6791571984334706,0.710227978414418,0.8285714285714286,nan,nan,nan,nan,nan
Medium/M (28).jpg,Medium,0.6523056210030292,0.7895701772255042,0.7577579294207415,0.9428219751014723,0.6666666666666666,0.0,0.0,nan,nan,nan
Medium/M (84).jpg,Medium,0.5560571858540256,0.7147001934235977,0.6984551460338198,0.7354070203077868,0.8,nan,nan,nan,nan,nan
Medium/M (193).jpg,Medium,0.4568014705882353,0.6271293375394322,0.6172891864155515,0.7227643706942057,0.8,0.9484920365977635,0.9735652173913043,0.9041862015386086,0.9921259842519685,1.0
Hard/H (334).jpg,Hard,0.5134142897486585,0.6784847919387945,0.7191396778754007,0.7357660546008834,0.8181818181818182,nan,nan,nan,nan,nan
Easy/E (25).jpg,Easy,0.4129277566539924,0.5844994617868676,0.5673685443680033,0.6868559115608018,0.5,nan,nan,nan,nan,nan
Easy/E (200).jpg,Easy,0.6636187309504018,0.7978014656895404,0.8031659851606052,0.958041958041958,1.0,nan,nan,nan,nan,nan
Easy/E (121).jpg,Easy,0.5240738871504996,0.6877276640837141,0.6015434082558806,0.7076923076923077,1.0,nan,nan,nan,nan,nan
Medium/M (252).jpg,Medium,0.6366647738027635,0.7780026600358526,0.7725925193356376,0.8078401576273478,0.8571428571428571,0.0,0.0,nan,nan,nan
Easy/E (445).jpg,Easy,0.8327234206471494,0.9087278650622669,0.8536045648481404,0.9573192656502685,1.0,nan,nan,nan,nan,nan
Easy/E (295).jpg,Easy,0.6537470725995316,0.7906252212702684,0.6134986403233299,0.9251998868309169,0.5,nan,nan,nan,nan,nan
Hard/H (310).jpg,Hard,0.5025446670276124,0.6689247621793024,0.7776753527331587,0.7635779040414375,0.6666666666666666,nan,nan,nan,nan,nan
Medium/M (157).jpg,Medium,0.5952743291950341,0.7462971331023749,0.7278737651506793,0.7898638001850365,1.0,nan,nan,nan,nan,nan
Easy/E (246).jpg,Easy,0.6946259985475671,0.8197985858152989,0.8677448825764822,1.0,1.0,nan,nan,nan,nan,nan
Hard/H (427).jpg,Hard,0.5318997829946736,0.6944315664760727,0.8339010540857402,0.8251500600297339,0.8571428571428571,nan,nan,nan,nan,nan
Easy/E (245).jpg,Easy,0.7666725632407572,0.8679283067988385,0.9160598350638791,0.9961315280464217,1.0,nan,nan,nan,nan,nan
Medium/M (430).jpg,Medium,0.6338647608576141,0.7759084791386271,0.8026550207510009,0.8493176917792954,0.8,nan,nan,nan,nan,nan
Easy/E (103).jpg,Easy,0.5657097004279601,0.7226239963555606,0.5097025363872181,0.8398123472017267,1.0,nan,nan,nan,nan,nan
Hard/H (60).jpg,Hard,0.5048433048433049,0.6709579704657327,0.7034137346938029,0.7620847302651631,0.5333333333333333,nan,nan,nan,nan,nan
Medium/M (237).jpg,Medium,0.685784470789277,0.8136087176887988,0.8258421032085917,0.9032770581298322,0.75,nan,nan,nan,nan,nan
Easy/E (248).jpg,Easy,0.8758314855875832,0.933806146572104,0.9847882944467484,1.0,1.0,nan,nan,nan,nan,nan
Medium/M (118).jpg,Medium,0.6539970573810692,0.7908080059303187,0.7628409000125352,0.8505925564348987,1.0,nan,nan,nan,nan,nan
Medium/M (351).jpg,Medium,0.6016799891613602,0.7513111148705802,0.7854293103224214,0.8709967284189762,1.0,nan,nan,nan,nan,nan
Medium/M (498).jpg,Medium,0.6539551661942798,0.7907773796541517,0.829671251259411,0.8830572913066931,0.8181818181818182,0.9753613015855875,0.987526991444737,0.8289077239007396,0.9848482631685214,1.0
Hard/H (484).jpg,Hard,0.3899780750532236,0.5611283833211412,0.6571730590112231,0.6862200068166231,0.5942028985507246,nan,nan,nan,nan,nan
Easy/E (30).jpg,Easy,0.7465062401913161,0.8548566538296962,0.8069073391013504,0.9255349839135064,0.8,nan,nan,nan,nan,nan
Medium/M (328).jpg,Medium,0.4426653614879038,0.6136771191780158,0.6536602269627447,0.7302349034131413,0.7777777777777778,nan,nan,nan,nan,nan
Hard/H (486).jpg,Hard,0.5144200228687588,0.6793624161073826,0.7550994912052573,0.7758619049001685,0.7391304347826086,nan,nan,nan,nan,nan
Hard/H (395).jpg,Hard,0.6030419071247506,0.752371980351255,0.8531826107154393,0.8436050280322849,0.825,nan,nan,nan,nan,nan
Medium/M (379).jpg,Medium,0.6220962136455094,0.7670275146594497,0.7662304532173292,0.8484849540140622,0.9166666666666666,nan,nan,nan,nan,nan
Medium/M (47).jpg,Medium,0.6915453074433657,0.8176491689585077,0.8387215635458654,0.9097365889204531,0.75,nan,nan,nan,nan,nan
Easy/E (334).jpg,Easy,0.5027232644592375,0.66908295938327,0.6333655469035351,0.8316139288673917,1.0,0.570259326268631,0.7263250301766707,0.574826091348866,0.6620689655172414,0.6666666666666666
Medium/M (396).jpg,Medium,0.4591728525980912,0.6293604651162791,0.5950048801708523,0.7179741331073844,0.2,nan,nan,nan,nan,nan
Easy/E (20).jpg,Easy,0.798341161187169,0.8878639697710602,0.9065934205976531,1.0,1.0,0.8487786686556033,0.9182047402924861,0.6494391445644198,0.9515418502202644,1.0
Medium/M (346).jpg,Medium,0.5872641509433962,0.7399702823179792,0.8239140149593592,0.8568592082242685,0.8888888888888888,nan,nan,nan,nan,nan
Hard/H (454).jpg,Hard,0.6059957173447538,0.7546666666666667,0.8395191477752669,0.8511185028749841,0.9629629629629629,0.8446400828586225,0.9157776530039303,0.8175778283978739,0.9087871700634814,1.0
Easy/E (385).jpg,Easy,0.5193231191401784,0.6836243226971703,0.6992796156239375,0.8887026717503944,1.0,0.9761127462305753,0.98791199853602,0.7373985190471942,0.9910786699107866,1.0
Medium/M (187).jpg,Medium,0.6875927134634783,0.814879926866144,0.7094683925584843,0.9360381247485129,0.8333333333333334,nan,nan,nan,nan,nan
Medium/M (36).jpg,Medium,0.478135511773186,0.6469440832249674,0.7035509064871484,0.7460661599049675,1.0,nan,nan,nan,nan,nan
Medium/M (150).jpg,Medium,0.5229559979431426,0.6867644221493343,0.5678966875606393,0.7079581031585819,0.5,nan,nan,nan,nan,nan
Hard/H (292).jpg,Hard,0.3736152505201597,0.5439882097678798,0.6212227437780511,0.6765733390515033,0.7,nan,nan,nan,nan,nan
Hard/H (495).jpg,Hard,0.577972429638139,0.7325507325507326,0.8194027969101809,0.8159607351796621,0.8133333333333334,nan,nan,nan,nan,nan
Medium/M (461).jpg,Medium,0.5998378086141647,0.7498732751337651,0.7829701682679547,0.8351986433617722,1.0,nan,nan,nan,nan,nan
Hard/H (275).jpg,Hard,0.5407879320445226,0.7019628344660425,0.7989317499858045,0.7967386069329536,0.8518518518518519,nan,nan,nan,nan,nan
Hard/H (415).jpg,Hard,0.5249811106913487,0.6885083454618648,0.792125239798893,0.7897402182145575,0.8181818181818182,0.8090909090909091,0.8944723618090452,0.8813996134212223,1.0,1.0
Hard/H (344).jpg,Hard,0.582385305919828,0.7360853311024549,0.8061473530963741,0.8344072866225306,0.5588235294117647,nan,nan,nan,nan,nan
Hard/H (71).jpg,Hard,0.498129918314832,0.665002296830374,0.7199295259717599,0.7710417627927391,0.6666666666666666,nan,nan,nan,nan,nan
Hard/H (335).jpg,Hard,0.4924289826054311,0.6599027335233942,0.7486901620051436,0.7668153714414853,0.8484848484848485,nan,nan,nan,nan,nan
Easy/E (8).jpg,Easy,0.22921760391198043,0.37294878170064644,0.3542405347026939,0.38141809290953543,1.0,0.9700829187396351,0.9848143035119028,0.8750096264921062,0.9849785407725321,1.0
Hard/H (458).jpg,Hard,0.6435246407475976,0.7831031245809307,0.8414723000192739,0.8779634679844824,0.7142857142857143,nan,nan,nan,nan,nan
Medium/M (149).jpg,Medium,0.6047760088855979,0.7537201522666974,0.7918625264966088,0.8707535708422262,0.8333333333333334,nan,nan,nan,nan,nan
Medium/M (113).jpg,Medium,0.6474924722251064,0.7860339068506964,0.7908705522107446,0.847757159493714,0.75,0.0,0.0,nan,nan,0.0
Hard/H (338).jpg,Hard,0.5448481961107021,0.7053744147579131,0.7541306207863698,0.8173908493064359,0.8285714285714286,nan,nan,nan,nan,nan
Easy/E (86).jpg,Easy,0.2686503719447396,0.4235215278941196,0.4682320441988949,0.5603902732917176,1.0,nan,nan,nan,nan,nan
