file,tier,IoU_crack,Dice_crack,BF1_crack,clDice_crack,ConnR_crack,IoU_spalling,Dice_spalling,BF1_spalling,clDice_spalling,ConnR_spalling
Medium/M (84).jpg,Medium,0.4889954853273138,0.6568125829069547,0.6247695799889439,0.7049628761234857,0.8,nan,nan,nan,nan,nan
Medium/M (193).jpg,Medium,0.33991494532199273,0.5073679437769213,0.555644464776889,0.630112181821966,0.8,0.9517218095881161,0.9752637951911434,0.9036735763617568,1.0,1.0
Hard/H (334).jpg,Hard,0.4878975567123912,0.6558214367801415,0.6885009771179315,0.7146692267305897,0.8484848484848485,nan,nan,nan,nan,nan
Easy/E (25).jpg,Easy,0.44463597647535996,0.6155681897943427,0.4585307998378338,0.8004904536696444,0.5,nan,nan,nan,nan,nan
Easy/E (200).jpg,Easy,0.6563372417643775,0.7925164335075005,0.8140600879776745,0.9476282820820636,1.0,nan,nan,nan,nan,nan
Easy/E (121).jpg,Easy,0.7273497036409822,0.842156862745098,0.7945070906768313,0.9583333333333334,1.0,nan,nan,nan,nan,nan
Medium/M (252).jpg,Medium,0.6110276160060116,0.758556352399277,0.7493812944581876,0.7731113214587069,0.8571428571428571,nan,nan,nan,nan,nan
Easy/E (445).jpg,Easy,0.8077298457934804,0.893639995680812,0.7974362199062978,0.8856733404755611,0.5,nan,nan,nan,nan,nan
Easy/E (295).jpg,Easy,0.6749820100743583,0.8059573249319777,0.6797434660251779,0.9602265502297465,1.0,nan,nan,nan,nan,nan
Hard/H (310).jpg,Hard,0.4943896633798028,0.6616609783845279,0.775213261426393,0.7616680489512583,0.6,nan,nan,nan,nan,nan
Medium/M (157).jpg,Medium,0.5505183238428968,0.710108762182777,0.6631020435595948,0.7734674315110686,1.0,nan,nan,nan,nan,nan
Easy/E (246).jpg,Easy,0.6806692773228907,0.8099978818047024,0.8509739497770477,0.9721421709894332,1.0,nan,nan,nan,nan,nan
Hard/H (427).jpg,Hard,0.5359385903698535,0.6978646069968196,0.8342894008786614,0.8266666319956159,0.9285714285714286,nan,nan,nan,nan,nan
Easy/E (245).jpg,Easy,0.7707263389581804,0.8705199917132794,0.9128772179038982,0.9634968083671195,1.0,nan,nan,nan,nan,nan
Medium/M (430).jpg,Medium,0.6271082280641858,0.7708254647698183,0.7789681123980107,0.8556700963520144,0.9,nan,nan,nan,nan,nan
Easy/E (103).jpg,Easy,0.5406599605151828,0.7018550158652672,0.5177848775292865,0.8218477629285299,1.0,nan,nan,nan,nan,nan
Hard/H (60).jpg,Hard,0.46915695681973957,0.6386750641474225,0.6577027699907122,0.7217440119760479,0.5333333333333333,nan,nan,nan,nan,nan
Medium/M (237).jpg,Medium,0.7007717750826902,0.8240632698042266,0.8459361189461322,0.9437016435570623,0.75,nan,nan,nan,nan,nan
Easy/E (248).jpg,Easy,0.8811669466931419,0.9368301396557324,0.9963720623430219,1.0,1.0,nan,nan,nan,nan,nan
Medium/M (118).jpg,Medium,0.6598829814296616,0.795095785440613,0.751142213673906,0.8839068443257999,1.0,nan,nan,nan,nan,nan
Medium/M (351).jpg,Medium,0.622546552591847,0.7673697270471465,0.8097992913825998,0.8913797715003808,1.0,nan,nan,nan,nan,nan
Medium/M (498).jpg,Medium,0.6052563438632833,0.7540930720219372,0.8016785638419391,0.8720513429257529,0.8181818181818182,0.9754071720053447,0.9875505018189795,0.8477040034473938,0.9785199131412898,1.0
Hard/H (484).jpg,Hard,0.37826423367077183,0.5488994409487498,0.6378519056287247,0.677148999930427,0.5652173913043478,nan,nan,nan,nan,nan
Easy/E (30).jpg,Easy,0.7768655503170216,0.8744224346950913,0.8283827092941453,0.9449101796407184,0.8,nan,nan,nan,nan,nan
Medium/M (328).jpg,Medium,0.4825091974808256,0.6509358569926393,0.6009387471483459,0.7695787597187251,0.7777777777777778,nan,nan,nan,nan,nan
Hard/H (486).jpg,Hard,0.4719808210967935,0.6412866449511401,0.7350901673026263,0.7447180252972032,0.6956521739130435,nan,nan,nan,nan,nan
Hard/H (395).jpg,Hard,0.5864512182689366,0.7393246152363204,0.8493325081126067,0.843880326194694,0.825,nan,nan,nan,nan,nan
Medium/M (379).jpg,Medium,0.6186499215070643,0.7644023742095667,0.7619974555591861,0.8599013310849528,0.8333333333333334,nan,nan,nan,nan,nan
Medium/M (47).jpg,Medium,0.7127725005125402,0.8323025974544149,0.8680478114257005,0.9250441128603978,0.75,nan,nan,nan,nan,nan
Easy/E (334).jpg,Easy,0.5903395311236863,0.7424069132037108,0.66773374797064,0.8547169811320755,1.0,0.5728031335149864,0.7283850360023821,0.5612959995774952,0.6651376146788991,0.6666666666666666
Medium/M (396).jpg,Medium,0.5264771246838839,0.6897936643405793,0.6155062217324092,0.7877401637513727,0.4,nan,nan,nan,nan,nan
Easy/E (20).jpg,Easy,0.7339809286159878,0.8465847766870535,0.8046580089290136,0.9888751545117428,1.0,0.0,0.0,nan,nan,0.0
Medium/M (346).jpg,Medium,0.5947207468211814,0.7458619297537343,0.8284555839557548,0.8752649742079712,1.0,nan,nan,nan,nan,nan
Hard/H (454).jpg,Hard,0.5931837941227612,0.7446520562298088,0.8348811443168696,0.8487722271783914,0.9629629629629629,0.5911251980982567,0.7430278884462151,0.6041251831536236,0.7857142857142857,1.0
Easy/E (385).jpg,Easy,0.6125841750841751,0.7597546652746966,0.7083546180273846,0.9073337123365548,1.0,0.9808275081821488,0.9903209685150999,0.7942285899074732,1.0,1.0
Medium/M (187).jpg,Medium,0.7044393921263611,0.826593653468127,0.7589424314933144,0.9387780868330491,1.0,nan,nan,nan,nan,nan
Medium/M (36).jpg,Medium,0.3774597495527728,0.548051948051948,0.6188684960727405,0.6453141621251002,1.0,nan,nan,nan,nan,nan
Medium/M (150).jpg,Medium,0.52177425277227,0.6857446192452465,0.6335633629065618,0.7656309084953778,0.5,nan,nan,nan,nan,nan
Hard/H (292).jpg,Hard,0.36299737908029545,0.5326457477493226,0.6270785279277499,0.658097176038513,0.6666666666666666,nan,nan,nan,nan,nan
Hard/H (495).jpg,Hard,0.5687615987591059,0.7251090276674259,0.8114004382375072,0.8098063176481509,0.8266666666666667,nan,nan,nan,nan,nan
Medium/M (461).jpg,Medium,0.5634798368826461,0.7208021793311308,0.762625638562318,0.793895551244982,0.9166666666666666,nan,nan,nan,nan,nan
Hard/H (275).jpg,Hard,0.4870442099639375,0.6550500741006872,0.757626394694455,0.7554544455814516,0.8888888888888888,nan,nan,nan,nan,nan
Hard/H (415).jpg,Hard,0.5311680745703466,0.6938076666983735,0.7967799801927031,0.7826941365251334,0.7954545454545454,0.723943661971831,0.8398692810457516,0.6857657117144143,0.8837209302325582,1.0
Hard/H (344).jpg,Hard,0.5663534454335641,0.7231489764773983,0.8053931109241173,0.836552346471439,0.6470588235294118,nan,nan,nan,nan,nan
Hard/H (71).jpg,Hard,0.5622194660996929,0.7197701453603765,0.7176879266853943,0.7909480039511705,0.6,nan,nan,nan,nan,nan
Hard/H (335).jpg,Hard,0.49900087423504436,0.6657779629243907,0.7479544096890474,0.7724046484970745,0.8787878787878788,nan,nan,nan,nan,nan
Easy/E (8).jpg,Easy,0.23737536185268576,0.38367559136989865,0.38716410122619355,0.42975206611570255,1.0,0.9746776551907483,0.9871764666285214,0.9015589875694132,1.0,1.0
Hard/H (458).jpg,Hard,0.6350277909043858,0.776779201475385,0.8380612252007845,0.8801630480658612,0.7142857142857143,nan,nan,nan,nan,nan
Medium/M (149).jpg,Medium,0.5224891181686281,0.6863617111393477,0.6740155352490662,0.7777777777777778,1.0,nan,nan,nan,nan,nan
Medium/M (113).jpg,Medium,0.6436642896324739,0.7832065144840475,0.7649888162751554,0.8299164282158835,0.75,0.0,0.0,nan,nan,0.0
Hard/H (338).jpg,Hard,0.5308636404656619,0.6935479116927521,0.7481438031706553,0.817274034164976,0.8,nan,nan,nan,nan,nan
Easy/E (86).jpg,Easy,0.19818484904611966,0.3308084711701963,0.3865780445969126,0.4170618648600463,0.6666666666666666,0.0,0.0,nan,nan,nan
