file,tier,IoU_crack,Dice_crack,BF1_crack,clDice_crack,ConnR_crack,IoU_spalling,Dice_spalling,BF1_spalling,clDice_spalling,ConnR_spalling
Medium/M (33).jpg,Medium,0.5091678420310296,0.6747663551401869,0.6315796373313407,0.8106643148757383,0.5,0.9593671750512178,0.9792622712750508,0.9628001633636294,1.0,1.0
Easy/E (299).jpg,Easy,nan,nan,nan,nan,nan,0.9370936784100056,0.9675254107268427,0.8188940797544028,1.0,1.0
Easy/E (268).jpg,Easy,0.6828204506905743,0.8115190784737221,0.7150611287054592,0.9423011266643906,1.0,nan,nan,nan,nan,nan
Easy/E (350).jpg,Easy,0.3764478764478765,0.5469845722300141,0.5621447517999243,0.5992485911083281,1.0,0.8682079106707556,0.9294553413587002,0.6601145524441178,0.8736943857518028,1.0
Hard/H (295).jpg,Hard,0.540416798231765,0.7016500973659936,0.8031607334978387,0.7978120205456608,0.8620689655172413,nan,nan,nan,nan,nan
Hard/H (95).jpg,Hard,0.5772499232108119,0.7319701395650763,0.7104258670893219,0.8729495670899944,0.8666666666666667,0.9068376068376068,0.9511429852084267,0.5976496141206333,0.9541984732824427,1.0
Medium/M (342).jpg,Medium,0.6517187616007127,0.7891401087787118,0.8234443832807422,0.8861869519718623,0.7,nan,nan,nan,nan,nan
Easy/E (430).jpg,Easy,0.5961245041196216,0.7469649173119205,0.8537551333763908,0.8933105497521022,1.0,nan,nan,nan,nan,nan
Medium/M (325).jpg,Medium,0.5644112825730597,0.721563809799104,0.6867897493103562,0.840889415084443,0.7777777777777778,nan,nan,nan,nan,nan
Easy/E (17).jpg,Easy,0.7370870527199207,0.8486472241742797,0.7913468298004565,0.9670453531944486,1.0,nan,nan,nan,nan,nan
Easy/E (76).jpg,Easy,0.679891881455739,0.8094471899781635,0.7579755660302461,0.9024063010230601,1.0,0.0,0.0,0.0,0.0,0.0
Hard/H (50).jpg,Hard,0.5848568679336059,0.7380563882669905,0.8011029018386879,0.8454909669054897,0.6666666666666666,nan,nan,nan,nan,nan
Hard/H (402).jpg,Hard,0.41356660527931244,0.5851391844356625,0.6985961883003061,0.6649525601093739,0.6097560975609756,nan,nan,nan,nan,nan
Easy/E (37).jpg,Easy,0.7553366174055829,0.8606173994387278,0.8659870342757584,0.8844500366991715,1.0,0.0,0.0,nan,nan,nan
Medium/M (81).jpg,Medium,0.45515394912985274,0.62557497700092,0.6531001442494699,0.6879439296298039,0.6,nan,nan,nan,nan,nan
Hard/H (15).jpg,Hard,0.6141748577340921,0.760976860457663,0.8118817912824913,0.8463062533772056,1.0,0.0,0.0,nan,nan,0.0
Hard/H (319).jpg,Hard,0.5657448706512043,0.7226526891522334,0.7929260165309541,0.8024994585669681,0.8484848484848485,nan,nan,nan,nan,nan
Medium/M (93).jpg,Medium,0.6994174322204795,0.823126112466214,0.747459889406445,0.8617118268780842,0.75,nan,nan,nan,nan,nan
Hard/H (171).jpg,Hard,0.3970899470899471,0.5684529445180837,0.6321364039856434,0.6508529495540558,0.5714285714285714,nan,nan,nan,nan,nan
Hard/H (279).jpg,Hard,0.5964243845252052,0.7472002937396732,0.8435266814168565,0.8514178537153455,0.7407407407407407,nan,nan,nan,nan,nan
Hard/H (173).jpg,Hard,0.7124224161194567,0.832063875610653,0.8802436587678694,0.9236384181435815,0.9473684210526315,0.9710248870400918,0.9852994687431773,0.9179218997297963,1.0,1.0
Easy/E (168).jpg,Easy,0.0,0.0,nan,nan,nan,0.0,0.0,nan,nan,0.0
Hard/H (483).jpg,Hard,0.4430618570594313,0.6140580251525339,0.7410335237761375,0.7252278219204769,0.9090909090909091,nan,nan,nan,nan,nan
Easy/E (278).jpg,Easy,0.0,0.0,nan,nan,nan,0.604736328125,0.7536893351589837,0.4190204083495549,0.6941961938807696,1.0
Easy/E (204).jpg,Easy,0.7671060891399875,0.8682060390763765,0.9242273461473266,0.9768378650553876,1.0,nan,nan,nan,nan,nan
Hard/H (220).jpg,Hard,0.5863688550255715,0.7392591617869597,0.7826264604657781,0.848671340702826,0.9565217391304348,0.9105581708137189,0.9531854980640619,0.9810606060606061,1.0,1.0
Medium/M (20).jpg,Medium,0.47285067873303166,0.642089093701997,0.6906996412580261,0.7923720450767998,1.0,nan,nan,nan,nan,nan
Hard/H (94).jpg,Hard,0.7480556889102257,0.8558716906514336,0.850938612642468,0.9004468588958074,0.875,nan,nan,nan,nan,nan
Easy/E (119).jpg,Easy,0.7145308924485125,0.8335001668335001,0.5726835947917952,0.9939759036144578,1.0,nan,nan,nan,nan,nan
Easy/E (413).jpg,Easy,0.3741646572511195,0.544570339917778,0.4813802698519182,0.6839035788369375,0.6666666666666666,0.7930668894172075,0.8845926430273602,0.42824223256866745,0.8703333360653722,0.5
Easy/E (475).jpg,Easy,0.6474428726877041,0.7859973579920739,0.8117108449131004,0.8569539464621884,0.6666666666666666,nan,nan,nan,nan,nan
Hard/H (258).jpg,Hard,0.5963939857288482,0.7471764377219938,0.8058486272317326,0.8379472240969076,0.7692307692307693,0.5694833800560672,0.7256953304414392,0.59094942324756,0.8125000000000001,1.0
Medium/M (110).jpg,Medium,0.6727796698978256,0.8043852779953015,0.7847875196573795,0.9146571285719779,0.3333333333333333,0.0,0.0,nan,nan,0.0
Easy/E (162).jpg,Easy,0.41336712068419385,0.5849394890183774,0.6252577624112777,0.7289048473967683,0.5,nan,nan,nan,nan,nan
Hard/H (41).jpg,Hard,0.5658245524946045,0.7227176909356251,0.7099179658736913,0.7564473802795995,0.7272727272727273,0.3104381830943548,0.47379294513734793,0.47329825033345657,0.5793991416309012,0.5
Easy/E (151).jpg,Easy,0.7630386682119903,0.8655949321699635,0.7901599015990161,0.9408193622798666,1.0,nan,nan,nan,nan,nan
Easy/E (428).jpg,Easy,0.5537983620446202,0.712831697564522,0.7366553575842002,0.7900708151273166,0.75,nan,nan,nan,nan,nan
Medium/M (440).jpg,Medium,0.5438554216867469,0.7045419072889028,0.7361229819780413,0.8068446911939111,0.6666666666666666,0.4774066797642436,0.6462765957446809,0.49405916947786366,0.6956521739130436,0.5
Easy/E (294).jpg,Easy,0.0,0.0,nan,nan,0.0,0.9232172249655234,0.9600758697261288,0.5723030979439286,0.9977324263038548,1.0
Easy/E (425).jpg,Easy,0.7805735930735931,0.8767664488679532,0.9494499564997112,0.9653024525673504,0.8333333333333334,0.8905090137857901,0.9420838592062825,0.7779320527755953,0.9516931784912658,1.0
Easy/E (65).jpg,Easy,0.7019920318725099,0.8249063670411985,0.9095482491368468,0.9838472834067548,1.0,0.9779031342835208,0.9888281355474551,0.8838205275822346,1.0,1.0
Hard/H (17).jpg,Hard,0.4277010170792554,0.5991464766961255,0.5608731902216366,0.7259451276825202,0.8461538461538461,nan,nan,nan,nan,nan
Easy/E (497).jpg,Easy,0.5634597716235726,0.720785762256548,0.6592745401409661,0.7586284349108953,1.0,nan,nan,nan,nan,nan
Easy/E (116).jpg,Easy,0.6261248185776488,0.7700821135308819,0.8820096740539344,0.8829794100561544,1.0,nan,nan,nan,nan,nan
Medium/M (275).jpg,Medium,0.6051133423041093,0.7539820726123686,0.8116311863307883,0.8781280996202999,1.0,nan,nan,nan,nan,nan
Medium/M (288).jpg,Medium,0.7177835799245721,0.8357089779098831,0.8684157226693788,0.9017762774865001,0.875,nan,nan,nan,nan,nan
Easy/E (236).jpg,Easy,0.7908902691511387,0.8832369942196532,0.9754011560849594,0.9650857432133139,0.5,nan,nan,nan,nan,nan
Easy/E (54).jpg,Easy,0.7008385177170678,0.8241094147582697,0.8422339555902872,0.8941176470588235,1.0,nan,nan,nan,nan,nan
Easy/E (71).jpg,Easy,0.554601226993865,0.7134964483030781,0.7381146370794995,0.8126926744882343,0.75,nan,nan,nan,nan,nan
Hard/H (49).jpg,Hard,0.37309132814750795,0.5434326479227864,0.5473033107867569,0.5645689237631641,0.2,nan,nan,nan,nan,nan
Medium/M (393).jpg,Medium,0.4865064695009242,0.6545635414076101,0.6750367090971087,0.6935203621609437,0.3333333333333333,nan,nan,nan,nan,nan
Hard/H (7).jpg,Hard,0.5023968198292996,0.6687937743190662,0.7024704033786705,0.7443896385892153,0.7142857142857143,nan,nan,nan,nan,nan
Easy/E (329).jpg,Easy,nan,nan,nan,nan,nan,0.6521231917872142,0.7894365202654993,0.4447577147106208,0.8598574821852731,0.5
Hard/H (411).jpg,Hard,0.3865680744015856,0.557589752047941,0.637141223517715,0.6276084181056365,0.7073170731707317,nan,nan,nan,nan,nan
Medium/M (434).jpg,Medium,0.534167065581618,0.696361012519989,0.7343182471127075,0.7985046904388562,1.0,nan,nan,nan,nan,nan
Medium/M (274).jpg,Medium,0.6248576129603848,0.7691229163421094,0.7894096990843704,0.8824107067702927,0.75,nan,nan,nan,nan,nan
Hard/H (1).jpg,Hard,0.5844666062254458,0.737745565515926,0.6704342185695809,0.8291367440644842,0.7692307692307693,nan,nan,nan,nan,nan
Medium/M (162).jpg,Medium,0.5336295315971074,0.6959040897463556,0.6477753444102483,0.8202323918130878,0.6,nan,nan,nan,nan,nan
Medium/M (324).jpg,Medium,0.5787884886295029,0.7332058636073933,0.8061234525907374,0.8640452753830913,0.8888888888888888,nan,nan,nan,nan,nan
Hard/H (277).jpg,Hard,0.4847361408793373,0.6529593070890718,0.7028673137332188,0.7214288225035578,0.5185185185185185,nan,nan,nan,nan,nan
Hard/H (284).jpg,Hard,0.5833435947953864,0.736850291639663,0.8293105796295258,0.8514119565145379,0.8333333333333334,nan,nan,nan,nan,nan
Medium/M (476).jpg,Medium,0.641561243502991,0.7816476492024613,0.7979847900767109,0.8756410604292729,0.8181818181818182,nan,nan,nan,nan,nan
Easy/E (68).jpg,Easy,0.5121484440006656,0.6773785285863644,0.6160164162817259,0.7359678981044311,0.6666666666666666,0.0,0.0,nan,nan,nan
Medium/M (12).jpg,Medium,0.5928223305272485,0.7443671766342141,0.8171359913053936,0.9425625920471282,1.0,nan,nan,nan,nan,nan
Medium/M (317).jpg,Medium,0.6173343044428259,0.7633972800144105,0.8060239310601067,0.8676830863639606,0.8571428571428571,0.8975624619134674,0.9460162497190019,0.7090763609207053,1.0,1.0
Hard/H (42).jpg,Hard,0.657728181212525,0.7935295890686225,0.8503804915535034,0.8567759098830705,0.7142857142857143,nan,nan,nan,nan,nan
Hard/H (14).jpg,Hard,0.6995003292404229,0.8231835171847935,0.7908325844750382,0.8973229318666516,0.7692307692307693,nan,nan,nan,nan,nan
Medium/M (494).jpg,Medium,0.6968337392641969,0.8213341391553978,0.8272207682306593,0.9437413134323194,0.8181818181818182,nan,nan,nan,nan,nan
Hard/H (215).jpg,Hard,0.6154944662620493,0.7619889502762431,0.8298001230354143,0.8436016126623862,0.7391304347826086,nan,nan,nan,nan,nan
Hard/H (350).jpg,Hard,0.4628414381064558,0.6327978221693954,0.6977314246127295,0.7515915469389268,0.7428571428571429,nan,nan,nan,nan,nan
Medium/M (28).jpg,Medium,0.6822660098522167,0.8111273792093704,0.8298806092926027,0.9603325571480108,1.0,0.0,0.0,nan,nan,nan
Medium/M (84).jpg,Medium,0.5422393822393823,0.7031844582415382,0.7062405477584709,0.7472589260612876,0.8,nan,nan,nan,nan,nan
Medium/M (193).jpg,Medium,0.45235822035516515,0.6229292663686563,0.6241340744191485,0.7319779605525834,0.8,0.9278870398386283,0.9625948208213445,0.7787909373499311,1.0,1.0
Hard/H (334).jpg,Hard,0.5107277753981543,0.6761347526870635,0.7124473361775997,0.7333893289108127,0.8787878787878788,nan,nan,nan,nan,nan
Easy/E (25).jpg,Easy,0.49307908237343917,0.6604862236628849,0.4769176597401042,0.8443621881503096,1.0,nan,nan,nan,nan,nan
Easy/E (200).jpg,Easy,0.6856407322654462,0.813507551332089,0.8489348399284584,0.9630287485172374,1.0,nan,nan,nan,nan,nan
Easy/E (121).jpg,Easy,0.7129976418365932,0.8324560693173536,0.7922765581119601,0.8813852813852814,1.0,nan,nan,nan,nan,nan
Medium/M (252).jpg,Medium,0.6349101229895932,0.776691163705804,0.7704473457695239,0.8047098039048669,1.0,nan,nan,nan,nan,nan
Easy/E (445).jpg,Easy,0.8378611057968242,0.9117784833185864,0.8721078179631112,0.9558071440498096,1.0,nan,nan,nan,nan,nan
Easy/E (295).jpg,Easy,0.6824226305609284,0.811238054178343,0.7159311275146605,0.9544931252486848,1.0,nan,nan,nan,nan,nan
Hard/H (310).jpg,Hard,0.5258678611422173,0.6892705122559812,0.7948677990937852,0.78405769028443,0.6666666666666666,nan,nan,nan,nan,nan
Medium/M (157).jpg,Medium,0.5981509524189049,0.7485537602234191,0.7056688209488131,0.7593470247498683,1.0,nan,nan,nan,nan,nan
Easy/E (246).jpg,Easy,0.6985822132204014,0.8225474254742547,0.9035032449924673,0.9765625,1.0,nan,nan,nan,nan,nan
Hard/H (427).jpg,Hard,0.5161351341126622,0.6808563728915061,0.8170013065048172,0.8242254604563509,0.8809523809523809,nan,nan,nan,nan,nan
Easy/E (245).jpg,Easy,0.7813067150635209,0.8772287315333673,0.9348022130023264,0.9961737638348883,1.0,nan,nan,nan,nan,nan
Medium/M (430).jpg,Medium,0.6307436412779819,0.7735656608584786,0.7921255675917137,0.8554843529986493,0.9,nan,nan,nan,nan,nan
Easy/E (103).jpg,Easy,0.6440365279955723,0.783482017617685,0.5638956777039946,0.8832684824902725,1.0,nan,nan,nan,nan,nan
Hard/H (60).jpg,Hard,0.49408077994428967,0.661384292705663,0.6747400049505946,0.740195481722817,0.4,nan,nan,nan,nan,nan
Medium/M (237).jpg,Medium,0.713929784824462,0.8330910532575657,0.8540561700157298,0.9452217421975044,0.75,nan,nan,nan,nan,nan
Easy/E (248).jpg,Easy,0.860708782742681,0.9251407750910897,0.992016715915322,1.0,1.0,nan,nan,nan,nan,nan
Medium/M (118).jpg,Medium,0.7227201593398777,0.8390453381782146,0.8469088032835949,0.920854114024296,1.0,nan,nan,nan,nan,nan
Medium/M (351).jpg,Medium,0.6119433474056925,0.7592616060490854,0.8036777903191914,0.8823504213739727,1.0,nan,nan,nan,nan,nan
Medium/M (498).jpg,Medium,0.6719282158763427,0.803776393622439,0.8397533097941355,0.9055814435747205,0.8181818181818182,0.9603532071709601,0.9797756890523543,0.7462897172578954,0.984625799891007,1.0
Hard/H (484).jpg,Hard,0.38780280492987673,0.5588730669116522,0.6486039521539891,0.6966580300855517,0.6231884057971014,nan,nan,nan,nan,nan
Easy/E (30).jpg,Easy,0.7605285526620817,0.8639775271035421,0.8329885382352838,0.9287097763253341,0.8,nan,nan,nan,nan,nan
Medium/M (328).jpg,Medium,0.5004985044865404,0.667109634551495,0.6609524555564799,0.7986005485960425,0.8888888888888888,nan,nan,nan,nan,nan
Hard/H (486).jpg,Hard,0.5205616183124834,0.6846965121876505,0.7697568399670283,0.7913202566961891,0.7246376811594203,nan,nan,nan,nan,nan
Hard/H (395).jpg,Hard,0.6070634188683339,0.755494041791851,0.8553272242585787,0.8516573679028553,0.825,nan,nan,nan,nan,nan
Medium/M (379).jpg,Medium,0.6348097317529632,0.776616042127757,0.7763399961600692,0.8631202224555817,0.9166666666666666,nan,nan,nan,nan,nan
Medium/M (47).jpg,Medium,0.6966492721779731,0.8212059894779441,0.8529803637308709,0.9114567787592875,0.75,0.0,0.0,nan,nan,nan
Easy/E (334).jpg,Easy,0.5037011233998084,0.6699484565935021,0.6948192822750896,0.8777120315581854,1.0,0.5804990599897454,0.7345769126791024,0.6391977878450654,0.6527777777777778,0.6666666666666666
Medium/M (396).jpg,Medium,0.5202743249035576,0.6844479530844705,0.6488370317847016,0.7717999026713039,0.3,nan,nan,nan,nan,nan
Easy/E (20).jpg,Easy,0.8063892562824295,0.8928189242466911,0.9089650381234506,0.9962264150943396,1.0,0.8499896970945807,0.9189128981955892,0.6205200823892895,0.957345971563981,1.0
Medium/M (346).jpg,Medium,0.6051070415269538,0.7539771814237506,0.8467723971910479,0.8813859722092541,0.8888888888888888,nan,nan,nan,nan,nan
Hard/H (454).jpg,Hard,0.6026164311878598,0.752040749689806,0.8464674005403677,0.8668952661909589,0.9629629629629629,0.8808316430020284,0.9366406039363709,0.8877966940193368,0.9255466371436478,1.0
Easy/E (385).jpg,Easy,0.4956241363426992,0.6627656298121343,0.6603827553436367,0.7692870127853927,0.5,0.9684638050489767,0.9839792863500283,0.5885890291198778,0.9983498349834983,1.0
Medium/M (187).jpg,Medium,0.7111779271312345,0.8312144702842377,0.7525388901395272,0.9529461664997431,1.0,0.0,0.0,nan,nan,nan
Medium/M (36).jpg,Medium,0.47670034685567786,0.6456290849673203,0.7057463350125257,0.7485891134170762,1.0,nan,nan,nan,nan,nan
Medium/M (150).jpg,Medium,0.40330504689593566,0.5747931253978358,0.5247463301911459,0.6369938174129486,0.5,nan,nan,nan,nan,nan
Hard/H (292).jpg,Hard,0.39610463787982636,0.5674426216094587,0.6661852681663246,0.7125352043085131,0.8666666666666667,nan,nan,nan,nan,nan
Hard/H (495).jpg,Hard,0.5687559743274614,0.7251044568245125,0.8091206839966953,0.8164924977371754,0.84,nan,nan,nan,nan,nan
Medium/M (461).jpg,Medium,0.5918497584100647,0.7436000229081954,0.7855892428689308,0.8345672408431711,1.0,nan,nan,nan,nan,nan
Hard/H (275).jpg,Hard,0.5320440894990429,0.694554540754782,0.7814482992062867,0.7975205014910175,0.8888888888888888,nan,nan,nan,nan,nan
Hard/H (415).jpg,Hard,0.5328481042766757,0.6952392775122587,0.8013408902147372,0.8043903149867724,0.8181818181818182,0.7131608548931384,0.8325673013788575,0.6540806950129481,1.0,1.0
Hard/H (344).jpg,Hard,0.583672810874037,0.7371128769356153,0.8100970144204589,0.8458949557070433,0.6176470588235294,nan,nan,nan,nan,nan
Hard/H (71).jpg,Hard,0.5425826218877353,0.703473012322348,0.7534010469144641,0.817353830137586,0.7333333333333333,nan,nan,nan,nan,nan
Hard/H (335).jpg,Hard,0.47713782532124455,0.6460302040095381,0.7334829830057442,0.7666959328411884,0.7272727272727273,nan,nan,nan,nan,nan
Easy/E (8).jpg,Easy,0.23944982807127227,0.3863808322824716,0.3800562722976003,0.41823056300268097,1.0,0.9719717064544651,0.9857866654710129,0.8961121879837121,1.0,1.0
Hard/H (458).jpg,Hard,0.651109426971496,0.7886932462929199,0.8381432852155459,0.8866156941779912,0.7346938775510204,nan,nan,nan,nan,nan
Medium/M (149).jpg,Medium,0.5837519487268318,0.7371759816252871,0.7516112811870463,0.8297538294317747,1.0,nan,nan,nan,nan,nan
Medium/M (113).jpg,Medium,0.6353086166170279,0.7769892608176852,0.7833829333592224,0.8437346381814997,0.75,0.0,0.0,nan,nan,0.0
Hard/H (338).jpg,Hard,0.5509963844278147,0.7105063428385557,0.751873876324754,0.8179040188703254,0.8,nan,nan,nan,nan,nan
Easy/E (86).jpg,Easy,0.2831878732200276,0.4413817791301235,0.5046031242359771,0.5834945196647324,1.0,0.0,0.0,nan,nan,nan
