file,tier,IoU_crack,Dice_crack,BF1_crack,clDice_crack,ConnR_crack,IoU_spalling,Dice_spalling,BF1_spalling,clDice_spalling,ConnR_spalling
Easy/E (267).jpg,Easy,0.512118018967334,0.6773519163763067,0.6281942359051023,0.7713303178635603,1.0,0.0,0.0,nan,nan,0.0
Easy/E (280).jpg,Easy,0.5665859564164649,0.723338485316847,0.6784611623674704,0.9685534591194969,1.0,0.8560089296787796,0.9224189776144337,0.54842378749493,0.993939393939394,1.0
Medium/M (329).jpg,Medium,0.605523745368811,0.7543005790047831,0.6930177377269398,0.8351587787954939,0.7,nan,nan,nan,nan,nan
Easy/E (187).jpg,Easy,0.7800573238799215,0.8764406779661017,0.9317993390044179,0.980550470711297,1.0,nan,nan,nan,nan,nan
Medium/M (411).jpg,Medium,0.694624100998603,0.8197972642892037,0.8276460053358666,0.8883223491662063,0.6,nan,nan,nan,nan,nan
Hard/H (452).jpg,Hard,0.3602185662528954,0.5296480656711204,0.622434784827666,0.6240350104089107,0.5102040816326531,nan,nan,nan,nan,nan
Medium/M (196).jpg,Medium,0.5414481645824929,0.7025188092901538,0.7076574705031013,0.8252358378198104,1.0,nan,nan,nan,nan,nan
Medium/M (376).jpg,Medium,0.6190506612151025,0.7647082034486841,0.7356183960903968,0.8570081092665882,1.0,nan,nan,nan,nan,nan
Hard/H (332).jpg,Hard,0.5644437319653736,0.7215903268777538,0.8208710910597611,0.8522102013691386,0.7666666666666667,0.937158950888928,0.9675601999091322,0.8517593963372265,0.9928057553956835,1.0
Medium/M (271).jpg,Medium,0.5673855865334034,0.7239897972882267,0.7560421035436101,0.8049264612888983,0.875,nan,nan,nan,nan,nan
Hard/H (87).jpg,Hard,0.4277313788989262,0.599176266937265,0.7501110013439587,0.7320164237249474,0.7142857142857143,nan,nan,nan,nan,nan
Easy/E (154).jpg,Easy,0.768635979219524,0.8691850536238814,0.8850972577358813,0.9341772669360169,0.6,nan,nan,nan,nan,nan
Medium/M (33).jpg,Medium,0.5708908406524467,0.7268370607028753,0.7325103072008791,0.8688728382822705,1.0,0.9512058954890577,0.9749928469241774,0.9340746624305004,1.0,1.0
Easy/E (299).jpg,Easy,nan,nan,nan,nan,nan,0.9046613896218118,0.9499445881049132,0.5776786535952666,0.9957081545064378,1.0
Easy/E (268).jpg,Easy,0.7087974539668106,0.8295862711187973,0.7495932318712566,0.9693478415475428,1.0,nan,nan,nan,nan,nan
Easy/E (350).jpg,Easy,0.054313099041533544,0.10303030303030303,0.24783599088838273,0.22119815668202764,0.0,0.8283395755305868,0.9061113007852509,0.5232903865213082,0.9256335043353535,1.0
Hard/H (295).jpg,Hard,0.5352216145620766,0.6972564866014462,0.7908188175516325,0.7869963341393027,0.8275862068965517,nan,nan,nan,nan,nan
Hard/H (95).jpg,Hard,0.583593247190455,0.7370494263294464,0.7007371167684827,0.8685799782882191,0.8666666666666667,0.9143978415501595,0.9552850736707239,0.6717025254542401,0.9312699833738329,1.0
Medium/M (342).jpg,Medium,0.6349320486086144,0.7767075691603994,0.804367535885544,0.8762810565509642,0.7,nan,nan,nan,nan,nan
Easy/E (430).jpg,Easy,0.557648401826484,0.7160131916452913,0.7954496480429406,0.8653054417386357,1.0,nan,nan,nan,nan,nan
Medium/M (325).jpg,Medium,0.4917864476386037,0.6593255333792154,0.7028076488424871,0.7965773772133108,0.6666666666666666,nan,nan,nan,nan,nan
Easy/E (17).jpg,Easy,0.7326462564413458,0.8456962911126662,0.7840049956151214,0.9426309910787164,1.0,nan,nan,nan,nan,nan
Easy/E (76).jpg,Easy,0.6926181720333662,0.8183986010280324,0.7608189873021648,0.8974195646266988,1.0,0.0,0.0,0.0,0.0,0.0
Hard/H (50).jpg,Hard,0.6003321498110182,0.7502594381821435,0.8254287110576857,0.8534754264911315,0.8666666666666667,nan,nan,nan,nan,nan
Hard/H (402).jpg,Hard,0.4070576841595545,0.5785941667383636,0.6854728622295196,0.6452167607603458,0.6341463414634146,nan,nan,nan,nan,nan
Easy/E (37).jpg,Easy,0.8005478087649402,0.8892269395657585,0.8963202472904547,0.9309898951199655,1.0,0.0,0.0,nan,nan,nan
Medium/M (81).jpg,Medium,0.4734042553191489,0.6425992779783394,0.668408141492295,0.7060616929698709,0.6,nan,nan,nan,nan,nan
Hard/H (15).jpg,Hard,0.6095210837626407,0.7573943453262996,0.801198881706635,0.8356649878753963,1.0,0.7450753186558516,0.8539176626826029,0.6734292022197028,0.886021505376344,1.0
Hard/H (319).jpg,Hard,0.5599927473822582,0.7179427575185239,0.7915485213194343,0.7906772520056953,0.8484848484848485,nan,nan,nan,nan,nan
Medium/M (93).jpg,Medium,0.6731173748422381,0.8046266029670606,0.6820431964491385,0.8424376431662,0.75,nan,nan,nan,nan,nan
Hard/H (171).jpg,Hard,0.38149315366224734,0.5522910521140609,0.6114771593054508,0.619074297271576,0.6666666666666666,nan,nan,nan,nan,nan
Hard/H (279).jpg,Hard,0.5748133124366184,0.7300081957616205,0.8123850159401486,0.8160998219657437,0.8148148148148148,nan,nan,nan,nan,nan
Hard/H (173).jpg,Hard,0.7002889300961663,0.8237293294105712,0.8653517349726118,0.9049205745565516,0.9473684210526315,0.9564850021123785,0.977758583459296,0.878150949030401,1.0,1.0
Easy/E (168).jpg,Easy,0.0,0.0,nan,nan,nan,0.0,0.0,nan,nan,0.0
Hard/H (483).jpg,Hard,0.46207025411061287,0.6320766773162939,0.7435054561055361,0.7207988125829419,0.9545454545454546,nan,nan,nan,nan,nan
Easy/E (278).jpg,Easy,0.0,0.0,nan,nan,nan,0.641860465116279,0.7818696883852692,0.3444953954977408,0.7045123726346435,1.0
Easy/E (204).jpg,Easy,0.5575371549893843,0.7159214830970556,0.8141825293868153,0.8721374235075923,1.0,nan,nan,nan,nan,nan
Hard/H (220).jpg,Hard,0.5194720089870811,0.6837533115642905,0.7076867429341044,0.783717888092766,0.9565217391304348,0.6737413622902271,0.8050722500737245,0.6073736882340677,0.6436781609195402,1.0
Medium/M (20).jpg,Medium,0.46480862133036044,0.6346339235882085,0.6650305096446893,0.8023245972860891,1.0,nan,nan,nan,nan,nan
Hard/H (94).jpg,Hard,0.7129267956435825,0.8324077800134139,0.8143285059610077,0.8833594015139219,0.875,nan,nan,nan,nan,nan
Easy/E (119).jpg,Easy,0.665633035849342,0.799255323979476,0.4516942920260417,0.9446243753242852,1.0,0.0,0.0,nan,nan,nan
Easy/E (413).jpg,Easy,0.5156152404747033,0.6804038738924376,0.499673042698335,0.7726382748753025,1.0,0.8319668438598072,0.9082771848718831,0.35535449213073533,0.9292643994808579,1.0
Easy/E (475).jpg,Easy,0.4835928143712575,0.6519212140781402,0.6756004306024722,0.7010001161164598,0.3333333333333333,nan,nan,nan,nan,nan
Hard/H (258).jpg,Hard,0.5958376156217883,0.7467396554500081,0.8056401502097201,0.8416576807829702,0.8076923076923077,0.42032657657657657,0.5918731417244797,0.35989453639958985,0.6424242424242425,1.0
Medium/M (110).jpg,Medium,0.7649651642257926,0.8668331587851446,0.8863276020828275,0.9695837418428975,1.0,0.0,0.0,nan,nan,0.0
Easy/E (162).jpg,Easy,0.31041633434359545,0.47376749847839317,0.5585021575367513,0.5930814151412784,0.5,nan,nan,nan,nan,nan
Hard/H (41).jpg,Hard,0.5446216087577345,0.7051845004236962,0.6721436143975292,0.7174326348487481,0.6363636363636364,0.29529862792574657,0.4559545135914012,0.49654244886522836,0.554585152838428,0.5
Easy/E (151).jpg,Easy,0.7575978351373855,0.8620832593118968,0.7630230198641061,0.9559055283341552,1.0,nan,nan,nan,nan,nan
Easy/E (428).jpg,Easy,0.43502304147465437,0.6062941554271034,0.6201995784317934,0.726078799249531,0.75,nan,nan,nan,nan,nan
Medium/M (440).jpg,Medium,0.5197260834014718,0.6839733674087026,0.6854464300456254,0.7662352808194478,0.7777777777777778,0.5092235092235092,0.6748152359295054,0.4187289172811129,0.8268156424581006,0.5
Easy/E (294).jpg,Easy,0.0,0.0,0.0,0.0,0.0,0.9086277457612962,0.9521267285139157,0.47428355032615593,1.0,1.0
Easy/E (425).jpg,Easy,0.7121784177715339,0.8318974358974359,0.8957709835770192,0.937188596242496,0.8333333333333334,0.8760288065843621,0.9339182890046613,0.7013682068823166,0.945985401459854,1.0
Easy/E (65).jpg,Easy,0.6804718217562254,0.8098580564654501,0.8969656552184062,0.931687473698976,1.0,0.9570183740739532,0.9780371883598766,0.5613840289718737,1.0,1.0
Hard/H (17).jpg,Hard,0.40553101417264864,0.5770502537240138,0.5211213956098291,0.7203327858829734,0.7692307692307693,nan,nan,nan,nan,nan
Easy/E (497).jpg,Easy,0.5775075987841946,0.7321772639691715,0.6774837637176452,0.7848192254049995,1.0,nan,nan,nan,nan,nan
Easy/E (116).jpg,Easy,0.6869620656678355,0.8144368858654573,0.9294474214225604,0.9347006857354667,1.0,nan,nan,nan,nan,nan
Medium/M (275).jpg,Medium,0.5368621754131105,0.6986471318012643,0.7508184642359428,0.826854771577503,1.0,nan,nan,nan,nan,nan
Medium/M (288).jpg,Medium,0.7251728110599078,0.8406958496110054,0.8633286869380803,0.8919071866261646,0.875,nan,nan,nan,nan,nan
Easy/E (236).jpg,Easy,0.7402473834443387,0.8507381082558775,0.9606578084453404,0.9558097419784233,0.5,nan,nan,nan,nan,nan
Easy/E (54).jpg,Easy,0.6894045534150613,0.8161509355724874,0.8210012568651253,0.8939393939393939,1.0,nan,nan,nan,nan,nan
Easy/E (71).jpg,Easy,0.5546094039244724,0.7135032150512026,0.6930851040070751,0.7564523583643484,1.0,0.0,0.0,nan,nan,nan
Hard/H (49).jpg,Hard,0.3718078199394027,0.5420698359276399,0.5486532730732342,0.5691724326648684,0.2,nan,nan,nan,nan,nan
Medium/M (393).jpg,Medium,0.5431438856768844,0.7039445779725717,0.7126170460336438,0.7405344608075694,0.5,nan,nan,nan,nan,nan
Hard/H (7).jpg,Hard,0.5388374159157253,0.7003175388675822,0.7224028099720555,0.7897080862203658,0.7142857142857143,nan,nan,nan,nan,nan
Easy/E (329).jpg,Easy,nan,nan,nan,nan,nan,0.7748663101604278,0.8731545646279,0.44917631272365527,0.93038186317127,1.0
Hard/H (411).jpg,Hard,0.3272705587691574,0.49314822303095657,0.5744031437623499,0.5640698370750166,0.7560975609756098,nan,nan,nan,nan,nan
Medium/M (434).jpg,Medium,0.6047700170357752,0.7537154989384289,0.8040571554912227,0.8588841885670007,1.0,nan,nan,nan,nan,nan
Medium/M (274).jpg,Medium,0.6188909201706276,0.7645863133328314,0.7782641288423879,0.8337145574213569,0.75,nan,nan,nan,nan,nan
Hard/H (1).jpg,Hard,0.5427357501517409,0.7036017024929361,0.6451227828809649,0.7880839539607313,0.7692307692307693,nan,nan,nan,nan,nan
Medium/M (162).jpg,Medium,0.5310444874274661,0.6937022298022867,0.6470735729468006,0.8142248869042045,0.4,nan,nan,nan,nan,nan
Medium/M (324).jpg,Medium,0.5610448608745031,0.7188068388504911,0.7763405246282734,0.8476185138535328,0.6666666666666666,nan,nan,nan,nan,nan
Hard/H (277).jpg,Hard,0.47608213412206357,0.6450618473276559,0.7098452171907801,0.7253794574322905,0.5555555555555556,nan,nan,nan,nan,nan
Hard/H (284).jpg,Hard,0.5914221218961625,0.7432624113475177,0.8208997106813832,0.8454055381115096,0.8666666666666667,nan,nan,nan,nan,nan
Medium/M (476).jpg,Medium,0.5771102376941794,0.7318578294665639,0.736684574920434,0.824150509322192,0.7272727272727273,nan,nan,nan,nan,nan
Easy/E (68).jpg,Easy,0.3752430724355858,0.5457116344836729,0.4858678846553656,0.6015270300289282,0.6666666666666666,0.0,0.0,nan,nan,nan
Medium/M (12).jpg,Medium,0.6505576208178439,0.7882882882882883,0.7691185636899903,0.9508262559208117,1.0,nan,nan,nan,nan,nan
Medium/M (317).jpg,Medium,0.6174974567650051,0.7635220125786164,0.7923710042201964,0.85214809788371,0.8571428571428571,0.8524788391777509,0.9203655352480418,0.6186394189522292,0.9144981412639406,1.0
Hard/H (42).jpg,Hard,0.6384615384615384,0.7793427230046949,0.8450226180216149,0.845510877381639,0.7857142857142857,nan,nan,nan,nan,nan
Hard/H (14).jpg,Hard,0.6548319931074096,0.7914180966223399,0.7427135144565714,0.8647718229218208,0.7692307692307693,nan,nan,nan,nan,nan
Medium/M (494).jpg,Medium,0.6978398820588424,0.8220326185442465,0.8231688784272814,0.9281106626882633,0.7272727272727273,nan,nan,nan,nan,nan
Hard/H (215).jpg,Hard,0.5941567432844087,0.7454182228784851,0.8006248556967718,0.812041087587099,0.6521739130434783,nan,nan,nan,nan,nan
Hard/H (350).jpg,Hard,0.4381340711615941,0.609309076180511,0.663894300291407,0.7203028758419163,0.9142857142857143,nan,nan,nan,nan,nan
Medium/M (28).jpg,Medium,0.6568795876932688,0.7929116787633141,0.732764716521537,0.9005879783142712,1.0,0.0,0.0,nan,nan,nan
Medium/M (84).jpg,Medium,0.547718439614222,0.7077752976190477,0.6906714565735264,0.7176465375924861,0.8,nan,nan,nan,nan,nan
Medium/M (193).jpg,Medium,0.39435509303058974,0.5656451430510008,0.5354151870901726,0.6348311741303683,0.8,0.9298820445609436,0.9636672325976231,0.7565394888649044,0.9743589743589743,1.0
Hard/H (334).jpg,Hard,0.49446773158113366,0.6617308907138345,0.6907249069393429,0.7087893158942711,0.8181818181818182,nan,nan,nan,nan,nan
Easy/E (25).jpg,Easy,0.20989722966934762,0.3469670390545656,0.3823146944083225,0.4701720533847885,0.5,nan,nan,nan,nan,nan
Easy/E (200).jpg,Easy,0.657035848047084,0.7930255085566678,0.7774222151566524,0.954225352112676,1.0,nan,nan,nan,nan,nan
Easy/E (121).jpg,Easy,0.5880175025244025,0.7405680373039424,0.6866495384908172,0.7784615384615384,1.0,nan,nan,nan,nan,nan
Medium/M (252).jpg,Medium,0.5908683171869393,0.7428249224696927,0.712083211744857,0.7413742113910916,0.8571428571428571,0.0,0.0,nan,nan,nan
Easy/E (445).jpg,Easy,0.8335721792299609,0.9092330137557315,0.8741832775730876,0.9511839366325667,1.0,0.0,0.0,nan,nan,nan
Easy/E (295).jpg,Easy,0.6188255246979012,0.7645364064955474,0.542288967415421,0.9729545157823907,1.0,nan,nan,nan,nan,nan
Hard/H (310).jpg,Hard,0.5279642058165548,0.6910688140556369,0.7932263570687644,0.7840485714467412,0.7,nan,nan,nan,nan,nan
Medium/M (157).jpg,Medium,0.6350821586454249,0.7768198745090037,0.6900654372397382,0.7795372144045497,1.0,nan,nan,nan,nan,nan
Easy/E (246).jpg,Easy,0.6137710168134508,0.7606667989680492,0.783792550398699,0.9635467980295567,1.0,nan,nan,nan,nan,nan
Hard/H (427).jpg,Hard,0.5242251788048912,0.6878579177073084,0.823135337384391,0.8263757778776288,0.9047619047619048,nan,nan,nan,nan,nan
Easy/E (245).jpg,Easy,0.7237985894702312,0.8397716460513797,0.8648781856184011,0.9774859287054409,1.0,nan,nan,nan,nan,nan
Medium/M (430).jpg,Medium,0.626206626663188,0.7701439858821642,0.7964233572316184,0.8403259866335678,0.9,nan,nan,nan,nan,nan
Easy/E (103).jpg,Easy,0.5048371493066752,0.6709525340190721,0.3770353238887391,0.8201784308580425,1.0,nan,nan,nan,nan,nan
Hard/H (60).jpg,Hard,0.48645598194130923,0.6545178435839029,0.6823133395252184,0.7410596505680079,0.4666666666666667,nan,nan,nan,nan,nan
Medium/M (237).jpg,Medium,0.700552127314063,0.8239113827349122,0.8307771597254204,0.9147954031831513,0.75,nan,nan,nan,nan,nan
Easy/E (248).jpg,Easy,0.8654636150234741,0.9278804561541486,0.982124660079017,1.0,1.0,nan,nan,nan,nan,nan
Medium/M (118).jpg,Medium,0.6716943187531422,0.803609022556391,0.7718317117059355,0.8719987567665569,1.0,0.0,0.0,nan,nan,nan
Medium/M (351).jpg,Medium,0.5744397181131357,0.7297068430178636,0.7604585983169418,0.859922053758374,1.0,nan,nan,nan,nan,nan
Medium/M (498).jpg,Medium,0.6827611087727737,0.8114771671550061,0.8243528941774315,0.9052034774817223,0.9090909090909091,0.9644689811374173,0.9819131687984147,0.7477414071398903,0.9850039626834359,1.0
Hard/H (484).jpg,Hard,0.39091425666178187,0.5620968435537972,0.634895649540662,0.6978199242273286,0.5942028985507246,nan,nan,nan,nan,nan
Easy/E (30).jpg,Easy,0.7332647512675435,0.8461081906053926,0.7783839632626607,0.9048286613017963,0.8,nan,nan,nan,nan,nan
Medium/M (328).jpg,Medium,0.4420289855072464,0.6130653266331658,0.6102907545817351,0.7391420055967677,0.6666666666666666,nan,nan,nan,nan,nan
Hard/H (486).jpg,Hard,0.4641032535627857,0.6339761248852158,0.7345911009123193,0.7448171222146619,0.6811594202898551,nan,nan,nan,nan,nan
Hard/H (395).jpg,Hard,0.6140898745567142,0.7609116248565339,0.8578588574336278,0.8507803616424697,0.875,nan,nan,nan,nan,nan
Medium/M (379).jpg,Medium,0.5507238662976368,0.710279732280762,0.6729744339521776,0.7496778447588933,0.9166666666666666,nan,nan,nan,nan,nan
Medium/M (47).jpg,Medium,0.7154017857142857,0.8340923877683799,0.8460761890344027,0.9273794139219727,0.75,nan,nan,nan,nan,nan
Easy/E (334).jpg,Easy,0.5662545875989956,0.7230683850280569,0.6075849966746528,0.8904522613065327,1.0,0.6921854082998661,0.8180964153275649,0.5284580257269939,0.8049027118124713,0.6666666666666666
Medium/M (396).jpg,Medium,0.6021931871208586,0.7517110819863113,0.6879866597610653,0.8367522721860701,0.6,nan,nan,nan,nan,nan
Easy/E (20).jpg,Easy,0.7974438419829589,0.8873087696617108,0.8976647299375206,0.990700557966522,1.0,0.7947386638975424,0.8856316297010608,0.5573868744381181,0.9513513513513514,1.0
Medium/M (346).jpg,Medium,0.6072170948698761,0.7556130367304708,0.8511971306519458,0.8826237903719817,0.8888888888888888,nan,nan,nan,nan,nan
Hard/H (454).jpg,Hard,0.6029818956336528,0.7523252723890513,0.8418917414437617,0.8533843038461202,0.9444444444444444,0.8594150846587993,0.92439293598234,0.8455136244441911,0.9101636153518643,1.0
Easy/E (385).jpg,Easy,0.3071373357382118,0.4699388921742559,0.48731208886140415,0.5930232558139535,0.0,0.964935077817345,0.9821546662897356,0.5441613552286106,0.9801429706115965,1.0
Medium/M (187).jpg,Medium,0.6911714187564411,0.8173877716839325,0.7307388732480838,0.9358267488360412,1.0,nan,nan,nan,nan,nan
Medium/M (36).jpg,Medium,0.4040961008270973,0.5755960729312763,0.6152456858983827,0.6601164429004869,1.0,nan,nan,nan,nan,nan
Medium/M (150).jpg,Medium,0.49857936998147007,0.6654026873299811,0.6429753239518771,0.7625200431290922,0.6666666666666666,nan,nan,nan,nan,nan
Hard/H (292).jpg,Hard,0.37742923531896916,0.5480197830004218,0.6324007972469297,0.6831212124630328,0.8333333333333334,nan,nan,nan,nan,nan
Hard/H (495).jpg,Hard,0.5587985790785218,0.7169605959082328,0.7948873733937544,0.7972610455731703,0.84,nan,nan,nan,nan,nan
Medium/M (461).jpg,Medium,0.5183745044220799,0.6828019081094652,0.702914654373526,0.75774093344437,1.0,nan,nan,nan,nan,nan
Hard/H (275).jpg,Hard,0.48592573850338416,0.6540377165723043,0.7319399045533941,0.7327241231982909,0.9259259259259259,nan,nan,nan,nan,nan
Hard/H (415).jpg,Hard,0.5316770186335403,0.6942416869424168,0.7878185021427307,0.7773571113002942,0.7954545454545454,0.7226027397260274,0.8389662027833003,0.7181730386865876,1.0,1.0
Hard/H (344).jpg,Hard,0.5642159792787408,0.7214041881082183,0.7968029355958971,0.8284345270936384,0.5588235294117647,nan,nan,nan,nan,nan
Hard/H (71).jpg,Hard,0.4766861456050645,0.645616060018962,0.6823413123905109,0.7472868185872032,0.5333333333333333,nan,nan,nan,nan,nan
Hard/H (335).jpg,Hard,0.48947303619798077,0.6572432320727423,0.7383213301048998,0.7707878972777534,0.8787878787878788,nan,nan,nan,nan,nan
Easy/E (8).jpg,Easy,0.2017223382045929,0.33572204125950056,0.3100514362586057,0.33766233766233766,1.0,0.966892202588189,0.9831674570836951,0.8343571842784343,1.0,1.0
Hard/H (458).jpg,Hard,0.6337726212245413,0.775839444230027,0.8257030362638214,0.8781322619662627,0.7142857142857143,nan,nan,nan,nan,nan
Medium/M (149).jpg,Medium,0.5648816518381736,0.7219480798111994,0.7232128557855653,0.8158423069903267,0.8333333333333334,nan,nan,nan,nan,nan
Medium/M (113).jpg,Medium,0.6365257007031792,0.7778988138465263,0.7621673959627129,0.8212580036287688,1.0,0.0,0.0,nan,nan,0.0
Hard/H (338).jpg,Hard,0.5454154666208142,0.7058496286612334,0.7557770520566504,0.8177427727071833,0.8857142857142857,nan,nan,nan,nan,nan
Easy/E (86).jpg,Easy,0.19837426496022137,0.3310723048058883,0.3251721795879411,0.41439702455215277,1.0,0.0,0.0,nan,nan,nan
