file,tier,IoU_crack,Dice_crack,BF1_crack,clDice_crack,ConnR_crack,IoU_spalling,Dice_spalling,BF1_spalling,clDice_spalling,ConnR_spalling
Hard/H (87).jpg,Hard,0.4402621408166695,0.6113639015284098,0.7598480284606908,0.75109633704691,0.8095238095238095,nan,nan,nan,nan,nan
Easy/E (154).jpg,Easy,0.7711442786069652,0.8707865168539326,0.8820127251946196,0.9584780863781458,0.8,nan,nan,nan,nan,nan
Medium/M (33).jpg,Medium,0.5018146286990508,0.668277720977786,0.6211459975801701,0.8053811405719347,0.5,0.9588854909955827,0.9790112749349523,0.9539484344689972,1.0,1.0
Easy/E (299).jpg,Easy,nan,nan,nan,nan,nan,0.9390654205607477,0.968575284364758,0.8777606417382897,1.0,1.0
Easy/E (268).jpg,Easy,0.7167590027700831,0.8350141185962081,0.7654087795281257,0.9707828894269573,1.0,nan,nan,nan,nan,nan
Easy/E (350).jpg,Easy,0.3800978792822186,0.5508274231678487,0.4848103390399463,0.5213581599123768,1.0,0.8641602846754854,0.9271308822308906,0.641951800257948,0.9690357947298434,1.0
Hard/H (295).jpg,Hard,0.5119710669077757,0.6772233650672153,0.7722653152377247,0.7665509752934325,0.8620689655172413,nan,nan,nan,nan,nan
Hard/H (95).jpg,Hard,0.567429022082019,0.7240251572327044,0.6571456787190556,0.8659155376875718,0.8666666666666667,0.9074768692173043,0.9514944939695857,0.6500904280774856,0.9400386847195358,1.0
Medium/M (342).jpg,Medium,0.6570671251522315,0.7930482901733604,0.8308991006809131,0.9011943901350552,0.7,nan,nan,nan,nan,nan
Easy/E (430).jpg,Easy,0.5157009591380896,0.6804785020804438,0.7537893071653698,0.8072553860845756,1.0,nan,nan,nan,nan,nan
Medium/M (325).jpg,Medium,0.50386089961661,0.6700897666068223,0.6345164022273936,0.7898948829236236,0.7777777777777778,nan,nan,nan,nan,nan
Easy/E (17).jpg,Easy,0.6983423835381538,0.8223811527135044,0.7336164534823562,0.9453047295727426,1.0,nan,nan,nan,nan,nan
Easy/E (76).jpg,Easy,0.6493922547818712,0.7874321622393602,0.7065430951034607,0.8867817847874109,1.0,0.02970059880239521,0.05768783438008839,0.06616674018526687,0.0,0.0
Hard/H (50).jpg,Hard,0.5816989737742303,0.7355368921890206,0.8002177215722511,0.8584811067860344,0.8666666666666667,nan,nan,nan,nan,nan
Hard/H (402).jpg,Hard,0.40737585199610515,0.5789155063564819,0.6848396451655261,0.6534320235196006,0.6585365853658537,nan,nan,nan,nan,nan
Easy/E (37).jpg,Easy,0.8105183694011072,0.8953439888811675,0.9086501002307198,0.9309898951199655,1.0,0.0,0.0,nan,nan,nan
Medium/M (81).jpg,Medium,0.47653276955602536,0.645475372279496,0.6828210726992606,0.7262267061324883,0.6,nan,nan,nan,nan,nan
Hard/H (15).jpg,Hard,0.5019811033221578,0.6684253246753247,0.727263356443583,0.7728365321397201,1.0,0.2934220251293422,0.45371428571428574,0.34790612057063963,0.40840840840840836,0.5
Hard/H (319).jpg,Hard,0.5302131216046804,0.6929925173411983,0.7604754658056626,0.7709661689095539,0.8484848484848485,nan,nan,nan,nan,nan
Medium/M (93).jpg,Medium,0.6708734290371773,0.8030212431156569,0.6804947927229742,0.8358754228474692,0.75,nan,nan,nan,nan,nan
Hard/H (171).jpg,Hard,0.3818847500795925,0.5527013016933533,0.6205294518837343,0.6373392437580716,0.7142857142857143,nan,nan,nan,nan,nan
Hard/H (279).jpg,Hard,0.5863395863395864,0.7392359005457854,0.8321590816676003,0.8378323877064745,0.7407407407407407,nan,nan,nan,nan,nan
Hard/H (173).jpg,Hard,0.7045293072824156,0.8266555515031522,0.8738847810730844,0.9298961775643877,0.9473684210526315,0.9644336523353807,0.9818948593034247,0.9050540847901405,1.0,1.0
Easy/E (168).jpg,Easy,0.0,0.0,nan,nan,nan,0.8375757575757575,0.9116094986807388,0.7995769434161819,0.9885057471264368,1.0
Hard/H (483).jpg,Hard,0.45890964612897434,0.6291131837350324,0.7462855954473205,0.7238385387599772,0.9393939393939394,nan,nan,nan,nan,nan
Easy/E (278).jpg,Easy,0.0,0.0,nan,nan,nan,0.6295701729742746,0.7726824943355335,0.39735574408305396,0.6964803473513971,1.0
Easy/E (204).jpg,Easy,0.7419835943325876,0.8518835616438356,0.8978773844292645,0.98046875,1.0,nan,nan,nan,nan,nan
Hard/H (220).jpg,Hard,0.5193590260059979,0.683655432477021,0.6895000292866793,0.7901410128429047,0.9565217391304348,0.9154834347532116,0.955877162019061,0.9696969696969697,1.0,1.0
Medium/M (20).jpg,Medium,0.3951032798785719,0.5664143803216651,0.6166671734960362,0.7520755792799618,1.0,nan,nan,nan,nan,nan
Hard/H (94).jpg,Hard,0.7012431127908565,0.8243890688150746,0.8169248576524667,0.8874143931699398,0.875,nan,nan,nan,nan,nan
Easy/E (119).jpg,Easy,0.7225283630470016,0.8389160707564923,0.5803843286143019,0.9775171065493646,1.0,nan,nan,nan,nan,nan
Easy/E (413).jpg,Easy,0.473027467092749,0.6422520661157025,0.49701536100214455,0.7273106613811808,1.0,0.8635581336053034,0.9267842178173795,0.5008387686375643,0.9267209240717967,1.0
Easy/E (475).jpg,Easy,0.4949019607843137,0.6621196222455404,0.6772601952887456,0.7042691756458717,0.6666666666666666,nan,nan,nan,nan,nan
Hard/H (258).jpg,Hard,0.5476018633947903,0.707677958197312,0.741065096755534,0.7934172173615346,0.6153846153846154,0.545828656939768,0.7061955469506292,0.5587108704266279,0.7499999999999999,1.0
Medium/M (110).jpg,Medium,0.6572278251874838,0.7931653272996801,0.7362648247565913,0.9178817023073276,0.3333333333333333,0.0,0.0,nan,nan,0.0
Easy/E (162).jpg,Easy,0.3013438735177866,0.4631272020410643,0.5490467937608319,0.5819636272732954,0.5,nan,nan,nan,nan,nan
Hard/H (41).jpg,Hard,0.4523698342283446,0.6229402781126919,0.633697344383456,0.6762460151182841,0.6363636363636364,0.0,0.0,nan,nan,0.0
Easy/E (151).jpg,Easy,0.7969082558530302,0.8869771211271118,0.8147449239953103,0.9679661554036537,1.0,nan,nan,nan,nan,nan
Easy/E (428).jpg,Easy,0.5213442325158947,0.6853731343283582,0.7032197661464559,0.7824940680200368,0.75,nan,nan,nan,nan,nan
Medium/M (440).jpg,Medium,0.49462823103925113,0.6618745996726212,0.6479287352561932,0.7407909493903906,0.6666666666666666,0.0,0.0,nan,nan,0.0
Easy/E (294).jpg,Easy,0.0,0.0,0.0,0.0,0.0,0.9208781558726674,0.9588095455792265,0.5220069176156477,1.0,1.0
Easy/E (425).jpg,Easy,0.7707456807805926,0.8705323290025783,0.9366528395914491,0.9574522198741277,0.8333333333333334,0.8960863697705803,0.9451957295373665,0.8021390374331552,0.9722222222222222,1.0
Easy/E (65).jpg,Easy,0.6926474408937386,0.8184190330007675,0.8714397749307055,0.9667022262639687,1.0,0.9686973192741216,0.9840998001981228,0.7438349514245076,1.0,1.0
Hard/H (17).jpg,Hard,0.4175876074430906,0.5891524520255863,0.5604367569135879,0.7161494596642342,0.7692307692307693,nan,nan,nan,nan,nan
Easy/E (497).jpg,Easy,0.4039189700870882,0.57541635762929,0.4709471847776287,0.589387016830904,1.0,nan,nan,nan,nan,nan
Easy/E (116).jpg,Easy,0.6074740095532453,0.7558119209928335,0.8216160905573497,0.8519873342683227,1.0,nan,nan,nan,nan,nan
Medium/M (275).jpg,Medium,0.6481771415790651,0.7865382005699553,0.8151674395173134,0.8983566178465694,0.7777777777777778,nan,nan,nan,nan,nan
Medium/M (288).jpg,Medium,0.7164924506387921,0.8348332092834427,0.8572167119269252,0.886858629962272,0.875,nan,nan,nan,nan,nan
Easy/E (236).jpg,Easy,0.7501217730150999,0.857222376843863,0.9714601024683899,0.9596928982725527,0.5,nan,nan,nan,nan,nan
Easy/E (54).jpg,Easy,0.782608695652174,0.8780487804878049,0.8799718719889507,0.95139911634757,1.0,nan,nan,nan,nan,nan
Easy/E (71).jpg,Easy,0.6350953340567354,0.7768297307546455,0.7711399631253388,0.8614001765602847,1.0,nan,nan,nan,nan,nan
Hard/H (49).jpg,Hard,0.4369565217391304,0.6081694402420574,0.6130492511132101,0.6595119923082919,0.3333333333333333,nan,nan,nan,nan,nan
Medium/M (393).jpg,Medium,0.4706738303111708,0.6400791536646625,0.630759561010717,0.6569647092345984,0.3333333333333333,nan,nan,nan,nan,nan
Hard/H (7).jpg,Hard,0.4346060113728676,0.6058890147225368,0.6393127699391223,0.7180821157897104,0.8571428571428571,nan,nan,nan,nan,nan
Easy/E (329).jpg,Easy,nan,nan,nan,nan,nan,0.3675436517342182,0.5375238315327286,0.2878896528451512,0.6402266288951842,0.0
Hard/H (411).jpg,Hard,0.3345104141728513,0.5013230479436696,0.5756711099754411,0.5718977071381411,0.7317073170731707,nan,nan,nan,nan,nan
Medium/M (434).jpg,Medium,0.5748910315678246,0.7300708684530549,0.7770530420622213,0.8476590581741762,1.0,nan,nan,nan,nan,nan
Medium/M (274).jpg,Medium,0.6090021021392358,0.7569935444205349,0.7526740400591504,0.8448968095740393,0.75,nan,nan,nan,nan,nan
Hard/H (1).jpg,Hard,0.5450696771917446,0.7055599954332686,0.618935640964657,0.803982824271419,0.7692307692307693,nan,nan,nan,nan,nan
Medium/M (162).jpg,Medium,0.5231331354190455,0.6869171489399982,0.6313717817840893,0.77968181926694,0.6,nan,nan,nan,nan,nan
Medium/M (324).jpg,Medium,0.5800661313179027,0.7342301943198805,0.8005744528512477,0.8828917867247992,0.8888888888888888,nan,nan,nan,nan,nan
Hard/H (277).jpg,Hard,0.5036002382112501,0.6698592157851151,0.7251608492254936,0.7561282481426959,0.7037037037037037,nan,nan,nan,nan,nan
Hard/H (284).jpg,Hard,0.6033617559463098,0.7526208651399491,0.8395072953956029,0.8606239746837293,0.8666666666666667,nan,nan,nan,nan,nan
Medium/M (476).jpg,Medium,0.5934127279493859,0.7448324185449025,0.76863203710295,0.8179260507040452,0.8181818181818182,nan,nan,nan,nan,nan
Easy/E (68).jpg,Easy,0.6217348927875244,0.7667528096640424,0.747355869612599,0.82905200110486,0.8333333333333334,0.0,0.0,nan,nan,nan
Medium/M (12).jpg,Medium,0.6818181818181818,0.8108108108108109,0.7644097512273575,0.9343722627434212,1.0,nan,nan,nan,nan,nan
Medium/M (317).jpg,Medium,0.6008613503751042,0.7506725679076629,0.7571261568097585,0.8325628853858326,0.8571428571428571,0.8692162417374882,0.9300328365748927,0.6655893000339003,0.9284253578732106,1.0
Hard/H (42).jpg,Hard,0.6525883319638455,0.789777247414479,0.8551012929000597,0.8622665946478338,0.7142857142857143,nan,nan,nan,nan,nan
Hard/H (14).jpg,Hard,0.5985552115583075,0.7488702388637831,0.7489212521809316,0.844978898788223,0.7692307692307693,nan,nan,nan,nan,nan
Medium/M (494).jpg,Medium,0.6666666666666666,0.8,0.7901657528104029,0.9233182557363677,0.8181818181818182,nan,nan,nan,nan,nan
Hard/H (215).jpg,Hard,0.6172132803555795,0.763304738902307,0.8271934349757757,0.8483884370665714,0.7391304347826086,nan,nan,nan,nan,nan
Hard/H (350).jpg,Hard,0.44141926140477916,0.6124786496533708,0.6755531455738943,0.7116259399778391,0.9142857142857143,nan,nan,nan,nan,nan
Medium/M (28).jpg,Medium,0.6017413284651032,0.7513589338944415,0.6716854331381222,0.8557052493222707,1.0,0.0,0.0,nan,nan,nan
Medium/M (84).jpg,Medium,0.4249437077808356,0.596435782635414,0.5451050784387564,0.6152561247216035,0.8,nan,nan,nan,nan,nan
Medium/M (193).jpg,Medium,0.49533089727974017,0.6625033939723052,0.6606830868207765,0.7947999127545194,0.8,0.9375948726598077,0.9677924791086351,0.8452574149181887,1.0,1.0
Hard/H (334).jpg,Hard,0.4975871520673281,0.6645184574138998,0.6915168688912076,0.7163206991352515,0.8484848484848485,nan,nan,nan,nan,nan
Easy/E (25).jpg,Easy,0.5088311939002027,0.6744706710164395,0.5067119838411287,0.809031817037046,1.0,nan,nan,nan,nan,nan
Easy/E (200).jpg,Easy,0.65493726132024,0.7914949728036921,0.7778591912275604,0.9525483304042179,1.0,nan,nan,nan,nan,nan
Easy/E (121).jpg,Easy,0.5784247348228391,0.7329139262224764,0.6696614746726498,0.7606263982102909,1.0,nan,nan,nan,nan,nan
Medium/M (252).jpg,Medium,0.6193250301325833,0.7649175040317578,0.7582765960855775,0.7842348682887593,0.8571428571428571,nan,nan,nan,nan,nan
Easy/E (445).jpg,Easy,0.8276526092817253,0.9057001369718681,0.8319555953982082,0.9384118022906516,1.0,nan,nan,nan,nan,nan
Easy/E (295).jpg,Easy,0.6583511522927061,0.7939828080229226,0.6635927595501646,0.9517338425972459,1.0,nan,nan,nan,nan,nan
Hard/H (310).jpg,Hard,0.49058247142079475,0.6582426411511212,0.7503545123200533,0.7347817098095819,0.6333333333333333,nan,nan,nan,nan,nan
Medium/M (157).jpg,Medium,0.5218564116751971,0.6858155706040086,0.6462501958872503,0.7293660804482869,1.0,nan,nan,nan,nan,nan
Easy/E (246).jpg,Easy,0.6604001379786133,0.7954710709462969,0.8530204687812486,0.9862204724409448,1.0,nan,nan,nan,nan,nan
Hard/H (427).jpg,Hard,0.5342964623019049,0.6964709564673048,0.8383032432194697,0.8231855138240324,0.8333333333333334,nan,nan,nan,nan,nan
Easy/E (245).jpg,Easy,0.740589337421223,0.8509638907916626,0.8813181054408532,0.9637883008356545,1.0,nan,nan,nan,nan,nan
Medium/M (430).jpg,Medium,0.6096671528974937,0.7575071054907938,0.7618693757170415,0.8351923143024096,0.9,nan,nan,nan,nan,nan
Easy/E (103).jpg,Easy,0.5836592062567602,0.7371020279499843,0.47657348614498124,0.8506184586108468,1.0,nan,nan,nan,nan,nan
Hard/H (60).jpg,Hard,0.4861320146205117,0.6542245370370371,0.6701695437562969,0.7531164923341453,0.5333333333333333,nan,nan,nan,nan,nan
Medium/M (237).jpg,Medium,0.6687219145156234,0.8014779559118237,0.7932882444376413,0.9068629445833791,0.75,nan,nan,nan,nan,nan
Easy/E (248).jpg,Easy,0.866047347917291,0.928215834270114,0.9888914142581089,1.0,1.0,nan,nan,nan,nan,nan
Medium/M (118).jpg,Medium,0.6120371548543072,0.7593338069303023,0.7328896391390949,0.8296164139161464,0.8,nan,nan,nan,nan,nan
Medium/M (351).jpg,Medium,0.5937479563141718,0.7450964300369306,0.7790499748553663,0.8821749249901558,1.0,nan,nan,nan,nan,nan
Medium/M (498).jpg,Medium,0.682702768040614,0.8114359600603405,0.8179373271948673,0.888921533984206,0.8181818181818182,0.971764537688981,0.9856801044083526,0.8058392410584956,0.9856873301527401,1.0
Hard/H (484).jpg,Hard,0.3823446486974174,0.5531828101735707,0.641724838692686,0.6952877889617385,0.6521739130434783,nan,nan,nan,nan,nan
Easy/E (30).jpg,Easy,0.7751901513369404,0.8733601307478246,0.8431917118682657,0.9566011377547345,0.8,nan,nan,nan,nan,nan
Medium/M (328).jpg,Medium,0.4348914858096828,0.6061663757998836,0.6214224519800553,0.7409487410968306,0.6666666666666666,nan,nan,nan,nan,nan
Hard/H (486).jpg,Hard,0.469892543572271,0.6393563197896004,0.7349402998692611,0.7444895935801477,0.7246376811594203,nan,nan,nan,nan,nan
Hard/H (395).jpg,Hard,0.5925003972247233,0.7441133430889982,0.8439840985003059,0.8320650330390833,0.825,nan,nan,nan,nan,nan
Medium/M (379).jpg,Medium,0.5861553498533892,0.739089459185153,0.7277958618067326,0.8318097844105393,0.9166666666666666,nan,nan,nan,nan,nan
Medium/M (47).jpg,Medium,0.6984201365644664,0.8224350636553546,0.8365681454184002,0.9155637547971256,0.75,nan,nan,nan,nan,nan
Easy/E (334).jpg,Easy,0.613292734145317,0.7602993817116824,0.6773900367079284,0.9046153846153846,1.0,0.7476867717614805,0.8556301779498995,0.6650957646063683,0.8406374501992031,0.6666666666666666
Medium/M (396).jpg,Medium,0.4467277378889164,0.6175698802053622,0.549485677133724,0.7108155205601018,0.4,nan,nan,nan,nan,nan
Easy/E (20).jpg,Easy,0.7928361138370952,0.8844490667250534,0.8965719675599578,0.9931549471064094,1.0,0.4651015228426396,0.6349068860978778,0.43866083511483317,0.5526315789473685,0.0
Medium/M (346).jpg,Medium,0.6141914474248008,0.7609895943937142,0.8447468443235809,0.9008643860981457,1.0,nan,nan,nan,nan,nan
Hard/H (454).jpg,Hard,0.593020818778818,0.7445236267953075,0.8373832389814989,0.8520931244122084,0.9444444444444444,0.8863168724279835,0.9397327515680393,0.9133740728646732,0.9141804266175324,1.0
Easy/E (385).jpg,Easy,0.6626506024096386,0.7971014492753623,0.7729648360094562,0.9603900454461065,1.0,0.9704834605597964,0.9850206611570248,0.6469149687675382,0.987189148455162,1.0
Medium/M (187).jpg,Medium,0.6915963472430933,0.8176848435151018,0.7184951642076344,0.9345202914393611,1.0,nan,nan,nan,nan,nan
Medium/M (36).jpg,Medium,0.4207431168136862,0.5922859830667921,0.639370945218884,0.6862302483069977,1.0,nan,nan,nan,nan,nan
Medium/M (150).jpg,Medium,0.4461635436364678,0.6170305503823751,0.5638703925184185,0.7055906229268119,0.5,nan,nan,nan,nan,nan
Hard/H (292).jpg,Hard,0.39472085703241483,0.5660213010254583,0.6679787754562946,0.7011890021541122,0.9,nan,nan,nan,nan,nan
Hard/H (495).jpg,Hard,0.5749825296995108,0.7301446446002308,0.8097969290820252,0.809200850036187,0.8133333333333334,nan,nan,nan,nan,nan
Medium/M (461).jpg,Medium,0.5158791040196379,0.6806335711755478,0.7029028239186019,0.7664181468845737,1.0,nan,nan,nan,nan,nan
Hard/H (275).jpg,Hard,0.4729241877256318,0.6421568627450981,0.7101955188537445,0.7160625081997976,0.8888888888888888,nan,nan,nan,nan,nan
Hard/H (415).jpg,Hard,0.5131823750964287,0.6782822527439573,0.7824396283214106,0.7804054696334821,0.8181818181818182,0.763855421686747,0.8661202185792349,0.8260417388892741,1.0,1.0
Hard/H (344).jpg,Hard,0.5748847487331885,0.7300658022063092,0.7945785839905927,0.8283661626938625,0.7058823529411765,nan,nan,nan,nan,nan
Hard/H (71).jpg,Hard,0.5614169968655746,0.7191121884705705,0.7306956183868119,0.8231454803418385,0.6,nan,nan,nan,nan,nan
Hard/H (335).jpg,Hard,0.4912442396313364,0.6588380716934487,0.7327056445952137,0.7533375180087951,0.8181818181818182,nan,nan,nan,nan,nan
Easy/E (8).jpg,Easy,0.2248502994011976,0.36714739672451724,0.3362538855084843,0.3804878048780488,1.0,0.884135829691697,0.9385054047152949,0.7740502002148647,0.906532663316583,1.0
Hard/H (458).jpg,Hard,0.6542616256092741,0.7910013935894884,0.8507279859988629,0.8869699088663168,0.7346938775510204,nan,nan,nan,nan,nan
Medium/M (149).jpg,Medium,0.5338506009432527,0.6960920452291212,0.6781540680500966,0.7865954402229574,1.0,nan,nan,nan,nan,nan
Medium/M (113).jpg,Medium,0.6300441523770408,0.7730393700787401,0.7635032927687747,0.8376271923288826,0.75,0.0,0.0,nan,nan,0.0
Hard/H (338).jpg,Hard,0.521724152779572,0.6857013497835253,0.7393557766749513,0.8075274172358385,0.8571428571428571,nan,nan,nan,nan,nan
Easy/E (86).jpg,Easy,0.18806565424144808,0.31659134925758553,0.3162466013650629,0.40736103819178004,1.0,nan,nan,nan,nan,nan
