file,tier,IoU_crack,Dice_crack,BF1_crack,clDice_crack,ConnR_crack,IoU_spalling,Dice_spalling,BF1_spalling,clDice_spalling,ConnR_spalling
Medium/M (476).jpg,Medium,0.3970874437957184,0.5684503794792968,0.6559836544654012,0.7555485777691969,0.7272727272727273,nan,nan,nan,nan,nan
Easy/E (68).jpg,Easy,0.6027384586918308,0.752135765412145,0.7132595157562093,0.7925448145359839,0.8333333333333334,0.0,0.0,nan,nan,nan
Medium/M (12).jpg,Medium,0.6933274414494034,0.8188935281837161,0.7962405711358246,0.8868217054263565,1.0,nan,nan,nan,nan,nan
Medium/M (317).jpg,Medium,0.6689094477151668,0.8016126322862422,0.8399704918846772,0.9080530596818541,1.0,0.9124564459930313,0.9542245502163517,0.7671531323572582,0.9641434262948207,1.0
Hard/H (42).jpg,Hard,0.6603981363828886,0.7954696188969951,0.8518029731360588,0.8568803766698359,0.6428571428571429,nan,nan,nan,nan,nan
Hard/H (14).jpg,Hard,0.6964507129572226,0.8210680188205198,0.7852607242567973,0.8854340507902934,0.8461538461538461,nan,nan,nan,nan,nan
Medium/M (494).jpg,Medium,0.6876334692292758,0.8149085471068676,0.8190745344947861,0.9259394782099601,0.8181818181818182,nan,nan,nan,nan,nan
Hard/H (215).jpg,Hard,0.6044265877211532,0.7534487303400405,0.8000479076379204,0.811419992105486,0.6521739130434783,nan,nan,nan,nan,nan
Hard/H (350).jpg,Hard,0.4171311684991051,0.5886980369515011,0.6481150532269095,0.7192857640168073,0.7142857142857143,nan,nan,nan,nan,nan
Medium/M (28).jpg,Medium,0.5740014265335235,0.7293531211056984,0.6960839114852201,0.8575799304807489,0.3333333333333333,0.0,0.0,nan,nan,nan
Medium/M (84).jpg,Medium,0.47814836112708453,0.6469558451663101,0.6202749512404377,0.6736746395835467,0.8,nan,nan,nan,nan,nan
Medium/M (193).jpg,Medium,0.37873049537948794,0.549390176903637,0.5724442474254928,0.6782111779730725,0.8,0.9344569288389513,0.9661181026137464,0.8268060590367685,1.0,1.0
Hard/H (334).jpg,Hard,0.49709741550695824,0.6640815892914055,0.709290825843355,0.7205244455835544,0.7575757575757576,nan,nan,nan,nan,nan
Easy/E (25).jpg,Easy,0.5517420247255123,0.7111259680205025,0.4871834723326071,0.8104079373005362,1.0,nan,nan,nan,nan,nan
Easy/E (200).jpg,Easy,0.6683515866329682,0.801211917185659,0.8127343241909438,0.9507042253521127,1.0,nan,nan,nan,nan,nan
Easy/E (121).jpg,Easy,0.5229226361031518,0.6867356538099718,0.6535565474749627,0.7435709037472447,1.0,nan,nan,nan,nan,nan
Medium/M (252).jpg,Medium,0.5666494223141921,0.7233902036323611,0.7121093750613908,0.731693723976976,0.8571428571428571,nan,nan,nan,nan,nan
Easy/E (445).jpg,Easy,0.7772635232860862,0.8746744791666666,0.7514510423256537,0.8888546095133494,0.5,nan,nan,nan,nan,nan
Easy/E (295).jpg,Easy,0.6657901027970357,0.7993685419058554,0.6751664542126551,0.9737873611390235,1.0,nan,nan,nan,nan,nan
Hard/H (310).jpg,Hard,0.5236438743341667,0.687357305936073,0.7941002229003122,0.785511842592462,0.6666666666666666,nan,nan,nan,nan,nan
Medium/M (157).jpg,Medium,0.538625239412641,0.7001383125864453,0.7061101031246675,0.7838516962850633,1.0,nan,nan,nan,nan,nan
Easy/E (246).jpg,Easy,0.692823486770569,0.8185419120008565,0.870282014356381,0.9648622981956315,1.0,nan,nan,nan,nan,nan
Hard/H (427).jpg,Hard,0.532064205955335,0.6945716816398836,0.8334229072755509,0.8283963863836372,0.9285714285714286,nan,nan,nan,nan,nan
Easy/E (245).jpg,Easy,0.7579266120413253,0.8622960786300538,0.8971260245017807,0.9481481481481481,1.0,nan,nan,nan,nan,nan
Medium/M (430).jpg,Medium,0.6241434207794005,0.768581657006478,0.7761394422595047,0.8334052682952743,0.9,nan,nan,nan,nan,nan
Easy/E (103).jpg,Easy,0.4874245088296002,0.655393945623683,0.3978315219368688,0.7612769531866267,1.0,0.0,0.0,nan,nan,nan
Hard/H (60).jpg,Hard,0.4589112950227299,0.6291147331415787,0.6636705304351025,0.7050107313851742,0.4666666666666667,nan,nan,nan,nan,nan
Medium/M (237).jpg,Medium,0.6807202932930774,0.8100340026945532,0.8032357186765721,0.903285446124532,0.75,nan,nan,nan,nan,nan
Easy/E (248).jpg,Easy,0.8701357466063349,0.9305589160416162,0.9869599727860302,1.0,1.0,nan,nan,nan,nan,nan
Medium/M (118).jpg,Medium,0.6622565233370085,0.7968162723855848,0.7630229219970885,0.8718482608370268,1.0,nan,nan,nan,nan,nan
Medium/M (351).jpg,Medium,0.5885508668629376,0.7409908982331864,0.774728968181718,0.868017138954012,1.0,nan,nan,nan,nan,nan
Medium/M (498).jpg,Medium,0.6984886649874056,0.8224825745217262,0.8522854888500051,0.915618532080879,0.8181818181818182,0.9748832195472512,0.9872818907952912,0.8155300739664983,0.9898597567609474,1.0
Hard/H (484).jpg,Hard,0.3935897435897436,0.5648574057037719,0.6609319844958156,0.7023054745253284,0.6956521739130435,nan,nan,nan,nan,nan
Easy/E (30).jpg,Easy,0.7437234597332936,0.8530291378279073,0.7649865882106073,0.9340031837791763,0.8,nan,nan,nan,nan,nan
Medium/M (328).jpg,Medium,0.43102335785262613,0.6023987735593832,0.6177670228236486,0.7279980357356464,0.7777777777777778,nan,nan,nan,nan,nan
Hard/H (486).jpg,Hard,0.4794151814807469,0.6481144542546875,0.7481593887809961,0.771726574140731,0.7391304347826086,nan,nan,nan,nan,nan
Hard/H (395).jpg,Hard,0.6037986805703341,0.7529606899983413,0.8637151047245215,0.8468220260346245,0.825,nan,nan,nan,nan,nan
Medium/M (379).jpg,Medium,0.585493406093679,0.7385630288254696,0.7169218227094967,0.8220851633066187,0.9166666666666666,nan,nan,nan,nan,nan
Medium/M (47).jpg,Medium,0.7025014052838673,0.825257944696657,0.8544273193414629,0.9089737660546132,0.75,0.0,0.0,nan,nan,nan
Easy/E (334).jpg,Easy,0.7766015200868621,0.8742551566080978,0.802013882884998,0.9644715432617519,1.0,0.8784655331267275,0.935301199447095,0.7168105219893136,0.9825174825174825,1.0
Medium/M (396).jpg,Medium,0.5664453095183574,0.7232238573238475,0.628435886702944,0.8261218940883819,0.6,nan,nan,nan,nan,nan
Easy/E (20).jpg,Easy,0.7782104955700516,0.8752737625930793,0.8759046569125627,0.9904619950708323,1.0,0.0,0.0,nan,nan,0.0
Medium/M (346).jpg,Medium,0.6284031748741146,0.7718029350104821,0.8503225913796898,0.8815691809741675,1.0,nan,nan,nan,nan,nan
Hard/H (454).jpg,Hard,0.5883552564494748,0.7408358477242087,0.8316183279857571,0.8420751913940528,0.9814814814814815,0.34463894967177244,0.5126118795768918,0.5616179651821585,0.5601527689369828,0.0
Easy/E (385).jpg,Easy,0.5699276208265235,0.7260559190957763,0.7063062492029751,0.9120803903007354,1.0,0.9797795415351412,0.9897865100428406,0.7918789081798925,1.0,1.0
Medium/M (187).jpg,Medium,0.7147228221742261,0.833630733704209,0.7465940570653652,0.9618047444231429,1.0,nan,nan,nan,nan,nan
Medium/M (36).jpg,Medium,0.4417069951605807,0.6127555691180958,0.6631936702682182,0.7152071685316875,0.8,nan,nan,nan,nan,nan
Medium/M (150).jpg,Medium,0.5265206812652068,0.6898310487727127,0.6162510788935298,0.759875282982445,0.5,nan,nan,nan,nan,nan
Hard/H (292).jpg,Hard,0.3716577540106952,0.5419103313840156,0.63862794016121,0.6953407132458779,0.8,nan,nan,nan,nan,nan
Hard/H (495).jpg,Hard,0.5788045014986145,0.7332187119421162,0.8127072309102749,0.8083085050629981,0.84,nan,nan,nan,nan,nan
Medium/M (461).jpg,Medium,0.5252337955498226,0.6887256197473439,0.7307093833609378,0.7756026958079136,0.9166666666666666,nan,nan,nan,nan,nan
Hard/H (275).jpg,Hard,0.491067058247675,0.6586787033237588,0.748450594354936,0.7576987165804525,0.8518518518518519,nan,nan,nan,nan,nan
Hard/H (415).jpg,Hard,0.5338776679558802,0.6961150541651102,0.8004600821576021,0.7932879712474289,0.8181818181818182,0.7383720930232558,0.8494983277591973,0.7127113850474945,0.975609756097561,1.0
Hard/H (344).jpg,Hard,0.5552481692432872,0.7140315998744375,0.7939795652681579,0.8255826609704734,0.5588235294117647,nan,nan,nan,nan,nan
Hard/H (71).jpg,Hard,0.5056232018831188,0.6716464003088207,0.6958693283019508,0.7743509139309649,0.6,nan,nan,nan,nan,nan
Hard/H (335).jpg,Hard,0.5083855324307941,0.6740790354989953,0.7702678776550405,0.7887194943128241,0.8181818181818182,nan,nan,nan,nan,nan
Easy/E (8).jpg,Easy,0.21422499291584018,0.3528588098016336,0.2956927913196689,0.33121019108280253,1.0,0.8861342162642333,0.9396300736427471,0.8083692948704321,0.9089128305582762,1.0
Hard/H (458).jpg,Hard,0.6454789803032212,0.7845484360842766,0.8335243273450094,0.8774675055862827,0.7755102040816326,nan,nan,nan,nan,nan
Medium/M (149).jpg,Medium,0.5553539019963702,0.7141190198366394,0.7389614878741565,0.801748138556167,0.8333333333333334,nan,nan,nan,nan,nan
Medium/M (113).jpg,Medium,0.6669590963921482,0.8002105124662852,0.7755332489849309,0.8488833415058172,0.75,0.0,0.0,nan,nan,0.0
Hard/H (338).jpg,Hard,0.5441388658126011,0.7047797032506513,0.7589180828664873,0.821019337050752,0.8571428571428571,nan,nan,nan,nan,nan
Easy/E (86).jpg,Easy,0.15620875824835034,0.27020857113209507,0.31777901716552026,0.36556854410201917,1.0,0.0,0.0,nan,nan,nan
