file,tier,IoU_crack,Dice_crack,BF1_crack,clDice_crack,ConnR_crack,IoU_spalling,Dice_spalling,BF1_spalling,clDice_spalling,ConnR_spalling
Hard/H (87).jpg,Hard,0.43576193363943516,0.6070114040909914,0.7694400856146101,0.7414726225805279,0.7619047619047619,nan,nan,nan,nan,nan
Easy/E (154).jpg,Easy,0.7882706072500577,0.8816010329244675,0.8882746100618871,0.9320774333367501,0.8,nan,nan,nan,nan,nan
Medium/M (33).jpg,Medium,0.5258152173913043,0.6892252894033838,0.6751566011741413,0.7949845070905149,0.5,0.954431247144815,0.9766843919827032,0.9115060804490177,1.0,1.0
Easy/E (299).jpg,Easy,nan,nan,nan,nan,nan,0.9390077095249938,0.9685445858851445,0.866276962500751,1.0,1.0
Easy/E (268).jpg,Easy,0.6933552477107302,0.8189129229062674,0.7195218292119423,0.9675516224188792,1.0,nan,nan,nan,nan,nan
Easy/E (350).jpg,Easy,0.0,0.0,nan,nan,0.0,0.8637197919853166,0.9268773081657776,0.5867749527017674,0.9957446808510638,1.0
Hard/H (295).jpg,Hard,0.515246402743607,0.6800826608935249,0.7779295365907917,0.7720493334657076,0.8275862068965517,nan,nan,nan,nan,nan
Hard/H (95).jpg,Hard,0.5843973761954835,0.7376904114784147,0.6878113455595553,0.8737169675200496,0.8666666666666667,0.912743972445465,0.9543817527010804,0.6863590065031733,0.937984496124031,1.0
Medium/M (342).jpg,Medium,0.6507162900605523,0.788404759774537,0.8226397347815231,0.8815036065021943,0.7,nan,nan,nan,nan,nan
Easy/E (430).jpg,Easy,0.5813027552157987,0.7352200624433478,0.8331961637771265,0.876918369224242,0.875,nan,nan,nan,nan,nan
Medium/M (325).jpg,Medium,0.5659302263075848,0.7228038858947513,0.7151931525647847,0.8072717480712608,0.8888888888888888,nan,nan,nan,nan,nan
Easy/E (17).jpg,Easy,0.722854109796785,0.8391356014259935,0.774525705382822,0.9559858595066727,1.0,nan,nan,nan,nan,nan
Easy/E (76).jpg,Easy,0.6796662434246327,0.8092872570194385,0.7686024024843325,0.8935850670832781,1.0,0.0,0.0,nan,nan,0.0
Hard/H (50).jpg,Hard,0.5806085918854416,0.7346646030727417,0.7995701312920582,0.84742767599585,0.7333333333333333,nan,nan,nan,nan,nan
Hard/H (402).jpg,Hard,0.41954169318905155,0.5910945697502354,0.7093392217397058,0.6616978221999008,0.6585365853658537,nan,nan,nan,nan,nan
Easy/E (37).jpg,Easy,0.7434832756632065,0.8528711299285525,0.8419551472371942,0.8779599271402551,1.0,nan,nan,nan,nan,nan
Medium/M (81).jpg,Medium,0.3702316076294278,0.5403927417350236,0.5624287322661158,0.6153523249823504,0.6,nan,nan,nan,nan,nan
Hard/H (15).jpg,Hard,0.6067381316998468,0.7552420892108272,0.7989917344536609,0.838719512195122,1.0,0.0,0.0,nan,nan,0.0
Hard/H (319).jpg,Hard,0.5620849631583735,0.7196599114838108,0.7988024185534018,0.8009415866789961,0.8484848484848485,nan,nan,nan,nan,nan
Medium/M (93).jpg,Medium,0.6581372655318226,0.7938272412214739,0.6943188042963278,0.8200941085654855,0.75,nan,nan,nan,nan,nan
Hard/H (171).jpg,Hard,0.37608200455580865,0.5465982453236219,0.6162142881886183,0.6366443810025737,0.6666666666666666,nan,nan,nan,nan,nan
Hard/H (279).jpg,Hard,0.6029469164715067,0.7522980459000426,0.8518059129040305,0.8496617179284089,0.8148148148148148,nan,nan,nan,nan,nan
Hard/H (173).jpg,Hard,0.6978278431020555,0.8220242658137507,0.8794220264149074,0.9133529408615877,0.8947368421052632,0.973174258857556,0.9864047784821723,0.9189987414573642,1.0,1.0
Easy/E (168).jpg,Easy,0.0,0.0,nan,nan,nan,0.0,0.0,nan,nan,0.0
Hard/H (483).jpg,Hard,0.4407049215559854,0.611790679634823,0.7351742252057741,0.7160498492418208,0.9545454545454546,nan,nan,nan,nan,nan
Easy/E (278).jpg,Easy,0.0,0.0,nan,nan,nan,0.6298117962684444,0.772864446938521,0.447480755696555,0.6953996093432082,1.0
Easy/E (204).jpg,Easy,0.6814697926059513,0.8105644188228985,0.9000761915512036,0.9303956071042216,1.0,nan,nan,nan,nan,nan
Hard/H (220).jpg,Hard,0.5203995845902775,0.6845563361956805,0.7115950966012328,0.8036700014574969,0.9565217391304348,0.8986083499005965,0.9465968586387434,0.9358490566037736,1.0,1.0
Medium/M (20).jpg,Medium,0.5061019382627423,0.6720686367969495,0.6898615308829725,0.8439635535307517,1.0,nan,nan,nan,nan,nan
Hard/H (94).jpg,Hard,0.7179367378404896,0.8358127770676385,0.828133853518306,0.9073718262622246,0.8125,nan,nan,nan,nan,nan
Easy/E (119).jpg,Easy,0.7484432312547983,0.8561252866273114,0.6197808978505074,0.996996996996997,1.0,nan,nan,nan,nan,nan
Easy/E (413).jpg,Easy,0.42729239722450196,0.5987454260324099,0.49922426441485684,0.713863478704481,1.0,0.8575424382716049,0.9233085830001557,0.5327029447093063,0.9053692701045428,1.0
Easy/E (475).jpg,Easy,0.5249556625285027,0.6884864595447748,0.6766945221406963,0.7253886010362693,0.6666666666666666,nan,nan,nan,nan,nan
Hard/H (258).jpg,Hard,0.5624,0.7199180747567845,0.7587283938132744,0.8091809251595984,0.7307692307692307,0.4904480722473081,0.6581216499650431,0.5015516156333413,0.6712328767123288,1.0
Medium/M (110).jpg,Medium,0.6812121212121212,0.8103821196827685,0.8062457357796811,0.9157030613970403,0.3333333333333333,0.0,0.0,nan,nan,0.0
Easy/E (162).jpg,Easy,0.48777089783281735,0.6557070023930912,0.6757674357974512,0.7415840571451237,0.5,nan,nan,nan,nan,nan
Hard/H (41).jpg,Hard,0.47450630369295993,0.6436138014527845,0.650383268859788,0.6877371380667499,0.7272727272727273,0.10036757198284664,0.1824255358634128,0.14744015332773805,0.2486772486772487,0.0
Easy/E (151).jpg,Easy,0.7630341657089124,0.8655920350835605,0.7770711300051827,0.9181865637407659,1.0,nan,nan,nan,nan,nan
Easy/E (428).jpg,Easy,0.5683371298405467,0.7247639796659404,0.7529048846749742,0.7841622404635442,0.75,nan,nan,nan,nan,nan
Medium/M (440).jpg,Medium,0.5230719237435009,0.6868643766446199,0.7126035589866067,0.7670037018619813,0.7777777777777778,0.0,0.0,nan,nan,0.0
Easy/E (294).jpg,Easy,0.0,0.0,nan,nan,0.0,0.927557448318694,0.9624174357322041,0.5680186611433972,0.9977324263038548,1.0
Easy/E (425).jpg,Easy,0.7816008031395455,0.8774140669023104,0.9458291363922358,0.960335811768181,0.8333333333333334,0.8509522495169749,0.919475096928124,0.7054692710049093,0.9326923076923077,1.0
Easy/E (65).jpg,Easy,0.6269331429931002,0.7706931851418544,0.8246923978571548,0.896457765667575,1.0,0.9806512189396733,0.9902311013290442,0.912167331256224,1.0,1.0
Hard/H (17).jpg,Hard,0.4384943538268507,0.6096573860861071,0.6018726456605048,0.7438167294830136,0.7692307692307693,nan,nan,nan,nan,nan
Easy/E (497).jpg,Easy,0.4696037145016737,0.6390889052167524,0.5716164572971164,0.6564233039813949,1.0,nan,nan,nan,nan,nan
Easy/E (116).jpg,Easy,0.5780579399141631,0.7326194118646949,0.7851492062671875,0.8143702718088353,1.0,nan,nan,nan,nan,nan
Medium/M (275).jpg,Medium,0.6714320926793197,0.803421324288453,0.8319486015947706,0.8986341617684315,0.7777777777777778,nan,nan,nan,nan,nan
Medium/M (288).jpg,Medium,0.7499691091066354,0.8571226831421006,0.8993655321459922,0.9126250666591866,0.875,nan,nan,nan,nan,nan
Easy/E (236).jpg,Easy,0.784354091610911,0.879146235938852,0.988546065922881,0.977164541545682,0.5,nan,nan,nan,nan,nan
Easy/E (54).jpg,Easy,0.7859048009848174,0.8801194784306967,0.888288478200274,0.9422335158417704,1.0,nan,nan,nan,nan,nan
Easy/E (71).jpg,Easy,0.41157894736842104,0.5831469052945563,0.5181654145939707,0.6732252848308297,1.0,nan,nan,nan,nan,nan
Hard/H (49).jpg,Hard,0.39385192668494734,0.5651273555601574,0.5736780356263729,0.6113444036924359,0.2,nan,nan,nan,nan,nan
Medium/M (393).jpg,Medium,0.4451328488025736,0.6160441916068926,0.5943957517228081,0.6186172076249357,0.25,nan,nan,nan,nan,nan
Hard/H (7).jpg,Hard,0.5157837445573294,0.6805505685218433,0.727992613711423,0.7692178531502829,0.7142857142857143,nan,nan,nan,nan,nan
Easy/E (329).jpg,Easy,nan,nan,nan,nan,nan,0.7025808457711443,0.8253127568258607,0.45264124255581845,0.9403973509933775,1.0
Hard/H (411).jpg,Hard,0.34574785899223265,0.5138375018499334,0.6133913512227144,0.6006567051682455,0.7317073170731707,nan,nan,nan,nan,nan
Medium/M (434).jpg,Medium,0.589454806312769,0.7417069097802049,0.7930726904009404,0.8580297085829037,1.0,nan,nan,nan,nan,nan
Medium/M (274).jpg,Medium,0.5854724194429274,0.7385463313813296,0.7083428498921457,0.8176854486556967,1.0,nan,nan,nan,nan,nan
Hard/H (1).jpg,Hard,0.5556841720482515,0.7143920109653417,0.681742782363761,0.8122286656905559,0.7692307692307693,nan,nan,nan,nan,nan
Medium/M (162).jpg,Medium,0.45367563471011746,0.624177256435321,0.5657467873389166,0.7350468575388157,0.8,nan,nan,nan,nan,nan
Medium/M (324).jpg,Medium,0.5811991264641652,0.7351371711971875,0.809082441886856,0.8500096271099417,0.7777777777777778,nan,nan,nan,nan,nan
Hard/H (277).jpg,Hard,0.5023438856415302,0.6687468700643322,0.7382524988221196,0.7493659777773274,0.6666666666666666,nan,nan,nan,nan,nan
Hard/H (284).jpg,Hard,0.595578781469039,0.7465363520573939,0.8376767259135044,0.8517111334865372,0.8333333333333334,nan,nan,nan,nan,nan
Medium/M (476).jpg,Medium,0.5803641432180503,0.7344688826415302,0.7667360512004596,0.8241519162676519,0.8181818181818182,nan,nan,nan,nan,nan
Easy/E (68).jpg,Easy,0.5313447512906663,0.6939583667790442,0.651683470286272,0.741500876441412,0.8333333333333334,0.0,0.0,nan,nan,nan
Medium/M (12).jpg,Medium,0.5836665965059987,0.7371079213184476,0.7509423431994414,0.8549269910321098,1.0,nan,nan,nan,nan,nan
Medium/M (317).jpg,Medium,0.6860251704247509,0.8137780887955836,0.8310713137975484,0.8727090091890756,1.0,0.8742351333689776,0.9328980316333323,0.6911070797941008,0.8795620437956205,1.0
Hard/H (42).jpg,Hard,0.6209009319986193,0.7661182984613747,0.8089090586553062,0.8107042214126384,0.5,nan,nan,nan,nan,nan
Hard/H (14).jpg,Hard,0.6991410754206377,0.8229346998130324,0.7893412111035467,0.9038233732282177,0.7692307692307693,nan,nan,nan,nan,nan
Medium/M (494).jpg,Medium,0.6451886669277974,0.7843339550017856,0.7602384862728612,0.8901927912824812,0.6363636363636364,nan,nan,nan,nan,nan
Hard/H (215).jpg,Hard,0.606693403402019,0.7552074367360991,0.8174067514121249,0.8392223952305755,0.7391304347826086,nan,nan,nan,nan,nan
Hard/H (350).jpg,Hard,0.44776284497538854,0.6185582763494671,0.6856260822311067,0.7270208870505145,0.7428571428571429,nan,nan,nan,nan,nan
Medium/M (28).jpg,Medium,0.6845452982637098,0.8127359934687213,0.8137514632493378,0.9521828740391782,0.6666666666666666,nan,nan,nan,nan,nan
Medium/M (84).jpg,Medium,0.4753456822332377,0.6443854995579134,0.6038845373993738,0.6423847332133608,0.8,nan,nan,nan,nan,nan
Medium/M (193).jpg,Medium,0.36468646864686466,0.5344619105199516,0.5164499853512854,0.6602460016028433,0.8,0.9335226323701353,0.9656185210780927,0.8172268907563025,1.0,1.0
Hard/H (334).jpg,Hard,0.49007157700300163,0.6577825985899125,0.680593304006768,0.7148156712037346,0.8181818181818182,nan,nan,nan,nan,nan
Easy/E (25).jpg,Easy,0.5492957746478874,0.7090909090909091,0.49053595973116515,0.8290282037985921,1.0,nan,nan,nan,nan,nan
Easy/E (200).jpg,Easy,0.6625958534507242,0.7970618380594465,0.8203140571785117,0.9576746240613199,1.0,nan,nan,nan,nan,nan
Easy/E (121).jpg,Easy,0.705970966858395,0.8276471060447941,0.8083692051797353,0.9118705035971223,1.0,nan,nan,nan,nan,nan
Medium/M (252).jpg,Medium,0.6006333567909923,0.7504946142009232,0.7518655682434261,0.7824213796120351,1.0,nan,nan,nan,nan,nan
Easy/E (445).jpg,Easy,0.8011644832605531,0.8896072409891709,0.780604860001661,0.8876496119952649,0.5,nan,nan,nan,nan,nan
Easy/E (295).jpg,Easy,0.6757228315054835,0.8064852000594972,0.6992578551516612,0.9522783824208545,1.0,nan,nan,nan,nan,nan
Hard/H (310).jpg,Hard,0.503173365994878,0.6694814814814815,0.7712044991184476,0.7523487590424235,0.7,nan,nan,nan,nan,nan
Medium/M (157).jpg,Medium,0.562900729604245,0.7203281935210072,0.6815422257794438,0.7793038809828845,1.0,nan,nan,nan,nan,nan
Easy/E (246).jpg,Easy,0.6920152091254753,0.8179775280898877,0.8749720589610643,1.0,1.0,nan,nan,nan,nan,nan
Hard/H (427).jpg,Hard,0.5429778497255893,0.7038051127203869,0.8465756931004413,0.8357059690949111,0.8809523809523809,nan,nan,nan,nan,nan
Easy/E (245).jpg,Easy,0.7533321793318332,0.8593148385822885,0.8958448943553239,0.9782403027436141,1.0,nan,nan,nan,nan,nan
Medium/M (430).jpg,Medium,0.6124932759548144,0.7596847504274217,0.7638453003074345,0.8440373227959997,0.9,nan,nan,nan,nan,nan
Easy/E (103).jpg,Easy,0.6225284065491634,0.7673559415494899,0.49808309363030867,0.8671726755218216,1.0,nan,nan,nan,nan,nan
Hard/H (60).jpg,Hard,0.48435045317220543,0.6526092974029146,0.6877314289725207,0.7355979065863534,0.4,nan,nan,nan,nan,nan
Medium/M (237).jpg,Medium,0.7123192596876807,0.8319935148280754,0.8539729606566367,0.9482384044248584,0.625,nan,nan,nan,nan,nan
Easy/E (248).jpg,Easy,0.8671637248934875,0.9288566538994377,0.9908177013161986,1.0,1.0,nan,nan,nan,nan,nan
Medium/M (118).jpg,Medium,0.6809319435928878,0.810183834257368,0.7935003270058081,0.8911790465463909,1.0,0.0,0.0,nan,nan,nan
Medium/M (351).jpg,Medium,0.6063837152946063,0.7549674582992112,0.7885594973171932,0.8886364065301501,1.0,nan,nan,nan,nan,nan
Medium/M (498).jpg,Medium,0.6969582704876822,0.8214206355084809,0.8512772863625876,0.898292543471193,0.8181818181818182,0.9727491990352425,0.9861863834601559,0.7999069729998077,0.9839139075330908,1.0
Hard/H (484).jpg,Hard,0.38449299308487855,0.5554278642149929,0.6473731853565736,0.6871968951580758,0.5942028985507246,nan,nan,nan,nan,nan
Easy/E (30).jpg,Easy,0.7799370574350905,0.8763647615258807,0.8410249321418676,0.9470553242117786,0.8,nan,nan,nan,nan,nan
Medium/M (328).jpg,Medium,0.48652219873150104,0.6545777777777778,0.6498851402697524,0.790327345526928,0.6666666666666666,nan,nan,nan,nan,nan
Hard/H (486).jpg,Hard,0.5165838043996458,0.6812466319382073,0.7626899618837653,0.7765502491803961,0.6811594202898551,nan,nan,nan,nan,nan
Hard/H (395).jpg,Hard,0.6014276582143618,0.7511143636484598,0.8555068288902039,0.843180295120733,0.825,nan,nan,nan,nan,nan
Medium/M (379).jpg,Medium,0.5782956208488124,0.7328102710413694,0.7099902095142558,0.8019459736269363,0.9166666666666666,nan,nan,nan,nan,nan
Medium/M (47).jpg,Medium,0.6439383700500068,0.7834093805236979,0.8273006714794352,0.8949619115242137,0.75,nan,nan,nan,nan,nan
Easy/E (334).jpg,Easy,0.5211932324131789,0.6852426388807586,0.6924369572659673,0.8761149653121904,1.0,0.5887068965517241,0.7411145477236963,0.6596833016790371,0.6558891454965358,0.6666666666666666
Medium/M (396).jpg,Medium,0.4961717578340832,0.6632550778158797,0.6001254627098949,0.7639879300205012,0.5,nan,nan,nan,nan,nan
Easy/E (20).jpg,Easy,0.7712708271714482,0.8708671935878882,0.8786230149126539,0.9918290383406663,1.0,0.0,0.0,nan,nan,0.0
Medium/M (346).jpg,Medium,0.6433420365535248,0.7829679059421671,0.8652660090540679,0.8932885001615488,1.0,nan,nan,nan,nan,nan
Hard/H (454).jpg,Hard,0.6130313281364906,0.7600984772499316,0.8556202610117672,0.8608410834246335,0.9444444444444444,0.83485254691689,0.9099941554646406,0.7988476857043424,0.9081081081081082,1.0
Easy/E (385).jpg,Easy,0.3901935483870968,0.561351401522183,0.5970299140405185,0.6847826086956522,0.0,0.9773240572696108,0.9885320048339971,0.7570470115478348,0.9917600491217299,1.0
Medium/M (187).jpg,Medium,0.7255838332071516,0.8409719878501519,0.7444744350260024,0.9576487637445676,1.0,nan,nan,nan,nan,nan
Medium/M (36).jpg,Medium,0.4058830955687413,0.5774066091954023,0.6182898274672064,0.6746950250815994,1.0,nan,nan,nan,nan,nan
Medium/M (150).jpg,Medium,0.4642115353890398,0.6340771455071199,0.5259521493606434,0.6503328778959981,0.5,nan,nan,nan,nan,nan
Hard/H (292).jpg,Hard,0.3611972267628657,0.5307052051844797,0.6153264792735004,0.6791678283376937,0.6666666666666666,nan,nan,nan,nan,nan
Hard/H (495).jpg,Hard,0.5796654678312496,0.733909146760146,0.8107655155895866,0.8051419870734795,0.8133333333333334,nan,nan,nan,nan,nan
Medium/M (461).jpg,Medium,0.5753645227659003,0.7304525580603032,0.7783160248246765,0.815587109289792,0.9166666666666666,nan,nan,nan,nan,nan
Hard/H (275).jpg,Hard,0.44191522762951335,0.61295590636908,0.6959166553167878,0.701936567143155,0.8148148148148148,nan,nan,nan,nan,nan
Hard/H (415).jpg,Hard,0.5223406775645582,0.6862336207164866,0.7903632023983226,0.7834196891191709,0.7727272727272727,0.7858942065491183,0.8801128349788434,0.7577229454050904,1.0,1.0
Hard/H (344).jpg,Hard,0.581767629960401,0.7355917758602323,0.8214520064090234,0.847005390114227,0.5882352941176471,nan,nan,nan,nan,nan
Hard/H (71).jpg,Hard,0.4527361644174817,0.6232875253009481,0.6684842739079487,0.7217566713871157,0.4666666666666667,nan,nan,nan,nan,nan
Hard/H (335).jpg,Hard,0.5074425809927932,0.673249631383763,0.7621084806096166,0.7649630913954822,0.8484848484848485,nan,nan,nan,nan,nan
Easy/E (8).jpg,Easy,0.23979912115505336,0.3868354430379747,0.3534661554899126,0.4105263157894737,1.0,0.8878928304024931,0.9406178318005445,0.8128816107542397,0.8973214285714286,1.0
Hard/H (458).jpg,Hard,0.6617147254344526,0.7964239773604322,0.8467346533310188,0.886367582658566,0.7551020408163265,nan,nan,nan,nan,nan
Medium/M (149).jpg,Medium,0.5467580054166002,0.7069729117313832,0.7288416365644967,0.8174467654705878,1.0,nan,nan,nan,nan,nan
Medium/M (113).jpg,Medium,0.6595197255574614,0.7948320413436692,0.7805917734007545,0.8269391561615642,0.75,0.0,0.0,nan,nan,0.0
Hard/H (338).jpg,Hard,0.5311041638348964,0.693753144142278,0.7489185243419941,0.8187467197615719,0.8571428571428571,nan,nan,nan,nan,nan
Easy/E (86).jpg,Easy,0.41056751467710373,0.5821309655937846,0.5442844008581061,0.5870141677399803,0.6666666666666666,0.0,0.0,nan,nan,nan
