file,tier,IoU_crack,Dice_crack,BF1_crack,clDice_crack,ConnR_crack,IoU_spalling,Dice_spalling,BF1_spalling,clDice_spalling,ConnR_spalling
Medium/M (271).jpg,Medium,0.6069986541049798,0.7554438860971524,0.8010371398922352,0.8477327957039833,0.625,nan,nan,nan,nan,nan
Hard/H (87).jpg,Hard,0.43792404617146885,0.6091059501194926,0.7704598371879386,0.7400901757644242,0.7619047619047619,nan,nan,nan,nan,nan
Easy/E (154).jpg,Easy,0.7619443784169242,0.8648903878583474,0.8608571522625863,0.9434678067120695,0.6,nan,nan,nan,nan,nan
Medium/M (33).jpg,Medium,0.5058789374364929,0.6718719876614614,0.638163548585515,0.8025858876980195,0.5,0.7585896744018709,0.8627250409165302,0.7538303202128279,0.6642335766423358,1.0
Easy/E (299).jpg,Easy,nan,nan,nan,nan,nan,0.9062382562946261,0.9508132084770823,0.7207833542537782,1.0,1.0
Easy/E (268).jpg,Easy,0.6822498173849525,0.8111159357359965,0.7173064133016626,0.9536120916819967,1.0,nan,nan,nan,nan,nan
Easy/E (350).jpg,Easy,0.3697916666666667,0.5399239543726235,0.5246793626117373,0.45081967213114765,1.0,0.869024178939907,0.9299228856769626,0.6448502380521908,0.9365837436375898,1.0
Hard/H (295).jpg,Hard,0.5439375256884504,0.7046107975721435,0.8051897962673557,0.7986279146157684,0.7931034482758621,nan,nan,nan,nan,nan
Hard/H (95).jpg,Hard,0.5887406508995351,0.7411412939754437,0.6840797816154683,0.8867225254076356,0.8666666666666667,0.9066332916145181,0.9510305894709203,0.619328835091389,0.9275929549902152,1.0
Medium/M (342).jpg,Medium,0.6331497469484966,0.7753725561682541,0.8242763942373641,0.8755508499720476,0.7,nan,nan,nan,nan,nan
Easy/E (430).jpg,Easy,0.575485320070592,0.7305498981670061,0.8378248088312531,0.8802060930911391,0.875,nan,nan,nan,nan,nan
Medium/M (325).jpg,Medium,0.40460676726108824,0.5761139369277721,0.5880172966516283,0.7304773450424302,0.6666666666666666,nan,nan,nan,nan,nan
Easy/E (17).jpg,Easy,0.7074239286283256,0.8286447399113599,0.7736390119019604,0.9275201848872507,1.0,nan,nan,nan,nan,nan
Easy/E (76).jpg,Easy,0.6914291020521869,0.8175679385122152,0.756731284940299,0.9096435787996915,1.0,0.0,0.0,nan,nan,0.0
Hard/H (50).jpg,Hard,0.5493139176701204,0.7091060260998445,0.7498309892410678,0.828139539644337,0.7333333333333333,nan,nan,nan,nan,nan
Hard/H (402).jpg,Hard,0.39365532654581575,0.5649249409773264,0.6869270140354732,0.6396290816354326,0.6341463414634146,nan,nan,nan,nan,nan
Easy/E (37).jpg,Easy,0.8249166880287105,0.9040595589268156,0.9320212792353335,0.9604585561058814,1.0,0.0,0.0,nan,nan,nan
Medium/M (81).jpg,Medium,0.45379965457685667,0.6242946242946243,0.6548768244652096,0.7159313567168357,0.6,nan,nan,nan,nan,nan
Hard/H (15).jpg,Hard,0.5617012974343967,0.7193453682303704,0.7596872251036562,0.822635465436897,1.0,0.24199199199199198,0.38968365907717106,0.2545492020493493,0.3710691823899371,0.5
Hard/H (319).jpg,Hard,0.5607538592669761,0.7185679611650485,0.8020888311953772,0.8023258366623356,0.8181818181818182,nan,nan,nan,nan,nan
Medium/M (93).jpg,Medium,0.6819840364880274,0.8109280726730391,0.7179003465678053,0.8305972640975906,0.75,nan,nan,nan,nan,nan
Hard/H (171).jpg,Hard,0.3619237991398631,0.5314890588863191,0.586958074935017,0.606287356447436,0.5714285714285714,nan,nan,nan,nan,nan
Hard/H (279).jpg,Hard,0.5799188248936993,0.7341121781148694,0.8339069859255516,0.8325382107690374,0.8148148148148148,nan,nan,nan,nan,nan
Hard/H (173).jpg,Hard,0.7026966292134832,0.8253926356077603,0.8630285207272791,0.9226400625621636,0.8947368421052632,0.9742368478025547,0.9869503235003838,0.9298986402176929,1.0,1.0
Easy/E (168).jpg,Easy,0.0,0.0,nan,nan,nan,0.0,0.0,nan,nan,0.0
Hard/H (483).jpg,Hard,0.47111279764728203,0.6404849422841298,0.7560987255283508,0.7297295484907207,0.9393939393939394,nan,nan,nan,nan,nan
Easy/E (278).jpg,Easy,0.0,0.0,nan,nan,nan,0.5811533281638983,0.7351005342900653,0.4353351581351978,0.6786058492648991,1.0
Easy/E (204).jpg,Easy,0.7778237484484899,0.8750290900628346,0.9435026992084004,0.9806428133619368,1.0,nan,nan,nan,nan,nan
Hard/H (220).jpg,Hard,0.5601492073360274,0.71807132894999,0.7391339145523628,0.8304641108939759,0.8260869565217391,0.857680250783699,0.9233884576442795,0.857513202112338,1.0,1.0
Medium/M (20).jpg,Medium,0.47968861846814603,0.6483642740521255,0.6885602762002682,0.8039968204626718,1.0,nan,nan,nan,nan,nan
Hard/H (94).jpg,Hard,0.6770702483331723,0.8074441115464392,0.8175389442322208,0.8742469571877161,0.8125,nan,nan,nan,nan,nan
Easy/E (119).jpg,Easy,0.727152863617635,0.8420249057684049,0.5874415517391467,0.9980000000000001,1.0,nan,nan,nan,nan,nan
Easy/E (413).jpg,Easy,0.3861154446177847,0.5571187394485088,0.4618163916222131,0.7214701656205097,0.3333333333333333,0.8485903558773686,0.9180945396359758,0.5423856957402089,0.9385462913934259,1.0
Easy/E (475).jpg,Easy,0.5390180878552971,0.7004701141705842,0.7017637516085136,0.722238868580332,0.6666666666666666,nan,nan,nan,nan,nan
Hard/H (258).jpg,Hard,0.5805036245707745,0.7345805672902836,0.787257011668036,0.8408341901533062,0.7692307692307693,0.5046118370484243,0.6707535121328225,0.4402222948676038,0.7425149700598802,1.0
Medium/M (110).jpg,Medium,0.7117343379377703,0.8315943919139224,0.8095716144015169,0.9735849056603774,0.3333333333333333,0.0,0.0,nan,nan,0.0
Easy/E (162).jpg,Easy,0.380349890659169,0.5510919995473577,0.6208358131813055,0.7014357324818333,0.5,nan,nan,nan,nan,nan
Hard/H (41).jpg,Hard,0.49952003839692827,0.6662398975754181,0.67876570710068,0.7230074764545942,0.6363636363636364,0.0,0.0,nan,nan,0.0
Easy/E (151).jpg,Easy,0.7497646197300973,0.8569891187372952,0.7934546944315328,0.9304989307225962,1.0,nan,nan,nan,nan,nan
Easy/E (428).jpg,Easy,0.5481105112734201,0.7081025641025641,0.7594519749852015,0.7997597517434683,0.75,nan,nan,nan,nan,nan
Medium/M (440).jpg,Medium,0.5322967874699898,0.694769827650526,0.723086965184896,0.797100916081086,0.7777777777777778,0.3312883435582822,0.4976958525345622,0.32332268370607026,0.5416666666666666,0.5
Easy/E (294).jpg,Easy,0.0,0.0,nan,nan,0.0,0.9092817580846883,0.9524856708386946,0.49201978499914967,0.9908675799086757,1.0
Easy/E (425).jpg,Easy,0.7707741639945029,0.8705504966887417,0.9388502502340316,0.9612899928303513,0.8333333333333334,0.8762135922330098,0.9340232858990944,0.7191429186264563,0.9647779479326186,1.0
Easy/E (65).jpg,Easy,0.6963882618510158,0.8210246174318031,0.874223434960064,0.9244553293535384,0.6666666666666666,0.9781492296848253,0.9889539322982948,0.8900379041586369,1.0,1.0
Hard/H (17).jpg,Hard,0.4130975003654436,0.584669494155374,0.5219054644438713,0.7191962636107155,0.6923076923076923,nan,nan,nan,nan,nan
Easy/E (497).jpg,Easy,0.5833218470020676,0.7368329415861409,0.6940275592528042,0.8373101952277658,1.0,nan,nan,nan,nan,nan
Easy/E (116).jpg,Easy,0.6362028301886793,0.7776576576576577,0.8758675619605735,0.9016632001874028,1.0,nan,nan,nan,nan,nan
Medium/M (275).jpg,Medium,0.5894452524413047,0.7416993464052287,0.7653630887311985,0.8651252145951985,0.8888888888888888,nan,nan,nan,nan,nan
Medium/M (288).jpg,Medium,0.7293469242621785,0.8434940543504335,0.8734037847887077,0.908954319035506,0.875,nan,nan,nan,nan,nan
Easy/E (236).jpg,Easy,0.7681086519114688,0.8688477951635847,0.9796797189255226,0.9617946338998137,0.5,nan,nan,nan,nan,nan
Easy/E (54).jpg,Easy,0.7572407045009785,0.8618519962135976,0.8460530341800497,0.9205673758865248,1.0,nan,nan,nan,nan,nan
Easy/E (71).jpg,Easy,0.5933397374319564,0.7447749196141479,0.7445079044953675,0.8299438493842307,0.75,nan,nan,nan,nan,nan
Hard/H (49).jpg,Hard,0.38660600028437364,0.5576292042657917,0.5734596005662473,0.5963779089112676,0.26666666666666666,nan,nan,nan,nan,nan
Medium/M (393).jpg,Medium,0.48522568636575153,0.653403305396726,0.6570500582568184,0.6881583732940906,0.3333333333333333,nan,nan,nan,nan,nan
Hard/H (7).jpg,Hard,0.4998578495479616,0.6665402987337933,0.6888298523960923,0.7554416860199912,0.7142857142857143,nan,nan,nan,nan,nan
Easy/E (329).jpg,Easy,nan,nan,nan,nan,nan,0.6403986917925557,0.7807842020317098,0.34280410078256746,0.9016018306636155,0.5
Hard/H (411).jpg,Hard,0.36027646416878867,0.5297106487671819,0.6041353420321847,0.5990349516866176,0.6585365853658537,nan,nan,nan,nan,nan
Medium/M (434).jpg,Medium,0.5561296083684143,0.7147600114768209,0.7527074410429758,0.8302687360391574,1.0,nan,nan,nan,nan,nan
Medium/M (274).jpg,Medium,0.5785038097437082,0.732977400716741,0.7221724076301145,0.8445982458522788,1.0,nan,nan,nan,nan,nan
Hard/H (1).jpg,Hard,0.5449496702533843,0.70545944731521,0.6087982890233288,0.8039031920172005,0.7692307692307693,nan,nan,nan,nan,nan
Medium/M (162).jpg,Medium,0.5149106349363088,0.6797901117882866,0.6469725152211837,0.7995973087748404,0.6,nan,nan,nan,nan,nan
Medium/M (324).jpg,Medium,0.5630718048239535,0.7204682511528911,0.7995778684151501,0.8633843140209448,0.8888888888888888,nan,nan,nan,nan,nan
Hard/H (277).jpg,Hard,0.48424904236464467,0.6525172373945534,0.7238934986281143,0.7294287655307141,0.5925925925925926,nan,nan,nan,nan,nan
Hard/H (284).jpg,Hard,0.5887620421847812,0.7411582434020729,0.8470081770144227,0.8538082962902823,0.8,nan,nan,nan,nan,nan
Medium/M (476).jpg,Medium,0.4932461133293688,0.6606360584855209,0.6672259662863091,0.7854579733577521,0.7272727272727273,nan,nan,nan,nan,nan
Easy/E (68).jpg,Easy,0.6162857691569041,0.7625950570342205,0.6879411909792005,0.80309434366843,0.8333333333333334,0.0,0.0,nan,nan,nan
Medium/M (12).jpg,Medium,0.6378553270164086,0.7788909270495273,0.761960493441599,0.8325203252032521,1.0,nan,nan,nan,nan,nan
Medium/M (317).jpg,Medium,0.6002224075618571,0.7501737317581654,0.7676393199199608,0.8342267580005839,0.8571428571428571,0.8913345830561771,0.9425456405665505,0.6707212342763786,0.979253112033195,1.0
Hard/H (42).jpg,Hard,0.6456857694784288,0.7847011640418664,0.8673830472909279,0.8739139109634145,0.7857142857142857,nan,nan,nan,nan,nan
Hard/H (14).jpg,Hard,0.6796545491062462,0.8092789668779147,0.7506863435441987,0.8840084480016149,0.7692307692307693,nan,nan,nan,nan,nan
Medium/M (494).jpg,Medium,0.6545135503996881,0.791185481970304,0.7782756607619478,0.9231014664675925,0.8181818181818182,nan,nan,nan,nan,nan
Hard/H (215).jpg,Hard,0.527436464931695,0.6906165684021185,0.7633127023259351,0.7843910449454287,0.6086956521739131,nan,nan,nan,nan,nan
Hard/H (350).jpg,Hard,0.45187941128193904,0.6224751281278263,0.6959209630144714,0.7145194921795046,0.7714285714285715,nan,nan,nan,nan,nan
Medium/M (28).jpg,Medium,0.5895165574641402,0.7417557932263814,0.6903129562753646,0.8762201750244308,0.3333333333333333,0.0,0.0,nan,nan,nan
Medium/M (84).jpg,Medium,0.5414126394052045,0.7024889060389735,0.7032211014523168,0.7468252387957849,0.8,nan,nan,nan,nan,nan
Medium/M (193).jpg,Medium,0.4607726005575468,0.6308615049073064,0.6284097059503899,0.7519025567396682,0.8,0.9415760869565217,0.9699090272918125,0.9083130002787136,1.0,1.0
Hard/H (334).jpg,Hard,0.4976974990075427,0.6646168526519469,0.69964071655319,0.7325367178568568,0.7878787878787878,nan,nan,nan,nan,nan
Easy/E (25).jpg,Easy,0.4027391397389257,0.5742181540808543,0.5012469324736715,0.7312468951813214,0.5,nan,nan,nan,nan,nan
Easy/E (200).jpg,Easy,0.6648755656108597,0.7987090198742993,0.8162905632829206,0.9598603839441535,1.0,nan,nan,nan,nan,nan
Easy/E (121).jpg,Easy,0.674575821845175,0.8056676957175651,0.7697327214245301,0.8959435626102292,1.0,nan,nan,nan,nan,nan
Medium/M (252).jpg,Medium,0.6007735730712942,0.7506040619081826,0.7357912441877814,0.7614718526100308,0.8571428571428571,nan,nan,nan,nan,nan
Easy/E (445).jpg,Easy,0.8029352128994882,0.8906977989610668,0.7940031440237173,0.9152941712965426,0.5,nan,nan,nan,nan,nan
Easy/E (295).jpg,Easy,0.6523952486620546,0.789635832214235,0.7228892476164394,0.951100979774803,1.0,nan,nan,nan,nan,nan
Hard/H (310).jpg,Hard,0.49583866837387963,0.6629574149368714,0.7716302159859557,0.7557415452615079,0.7,nan,nan,nan,nan,nan
Medium/M (157).jpg,Medium,0.5626625065002601,0.7201331114808652,0.6688875776032475,0.7446021444193531,1.0,nan,nan,nan,nan,nan
Easy/E (246).jpg,Easy,0.6568829385513216,0.7929141199627059,0.8523842509533891,0.9706457925636007,1.0,nan,nan,nan,nan,nan
Hard/H (427).jpg,Hard,0.5346246409440261,0.6967497154420134,0.8403839656256906,0.8271597720306699,0.8809523809523809,nan,nan,nan,nan,nan
Easy/E (245).jpg,Easy,0.7448215839860749,0.8537509976057462,0.8999865873831985,0.9735109889027925,1.0,nan,nan,nan,nan,nan
Medium/M (430).jpg,Medium,0.6144872132876351,0.761216574811186,0.7705278553757569,0.8414280307808755,0.9,nan,nan,nan,nan,nan
Easy/E (103).jpg,Easy,0.5633712399119589,0.7207133219921393,0.5032660481318686,0.8572959300180927,1.0,nan,nan,nan,nan,nan
Hard/H (60).jpg,Hard,0.45938732884660016,0.6295618987039835,0.6660817033652594,0.7308739645140023,0.4666666666666667,nan,nan,nan,nan,nan
Medium/M (237).jpg,Medium,0.6480695580167685,0.7864589875643764,0.78062065763019,0.9149930222680663,0.75,nan,nan,nan,nan,nan
Easy/E (248).jpg,Easy,0.8763105910955782,0.9340783932620668,0.9939580078253528,1.0,1.0,nan,nan,nan,nan,nan
Medium/M (118).jpg,Medium,0.6754966887417219,0.8063241106719368,0.8040925213866286,0.8916768102813792,1.0,0.0,0.0,nan,nan,nan
Medium/M (351).jpg,Medium,0.6150683022023975,0.761662279376861,0.7981808799465218,0.884724396925984,1.0,nan,nan,nan,nan,nan
Medium/M (498).jpg,Medium,0.6221376507772689,0.7670590106569111,0.8010839353099855,0.8839868045634881,0.8181818181818182,0.9749525616698292,0.9873174481168332,0.847665729460243,0.9791124947645222,1.0
Hard/H (484).jpg,Hard,0.3891088486676722,0.5602280181871649,0.6595881320889438,0.6907644890487384,0.5942028985507246,nan,nan,nan,nan,nan
Easy/E (30).jpg,Easy,0.7883636363636364,0.8816592110614071,0.856576321967209,0.9468412443559998,0.8,nan,nan,nan,nan,nan
Medium/M (328).jpg,Medium,0.4347056822048316,0.6059858653891761,0.5811308881519116,0.7246523901349842,0.6666666666666666,nan,nan,nan,nan,nan
Hard/H (486).jpg,Hard,0.4932634210709077,0.6606515824477363,0.7374925028162534,0.75968798503143,0.6086956521739131,nan,nan,nan,nan,nan
Hard/H (395).jpg,Hard,0.6058321321654285,0.7545398052889595,0.8631390565277179,0.8484869239026794,0.8,nan,nan,nan,nan,nan
Medium/M (379).jpg,Medium,0.6149732620320856,0.7615894039735099,0.7622662473698019,0.8725072310190687,0.8333333333333334,nan,nan,nan,nan,nan
Medium/M (47).jpg,Medium,0.6350267379679144,0.776778413736713,0.817109341761381,0.8786653111080229,0.75,nan,nan,nan,nan,nan
Easy/E (334).jpg,Easy,0.7926545155543374,0.8843360599342558,0.843322304331009,0.9833689938717322,1.0,0.8848366897952277,0.9389001122334456,0.7351779304761495,0.9735220604942728,1.0
Medium/M (396).jpg,Medium,0.4869764023842574,0.6549887430673769,0.5601054713524245,0.740849755793656,0.3,nan,nan,nan,nan,nan
Easy/E (20).jpg,Easy,0.7708818958818959,0.8706192069324851,0.8511271478107036,0.987384636083426,1.0,0.0,0.0,nan,nan,0.0
Medium/M (346).jpg,Medium,0.6228406909788867,0.7675931401537551,0.8568035597609658,0.9028568448316399,1.0,nan,nan,nan,nan,nan
Hard/H (454).jpg,Hard,0.6081446008713499,0.7563307435685019,0.8484084544512916,0.8560575676815837,0.9814814814814815,0.7539598732840549,0.8597230583985551,0.6849324989860363,0.8774364056821935,1.0
Easy/E (385).jpg,Easy,0.41436183709718344,0.585934696806602,0.6098689853477449,0.7568493150684932,0.5,0.9788886535338558,0.9893317158454348,0.7632494530674878,0.9978150036416605,1.0
Medium/M (187).jpg,Medium,0.672834851209467,0.8044247173867813,0.7170834024039974,0.922423147120285,0.8333333333333334,nan,nan,nan,nan,nan
Medium/M (36).jpg,Medium,0.4193101537609087,0.5908647276986141,0.6346593972508323,0.6951594791509066,0.8,nan,nan,nan,nan,nan
Medium/M (150).jpg,Medium,0.5031519962643007,0.6694625660142901,0.5645110539846454,0.7074661446890105,0.5,nan,nan,nan,nan,nan
Hard/H (292).jpg,Hard,0.3866362078812107,0.557660626029654,0.6561695238397081,0.7040050686415464,0.7666666666666667,nan,nan,nan,nan,nan
Hard/H (495).jpg,Hard,0.5670511275606817,0.7237174557838075,0.8151438770207895,0.8101067734523788,0.8266666666666667,nan,nan,nan,nan,nan
Medium/M (461).jpg,Medium,0.5557196212976635,0.7144213053430852,0.7584127199142884,0.8189343593331002,0.9166666666666666,nan,nan,nan,nan,nan
Hard/H (275).jpg,Hard,0.47639233076822746,0.6453465259066213,0.7289733945815526,0.7270413130985811,0.8148148148148148,nan,nan,nan,nan,nan
Hard/H (415).jpg,Hard,0.5200465409414845,0.6842508132933597,0.7911705597863963,0.7812609093318327,0.7727272727272727,0.799492385786802,0.8885754583921015,0.7840723431741327,1.0,1.0
Hard/H (344).jpg,Hard,0.5424041002642749,0.7033229491173416,0.7886714313945381,0.8247867587408823,0.6176470588235294,nan,nan,nan,nan,nan
Hard/H (71).jpg,Hard,0.40545755237045206,0.5769758776230633,0.616586634752654,0.6875520106066376,0.5333333333333333,nan,nan,nan,nan,nan
Hard/H (335).jpg,Hard,0.4882255600814664,0.6561176923405894,0.7338681172307818,0.7536223029292927,0.8181818181818182,nan,nan,nan,nan,nan
Easy/E (8).jpg,Easy,0.26194628531566094,0.41514648977335544,0.39738862161876154,0.43767313019390586,1.0,0.952378887105868,0.97560867247201,0.8342921679429808,0.9436325678496869,1.0
Hard/H (458).jpg,Hard,0.6503724089727628,0.7881523048213979,0.8477625294431842,0.888314538693172,0.7346938775510204,nan,nan,nan,nan,nan
Medium/M (149).jpg,Medium,0.5349991991029953,0.6970677240947512,0.7185023891610718,0.8186105231888902,0.8333333333333334,nan,nan,nan,nan,nan
Medium/M (113).jpg,Medium,0.6491914718302606,0.7872845365975518,0.7755427524043164,0.8457440422594393,0.75,0.0,0.0,nan,nan,0.0
Hard/H (338).jpg,Hard,0.5401138486169172,0.701394704166787,0.7603994358409879,0.8219091480569207,0.8285714285714286,nan,nan,nan,nan,nan
Easy/E (86).jpg,Easy,0.28921819110884006,0.44867221561632975,0.4954643641000876,0.5234069045849818,1.0,nan,nan,nan,nan,nan
