file,tier,IoU_crack,Dice_crack,BF1_crack,clDice_crack,ConnR_crack,IoU_spalling,Dice_spalling,BF1_spalling,clDice_spalling,ConnR_spalling
Easy/E (247).jpg,Easy,0.5592680986475735,0.7173469387755103,0.8183103732810637,0.8232403682604823,1.0,0.8082098061573546,0.8939336612435363,0.4792795921658129,0.8500727802037846,1.0
Medium/M (287).jpg,Medium,0.7365016655046867,0.8482590948631589,0.8164398150722876,0.910934151529769,0.8571428571428571,0.8163265306122449,0.898876404494382,0.6845291885053316,0.8727832882476706,1.0
Easy/E (267).jpg,Easy,0.5507189025194565,0.7102756039469207,0.689873579079202,0.7839686855915619,1.0,0.6151338133405787,0.7617125073597443,0.21568806168766064,0.6505817853755581,0.5
Easy/E (280).jpg,Easy,0.6326836581709145,0.7750229568411386,0.8419301164725458,0.9350649350649352,1.0,0.7368162261831592,0.8484676905655035,0.5485474323538831,0.8226950354609929,0.5
Medium/M (329).jpg,Medium,0.5537501713972303,0.7127917751400962,0.6336337355105632,0.8390166320726743,0.7,nan,nan,nan,nan,nan
Easy/E (187).jpg,Easy,0.6903794986696541,0.8168337337420264,0.7890293020672874,0.9679539852095317,1.0,nan,nan,nan,nan,nan
Medium/M (411).jpg,Medium,0.6634160903527538,0.7976550115155685,0.8009882315534755,0.8763176866558969,0.6,nan,nan,nan,nan,nan
Hard/H (452).jpg,Hard,0.3431388222755129,0.5109506427551183,0.5685811149201988,0.5930704188940596,0.5306122448979592,nan,nan,nan,nan,nan
Medium/M (196).jpg,Medium,0.5244956772334294,0.6880907372400756,0.6480411349239915,0.8262515612185076,1.0,nan,nan,nan,nan,nan
Medium/M (376).jpg,Medium,0.549353258822052,0.7091388044579534,0.6820482919537493,0.8382424288771408,1.0,nan,nan,nan,nan,nan
Hard/H (332).jpg,Hard,0.568335812262436,0.7247629083245521,0.8301376903500701,0.8526302783125246,0.7333333333333333,0.9253873452782827,0.961247976982557,0.7963794914718618,0.9861386138613861,1.0
Medium/M (271).jpg,Medium,0.5473808122424956,0.7074933434766071,0.7301686957406038,0.8125086939921924,0.875,nan,nan,nan,nan,nan
Hard/H (87).jpg,Hard,0.39418254764292876,0.5654676258992806,0.7125756835197784,0.7336986374538043,0.7619047619047619,nan,nan,nan,nan,nan
Easy/E (154).jpg,Easy,0.7563170647282796,0.8612534489554592,0.8439348665662209,0.942034267143695,0.6,nan,nan,nan,nan,nan
Medium/M (33).jpg,Medium,0.5369222824683708,0.6986980260394792,0.5871862482639238,0.8819714150282748,1.0,0.7327608415629026,0.8457726236495193,0.6010212842875864,0.6192468619246861,1.0
Easy/E (299).jpg,Easy,nan,nan,nan,nan,nan,0.8800827015851137,0.9362170087976539,0.5235546225047467,1.0,1.0
Easy/E (268).jpg,Easy,0.6923944933423607,0.8182424323243099,0.7485067120958906,0.9534271515032229,1.0,0.0,0.0,nan,nan,nan
Easy/E (350).jpg,Easy,0.3051643192488263,0.4676258992805755,0.5405044581128117,0.5393258426966292,0.0,0.8274926686217009,0.9056043647450556,0.44406264455164207,0.8654042521397677,1.0
Hard/H (295).jpg,Hard,0.5504670081349804,0.7100660707345511,0.8131900843669739,0.8268015925500068,0.8620689655172413,nan,nan,nan,nan,nan
Hard/H (95).jpg,Hard,0.5838442297317181,0.7372495587278977,0.6584889760241823,0.8806220913808228,0.8,0.8894308943089431,0.9414802065404475,0.6245458597796458,0.9048576468579882,1.0
Medium/M (342).jpg,Medium,0.6147733554449972,0.7614360905473062,0.7650363773890938,0.8845632955846627,0.7,nan,nan,nan,nan,nan
Easy/E (430).jpg,Easy,0.5647350751715078,0.7218283582089552,0.7886400746470489,0.9020548740373824,1.0,nan,nan,nan,nan,nan
Medium/M (325).jpg,Medium,0.4962575978299091,0.6633317666017592,0.6572709441729347,0.7790178947437807,0.7777777777777778,nan,nan,nan,nan,nan
Easy/E (17).jpg,Easy,0.6798506430645831,0.8094179632831152,0.725800715962163,0.9079202899736153,1.0,nan,nan,nan,nan,nan
Easy/E (76).jpg,Easy,0.6646588150678774,0.798552603154029,0.717411796152995,0.8705076118037801,1.0,0.0,0.0,0.0,0.0,0.0
Hard/H (50).jpg,Hard,0.5013206013815522,0.6678395019960756,0.6321178227697352,0.8280421183055215,0.6666666666666666,nan,nan,nan,nan,nan
Hard/H (402).jpg,Hard,0.4018224573780129,0.5732858041518138,0.6844168028728822,0.6537096707382437,0.6829268292682927,nan,nan,nan,nan,nan
Easy/E (37).jpg,Easy,0.7136631074308128,0.832909460834181,0.7854905365452486,0.8941335029377915,1.0,0.0,0.0,nan,nan,nan
Medium/M (81).jpg,Medium,0.44192997438087106,0.6129700917974533,0.6344365389737987,0.6758536832505827,0.6,nan,nan,nan,nan,nan
Hard/H (15).jpg,Hard,0.5376210578594487,0.6992894056847545,0.7576351798651447,0.8289041783966264,1.0,0.3871183418765322,0.5581619537275064,0.31184965870469633,0.5825436752696324,0.5
Hard/H (319).jpg,Hard,0.5484167049105094,0.7083580320094843,0.782641224365687,0.8093086718688904,0.8181818181818182,nan,nan,nan,nan,nan
Medium/M (93).jpg,Medium,0.6492774418366302,0.7873477504349987,0.6296746279152018,0.815181447045328,0.75,nan,nan,nan,nan,nan
Hard/H (171).jpg,Hard,0.3578546307151231,0.5270882797323548,0.6037458166793767,0.6248654844217367,0.5714285714285714,nan,nan,nan,nan,nan
Hard/H (279).jpg,Hard,0.5725150336045278,0.7281520638848273,0.8406195710228104,0.8529778730497773,0.8148148148148148,nan,nan,nan,nan,nan
Hard/H (173).jpg,Hard,0.6798050081246615,0.8093856189696654,0.8359623069399219,0.9311474563493372,0.8947368421052632,0.9504721930745016,0.9746072735097913,0.8237625296810224,1.0,1.0
Easy/E (168).jpg,Easy,0.0,0.0,nan,nan,nan,0.4953933380581148,0.6625592417061611,0.10389610389610389,0.7945205479452054,0.0
Hard/H (483).jpg,Hard,0.40102932464454977,0.5724781310288327,0.6985399457259005,0.7162114528369387,0.9848484848484849,nan,nan,nan,nan,nan
Easy/E (278).jpg,Easy,0.0,0.0,nan,nan,nan,0.8350454130805537,0.9101087167959885,0.5183425413665274,0.8686847016926609,1.0
Easy/E (204).jpg,Easy,0.7726472314615536,0.8717439293598234,0.9358043567125727,0.9811259557650225,1.0,nan,nan,nan,nan,nan
Hard/H (220).jpg,Hard,0.5165532462755196,0.6812200594263538,0.7011738029032232,0.8127047910467997,0.9565217391304348,0.7849770642201835,0.879537423707035,0.6187766714082503,1.0,1.0
Medium/M (20).jpg,Medium,0.43174335808896713,0.6031016042780749,0.5737182475898404,0.774228793788258,1.0,nan,nan,nan,nan,nan
Hard/H (94).jpg,Hard,0.6632720414898633,0.7975508815692499,0.7891062392051273,0.871056475818761,0.75,nan,nan,nan,nan,nan
Easy/E (119).jpg,Easy,0.7056380769845073,0.8274182975934076,0.5389432591427874,0.9949849548645937,1.0,nan,nan,nan,nan,nan
Easy/E (413).jpg,Easy,0.5055284552845528,0.6715628037585052,0.5093150207098909,0.8081943431754145,1.0,0.855817405826684,0.9223077692230777,0.3449612582184786,0.9412466213449094,1.0
Easy/E (475).jpg,Easy,0.6351179903577772,0.776846679081316,0.772521485007899,0.8334439283344395,0.6666666666666666,nan,nan,nan,nan,nan
Hard/H (258).jpg,Hard,0.5496064801516631,0.7093497441981167,0.7476273660210723,0.8038082391788862,0.8076923076923077,0.506806282722513,0.6726893676164003,0.42839657282741733,0.7547169811320755,1.0
Medium/M (110).jpg,Medium,0.6931195724782899,0.8187485204766038,0.7791111111111111,0.9363402716976869,0.3333333333333333,0.0,0.0,nan,nan,0.0
Easy/E (162).jpg,Easy,0.6312841338748074,0.7739720147652159,0.8393083106532324,0.9182092645500632,1.0,nan,nan,nan,nan,nan
Hard/H (41).jpg,Hard,0.4788569339507677,0.6476041366239546,0.6520828982623597,0.7255414634146341,0.6363636363636364,0.0,0.0,nan,nan,0.0
Easy/E (151).jpg,Easy,0.7682967959527824,0.8689681480068663,0.7592115795948279,0.9589078321921317,1.0,nan,nan,nan,nan,nan
Easy/E (428).jpg,Easy,0.44292109681029657,0.6139228233469071,0.6307432284505785,0.7190504405665246,0.5,nan,nan,nan,nan,nan
Medium/M (440).jpg,Medium,0.5088716108452951,0.6745061769174869,0.6462751318643353,0.8074995947082088,0.8888888888888888,0.0,0.0,nan,nan,0.0
Easy/E (294).jpg,Easy,0.0,0.0,0.0,0.0,0.0,0.929247525608333,0.963326388422161,0.5111111111111112,0.9954545454545455,1.0
Easy/E (425).jpg,Easy,0.7034616315662068,0.8259201364217706,0.8739161578384417,0.9594561176627978,0.8333333333333334,0.8637582256885206,0.9268994376879822,0.6288303841173931,0.947981869199223,1.0
Easy/E (65).jpg,Easy,0.6638276553106213,0.7979524239686842,0.8485422496340863,0.9680232558139534,1.0,0.960248853962017,0.9797213777436274,0.6129252683490628,0.988155668358714,1.0
Hard/H (17).jpg,Hard,0.3504643704968556,0.5190279405415408,0.44039986711511003,0.6571427322606367,0.6923076923076923,nan,nan,nan,nan,nan
Easy/E (497).jpg,Easy,0.5560261840585291,0.7146745854986389,0.6083103034028273,0.8144398648722518,1.0,nan,nan,nan,nan,nan
Easy/E (116).jpg,Easy,0.5786998616874136,0.7331347468021727,0.7531120532842728,0.8662180011321468,0.6666666666666666,nan,nan,nan,nan,nan
Medium/M (275).jpg,Medium,0.49336188436830836,0.6607398910238027,0.6657243889517256,0.8359743177983019,0.7777777777777778,nan,nan,nan,nan,nan
Medium/M (288).jpg,Medium,0.7058026642582976,0.8275314361350099,0.861434044468789,0.8943323759835494,0.875,nan,nan,nan,nan,nan
Easy/E (236).jpg,Easy,0.7302413629910081,0.8440919037199125,0.9632830673501375,0.9598379612134771,0.5,nan,nan,nan,nan,nan
Easy/E (54).jpg,Easy,0.6414616202076351,0.7815737051792828,0.7356289015525813,0.8803827751196173,1.0,nan,nan,nan,nan,nan
Easy/E (71).jpg,Easy,0.7109090909090909,0.8310308182784272,0.8420368299155919,0.9408468402378037,1.0,nan,nan,nan,nan,nan
Hard/H (49).jpg,Hard,0.39582783205703725,0.5671585319712448,0.5612991383076623,0.6317988177997581,0.26666666666666666,nan,nan,nan,nan,nan
Medium/M (393).jpg,Medium,0.5322417626844552,0.6947229551451187,0.7044178383772229,0.7512659960183774,0.5833333333333334,nan,nan,nan,nan,nan
Hard/H (7).jpg,Hard,0.49536933720151755,0.6625377756221319,0.6923685777922979,0.7741595053236182,0.7142857142857143,nan,nan,nan,nan,nan
Easy/E (329).jpg,Easy,nan,nan,nan,nan,nan,0.811520572450805,0.8959551271922894,0.5096122832825071,0.961038961038961,1.0
Hard/H (411).jpg,Hard,0.3201831232690895,0.48505865228187345,0.5832984094507008,0.6019780629772793,0.7804878048780488,nan,nan,nan,nan,nan
Medium/M (434).jpg,Medium,0.5397199082458046,0.7010624534441526,0.721966327072928,0.8147652694026575,1.0,nan,nan,nan,nan,nan
Medium/M (274).jpg,Medium,0.5712885840274375,0.7271593389460556,0.6759225232100017,0.861126291455562,0.75,nan,nan,nan,nan,nan
Hard/H (1).jpg,Hard,0.5288288288288289,0.6918090748379493,0.5720295133878562,0.8059955403236896,0.7692307692307693,0.0,0.0,nan,nan,nan
Medium/M (162).jpg,Medium,0.5156024963994239,0.6803927779537535,0.6143673686184106,0.798962701034041,0.6,nan,nan,nan,nan,nan
Medium/M (324).jpg,Medium,0.5386654882898807,0.7001723147616312,0.7601521085079244,0.8622581464289779,0.8888888888888888,nan,nan,nan,nan,nan
Hard/H (277).jpg,Hard,0.4421519180803913,0.6131835523526918,0.6223733579437968,0.6961410987925499,0.48148148148148145,nan,nan,nan,nan,nan
Hard/H (284).jpg,Hard,0.5814593107911341,0.7353452685421995,0.8275776166935078,0.859911953813588,0.8333333333333334,nan,nan,nan,nan,nan
Medium/M (476).jpg,Medium,0.5444191343963554,0.7050147492625368,0.6934883700137618,0.810799513898027,0.7272727272727273,nan,nan,nan,nan,nan
Easy/E (68).jpg,Easy,0.6040194548958429,0.7531323302248413,0.7059380064555678,0.8436342104825908,0.8333333333333334,0.0,0.0,nan,nan,nan
Medium/M (12).jpg,Medium,0.552938808373591,0.7121192482177576,0.6717443162871825,0.8425373689298729,1.0,nan,nan,nan,nan,nan
Medium/M (317).jpg,Medium,0.5024727992087042,0.6688610928242265,0.6697850667963027,0.8072822425743953,0.7142857142857143,0.8543913269130962,0.9214789936872221,0.5364276588710442,0.9436090225563909,1.0
Hard/H (42).jpg,Hard,0.6314734895191122,0.7741143127066604,0.8302353864182868,0.8726694008025395,0.6428571428571429,nan,nan,nan,nan,nan
Hard/H (14).jpg,Hard,0.6873131787052101,0.8146835897205902,0.7424016503525805,0.8897759922203831,0.7692307692307693,nan,nan,nan,nan,nan
Medium/M (494).jpg,Medium,0.6712549603174603,0.8032945017437115,0.7760123023313134,0.9380755443826279,0.8181818181818182,nan,nan,nan,nan,nan
Hard/H (215).jpg,Hard,0.5822312648355374,0.7359622803257608,0.808607406925644,0.8311377686461106,0.6521739130434783,nan,nan,nan,nan,nan
Hard/H (350).jpg,Hard,0.4233969155844156,0.5949105424477867,0.6499611128235546,0.7158101946229051,0.7714285714285715,nan,nan,nan,nan,nan
Medium/M (28).jpg,Medium,0.6480984693072431,0.7864802757564152,0.7158764785593246,0.9259259259259259,1.0,0.0,0.0,nan,nan,nan
Medium/M (84).jpg,Medium,0.5375034218450588,0.6991898869402653,0.6928933646157873,0.7406171809841535,0.8,nan,nan,nan,nan,nan
Medium/M (193).jpg,Medium,0.4439778263060642,0.6149371800837599,0.5488655554739701,0.7450865008003585,0.8,0.9335854019398323,0.9656520999829961,0.79591495241848,0.976,1.0
Hard/H (334).jpg,Hard,0.46474928268889193,0.6345786110722448,0.6683473914046923,0.7112489474071548,0.8787878787878788,nan,nan,nan,nan,nan
Easy/E (25).jpg,Easy,0.48170791835124743,0.6502063090642886,0.4432331372581923,0.8671503150078012,1.0,nan,nan,nan,nan,nan
Easy/E (200).jpg,Easy,0.6549676025917927,0.7915171288743883,0.766136648783987,0.9543859649122807,1.0,nan,nan,nan,nan,nan
Easy/E (121).jpg,Easy,0.6362859931673988,0.7777197822682872,0.7206952904471848,0.8311475409836064,1.0,nan,nan,nan,nan,nan
Medium/M (252).jpg,Medium,0.5319165201437199,0.694445830630271,0.6471938115780425,0.7210157948956344,1.0,nan,nan,nan,nan,nan
Easy/E (445).jpg,Easy,0.8336594911937377,0.9092849519743863,0.8520093461393047,0.9662992125984252,1.0,nan,nan,nan,nan,nan
Easy/E (295).jpg,Easy,0.6493871584392219,0.7874284155985819,0.6155776096322364,0.9675521647210222,1.0,nan,nan,nan,nan,nan
Hard/H (310).jpg,Hard,0.5159524060229547,0.6806973675071195,0.781157682807432,0.7682805926158686,0.7,nan,nan,nan,nan,nan
Medium/M (157).jpg,Medium,0.5949992161780844,0.7460808884957492,0.6530197078631196,0.7814364640883978,1.0,nan,nan,nan,nan,nan
Easy/E (246).jpg,Easy,0.6713433882848123,0.8033578174186778,0.8490600344982545,1.0,1.0,nan,nan,nan,nan,nan
Hard/H (427).jpg,Hard,0.49793460757543934,0.6648282308950689,0.7958674556540052,0.8309753771449743,0.9047619047619048,nan,nan,nan,nan,nan
Easy/E (245).jpg,Easy,0.6733374384236454,0.8047838086476541,0.7889087656529516,0.9502347417840377,1.0,nan,nan,nan,nan,nan
Medium/M (430).jpg,Medium,0.5977681650053288,0.7482539433414424,0.7425703494080174,0.8257446620271314,0.9,nan,nan,nan,nan,nan
Easy/E (103).jpg,Easy,0.48234430890580576,0.6507857938373963,0.4124938937391671,0.7968366015715861,0.5,nan,nan,nan,nan,nan
Hard/H (60).jpg,Hard,0.4858186506231199,0.6539407086044831,0.6464382887060764,0.7620343477161123,0.5333333333333333,nan,nan,nan,nan,nan
Medium/M (237).jpg,Medium,0.6624733691792635,0.7969732104717154,0.762006661997296,0.9310768382128918,0.75,nan,nan,nan,nan,nan
Easy/E (248).jpg,Easy,0.8630669546436285,0.9265012752144679,0.980433500323014,1.0,1.0,nan,nan,nan,nan,nan
Medium/M (118).jpg,Medium,0.6321465847152963,0.7746198664203496,0.7078926857256778,0.8520286194002666,1.0,nan,nan,nan,nan,nan
Medium/M (351).jpg,Medium,0.6057369340319764,0.7544659666150693,0.7776773458868407,0.883596252462517,1.0,nan,nan,nan,nan,nan
Medium/M (498).jpg,Medium,0.626315130260521,0.7702260387384959,0.8173972759777349,0.8888673366712331,0.8181818181818182,0.9692044177208414,0.9843614091040881,0.7759964789007252,0.9763131073649559,1.0
Hard/H (484).jpg,Hard,0.39185231970601747,0.5630659433592542,0.6581568584555622,0.7004000934849868,0.6666666666666666,nan,nan,nan,nan,nan
Easy/E (30).jpg,Easy,0.7211765547842267,0.838004158004158,0.7320672365349719,0.9368718322384129,0.8,nan,nan,nan,nan,nan
Medium/M (328).jpg,Medium,0.46143516085712616,0.6314822213343987,0.5544820550628599,0.7940373983038329,0.8888888888888888,nan,nan,nan,nan,nan
Hard/H (486).jpg,Hard,0.5193647992942214,0.6836604343281849,0.746353041845692,0.7877022185658619,0.7681159420289855,nan,nan,nan,nan,nan
Hard/H (395).jpg,Hard,0.58835556918673,0.7408360956457375,0.8462873914556589,0.8448438912172799,0.75,nan,nan,nan,nan,nan
Medium/M (379).jpg,Medium,0.5278526733479167,0.6909732627443146,0.6829203270912445,0.7697000624517736,0.9166666666666666,nan,nan,nan,nan,nan
Medium/M (47).jpg,Medium,0.7051631337630407,0.8270916955691516,0.8416765738192782,0.9149986612753868,0.75,nan,nan,nan,nan,nan
Easy/E (334).jpg,Easy,0.513284491128961,0.6783714419038731,0.6499991352356866,0.8926635413045724,1.0,0.5943411479385611,0.7455633302910455,0.41293056201421646,0.6772727272727272,0.6666666666666666
Medium/M (396).jpg,Medium,0.5430319619998389,0.7038505687154336,0.6268959651339457,0.8094628090109457,0.5,nan,nan,nan,nan,nan
Easy/E (20).jpg,Easy,0.7453285935648528,0.854083977438897,0.8260303565347197,0.9936788874841972,1.0,0.7641737032569361,0.8663247863247864,0.41491514868441537,0.9814814814814815,1.0
Medium/M (346).jpg,Medium,0.5663045095996428,0.7231090839984796,0.7900968502904929,0.8748288687508712,1.0,nan,nan,nan,nan,nan
Hard/H (454).jpg,Hard,0.5842010182295944,0.737533951193216,0.8359225622079849,0.8673902833431001,0.9814814814814815,0.8127028280018544,0.8966751918158568,0.6888664290653759,0.9031816626753335,1.0
Easy/E (385).jpg,Easy,0.5062905844155844,0.6722349454398491,0.671444346021769,0.8443139413959748,1.0,0.9256339144215531,0.9613809847128778,0.35837384003535133,0.9841029523088569,1.0
Medium/M (187).jpg,Medium,0.7035647279549718,0.8259911894273128,0.7374940962711551,0.9453198257862137,1.0,nan,nan,nan,nan,nan
Medium/M (36).jpg,Medium,0.39929991248906116,0.570713839006522,0.5823174035865465,0.7341029756760094,1.0,nan,nan,nan,nan,nan
Medium/M (150).jpg,Medium,0.550365403450614,0.7099815336767421,0.6266233094329067,0.7548095131110184,0.5,nan,nan,nan,nan,nan
Hard/H (292).jpg,Hard,0.35906391896611944,0.5283988691852994,0.596348667384272,0.6875764048231784,0.8333333333333334,nan,nan,nan,nan,nan
Hard/H (495).jpg,Hard,0.5687169894366197,0.7250727738224669,0.8142374709492388,0.8210993430961404,0.8266666666666667,nan,nan,nan,nan,nan
Medium/M (461).jpg,Medium,0.48647045740974126,0.654530946087477,0.6638645289974158,0.7680277838865075,0.9166666666666666,nan,nan,nan,nan,nan
Hard/H (275).jpg,Hard,0.4244979708006114,0.595996595996596,0.6823075752103368,0.7079225783686629,0.8888888888888888,nan,nan,nan,nan,nan
Hard/H (415).jpg,Hard,0.5121887401334438,0.6774137732149037,0.7835937859919203,0.7879192409003325,0.8863636363636364,0.5300500834724541,0.6928532460447354,0.4020474107117326,1.0,1.0
Hard/H (344).jpg,Hard,0.5492670539802239,0.7090669779223682,0.773986410811618,0.8260224446392279,0.5882352941176471,nan,nan,nan,nan,nan
Hard/H (71).jpg,Hard,0.41453914736938197,0.5861119476831734,0.6236270690397345,0.6944582905732297,0.4666666666666667,nan,nan,nan,nan,nan
Hard/H (335).jpg,Hard,0.47837514934289127,0.6471634071440117,0.7267653710347032,0.7494935670321226,0.8484848484848485,nan,nan,nan,nan,nan
Easy/E (8).jpg,Easy,0.2620041753653445,0.4152191894127378,0.3872713991870976,0.45882352941176474,1.0,0.9097286510728466,0.9527307982333297,0.6524806427987254,0.9359504132231405,1.0
Hard/H (458).jpg,Hard,0.6329504120342779,0.7752230654031538,0.8204029580544671,0.8798670804126075,0.7142857142857143,nan,nan,nan,nan,nan
Medium/M (149).jpg,Medium,0.5188921183108224,0.6832507879333634,0.6586588049485164,0.7943443304685335,0.6666666666666666,nan,nan,nan,nan,nan
Medium/M (113).jpg,Medium,0.5823860922724233,0.7360859591935289,0.7127840951743232,0.8189672404219878,0.75,0.0,0.0,nan,nan,0.0
Hard/H (338).jpg,Hard,0.5510109324215947,0.7105184378827051,0.7696683065909335,0.8303473684210526,0.8571428571428571,nan,nan,nan,nan,nan
Easy/E (86).jpg,Easy,0.29354838709677417,0.4538653366583541,0.43170262698901146,0.4987261621771435,0.6666666666666666,0.0,0.0,nan,nan,nan
