file,tier,IoU_crack,Dice_crack,BF1_crack,clDice_crack,ConnR_crack,IoU_spalling,Dice_spalling,BF1_spalling,clDice_spalling,ConnR_spalling
Medium/M (440).jpg,Medium,0.49645914808159813,0.663511795451335,0.6817858589100924,0.7495905019034601,0.7777777777777778,0.4514637904468413,0.6220806794055201,0.5663966617574865,0.6538461538461539,0.5
Easy/E (294).jpg,Easy,0.0,0.0,0.0,0.0,0.0,0.9271042195784878,0.9621734104046242,0.6188839136314985,0.9931662870159453,1.0
Easy/E (425).jpg,Easy,0.7799206921413122,0.8763544303797468,0.9474477984577018,0.9664856037697988,0.8333333333333334,0.8526942864879502,0.9204910844782227,0.7040194126431061,0.947867298578199,1.0
Easy/E (65).jpg,Easy,0.6959686450167973,0.820732915153516,0.9188882795415,0.9333151400557494,0.6666666666666666,0.9646710526315789,0.9820178816595787,0.7077315546450976,1.0,1.0
Hard/H (17).jpg,Hard,0.4456058654513029,0.6164970357424352,0.5934339319745149,0.7171260982594774,0.8461538461538461,nan,nan,nan,nan,nan
Easy/E (497).jpg,Easy,0.5044658392297877,0.6706245181187356,0.5441912302560642,0.6581458669274896,1.0,nan,nan,nan,nan,nan
Easy/E (116).jpg,Easy,0.6658179503500955,0.7993886129155522,0.8667705316569418,0.9098368568394631,0.6666666666666666,nan,nan,nan,nan,nan
Medium/M (275).jpg,Medium,0.5616292569659442,0.7192862895731368,0.7748709442866327,0.8339053978126866,1.0,nan,nan,nan,nan,nan
Medium/M (288).jpg,Medium,0.7059322993320503,0.8276205328997578,0.8515302145077822,0.888682869334279,0.875,nan,nan,nan,nan,nan
Easy/E (236).jpg,Easy,0.7503685503685503,0.8573834924199888,0.9605661718552648,0.9479956663055255,0.5,nan,nan,nan,nan,nan
Easy/E (54).jpg,Easy,0.7617938264414676,0.8647933884297521,0.8321907173497022,0.9152067274001402,1.0,nan,nan,nan,nan,nan
Easy/E (71).jpg,Easy,0.646875925377554,0.7855794300098894,0.7799964892644604,0.8619765004144118,1.0,nan,nan,nan,nan,nan
Hard/H (49).jpg,Hard,0.44189920866305704,0.6129404968226458,0.6256858749108863,0.6534859386630133,0.3333333333333333,nan,nan,nan,nan,nan
Medium/M (393).jpg,Medium,0.5021252796420582,0.6685531312830442,0.6707069866762894,0.6912681912681913,0.4166666666666667,nan,nan,nan,nan,nan
Hard/H (7).jpg,Hard,0.49447852760736194,0.6617405582922824,0.6857593847189805,0.7418077430389682,0.7142857142857143,nan,nan,nan,nan,nan
Easy/E (329).jpg,Easy,nan,nan,nan,nan,nan,0.7244637187330597,0.8402191485539788,0.4893165966794889,0.9189189189189189,1.0
Hard/H (411).jpg,Hard,0.35347752332485155,0.5223249255835813,0.595451971211828,0.5846559465675729,0.6341463414634146,nan,nan,nan,nan,nan
Medium/M (434).jpg,Medium,0.5692859039023095,0.725534974202825,0.7588067505468985,0.816699283074061,1.0,nan,nan,nan,nan,nan
Medium/M (274).jpg,Medium,0.6337690370548027,0.7758367586611862,0.8038549394306945,0.8753157039686549,0.875,nan,nan,nan,nan,nan
Hard/H (1).jpg,Hard,0.5554352163256,0.7141862425330744,0.6408014559463137,0.8004246202988466,0.7692307692307693,0.0,0.0,nan,nan,nan
Medium/M (162).jpg,Medium,0.5247994684133086,0.6883521135528855,0.6358519345332322,0.8017413950372765,0.6,nan,nan,nan,nan,nan
Medium/M (324).jpg,Medium,0.5724973955867033,0.7281377981209347,0.8024700237891634,0.8558955918874173,0.7777777777777778,nan,nan,nan,nan,nan
Hard/H (277).jpg,Hard,0.5005171193729248,0.667126169919466,0.7233114413261715,0.7521242354574241,0.5925925925925926,nan,nan,nan,nan,nan
Hard/H (284).jpg,Hard,0.5900386192618545,0.7421689160427674,0.8228465972117747,0.848727295777783,0.8666666666666667,nan,nan,nan,nan,nan
Medium/M (476).jpg,Medium,0.5850217076700435,0.7381876283953436,0.7435315719357334,0.7995243711611482,0.8181818181818182,nan,nan,nan,nan,nan
Easy/E (68).jpg,Easy,0.5319235132069356,0.6944517903422013,0.6788885462941386,0.7561955300057118,0.8333333333333334,0.0,0.0,nan,nan,nan
Medium/M (12).jpg,Medium,0.716057301689117,0.8345377523050087,0.8098678056641837,0.9775673181106785,1.0,nan,nan,nan,nan,nan
Medium/M (317).jpg,Medium,0.6382769748842431,0.7792052072627612,0.8039201354823572,0.8727975107741798,0.8571428571428571,0.8851674641148325,0.9390862944162437,0.621483214081241,0.9684601113172543,1.0
Hard/H (42).jpg,Hard,0.6355639097744361,0.7771801590585207,0.8553183406538867,0.8750281238024205,0.8571428571428571,nan,nan,nan,nan,nan
Hard/H (14).jpg,Hard,0.6824778490681332,0.8112770690516184,0.7614528199529125,0.8731725344335635,0.7692307692307693,nan,nan,nan,nan,nan
Medium/M (494).jpg,Medium,0.6807775930425886,0.8100745700806574,0.7976940844336472,0.9373798567018117,0.8181818181818182,nan,nan,nan,nan,nan
Hard/H (215).jpg,Hard,0.5916432584269663,0.743437017427752,0.8074097239409321,0.8262933329031634,0.6521739130434783,nan,nan,nan,nan,nan
Hard/H (350).jpg,Hard,0.43452000982077094,0.6058054357499829,0.6588105850262355,0.713811590502936,0.8571428571428571,nan,nan,nan,nan,nan
Medium/M (28).jpg,Medium,0.6515151515151515,0.7889908256880734,0.7449312998936198,0.9118567732763653,1.0,0.0,0.0,nan,nan,nan
Medium/M (84).jpg,Medium,0.5310550198525241,0.6937112160785404,0.6672539475204116,0.6971206934628975,0.8,nan,nan,nan,nan,nan
Medium/M (193).jpg,Medium,0.4442786069651741,0.6152256286600069,0.5795294258448194,0.6907120164455242,0.8,0.9356302521008404,0.9667448120170183,0.8050435675132667,0.9739130434782608,1.0
Hard/H (334).jpg,Hard,0.5077099025910005,0.6734848683005937,0.7052681890534853,0.7229875217549978,0.8181818181818182,nan,nan,nan,nan,nan
Easy/E (25).jpg,Easy,0.30040038956822857,0.46201214945493885,0.43313994338827216,0.5599110369752571,0.5,nan,nan,nan,nan,nan
Easy/E (200).jpg,Easy,0.6753065774804905,0.8061886541340875,0.8182308676760752,0.9630287485172374,1.0,nan,nan,nan,nan,nan
Easy/E (121).jpg,Easy,0.4982775119617225,0.6651338059653829,0.6068780855344265,0.6842105263157895,1.0,nan,nan,nan,nan,nan
Medium/M (252).jpg,Medium,0.6069609507640068,0.7554146856840993,0.7352200548061897,0.7643732036714638,0.8571428571428571,nan,nan,nan,nan,nan
Easy/E (445).jpg,Easy,0.835312821471991,0.9102675159235669,0.8546245028450608,0.9513905910557614,1.0,nan,nan,nan,nan,nan
Easy/E (295).jpg,Easy,0.6174904132935662,0.7635166282515641,0.5279240307367988,0.9588228397609575,1.0,nan,nan,nan,nan,nan
Hard/H (310).jpg,Hard,0.514197267292912,0.6791681353542475,0.7829018841134489,0.7669181866793418,0.7,nan,nan,nan,nan,nan
Medium/M (157).jpg,Medium,0.5180394350440498,0.6825111694532725,0.6026896011251041,0.6715985967382708,1.0,nan,nan,nan,nan,nan
Easy/E (246).jpg,Easy,0.6694633805278798,0.8020102607056853,0.8509139932576347,1.0,1.0,nan,nan,nan,nan,nan
Hard/H (427).jpg,Hard,0.5074148296593186,0.6732252060622175,0.7949663016804837,0.8086530224510395,0.9047619047619048,nan,nan,nan,nan,nan
Easy/E (245).jpg,Easy,0.7556709956709957,0.8608344018147747,0.9020247465164439,0.9895337773549001,1.0,nan,nan,nan,nan,nan
Medium/M (430).jpg,Medium,0.6359925275029406,0.7775005286529921,0.7997894520822164,0.856472082878389,1.0,nan,nan,nan,nan,nan
Easy/E (103).jpg,Easy,0.5972996515679443,0.7478867862791078,0.5007643678970952,0.8639433241818927,1.0,nan,nan,nan,nan,nan
Hard/H (60).jpg,Hard,0.5314241141074214,0.6940260496252638,0.7267155729815268,0.7853339289386173,0.6,nan,nan,nan,nan,nan
Medium/M (237).jpg,Medium,0.6866106080206986,0.8141898370086289,0.8251422864886132,0.9122026155862996,0.75,nan,nan,nan,nan,nan
Easy/E (248).jpg,Easy,0.8730393607576206,0.9322167799020382,0.9896248816518038,1.0,1.0,nan,nan,nan,nan,nan
Medium/M (118).jpg,Medium,0.6159437559580553,0.7623331612712927,0.712324144699887,0.8020470572058027,1.0,0.0,0.0,nan,nan,nan
Medium/M (351).jpg,Medium,0.5897887323943662,0.7419712070874862,0.7605233137724429,0.8791807087815908,1.0,nan,nan,nan,nan,nan
Medium/M (498).jpg,Medium,0.7059345113686744,0.8276220530907741,0.8579092397316563,0.9114826693583837,0.9090909090909091,0.9694874171241178,0.9845073481502932,0.781659867526429,0.9796143565157005,1.0
Hard/H (484).jpg,Hard,0.3870763287357016,0.5581182819095696,0.6534272964181465,0.6930329233387271,0.6231884057971014,nan,nan,nan,nan,nan
Easy/E (30).jpg,Easy,0.7629664034680291,0.8655484324229384,0.8200736104400246,0.915730409879615,0.8,nan,nan,nan,nan,nan
Medium/M (328).jpg,Medium,0.4692871505480963,0.638795691329684,0.6333568383158023,0.7437751881130552,0.7777777777777778,nan,nan,nan,nan,nan
Hard/H (486).jpg,Hard,0.5229583113128361,0.686766416950744,0.7532508447618342,0.7860333210418692,0.6956521739130435,nan,nan,nan,nan,nan
Hard/H (395).jpg,Hard,0.5594409024031388,0.7174890712960342,0.8158863219666134,0.8137563964465722,0.825,nan,nan,nan,nan,nan
Medium/M (379).jpg,Medium,0.580751520663976,0.7347790124788722,0.7055306347332109,0.7898750349523733,0.9166666666666666,nan,nan,nan,nan,nan
Medium/M (47).jpg,Medium,0.7193195625759417,0.8367491166077738,0.8465384639144051,0.9355889530819084,0.75,0.0,0.0,nan,nan,nan
Easy/E (334).jpg,Easy,0.7456929802005657,0.8543231698335543,0.7808743537554873,0.9607222182417425,1.0,0.8747058823529412,0.9331659868214622,0.6952717365201484,0.9606719454044359,1.0
Medium/M (396).jpg,Medium,0.5925987250600215,0.744190882154182,0.6979693237925654,0.828400936375724,0.6,nan,nan,nan,nan,nan
Easy/E (20).jpg,Easy,0.7902687855601334,0.8828493150684932,0.8859017181850409,0.9931634555624612,1.0,0.9073101777059773,0.9514028586553732,0.7803102570039361,1.0,1.0
Medium/M (346).jpg,Medium,0.5838592615967182,0.737261543059222,0.8253515307924157,0.8611898016997167,1.0,nan,nan,nan,nan,nan
Hard/H (454).jpg,Hard,0.5947682901410408,0.7458993181867689,0.834480760204899,0.8483765076022938,0.9444444444444444,0.8556593977154725,0.9222160044767768,0.8431270624653213,0.9083688352949671,1.0
Easy/E (385).jpg,Easy,0.4502642960115329,0.6209410205434063,0.6555891238670695,0.8175895765472313,0.5,0.9559514217776642,0.9774797176801547,0.34654107504565,0.9946929492039424,1.0
Medium/M (187).jpg,Medium,0.6997287415968865,0.8233416597280044,0.7231484367268382,0.9366214746840903,1.0,0.0,0.0,nan,nan,nan
Medium/M (36).jpg,Medium,0.4692318574055736,0.6387444637011361,0.6695592418883592,0.7357084059779023,1.0,nan,nan,nan,nan,nan
Medium/M (150).jpg,Medium,0.514555633310007,0.6794806634939703,0.61944190319054,0.7350769319744166,0.5,nan,nan,nan,nan,nan
Hard/H (292).jpg,Hard,0.4011289364230541,0.572579619184937,0.6697106721576928,0.7061539885489728,0.8333333333333334,nan,nan,nan,nan,nan
Hard/H (495).jpg,Hard,0.5465607216846301,0.7068079694785926,0.7865984947549688,0.7948855362031805,0.8266666666666667,nan,nan,nan,nan,nan
Medium/M (461).jpg,Medium,0.5293694557660034,0.6922715159115849,0.719836938916064,0.7745143412290733,1.0,nan,nan,nan,nan,nan
Hard/H (275).jpg,Hard,0.5001569464498713,0.6668061600267827,0.7446515951050346,0.7512119123925237,0.8888888888888888,nan,nan,nan,nan,nan
Hard/H (415).jpg,Hard,0.5215031315240084,0.685510428100988,0.778605965109261,0.774037821429131,0.8636363636363636,0.675531914893617,0.8063492063492064,0.5236836755438097,1.0,1.0
Hard/H (344).jpg,Hard,0.5739889164013677,0.7293430219492096,0.7964246680359669,0.8311073130417547,0.6176470588235294,nan,nan,nan,nan,nan
Hard/H (71).jpg,Hard,0.5162935177587622,0.6809941633489235,0.7321532197342846,0.7890383497821524,0.6666666666666666,nan,nan,nan,nan,nan
Hard/H (335).jpg,Hard,0.47402674239734943,0.6431725134462551,0.7149650515422077,0.7512412836786728,0.8787878787878788,nan,nan,nan,nan,nan
Easy/E (8).jpg,Easy,0.25126817720662836,0.4016216216216216,0.40139609442206464,0.4204851752021564,1.0,0.8846933247727774,0.9388193963911216,0.7888456136288672,0.9126984126984127,1.0
Hard/H (458).jpg,Hard,0.6464469926254316,0.7852630488815244,0.8372967668537776,0.8853701362214408,0.7142857142857143,nan,nan,nan,nan,nan
Medium/M (149).jpg,Medium,0.5380839539607312,0.6996808627709915,0.6968990605522694,0.7749536847867913,1.0,nan,nan,nan,nan,nan
Medium/M (113).jpg,Medium,0.6278114408955531,0.7713564668769716,0.7593399137966663,0.8267405210344214,0.75,0.0,0.0,nan,nan,0.0
Hard/H (338).jpg,Hard,0.5315354330708661,0.694120973753888,0.7201482511069356,0.7852314987996065,0.9142857142857143,nan,nan,nan,nan,nan
Easy/E (86).jpg,Easy,0.218986905582357,0.3592932862190813,0.35336913188378904,0.4310544611819235,1.0,0.0,0.0,nan,nan,nan
