file,tier,IoU_crack,Dice_crack,BF1_crack,clDice_crack,ConnR_crack,IoU_spalling,Dice_spalling,BF1_spalling,clDice_spalling,ConnR_spalling
Hard/H (295).jpg,Hard,0.5514456469068002,0.7108797501301406,0.7991249486387525,0.8069022933738982,0.7931034482758621,nan,nan,nan,nan,nan
Hard/H (95).jpg,Hard,0.6004349545274812,0.7503397158739963,0.7056385970105077,0.8689975034210445,0.8,0.8796992481203008,0.936,0.5288553752421068,0.9258716523496716,1.0
Medium/M (342).jpg,Medium,0.6830230010952902,0.8116621111544969,0.8433943486976385,0.9265058257638469,0.8,nan,nan,nan,nan,nan
Easy/E (430).jpg,Easy,0.5578816026618605,0.7162053928984604,0.7868147440870293,0.9098685685280757,1.0,nan,nan,nan,nan,nan
Medium/M (325).jpg,Medium,0.48781902552204176,0.6557504873294348,0.6331016065733155,0.7833908894722239,0.6666666666666666,nan,nan,nan,nan,nan
Easy/E (17).jpg,Easy,0.7012571915619007,0.8243987975951904,0.7278357814689939,0.9641529992185297,1.0,nan,nan,nan,nan,nan
Easy/E (76).jpg,Easy,0.6525164975869201,0.7897246394087496,0.713488236364324,0.902614082711124,1.0,0.0,0.0,0.0,0.0,0.0
Hard/H (50).jpg,Hard,0.5801504629629629,0.7342977476652628,0.7927548781796537,0.852828372900037,0.8666666666666667,nan,nan,nan,nan,nan
Hard/H (402).jpg,Hard,0.3922887900772291,0.5635164096314661,0.6700133633214741,0.6459871838882448,0.6341463414634146,nan,nan,nan,nan,nan
Easy/E (37).jpg,Easy,0.7940884252359662,0.8852277447044165,0.8803745333441316,0.932894793046004,1.0,0.0,0.0,nan,nan,nan
Medium/M (81).jpg,Medium,0.4707665656128194,0.6401648998822144,0.6716232961586122,0.7173308619091753,0.6,nan,nan,nan,nan,nan
Hard/H (15).jpg,Hard,0.5846636523022977,0.7379025213998719,0.7680470870524702,0.8243352781651282,0.9090909090909091,0.15606936416184972,0.27,0.11997864673695449,0.2733333333333333,0.0
Hard/H (319).jpg,Hard,0.5197218558925788,0.683969706532029,0.7461912963819951,0.762466005366169,0.8484848484848485,nan,nan,nan,nan,nan
Medium/M (93).jpg,Medium,0.6858755307031169,0.8136727987469672,0.6662976059049722,0.8343189042763522,0.75,nan,nan,nan,nan,nan
Hard/H (171).jpg,Hard,0.37782575565151133,0.5484376440224905,0.5915159502353435,0.6131167537654895,0.5238095238095238,nan,nan,nan,nan,nan
Hard/H (279).jpg,Hard,0.5670284813062436,0.723699011307797,0.8158811941203213,0.8203594106571572,0.7407407407407407,nan,nan,nan,nan,nan
Hard/H (173).jpg,Hard,0.654278627532038,0.7910138191268711,0.8112710521933749,0.881055102655099,0.9473684210526315,0.9708667678739247,0.985218061108462,0.9126269851330062,1.0,1.0
Easy/E (168).jpg,Easy,0.0,0.0,nan,nan,nan,0.5576388888888889,0.7160053499777084,0.32439206484641636,0.6666666666666666,1.0
Hard/H (483).jpg,Hard,0.4223217649767656,0.5938484179543783,0.7039568684136446,0.693378319026993,0.9242424242424242,nan,nan,nan,nan,nan
Easy/E (278).jpg,Easy,0.0,0.0,nan,nan,nan,0.6218473895582329,0.7668383518225039,0.40906883609709344,0.6805660894963611,1.0
Easy/E (204).jpg,Easy,0.6763252087949548,0.8069140823589223,0.7845700749883663,0.9724950884086444,1.0,nan,nan,nan,nan,nan
Hard/H (220).jpg,Hard,0.5512254901960785,0.7106967925422658,0.7333114141801602,0.7984276790921646,0.9565217391304348,0.9038047379755922,0.94947209653092,0.9338129496402878,1.0,1.0
Medium/M (20).jpg,Medium,0.4576608445721866,0.6279387228879114,0.6145739471106758,0.7915799555453927,1.0,nan,nan,nan,nan,nan
Hard/H (94).jpg,Hard,0.6942278390248274,0.8195212273508795,0.8041025296643713,0.8760065620768858,0.875,nan,nan,nan,nan,nan
Easy/E (119).jpg,Easy,0.7033300524934383,0.8258294409399528,0.5552771015322927,0.9812708193048214,1.0,nan,nan,nan,nan,nan
Easy/E (413).jpg,Easy,0.4409496908160928,0.6120264900662251,0.4676010932175119,0.7292055808142991,0.6666666666666666,0.8479593509260777,0.9177251117576102,0.44079256643895215,0.9007611698598058,1.0
Easy/E (475).jpg,Easy,0.5695098963242224,0.7257168593304308,0.7001458412798133,0.7376211110570134,0.6666666666666666,nan,nan,nan,nan,nan
Hard/H (258).jpg,Hard,0.553032698754032,0.7121971085318672,0.7602716883259322,0.797188507886083,0.7307692307692307,0.5866834170854272,0.7395091053048297,0.4209855849815622,0.8363636363636363,1.0
Medium/M (110).jpg,Medium,0.6708488029701702,0.8030036012566086,0.7466844922737519,0.9179460911217865,0.3333333333333333,0.0,0.0,nan,nan,0.0
Easy/E (162).jpg,Easy,0.6968439768854645,0.821341250436605,0.8853988644036933,0.9422261278144924,1.0,nan,nan,nan,nan,nan
Hard/H (41).jpg,Hard,0.5891658358258558,0.7414781044794847,0.7312258265863643,0.7927474749082689,0.6363636363636364,0.000306309985705534,0.0006124323772583443,0.0,0.0,0.0
Easy/E (151).jpg,Easy,0.7766601773739996,0.874292323613563,0.7800163883186769,0.94754168588305,1.0,nan,nan,nan,nan,nan
Easy/E (428).jpg,Easy,0.4506526219372567,0.621310181531176,0.5828129155696488,0.7553981492059865,0.75,nan,nan,nan,nan,nan
Medium/M (440).jpg,Medium,0.482513153822346,0.6509394572025052,0.670694788502568,0.7556273201710504,0.6666666666666666,0.13081695966907964,0.23136716963877457,0.04953560371517028,0.25,0.0
Easy/E (294).jpg,Easy,0.0,0.0,0.0,0.0,0.0,0.8820831084727468,0.937347670250896,0.5033565733915909,0.9792147806004619,1.0
Easy/E (425).jpg,Easy,0.7725929243170623,0.8717093628416958,0.9429004639560584,0.9646352140616862,0.8333333333333334,0.8531487513572205,0.920755822469606,0.6828728927632844,0.9467350687187281,1.0
Easy/E (65).jpg,Easy,0.6981776765375854,0.8222669349429913,0.9109413353278084,0.917641898761937,0.6666666666666666,0.973610741823983,0.9866289447980869,0.8385072406945423,1.0,1.0
Hard/H (17).jpg,Hard,0.4233607520564042,0.5948748431411399,0.5397418833027915,0.7236240548619659,0.8461538461538461,nan,nan,nan,nan,nan
Easy/E (497).jpg,Easy,0.45660964230171075,0.6269485372624386,0.49621337452012737,0.6065270195521993,1.0,nan,nan,nan,nan,nan
Easy/E (116).jpg,Easy,0.6089781453041937,0.7569750367107195,0.7882787580819832,0.845092573984919,0.6666666666666666,nan,nan,nan,nan,nan
Medium/M (275).jpg,Medium,0.5492237788716395,0.7090309177563241,0.7565811167602654,0.8246749645674348,0.8888888888888888,nan,nan,nan,nan,nan
Medium/M (288).jpg,Medium,0.6791316146540027,0.8089081388583619,0.8248845068873975,0.8885192801365537,0.875,nan,nan,nan,nan,nan
Easy/E (236).jpg,Easy,0.7462908011869436,0.8547153780798641,0.9591535585808,0.9508840864440079,0.5,nan,nan,nan,nan,nan
Easy/E (54).jpg,Easy,0.7806568243446821,0.876818950930626,0.8681789544666184,0.9561403508771931,1.0,nan,nan,nan,nan,nan
Easy/E (71).jpg,Easy,0.6667191683729721,0.8000378000378,0.8070221039134798,0.8780407866635556,1.0,nan,nan,nan,nan,nan
Hard/H (49).jpg,Hard,0.4353704705246079,0.6066314996232103,0.608325848404477,0.6556862160565136,0.4,nan,nan,nan,nan,nan
Medium/M (393).jpg,Medium,0.49261603375527424,0.6600706713780918,0.6665860442617003,0.6862478536901718,0.4166666666666667,nan,nan,nan,nan,nan
Hard/H (7).jpg,Hard,0.4814177945418238,0.6499419627812933,0.6658883769922815,0.7467503503444725,0.7142857142857143,nan,nan,nan,nan,nan
Easy/E (329).jpg,Easy,nan,nan,nan,nan,nan,0.48418645003549177,0.6524604102455096,0.2533365885416667,0.7660668380462725,0.5
Hard/H (411).jpg,Hard,0.33599888742090256,0.5029927653151512,0.5756393608330312,0.5933365895099699,0.6341463414634146,nan,nan,nan,nan,nan
Medium/M (434).jpg,Medium,0.5899939398020335,0.7421335704908313,0.7823428261263191,0.8484150961733838,1.0,nan,nan,nan,nan,nan
Medium/M (274).jpg,Medium,0.6149111601440018,0.7615417805263914,0.7781224284221796,0.8696962006663774,0.875,nan,nan,nan,nan,nan
Hard/H (1).jpg,Hard,0.5517926089354661,0.7111679818013791,0.6276848205745221,0.8187508200010805,0.7692307692307693,0.0,0.0,nan,nan,nan
Medium/M (162).jpg,Medium,0.5360971140632158,0.6979989860734203,0.6535854750956842,0.7993240681305886,0.6,nan,nan,nan,nan,nan
Medium/M (324).jpg,Medium,0.5374932566085237,0.6991812865497076,0.7725185914066285,0.8386443920031713,0.7777777777777778,nan,nan,nan,nan,nan
Hard/H (277).jpg,Hard,0.48347936239839545,0.6518181171280154,0.6954648192546047,0.7395732208776735,0.5555555555555556,nan,nan,nan,nan,nan
Hard/H (284).jpg,Hard,0.5926348506904827,0.7442193675889328,0.8223785824276895,0.8565507772299328,0.8666666666666667,nan,nan,nan,nan,nan
Medium/M (476).jpg,Medium,0.5813429472735466,0.7352522086064406,0.7267184418171456,0.8171907088124954,0.8181818181818182,nan,nan,nan,nan,nan
Easy/E (68).jpg,Easy,0.5685146443514645,0.7249083027675892,0.6972873845892916,0.8038640524029025,0.8333333333333334,0.0,0.0,nan,nan,nan
Medium/M (12).jpg,Medium,0.6947325605043726,0.8198727949117964,0.7781073869534408,0.9702296243740594,1.0,nan,nan,nan,nan,nan
Medium/M (317).jpg,Medium,0.6078777189888301,0.7561243144424131,0.7962937553701083,0.8638559713627271,0.7142857142857143,0.9217659266712785,0.9592905294849139,0.8082992334862051,0.9393972070954871,1.0
Hard/H (42).jpg,Hard,0.6398041653714641,0.7803421638784892,0.8537326285672041,0.8752356824059272,0.7142857142857143,nan,nan,nan,nan,nan
Hard/H (14).jpg,Hard,0.6651004476673202,0.7988712616095631,0.7230273465429723,0.8780628428596363,0.7692307692307693,nan,nan,nan,nan,nan
Medium/M (494).jpg,Medium,0.667717447246526,0.80075608532963,0.7937256893855346,0.9302924508927828,0.6363636363636364,nan,nan,nan,nan,nan
Hard/H (215).jpg,Hard,0.5885042016806723,0.7409539125650684,0.7926303796318179,0.8325818260983281,0.6521739130434783,nan,nan,nan,nan,nan
Hard/H (350).jpg,Hard,0.3963912295407421,0.567736635915582,0.610796764064032,0.6898771468244628,0.8571428571428571,nan,nan,nan,nan,nan
Medium/M (28).jpg,Medium,0.6140295690468701,0.7608653283960242,0.6818909360242308,0.8760180995475113,1.0,0.0,0.0,nan,nan,nan
Medium/M (84).jpg,Medium,0.5217146872803935,0.6856931744712293,0.6624386053029454,0.6977863997567512,0.8,nan,nan,nan,nan,nan
Medium/M (193).jpg,Medium,0.45954281567489114,0.6297078931013051,0.6164332857094322,0.7400598151169113,0.8,0.9456651337080566,0.9720738860194345,0.872485612984838,1.0,1.0
Hard/H (334).jpg,Hard,0.500390228674003,0.667013446383521,0.6942047084140651,0.7369504744023011,0.8181818181818182,nan,nan,nan,nan,nan
Easy/E (25).jpg,Easy,0.19645367066709915,0.3283932767034159,0.3487398805745383,0.47433194689761266,0.5,nan,nan,nan,nan,nan
Easy/E (200).jpg,Easy,0.6664829106945975,0.7998676811114787,0.802833781660319,0.9595071297262383,1.0,nan,nan,nan,nan,nan
Easy/E (121).jpg,Easy,0.5596478041447439,0.7176592082616179,0.6467749994406867,0.7501853224610822,1.0,nan,nan,nan,nan,nan
Medium/M (252).jpg,Medium,0.5385632801521039,0.7000859660434129,0.6441632213213336,0.6924172586185725,0.8571428571428571,nan,nan,nan,nan,nan
Easy/E (445).jpg,Easy,0.8342064148515761,0.9096101813808999,0.8601657029336098,0.9654015096307489,1.0,nan,nan,nan,nan,nan
Easy/E (295).jpg,Easy,0.6217560553633218,0.766768902520336,0.5546099861956054,0.9615026368515925,1.0,nan,nan,nan,nan,nan
Hard/H (310).jpg,Hard,0.46477967192023156,0.634606938954765,0.7386735990138438,0.7258890290870894,0.5333333333333333,nan,nan,nan,nan,nan
Medium/M (157).jpg,Medium,0.5041547563650868,0.6703495823573606,0.5810517476565072,0.6938449998131371,1.0,nan,nan,nan,nan,nan
Easy/E (246).jpg,Easy,0.6751412429378532,0.806070826306914,0.8572449171913277,1.0,1.0,nan,nan,nan,nan,nan
Hard/H (427).jpg,Hard,0.49257174817352395,0.660030914796946,0.7821125532119695,0.8069815582026459,0.9047619047619048,nan,nan,nan,nan,nan
Easy/E (245).jpg,Easy,0.7377326565143824,0.8490749756572541,0.8875357131467527,0.982725527831094,1.0,nan,nan,nan,nan,nan
Medium/M (430).jpg,Medium,0.6317361111111112,0.7743116142486275,0.7973759651472343,0.8638442391112434,0.8,nan,nan,nan,nan,nan
Easy/E (103).jpg,Easy,0.5543093270365997,0.713254842385112,0.5422457241598484,0.8513961297163559,1.0,0.0,0.0,nan,nan,nan
Hard/H (60).jpg,Hard,0.505834829443447,0.671833084947839,0.6872514427524901,0.7585628642099527,0.5333333333333333,nan,nan,nan,nan,nan
Medium/M (237).jpg,Medium,0.6902818587441506,0.8167653875869173,0.819569577063112,0.9212963752400825,0.75,nan,nan,nan,nan,nan
Easy/E (248).jpg,Easy,0.8723341667892337,0.9318146111547525,0.986958000965006,1.0,1.0,nan,nan,nan,nan,nan
Medium/M (118).jpg,Medium,0.620752427184466,0.7660052414825907,0.6980242274338027,0.8095285705531563,1.0,nan,nan,nan,nan,nan
Medium/M (351).jpg,Medium,0.5642581356867071,0.7214386459802539,0.7032343431596932,0.8864985163204748,1.0,nan,nan,nan,nan,nan
Medium/M (498).jpg,Medium,0.6933576550509498,0.8189146019835816,0.8290077953415236,0.9154999892191872,0.9090909090909091,0.9644123017435824,0.9818837938324707,0.8012319942390739,0.9827335500325564,1.0
Hard/H (484).jpg,Hard,0.3707195889676199,0.5409123674183915,0.6058209739815038,0.6818685589184718,0.6376811594202898,nan,nan,nan,nan,nan
Easy/E (30).jpg,Easy,0.7584867552241125,0.8626584794804966,0.8268501426278827,0.9196047354240455,0.8,nan,nan,nan,nan,nan
Medium/M (328).jpg,Medium,0.4917174177831912,0.6592634931003512,0.6335683182929671,0.7679644517343847,0.8888888888888888,nan,nan,nan,nan,nan
Hard/H (486).jpg,Hard,0.4662948159637296,0.636017819727822,0.715410865899698,0.7557240625795488,0.7101449275362319,nan,nan,nan,nan,nan
Hard/H (395).jpg,Hard,0.5352930249837466,0.6973170805480778,0.7962166614188659,0.8041624159194302,0.825,nan,nan,nan,nan,nan
Medium/M (379).jpg,Medium,0.5848614681519566,0.7380600511840825,0.7168478548216164,0.8121454759759505,0.9166666666666666,nan,nan,nan,nan,nan
Medium/M (47).jpg,Medium,0.6948671130046663,0.8199664831218578,0.8410793924943032,0.9168335971535433,0.75,0.0,0.0,nan,nan,nan
Easy/E (334).jpg,Easy,0.7626599147121536,0.8653511756256143,0.8147208078736441,0.9520077077432394,1.0,0.8325905995123182,0.9086487726542785,0.6548548394926781,0.9238595601289902,1.0
Medium/M (396).jpg,Medium,0.5790565887141831,0.733420946219167,0.6593219011136605,0.8340614381804313,0.5,nan,nan,nan,nan,nan
Easy/E (20).jpg,Easy,0.7671400357377974,0.8682277807344332,0.8611352043416672,0.9858112276372609,1.0,0.8101589621779646,0.8951246593317856,0.5747055176689398,0.9094044841229584,1.0
Medium/M (346).jpg,Medium,0.560809291869614,0.7186134716020932,0.793641156609139,0.8492682316640955,1.0,nan,nan,nan,nan,nan
Hard/H (454).jpg,Hard,0.5928485473611828,0.7443878432049732,0.8363591411224489,0.8585842337457863,0.9259259259259259,0.8576623376623377,0.9233780760626398,0.8431270624653213,0.913978494623656,1.0
Easy/E (385).jpg,Easy,0.45343839541547276,0.6239526860522425,0.6586310729729292,0.8086666237934603,1.0,0.9632856746801853,0.981299550140203,0.4854221305436865,1.0,1.0
Medium/M (187).jpg,Medium,0.6923935279895853,0.8182417582417583,0.7310575126627968,0.9278546543869658,0.8333333333333334,nan,nan,nan,nan,nan
Medium/M (36).jpg,Medium,0.465978806469604,0.6357237968423055,0.6557607742889271,0.7402013013209753,1.0,nan,nan,nan,nan,nan
Medium/M (150).jpg,Medium,0.4676984330850244,0.6373222489608401,0.5554476817072137,0.6674853170183802,0.5,nan,nan,nan,nan,nan
Hard/H (292).jpg,Hard,0.36748952026082904,0.5374659400544959,0.6153445789351758,0.7016533361394005,0.8666666666666667,nan,nan,nan,nan,nan
Hard/H (495).jpg,Hard,0.5169263438603422,0.6815444216557607,0.7620821550572933,0.7830646485905839,0.7866666666666666,nan,nan,nan,nan,nan
Medium/M (461).jpg,Medium,0.4989891426432048,0.6657675208551875,0.6752296170823456,0.7580590136689715,1.0,nan,nan,nan,nan,nan
Hard/H (275).jpg,Hard,0.4780516431924883,0.6468673072341777,0.713933606034947,0.7460375948746494,0.8888888888888888,nan,nan,nan,nan,nan
Hard/H (415).jpg,Hard,0.5000434782608696,0.6667053128894814,0.7634671565261182,0.7737966865454387,0.8409090909090909,0.6977777777777778,0.8219895287958116,0.5414303638644918,1.0,1.0
Hard/H (344).jpg,Hard,0.5599351468203927,0.7178954175905395,0.7715232524643401,0.8314947575763793,0.6470588235294118,nan,nan,nan,nan,nan
Hard/H (71).jpg,Hard,0.5398833507086304,0.7012003220376198,0.7233933551859467,0.8129688564542408,0.6666666666666666,nan,nan,nan,nan,nan
Hard/H (335).jpg,Hard,0.469843544727099,0.6393109612415698,0.7155806892693509,0.7671180815414436,0.8484848484848485,nan,nan,nan,nan,nan
Easy/E (8).jpg,Easy,0.24141347424042273,0.38893322692205373,0.4087083671811535,0.41510868438331555,1.0,0.9526303209404402,0.9757405800004452,0.8059602241563701,0.9325153374233129,1.0
Hard/H (458).jpg,Hard,0.6248868505219962,0.7691450642501672,0.8079937611856385,0.8782266507641945,0.6938775510204082,nan,nan,nan,nan,nan
Medium/M (149).jpg,Medium,0.5534137993154387,0.7125130465035371,0.7232563538778798,0.8125229931572364,0.8333333333333334,nan,nan,nan,nan,nan
Medium/M (113).jpg,Medium,0.623408373230111,0.7680240948735647,0.7607429366410526,0.8354973476738411,0.75,0.0,0.0,nan,nan,0.0
Hard/H (338).jpg,Hard,0.5409052679868491,0.7020616766318506,0.7300203820596942,0.8030524352481726,0.9142857142857143,nan,nan,nan,nan,nan
Easy/E (86).jpg,Easy,0.263687853996224,0.41733067729083667,0.39580200324210846,0.5083798882681565,1.0,0.0,0.0,nan,nan,nan
