file,tier,IoU_crack,Dice_crack,BF1_crack,clDice_crack,ConnR_crack,IoU_spalling,Dice_spalling,BF1_spalling,clDice_spalling,ConnR_spalling
Easy/E (299).jpg,Easy,nan,nan,nan,nan,nan,0.9347306490163633,0.9662643732775824,0.7868634642410641,1.0,1.0
Easy/E (268).jpg,Easy,0.6782250242483027,0.808264701632712,0.7165079285301434,0.9399228459054296,1.0,0.0,0.0,nan,nan,nan
Easy/E (350).jpg,Easy,0.16300940438871472,0.2803234501347709,0.4383664293742975,0.38235294117647056,0.0,0.80472244628584,0.891796351225062,0.513268429987087,0.905751256417603,1.0
Hard/H (295).jpg,Hard,0.5519755409219191,0.7113198969540839,0.8101772442183169,0.8088147569943718,0.8620689655172413,nan,nan,nan,nan,nan
Hard/H (95).jpg,Hard,0.5823846614739365,0.7360848163574404,0.6988565827781346,0.8601920944868957,0.8666666666666667,0.893531976744186,0.9437727883323739,0.5651551312649165,0.9317470256731372,1.0
Medium/M (342).jpg,Medium,0.6852401999855083,0.8132255567976611,0.8366930625344929,0.9266296936085099,0.7,nan,nan,nan,nan,nan
Easy/E (430).jpg,Easy,0.5646095184296004,0.72172578752595,0.7951029694160843,0.8879454640027742,1.0,nan,nan,nan,nan,nan
Medium/M (325).jpg,Medium,0.4718143821669703,0.6411329959587869,0.6465461048617746,0.7717538345193502,0.7777777777777778,nan,nan,nan,nan,nan
Easy/E (17).jpg,Easy,0.7400864356660853,0.8506318082788671,0.7919883028822081,0.9693171798932564,1.0,nan,nan,nan,nan,nan
Easy/E (76).jpg,Easy,0.6995268900260693,0.8232019088739916,0.7544054584200578,0.9209714452174351,1.0,0.3163870967741935,0.48069006077239756,0.22181301752358942,0.5598946906537955,1.0
Hard/H (50).jpg,Hard,0.5974188176519567,0.7479801928590044,0.8299569593207772,0.8598133694397146,0.8666666666666667,nan,nan,nan,nan,nan
Hard/H (402).jpg,Hard,0.40325253145136547,0.5747397883320213,0.6865083900344372,0.6556726211378692,0.5853658536585366,nan,nan,nan,nan,nan
Easy/E (37).jpg,Easy,0.7853479853479853,0.8797702092736972,0.8834712389033307,0.9056603773584906,1.0,0.0,0.0,nan,nan,nan
Medium/M (81).jpg,Medium,0.45806745670009114,0.6283213504220069,0.6598959775197768,0.6817660550458716,0.6,nan,nan,nan,nan,nan
Hard/H (15).jpg,Hard,0.591569489581342,0.7433787760494865,0.7894166005083543,0.8276849642004774,1.0,0.37684003925417076,0.5473984319315752,0.4389431838278829,0.5242165242165242,0.5
Hard/H (319).jpg,Hard,0.5480558539205156,0.7080569509588965,0.7770123485366665,0.7842627248685645,0.8484848484848485,nan,nan,nan,nan,nan
Medium/M (93).jpg,Medium,0.6949105762861559,0.819996743201433,0.7204945373957855,0.8429334800204314,0.75,nan,nan,nan,nan,nan
Hard/H (171).jpg,Hard,0.3794291338582677,0.5501248662147699,0.602139464762697,0.6284945856040768,0.5714285714285714,nan,nan,nan,nan,nan
Hard/H (279).jpg,Hard,0.5903312788906009,0.7424003875499576,0.8376817496168429,0.8411930691022249,0.7037037037037037,nan,nan,nan,nan,nan
Hard/H (173).jpg,Hard,0.6774853925875378,0.8077392453981491,0.846520368836872,0.8992838826973594,0.9473684210526315,0.9674248403530171,0.9834427425237053,0.9087230390602464,1.0,1.0
Easy/E (168).jpg,Easy,0.0,0.0,nan,nan,nan,0.0,0.0,nan,nan,0.0
Hard/H (483).jpg,Hard,0.43927830958577796,0.6104146872222392,0.7281264970116983,0.7195876848449746,0.9090909090909091,nan,nan,nan,nan,nan
Easy/E (278).jpg,Easy,0.0,0.0,nan,nan,nan,0.6354107418542293,0.7770656332289959,0.40277386820137323,0.714615895761708,1.0
Easy/E (204).jpg,Easy,0.6946597760551249,0.8198221092757306,0.8914748269517936,0.944963655244029,1.0,nan,nan,nan,nan,nan
Hard/H (220).jpg,Hard,0.5563883820701218,0.7149737025537038,0.7431020765246588,0.8096069595814285,0.9130434782608695,0.9160197600564574,0.9561694290976059,0.9633974587157385,1.0,1.0
Medium/M (20).jpg,Medium,0.5063701644660644,0.6723050899584807,0.6550367734015115,0.848695249667303,1.0,nan,nan,nan,nan,nan
Hard/H (94).jpg,Hard,0.7185826698328445,0.8362503386616094,0.829703690977285,0.8885369974442365,0.875,nan,nan,nan,nan,nan
Easy/E (119).jpg,Easy,0.6918288550941613,0.8178473289553351,0.4921119828502242,0.9959919839679359,1.0,nan,nan,nan,nan,nan
Easy/E (413).jpg,Easy,0.4962268844846173,0.6633043285484675,0.5194715933710811,0.7556321199235162,0.6666666666666666,0.8634476591939707,0.9267205922676173,0.42026750058106366,0.9099675316749262,1.0
Easy/E (475).jpg,Easy,0.6250662427133016,0.7692809391814772,0.7794299998317283,0.8429268292682927,0.6666666666666666,nan,nan,nan,nan,nan
Hard/H (258).jpg,Hard,0.5652173913043478,0.7222222222222222,0.7582341425006702,0.8056253294400793,0.7307692307692307,0.5314658480429777,0.6940616386870458,0.43178699675940796,0.7768595041322314,1.0
Medium/M (110).jpg,Medium,0.685112168592794,0.8131353880910118,0.8060619059577424,0.9277186279742675,0.3333333333333333,0.0,0.0,nan,nan,0.0
Easy/E (162).jpg,Easy,0.6026228472112498,0.7520457458345657,0.8007496539239698,0.9075439753007962,1.0,nan,nan,nan,nan,nan
Hard/H (41).jpg,Hard,0.5807261490923137,0.7347587049480757,0.7199763376948971,0.7687877007053238,0.6363636363636364,0.28295201457784974,0.44109524185275784,0.45135980508922374,0.5288888888888889,0.5
Easy/E (151).jpg,Easy,0.8230333833891649,0.9029273856291978,0.8492136289299588,0.9817606103638885,1.0,nan,nan,nan,nan,nan
Easy/E (428).jpg,Easy,0.5334796926454446,0.6957766642806013,0.6996067806814548,0.7841622404635442,0.75,nan,nan,nan,nan,nan
Medium/M (440).jpg,Medium,0.49442744755244755,0.661694816114645,0.689713835087202,0.7473186565057862,0.6666666666666666,0.473604826546003,0.6427840327533265,0.5430220356768101,0.6875000000000001,0.5
Easy/E (294).jpg,Easy,0.0,0.0,nan,nan,0.0,0.9250332299512627,0.9610568955993372,0.5543433287602622,0.9908675799086757,1.0
Easy/E (425).jpg,Easy,0.7695203944419543,0.8697502406403567,0.9342708506544409,0.9615304428653685,0.8333333333333334,0.8441003737319808,0.9154603358425014,0.6685768863419292,0.899165061014772,1.0
Easy/E (65).jpg,Easy,0.6875,0.8148148148148148,0.8957308751205968,0.9273507366244508,0.6666666666666666,0.9741585738991619,0.9869101568422649,0.8559484564931031,1.0,1.0
Hard/H (17).jpg,Hard,0.4432737441326276,0.6142614953465039,0.5650552498436869,0.7393895477564955,0.6923076923076923,nan,nan,nan,nan,nan
Easy/E (497).jpg,Easy,0.5568711424612671,0.7153721682847897,0.6182187531202981,0.7629153193565096,1.0,nan,nan,nan,nan,nan
Easy/E (116).jpg,Easy,0.6289828431372549,0.7722399849539214,0.817147130509102,0.8408038183131087,0.6666666666666666,nan,nan,nan,nan,nan
Medium/M (275).jpg,Medium,0.5956777597402597,0.7466141031347364,0.7850213427013036,0.8707244191060636,1.0,nan,nan,nan,nan,nan
Medium/M (288).jpg,Medium,0.696584058941728,0.8211606790367153,0.84329958298791,0.8969069777195479,0.875,nan,nan,nan,nan,nan
Easy/E (236).jpg,Easy,0.7544378698224852,0.8600337268128162,0.9678230065938378,0.9609375000000001,0.5,nan,nan,nan,nan,nan
Easy/E (54).jpg,Easy,0.7814470129090363,0.8773171553758005,0.8684583459027752,0.9408369408369408,1.0,nan,nan,nan,nan,nan
Easy/E (71).jpg,Easy,0.6938875305623472,0.819284064665127,0.8204381578265899,0.891508833215072,1.0,nan,nan,nan,nan,nan
Hard/H (49).jpg,Hard,0.4455431754874652,0.6164370363233452,0.6294489838829783,0.6663324751851856,0.4,nan,nan,nan,nan,nan
Medium/M (393).jpg,Medium,0.463832870426277,0.6337238079524831,0.6284526340862433,0.6592220013998662,0.25,nan,nan,nan,nan,nan
Hard/H (7).jpg,Hard,0.49961946021895676,0.6663283232480968,0.6685453428411917,0.7485749706466911,0.6428571428571429,nan,nan,nan,nan,nan
Easy/E (329).jpg,Easy,nan,nan,nan,nan,nan,0.7104896188410288,0.830744146021106,0.4366738084650523,0.9003754693366708,0.5
Hard/H (411).jpg,Hard,0.3727973148218781,0.5431206934874416,0.6242077102203798,0.6255371346722336,0.6341463414634146,nan,nan,nan,nan,nan
Medium/M (434).jpg,Medium,0.5992332443349079,0.7494006849315068,0.7795503793641723,0.8473435015143636,1.0,nan,nan,nan,nan,nan
Medium/M (274).jpg,Medium,0.6132999044890163,0.7603048915858802,0.7952404739843303,0.8816017817563558,0.875,nan,nan,nan,nan,nan
Hard/H (1).jpg,Hard,0.5601436265709157,0.7180667433831991,0.6295488509949246,0.8152432684889678,0.7692307692307693,0.0,0.0,nan,nan,nan
Medium/M (162).jpg,Medium,0.5385656924082547,0.70008800412709,0.6526184954931366,0.8134188519568796,0.6,nan,nan,nan,nan,nan
Medium/M (324).jpg,Medium,0.5505930318754633,0.7101709095255169,0.7712559151065556,0.8481727694347614,0.7777777777777778,nan,nan,nan,nan,nan
Hard/H (277).jpg,Hard,0.5028139572278502,0.669163278407875,0.7176507792907688,0.7627258871549334,0.5925925925925926,nan,nan,nan,nan,nan
Hard/H (284).jpg,Hard,0.5800759087529835,0.7342380268436433,0.8157027724684232,0.8523754565717453,0.8666666666666667,nan,nan,nan,nan,nan
Medium/M (476).jpg,Medium,0.6035081136853954,0.7527347177537291,0.769050359613853,0.8514341246094219,0.8181818181818182,nan,nan,nan,nan,nan
Easy/E (68).jpg,Easy,0.6403170522707797,0.780723520961212,0.7323626434307171,0.8825351955774025,0.6666666666666666,0.0,0.0,nan,nan,nan
Medium/M (12).jpg,Medium,0.5185844647229023,0.6829840246226,0.759816819819167,0.9048735563279848,1.0,nan,nan,nan,nan,nan
Medium/M (317).jpg,Medium,0.613716814159292,0.7606251713737319,0.7927718694641631,0.8682797790399128,0.8571428571428571,0.8978909621345651,0.9461986805866905,0.7099473846176941,0.9154411764705882,1.0
Hard/H (42).jpg,Hard,0.6526215745287502,0.7898015911051471,0.8601168037443473,0.8572448251249108,0.8571428571428571,nan,nan,nan,nan,nan
Hard/H (14).jpg,Hard,0.6495631225054834,0.7875577644084053,0.7295500887819204,0.854345762776841,0.7692307692307693,nan,nan,nan,nan,nan
Medium/M (494).jpg,Medium,0.687163029525032,0.8145781024119303,0.8088364122512097,0.9386454183266931,0.8181818181818182,nan,nan,nan,nan,nan
Hard/H (215).jpg,Hard,0.6068427774416885,0.755323154151851,0.8135442614480597,0.8385398736215532,0.6956521739130435,nan,nan,nan,nan,nan
Hard/H (350).jpg,Hard,0.41993503660251125,0.5914848577964423,0.6548452661600271,0.7267000840205874,0.8285714285714286,nan,nan,nan,nan,nan
Medium/M (28).jpg,Medium,0.6472690148034712,0.7858692283854973,0.7578451490772742,0.899810964083176,1.0,0.0,0.0,nan,nan,nan
Medium/M (84).jpg,Medium,0.5541074827939669,0.7130877226043532,0.7083475320667345,0.7272280298331342,0.8,nan,nan,nan,nan,nan
Medium/M (193).jpg,Medium,0.469718817591925,0.6391954868776061,0.6037397912767295,0.7567469750684772,0.8,0.9318105475310715,0.9647017909928708,0.7945613151970085,1.0,1.0
Hard/H (334).jpg,Hard,0.4937720765941625,0.6611076540136901,0.6905756556874647,0.7276464743458677,0.8787878787878788,nan,nan,nan,nan,nan
Easy/E (25).jpg,Easy,0.20090818473806624,0.3345937471179563,0.37809017197748285,0.4850836769342711,0.5,nan,nan,nan,nan,nan
Easy/E (200).jpg,Easy,0.678581560283688,0.8085178299814095,0.8305342776510799,0.9645583629937996,1.0,nan,nan,nan,nan,nan
Easy/E (121).jpg,Easy,0.5725584971987256,0.7281872162067761,0.6821830941049342,0.769114307342922,1.0,nan,nan,nan,nan,nan
Medium/M (252).jpg,Medium,0.6045920682457573,0.7535772863525819,0.7134042211724675,0.761864395554908,0.8571428571428571,nan,nan,nan,nan,nan
Easy/E (445).jpg,Easy,0.8261222282314765,0.9047830593810159,0.8460811090445068,0.9481713514504224,1.0,nan,nan,nan,nan,nan
Easy/E (295).jpg,Easy,0.6407023863124719,0.7810098792535675,0.6118426093052722,0.9508480443059882,1.0,nan,nan,nan,nan,nan
Hard/H (310).jpg,Hard,0.5160655737704918,0.6807958477508651,0.7843914935451172,0.7747945825371179,0.7333333333333333,nan,nan,nan,nan,nan
Medium/M (157).jpg,Medium,0.554678188319428,0.7135601341638715,0.6231871726114241,0.7043954455668149,1.0,nan,nan,nan,nan,nan
Easy/E (246).jpg,Easy,0.7097374790541798,0.830229772405532,0.8968728036623711,1.0,1.0,nan,nan,nan,nan,nan
Hard/H (427).jpg,Hard,0.49543597939975137,0.6625973779213377,0.785005221305036,0.8166364428918024,0.9285714285714286,nan,nan,nan,nan,nan
Easy/E (245).jpg,Easy,0.7720640569395018,0.8713726277738729,0.9203072941158462,0.9829415932060515,1.0,nan,nan,nan,nan,nan
Medium/M (430).jpg,Medium,0.6416220666941128,0.781692789968652,0.8046263783888166,0.8673686449691556,0.9,nan,nan,nan,nan,nan
Easy/E (103).jpg,Easy,0.6057658604977217,0.7544884038199181,0.5492045310861368,0.8437180796731358,1.0,0.0,0.0,nan,nan,nan
Hard/H (60).jpg,Hard,0.5098845846189007,0.6753954438810262,0.6950178284052115,0.7707371967273448,0.4666666666666667,nan,nan,nan,nan,nan
Medium/M (237).jpg,Medium,0.715105808194507,0.8338911859289887,0.8491585879469861,0.9374789138886098,0.75,nan,nan,nan,nan,nan
Easy/E (248).jpg,Easy,0.8758620689655172,0.9338235294117647,0.9910602734762355,1.0,1.0,nan,nan,nan,nan,nan
Medium/M (118).jpg,Medium,0.6297773774289023,0.7728385313857087,0.7321268874498813,0.8323211887257804,1.0,nan,nan,nan,nan,nan
Medium/M (351).jpg,Medium,0.5869035402770651,0.7396839510164491,0.762412181761408,0.8839557576803397,1.0,nan,nan,nan,nan,nan
Medium/M (498).jpg,Medium,0.7087888062964582,0.8295803480040942,0.849813473916752,0.9243713244925278,0.9090909090909091,0.9728989037758831,0.9862633122395431,0.8205542648964986,0.9789904085516374,1.0
Hard/H (484).jpg,Hard,0.37022541345418164,0.5403861435044993,0.6030814515351105,0.6816750818677692,0.6086956521739131,nan,nan,nan,nan,nan
Easy/E (30).jpg,Easy,0.7678108553923494,0.8686572469563671,0.8424484190652128,0.9315458214729629,0.8,nan,nan,nan,nan,nan
Medium/M (328).jpg,Medium,0.45079057760567925,0.62144128113879,0.6362911613416351,0.7380904799921281,0.7777777777777778,nan,nan,nan,nan,nan
Hard/H (486).jpg,Hard,0.4806924101198402,0.6492805755395683,0.7325279641329939,0.7679156321453064,0.6956521739130435,nan,nan,nan,nan,nan
Hard/H (395).jpg,Hard,0.5577307036766497,0.7160810303863949,0.8147704134236413,0.8212356769709416,0.825,nan,nan,nan,nan,nan
Medium/M (379).jpg,Medium,0.6086802060512759,0.7567448194633589,0.7445064580276264,0.849067419154035,0.9166666666666666,nan,nan,nan,nan,nan
Medium/M (47).jpg,Medium,0.7051795533229245,0.827102989768701,0.8511704924402048,0.9225136519652726,0.75,0.0,0.0,nan,nan,nan
Easy/E (334).jpg,Easy,0.7544918032786885,0.860068769621767,0.802408817179866,0.9726775956284154,1.0,0.8521288348771989,0.9201615123428467,0.7002075080904895,0.9532374100719425,1.0
Medium/M (396).jpg,Medium,0.5717133128477702,0.7275033025099076,0.682698772358048,0.8195556606619095,0.5,nan,nan,nan,nan,nan
Easy/E (20).jpg,Easy,0.7883233238160874,0.8816340013212949,0.886365742999105,0.9962358845671266,1.0,0.839117929050815,0.912522156188093,0.5632957332025503,0.9693061920494511,1.0
Medium/M (346).jpg,Medium,0.5910462366468238,0.7429655066372816,0.8160688216892596,0.8649613230619706,0.8888888888888888,nan,nan,nan,nan,nan
Hard/H (454).jpg,Hard,0.5804544246611746,0.7345411744924124,0.8272069985036861,0.8571368995666557,0.9444444444444444,0.8657963446475195,0.9280716484746712,0.8358954650269024,0.9141804266175324,1.0
Easy/E (385).jpg,Easy,0.45434990439770556,0.6248151191454396,0.6810636375907216,0.8290322580645162,0.5,0.9642697854204867,0.9818099250700103,0.5038138530990498,0.9960967993754879,1.0
Medium/M (187).jpg,Medium,0.6946862803962774,0.8198405668733393,0.7110744631513094,0.9341508205641439,1.0,nan,nan,nan,nan,nan
Medium/M (36).jpg,Medium,0.4916963226571768,0.659244532803181,0.6987690966085165,0.7709129374176975,1.0,nan,nan,nan,nan,nan
Medium/M (150).jpg,Medium,0.5133835665590241,0.6784579638674191,0.5719848663535279,0.7015733814805262,0.5,nan,nan,nan,nan,nan
Hard/H (292).jpg,Hard,0.40047093958189756,0.5719089604264916,0.656671471053707,0.7141825984521374,0.8333333333333334,nan,nan,nan,nan,nan
Hard/H (495).jpg,Hard,0.5307131505259706,0.6934194696682543,0.7740545763183001,0.8008374239764723,0.8266666666666667,nan,nan,nan,nan,nan
Medium/M (461).jpg,Medium,0.5324778200253485,0.6949240153003204,0.709510438192599,0.7821424344770453,1.0,nan,nan,nan,nan,nan
Hard/H (275).jpg,Hard,0.49036209691947397,0.6580442402997704,0.7382099906549018,0.7637252972866001,0.8888888888888888,nan,nan,nan,nan,nan
Hard/H (415).jpg,Hard,0.5116789603090973,0.6769677606738309,0.7727135207479492,0.7893284881374807,0.8636363636363636,0.6993392070484582,0.8230719377835386,0.5618695600333851,1.0,1.0
Hard/H (344).jpg,Hard,0.5752698498060155,0.7303762588700041,0.7952046755015069,0.8484463029544624,0.6176470588235294,nan,nan,nan,nan,nan
Hard/H (71).jpg,Hard,0.5779088163382713,0.732499635409071,0.7372842267818724,0.8315917460030969,0.7333333333333333,nan,nan,nan,nan,nan
Hard/H (335).jpg,Hard,0.46382013980729264,0.6337119256582344,0.7140550971206517,0.7627467074673723,0.7878787878787878,nan,nan,nan,nan,nan
Easy/E (8).jpg,Easy,0.2488599348534202,0.3985393844548774,0.37321554688494984,0.4041450777202072,1.0,0.8860795168595873,0.9395993211727914,0.8063945823756584,0.9114688128772636,1.0
Hard/H (458).jpg,Hard,0.6276652561521713,0.771246119286201,0.8152547029768149,0.8796875130286538,0.7346938775510204,nan,nan,nan,nan,nan
Medium/M (149).jpg,Medium,0.5595991561181435,0.717619208657423,0.7115717291054781,0.7956890025667098,0.8333333333333334,nan,nan,nan,nan,nan
Medium/M (113).jpg,Medium,0.63337082097945,0.7755383074611918,0.7713304031400108,0.8384230519394714,0.75,0.0,0.0,nan,nan,0.0
Hard/H (338).jpg,Hard,0.5369661717434563,0.6987351857384723,0.7288828657161992,0.8013463257501516,0.8857142857142857,nan,nan,nan,nan,nan
Easy/E (86).jpg,Easy,0.3278463648834019,0.493801652892562,0.4890160943287022,0.5947511731649383,1.0,0.0,0.0,nan,nan,nan
