file,tier,IoU_crack,Dice_crack,BF1_crack,clDice_crack,ConnR_crack,IoU_spalling,Dice_spalling,BF1_spalling,clDice_spalling,ConnR_spalling
Medium/M (12).jpg,Medium,0.606863596872285,0.7553392808867262,0.7847397008567911,0.9050644266465482,1.0,nan,nan,nan,nan,nan
Medium/M (317).jpg,Medium,0.6259196378041879,0.769926905673512,0.8122205847454079,0.8567571105947043,0.8571428571428571,0.8852803457798055,0.9391498169081356,0.6480715403648455,0.9976689976689977,1.0
Hard/H (42).jpg,Hard,0.616978271854472,0.763125,0.8086899963299375,0.8160248846607665,0.5,nan,nan,nan,nan,nan
Hard/H (14).jpg,Hard,0.7109821866318026,0.8310807583934285,0.8071272404306556,0.8908560649468541,0.7692307692307693,nan,nan,nan,nan,nan
Medium/M (494).jpg,Medium,0.6941825412096723,0.8194896645718179,0.8299639864676424,0.9338076133513948,0.8181818181818182,nan,nan,nan,nan,nan
Hard/H (215).jpg,Hard,0.5984884591815891,0.7488179920773523,0.8073297183320062,0.822344518863596,0.6956521739130435,nan,nan,nan,nan,nan
Hard/H (350).jpg,Hard,0.44127743680432746,0.6123421147600144,0.6722291470935354,0.7289433435056561,0.8285714285714286,nan,nan,nan,nan,nan
Medium/M (28).jpg,Medium,0.6157963023029517,0.7622202147947406,0.6974286312603267,0.8829857833194688,0.6666666666666666,0.0,0.0,nan,nan,nan
Medium/M (84).jpg,Medium,0.40969877076860733,0.5812571866615561,0.5588457316112317,0.6429479034307498,0.8,nan,nan,nan,nan,nan
Medium/M (193).jpg,Medium,0.4182652210175146,0.5898265216112908,0.5618484862450348,0.6997588440458395,1.0,0.9495998637834157,0.9741484716157205,0.902480752780154,1.0,1.0
Hard/H (334).jpg,Hard,0.508801638246761,0.6744447054524574,0.7060534744228661,0.7240606715025694,0.8787878787878788,nan,nan,nan,nan,nan
Easy/E (25).jpg,Easy,0.1835824224849431,0.31021485111194874,0.33529199231749296,0.4729468321957985,0.5,nan,nan,nan,nan,nan
Easy/E (200).jpg,Easy,0.675,0.8059701492537313,0.840410871003918,0.9547038327526133,1.0,nan,nan,nan,nan,nan
Easy/E (121).jpg,Easy,0.5214497798709942,0.685464333781965,0.6431056299604134,0.7392257121986853,1.0,nan,nan,nan,nan,nan
Medium/M (252).jpg,Medium,0.6087741469579346,0.7568174166760184,0.7444437712023974,0.7777893002895914,0.8571428571428571,nan,nan,nan,nan,nan
Easy/E (445).jpg,Easy,0.831151584139632,0.9077911313717364,0.8644011592903789,0.9582376805359022,1.0,nan,nan,nan,nan,nan
Easy/E (295).jpg,Easy,0.6719961818398759,0.8038250196246343,0.6805307656349495,0.9553645757249891,1.0,nan,nan,nan,nan,nan
Hard/H (310).jpg,Hard,0.49582142071695623,0.662941998088657,0.7761363781773601,0.756196736933703,0.6333333333333333,nan,nan,nan,nan,nan
Medium/M (157).jpg,Medium,0.6887320069680022,0.8156794614257017,0.785157420043215,0.8482663157160221,1.0,nan,nan,nan,nan,nan
Easy/E (246).jpg,Easy,0.6933962264150944,0.8189415041782729,0.8801640756861152,0.9667616334283001,1.0,nan,nan,nan,nan,nan
Hard/H (427).jpg,Hard,0.5336888605882119,0.6959545371980175,0.8394680681444824,0.8237261090668377,0.8571428571428571,nan,nan,nan,nan,nan
Easy/E (245).jpg,Easy,0.7681777777777777,0.8688920168912125,0.9161890072326323,0.9913630764696143,1.0,nan,nan,nan,nan,nan
Medium/M (430).jpg,Medium,0.6255022203425671,0.7696110316118121,0.7849008995719439,0.8435922142744368,0.9,nan,nan,nan,nan,nan
Easy/E (103).jpg,Easy,0.6263017233434707,0.770215900719669,0.5352622622393632,0.8725868725868726,1.0,nan,nan,nan,nan,nan
Hard/H (60).jpg,Hard,0.45914353152748116,0.6293329225080881,0.6339264139151479,0.7265131988267708,0.4666666666666667,nan,nan,nan,nan,nan
Medium/M (237).jpg,Medium,0.6755564888702226,0.8063667126206292,0.7984156271040934,0.9096349491322562,0.75,nan,nan,nan,nan,nan
Easy/E (248).jpg,Easy,0.8831683168316832,0.9379600420609885,0.9958944743109519,1.0,1.0,nan,nan,nan,nan,nan
Medium/M (118).jpg,Medium,0.6224052346570397,0.7672623600584104,0.6939627542383621,0.8216027034296827,1.0,0.0,0.0,nan,nan,nan
Medium/M (351).jpg,Medium,0.6321539329010432,0.7746253832534439,0.8060185850565715,0.8990152271545228,1.0,nan,nan,nan,nan,nan
Medium/M (498).jpg,Medium,0.6004321068482389,0.7503374923297198,0.802850818994332,0.8727196088580846,0.8181818181818182,0.9705903644984979,0.9850757234830047,0.8025029010847924,0.9685294918235307,1.0
Hard/H (484).jpg,Hard,0.4098806514574601,0.5814402106075393,0.6893641735004572,0.7046154375966502,0.6086956521739131,nan,nan,nan,nan,nan
Easy/E (30).jpg,Easy,0.7576465270453518,0.8621147829068622,0.8330102727223218,0.9411563742320204,0.8,nan,nan,nan,nan,nan
Medium/M (328).jpg,Medium,0.4775118975802668,0.6463729982307308,0.6713453576011642,0.7930984326844702,0.7777777777777778,nan,nan,nan,nan,nan
Hard/H (486).jpg,Hard,0.5120184085326036,0.6772647814910026,0.7646239183172412,0.7836991332673634,0.7391304347826086,nan,nan,nan,nan,nan
Hard/H (395).jpg,Hard,0.5659732117412368,0.7228389444949954,0.8374333238415147,0.8357798141966553,0.825,nan,nan,nan,nan,nan
Medium/M (379).jpg,Medium,0.5508093768610254,0.7103508465700821,0.6912935873450915,0.7840162600545987,0.9166666666666666,nan,nan,nan,nan,nan
Medium/M (47).jpg,Medium,0.6995819913657233,0.8232400612853802,0.8576727005284193,0.9182780019863025,0.75,0.0,0.0,nan,nan,nan
Easy/E (334).jpg,Easy,0.5468171900199222,0.7070223857712358,0.7363556944242219,0.8292361552336563,1.0,0.6108234075608493,0.7583989712264909,0.65155882203519,0.6681922196796338,0.6666666666666666
Medium/M (396).jpg,Medium,0.5176643344562495,0.6821855435401252,0.6101882328481077,0.7984263822752427,0.4,nan,nan,nan,nan,nan
Easy/E (20).jpg,Easy,0.7878787878787878,0.8813559322033898,0.8841349318462529,0.9917981072555205,1.0,0.8593485219356054,0.9243544303797468,0.5832164983043941,0.9716312056737589,1.0
Medium/M (346).jpg,Medium,0.5884539147670962,0.7409140539697395,0.8210008085094872,0.8545254706693244,1.0,nan,nan,nan,nan,nan
Hard/H (454).jpg,Hard,0.5968650933427263,0.7475460461012463,0.8412954149768589,0.8512166334244746,0.9629629629629629,0.7146596858638743,0.833587786259542,0.6795227524972253,0.8399853533504211,1.0
Easy/E (385).jpg,Easy,0.509471987101975,0.6750333778371161,0.6774817874483157,0.8412439828027584,1.0,0.9675539597207735,0.9835094533906297,0.6345675196327256,0.993,1.0
Medium/M (187).jpg,Medium,0.7213897280966768,0.838148057144863,0.7836965373972848,0.9535690673232565,1.0,nan,nan,nan,nan,nan
Medium/M (36).jpg,Medium,0.4719341061622941,0.6412435233160622,0.7299093420342876,0.7707664884135471,1.0,nan,nan,nan,nan,nan
Medium/M (150).jpg,Medium,0.5400546199362768,0.7013447613418058,0.6083945346212807,0.7319658157586247,0.5,nan,nan,nan,nan,nan
Hard/H (292).jpg,Hard,0.3815842150414641,0.5523864718301114,0.6559679096904802,0.6958593073888886,0.8,nan,nan,nan,nan,nan
Hard/H (495).jpg,Hard,0.5894173004646207,0.7416772175467342,0.8309350549758641,0.8181494174570829,0.8133333333333334,nan,nan,nan,nan,nan
Medium/M (461).jpg,Medium,0.5677951236625154,0.7243231147907809,0.7677293294319211,0.8219733855223215,1.0,nan,nan,nan,nan,nan
Hard/H (275).jpg,Hard,0.4334425078956603,0.6047574360439022,0.6872533208792474,0.6896721715553364,0.8518518518518519,nan,nan,nan,nan,nan
Hard/H (415).jpg,Hard,0.5263565516239895,0.68969016585799,0.7987406098621197,0.785762986848692,0.7954545454545454,0.7877237851662404,0.8812589413447782,0.8014784697837737,1.0,1.0
Hard/H (344).jpg,Hard,0.5621041035527403,0.7196755994358252,0.795697611590762,0.8277582550495907,0.5882352941176471,nan,nan,nan,nan,nan
Hard/H (71).jpg,Hard,0.5045513654096229,0.6707000864304236,0.7112291477574549,0.7860781087976548,0.5333333333333333,nan,nan,nan,nan,nan
Hard/H (335).jpg,Hard,0.4775644871025795,0.6464211765661159,0.7234958183017735,0.7417710735114608,0.8484848484848485,nan,nan,nan,nan,nan
Easy/E (8).jpg,Easy,0.24934980494148246,0.39916731720010407,0.38850894203396935,0.4475920679886686,1.0,0.9751205100295444,0.9874035584947253,0.907050284128558,1.0,1.0
Hard/H (458).jpg,Hard,0.6522376948677526,0.789520414518758,0.8500871550617951,0.8836821320920294,0.7142857142857143,nan,nan,nan,nan,nan
Medium/M (149).jpg,Medium,0.5836801157951873,0.7371187021592597,0.7556990816856386,0.8323260716795502,0.8333333333333334,nan,nan,nan,nan,nan
Medium/M (113).jpg,Medium,0.6600288898060256,0.7952016905960594,0.7899023901827317,0.8463497074107714,1.0,0.0,0.0,nan,nan,0.0
Hard/H (338).jpg,Hard,0.5313845050215208,0.6939922707577,0.754976080147075,0.813378001083893,0.8857142857142857,nan,nan,nan,nan,nan
Easy/E (86).jpg,Easy,0.34325556449450256,0.5110800558993811,0.48443546620585587,0.5882352941176471,1.0,nan,nan,nan,nan,nan
