file,tier,IoU_crack,Dice_crack,BF1_crack,clDice_crack,ConnR_crack,IoU_spalling,Dice_spalling,BF1_spalling,clDice_spalling,ConnR_spalling
Medium/M (325).jpg,Medium,0.578600098971793,0.7330546847788227,0.6781023275797,0.8315133676143774,0.8888888888888888,nan,nan,nan,nan,nan
Easy/E (17).jpg,Easy,0.7539328480864053,0.8597054886211513,0.8161990761003426,0.9648162566279623,1.0,nan,nan,nan,nan,nan
Easy/E (76).jpg,Easy,0.6920210224558051,0.8179815892020105,0.7449275483525944,0.9137898612910835,1.0,0.0,0.0,nan,nan,0.0
Hard/H (50).jpg,Hard,0.5920089050325151,0.7437256200780158,0.8155052409665089,0.8653507140609148,0.8,nan,nan,nan,nan,nan
Hard/H (402).jpg,Hard,0.4181922196796339,0.5897539330375151,0.7018350582880636,0.6737592319374919,0.6097560975609756,nan,nan,nan,nan,nan
Easy/E (37).jpg,Easy,0.7616543150848674,0.8647034875831184,0.858844249604564,0.8821621621621621,1.0,0.0,0.0,nan,nan,nan
Medium/M (81).jpg,Medium,0.4463072043497961,0.6171679197994987,0.6506785071330236,0.6798660362490149,0.6,nan,nan,nan,nan,nan
Hard/H (15).jpg,Hard,0.6056084126189284,0.7543662674650699,0.8095777992364847,0.8458414336892015,1.0,0.0,0.0,nan,nan,0.0
Hard/H (319).jpg,Hard,0.5642921550946799,0.7214664514641457,0.7970616106983873,0.8061790052051451,0.8484848484848485,nan,nan,nan,nan,nan
Medium/M (93).jpg,Medium,0.6909931757938075,0.8172631157656005,0.7202522571795056,0.8435962292049755,0.75,nan,nan,nan,nan,nan
Hard/H (171).jpg,Hard,0.39446681387193144,0.5657600596125186,0.6227859578550853,0.6450710907650143,0.5714285714285714,nan,nan,nan,nan,nan
Hard/H (279).jpg,Hard,0.6095442468833027,0.7574122277950607,0.8529276219628183,0.8544829451075828,0.7407407407407407,nan,nan,nan,nan,nan
Hard/H (173).jpg,Hard,0.6934748289773723,0.818996322958206,0.8614488767265909,0.9151430493327187,0.9473684210526315,0.9716654650324441,0.9856291366511866,0.9176362529158398,1.0,1.0
Easy/E (168).jpg,Easy,0.0,0.0,nan,nan,nan,0.0,0.0,nan,nan,0.0
Hard/H (483).jpg,Hard,0.44555475891736873,0.6164481230044329,0.7445638171418227,0.7255948528918363,0.9393939393939394,nan,nan,nan,nan,nan
Easy/E (278).jpg,Easy,0.0,0.0,nan,nan,nan,0.6109722620559676,0.7585136956687607,0.427637726890962,0.7072314826419351,1.0
Easy/E (204).jpg,Easy,0.6596928555530825,0.7949577578114523,0.858115189880292,0.9350104821802935,1.0,nan,nan,nan,nan,nan
Hard/H (220).jpg,Hard,0.5827707965520823,0.7363931629539713,0.781212008207147,0.8514906465831396,0.9565217391304348,0.9212034383954155,0.9589858314690529,0.9807818035304313,1.0,1.0
Medium/M (20).jpg,Medium,0.5261407249466951,0.6895048619649045,0.7156267074000022,0.843466230342985,1.0,nan,nan,nan,nan,nan
Hard/H (94).jpg,Hard,0.7281044505861051,0.8426625489439145,0.8453304667985344,0.8924775296364574,0.875,nan,nan,nan,nan,nan
Easy/E (119).jpg,Easy,0.7119261598251154,0.8317253121452894,0.5417582302038755,0.9949849548645937,1.0,nan,nan,nan,nan,nan
Easy/E (413).jpg,Easy,0.4676661998517176,0.6372923215087561,0.5062240653401936,0.7364205481318191,0.6666666666666666,0.8807860547104525,0.9366148292141072,0.4707132445071787,0.9619952971441206,1.0
Easy/E (475).jpg,Easy,0.5936085219707057,0.7449866310160428,0.7461133345328463,0.8020309595293503,0.6666666666666666,nan,nan,nan,nan,nan
Hard/H (258).jpg,Hard,0.5778520995912301,0.7324540744229864,0.7821593707740062,0.8216523265551844,0.7692307692307693,0.5482745250096936,0.7082394189832206,0.5448082028950088,0.8,1.0
Medium/M (110).jpg,Medium,0.6790518045012651,0.8088515228426396,0.7946887615855402,0.9213896285025992,0.3333333333333333,0.0,0.0,nan,nan,0.0
Easy/E (162).jpg,Easy,0.31309751434034416,0.47688387331634513,0.5856771719850214,0.5888381845920171,0.5,nan,nan,nan,nan,nan
Hard/H (41).jpg,Hard,0.5390450136781895,0.7004928496404621,0.6845860626919803,0.7328815858227623,0.7272727272727273,0.28363047001620745,0.44191919191919193,0.4526931856000376,0.532150776053215,0.5
Easy/E (151).jpg,Easy,0.7995958235095992,0.8886393411940857,0.8240123454226109,0.9649504112614425,1.0,nan,nan,nan,nan,nan
Easy/E (428).jpg,Easy,0.5584610760444845,0.7166827386692382,0.7530159521664166,0.7954833798528291,0.75,nan,nan,nan,nan,nan
Medium/M (440).jpg,Medium,0.5276808560130263,0.6908260373049105,0.7145258991582091,0.7872702643524868,0.6666666666666666,0.35677352637021714,0.5259146341463414,0.3887709415004309,0.6,0.5
Easy/E (294).jpg,Easy,0.0,0.0,nan,nan,0.0,0.9221302304766167,0.9594877764842841,0.5851672594458288,0.9908675799086757,1.0
Easy/E (425).jpg,Easy,0.7666784327567949,0.8679320679320679,0.9361958225595672,0.9630999071469158,0.8333333333333334,0.8877277599142551,0.9405251951738822,0.7634284172712946,0.9626168224299065,1.0
Easy/E (65).jpg,Easy,0.7087326943556975,0.8295419133686507,0.8932397229069076,0.9739130434782608,1.0,0.9775081879553505,0.9886261851244698,0.8711369935884873,1.0,1.0
Hard/H (17).jpg,Hard,0.45013544697501756,0.6208184868716919,0.5933856371207874,0.7457490986578955,0.8461538461538461,nan,nan,nan,nan,nan
Easy/E (497).jpg,Easy,0.5055363733777831,0.6715697904310004,0.5827597488539372,0.6987361531661996,1.0,nan,nan,nan,nan,nan
Easy/E (116).jpg,Easy,0.6563766760212036,0.7925451807228916,0.8949760044775091,0.9111738336377221,0.6666666666666666,nan,nan,nan,nan,nan
Medium/M (275).jpg,Medium,0.5621233859397418,0.7196914033798677,0.7783548733406747,0.8529544840106404,1.0,nan,nan,nan,nan,nan
Medium/M (288).jpg,Medium,0.7100578034682081,0.8304488912925906,0.8446982673242722,0.8947498290806504,0.875,nan,nan,nan,nan,nan
Easy/E (236).jpg,Easy,0.7768679631525077,0.8744239631336406,0.9730367887881789,0.9630915922078741,0.5,nan,nan,nan,nan,nan
Easy/E (54).jpg,Easy,0.7596717467760844,0.8634243837441705,0.8497855721038403,0.9122807017543859,1.0,nan,nan,nan,nan,nan
Easy/E (71).jpg,Easy,0.6136148755121337,0.760546875,0.7598177704057512,0.8553571428571428,1.0,nan,nan,nan,nan,nan
Hard/H (49).jpg,Hard,0.4394644115574348,0.6105943405463625,0.6296592928364995,0.668266708694037,0.3333333333333333,nan,nan,nan,nan,nan
Medium/M (393).jpg,Medium,0.46263125386040765,0.6326013513513513,0.6598593925586893,0.677403929402402,0.3333333333333333,nan,nan,nan,nan,nan
Hard/H (7).jpg,Hard,0.541669279488305,0.7027049013626195,0.7248103212571877,0.7845610795752586,0.6428571428571429,nan,nan,nan,nan,nan
Easy/E (329).jpg,Easy,nan,nan,nan,nan,nan,0.743698468786808,0.8530126992704674,0.479764895908112,0.9189189189189189,1.0
Hard/H (411).jpg,Hard,0.38504430186373356,0.5560028676997739,0.6406431666149004,0.630403379330562,0.6829268292682927,nan,nan,nan,nan,nan
Medium/M (434).jpg,Medium,0.5453334179303344,0.7057809164066349,0.7386862339841176,0.8072198308607417,1.0,nan,nan,nan,nan,nan
Medium/M (274).jpg,Medium,0.6181795163944803,0.7640431857299327,0.7873843065588861,0.8793850774772828,0.75,nan,nan,nan,nan,nan
Hard/H (1).jpg,Hard,0.5669267885864061,0.7236161800486618,0.6472083973897219,0.8092258297021918,0.7692307692307693,nan,nan,nan,nan,nan
Medium/M (162).jpg,Medium,0.5188674733368406,0.6832294225077146,0.6443632609154702,0.8006387845828478,0.6,nan,nan,nan,nan,nan
Medium/M (324).jpg,Medium,0.5707227281534586,0.7267007956578054,0.7903101203064818,0.8570553749448412,0.7777777777777778,nan,nan,nan,nan,nan
Hard/H (277).jpg,Hard,0.48931852770418804,0.6571039285443948,0.7150999323072027,0.7381184548881685,0.5555555555555556,nan,nan,nan,nan,nan
Hard/H (284).jpg,Hard,0.5853797365425273,0.7384725855259784,0.8379293680893878,0.8638788309088266,0.8666666666666667,nan,nan,nan,nan,nan
Medium/M (476).jpg,Medium,0.5993188512518409,0.7494676258992806,0.7677589536361338,0.8398388925740876,0.8181818181818182,nan,nan,nan,nan,nan
Easy/E (68).jpg,Easy,0.5556703936859908,0.714380624509271,0.6474423211119068,0.805634246846276,0.6666666666666666,0.0,0.0,nan,nan,nan
Medium/M (12).jpg,Medium,0.5284103471147469,0.6914508896282366,0.7561253334042233,0.9199682443671556,1.0,nan,nan,nan,nan,nan
Medium/M (317).jpg,Medium,0.660187185025198,0.795316565481353,0.839441530588831,0.9071663597776262,0.8571428571428571,0.8928376161837069,0.9433853264009243,0.701715042736407,0.9685534591194969,1.0
Hard/H (42).jpg,Hard,0.6580293501048218,0.7937487355856767,0.8541766403775995,0.8554115298983335,0.7142857142857143,nan,nan,nan,nan,nan
Hard/H (14).jpg,Hard,0.6866276624220871,0.8142018273743397,0.7720710157942343,0.880282216214488,0.7692307692307693,nan,nan,nan,nan,nan
Medium/M (494).jpg,Medium,0.6842443729903537,0.8125238640702558,0.8141645964741465,0.9362583664803564,0.8181818181818182,nan,nan,nan,nan,nan
Hard/H (215).jpg,Hard,0.612697760427368,0.7598420180914767,0.830431536621021,0.8511279394741873,0.6956521739130435,nan,nan,nan,nan,nan
Hard/H (350).jpg,Hard,0.45214986715827143,0.6227316854603838,0.6965335636838155,0.7519455121212046,0.8,nan,nan,nan,nan,nan
Medium/M (28).jpg,Medium,0.6581239530988274,0.7938175573290231,0.7733319746838309,0.9478593023187377,1.0,0.0,0.0,nan,nan,nan
Medium/M (84).jpg,Medium,0.5124437781109445,0.6776367961934973,0.661186820857907,0.7227731471224148,0.8,nan,nan,nan,nan,nan
Medium/M (193).jpg,Medium,0.44012772751463547,0.6112342941611234,0.598485059510898,0.7113896260890106,0.8,0.939853467370932,0.9689942907334211,0.8575936114791101,1.0,1.0
Hard/H (334).jpg,Hard,0.5139543030633296,0.6789561640313665,0.7112590675674616,0.737839026736644,0.8787878787878788,nan,nan,nan,nan,nan
Easy/E (25).jpg,Easy,0.3340668552865975,0.5008247584635928,0.45478857968919406,0.6048070971735093,0.5,nan,nan,nan,nan,nan
Easy/E (200).jpg,Easy,0.6800233986545774,0.8095403899721448,0.8591085602027778,0.9628448573491102,1.0,nan,nan,nan,nan,nan
Easy/E (121).jpg,Easy,0.5206495589414595,0.6847725774555042,0.6649915347691188,0.7374545454545455,1.0,nan,nan,nan,nan,nan
Medium/M (252).jpg,Medium,0.619973569945252,0.7654119566484093,0.7473109971934304,0.7860699330301969,0.8571428571428571,nan,nan,nan,nan,nan
Easy/E (445).jpg,Easy,0.8468849990589121,0.9170955414012739,0.8830622378338447,0.9581288222788,1.0,nan,nan,nan,nan,nan
Easy/E (295).jpg,Easy,0.6752522255192879,0.8061499220631997,0.7287116128822452,0.9527731996322063,1.0,nan,nan,nan,nan,nan
Hard/H (310).jpg,Hard,0.5105187796012777,0.6759515823246318,0.7846224994348888,0.7744522890893346,0.6333333333333333,nan,nan,nan,nan,nan
Medium/M (157).jpg,Medium,0.5996905033393061,0.7497581589532101,0.6711830080466538,0.7408919779282389,1.0,nan,nan,nan,nan,nan
Easy/E (246).jpg,Easy,0.7442364532019704,0.8533664708540443,0.9253128863737434,0.9873663751214772,1.0,nan,nan,nan,nan,nan
Hard/H (427).jpg,Hard,0.5198227701791562,0.6840570892590058,0.8214076125208261,0.8269990744685539,0.8571428571428571,nan,nan,nan,nan,nan
Easy/E (245).jpg,Easy,0.7747014115092291,0.8730498623432242,0.9285178963749648,0.9942338923051659,1.0,nan,nan,nan,nan,nan
Medium/M (430).jpg,Medium,0.6233253419827951,0.7679610807054122,0.7859769056341146,0.8472262616156798,0.9,nan,nan,nan,nan,nan
Easy/E (103).jpg,Easy,0.6434182793638628,0.7830243674944619,0.5991745922423649,0.8732607133524954,1.0,0.0,0.0,nan,nan,nan
Hard/H (60).jpg,Hard,0.5110062893081762,0.676378772112383,0.6857849508800288,0.7498115179207009,0.5333333333333333,nan,nan,nan,nan,nan
Medium/M (237).jpg,Medium,0.6798312053668037,0.8094041867954912,0.815604333285569,0.9239315981924779,0.75,nan,nan,nan,nan,nan
Easy/E (248).jpg,Easy,0.8486862442040185,0.9181506562996405,0.9857273622012189,1.0,1.0,nan,nan,nan,nan,nan
Medium/M (118).jpg,Medium,0.6815875081327261,0.8106476824266811,0.78010964704826,0.8648810618287808,1.0,0.0,0.0,nan,nan,nan
Medium/M (351).jpg,Medium,0.6138586956521739,0.7607341303249705,0.8091195290905151,0.8808553886473197,1.0,nan,nan,nan,nan,nan
Medium/M (498).jpg,Medium,0.7160980169593376,0.8345654034705471,0.8840950724674638,0.9342745259686729,0.8181818181818182,0.9714878546131006,0.985537752454227,0.7871167416217936,0.9860536220352771,1.0
Hard/H (484).jpg,Hard,0.38014336691192724,0.5508751859055028,0.6319571907709165,0.6759968308797445,0.6086956521739131,nan,nan,nan,nan,nan
Easy/E (30).jpg,Easy,0.7669714817110973,0.8681198193061708,0.8242236554131159,0.9356172474896634,0.8,nan,nan,nan,nan,nan
Medium/M (328).jpg,Medium,0.4432826580449887,0.6142700538582527,0.6390960229093945,0.7440278569856621,0.7777777777777778,nan,nan,nan,nan,nan
Hard/H (486).jpg,Hard,0.5045573137261545,0.6707053418610935,0.7554461403489299,0.7832648702907262,0.6956521739130435,nan,nan,nan,nan,nan
Hard/H (395).jpg,Hard,0.6001833279413351,0.7501432085453381,0.8526252269979191,0.8493121779556608,0.8,nan,nan,nan,nan,nan
Medium/M (379).jpg,Medium,0.615412402167369,0.7619260584376863,0.7581737045567906,0.8420994327481981,0.9166666666666666,nan,nan,nan,nan,nan
Medium/M (47).jpg,Medium,0.710032849712565,0.8304318245487654,0.8688896886584443,0.9261207872050022,0.75,0.0,0.0,nan,nan,nan
Easy/E (334).jpg,Easy,0.5260861661516087,0.689458010720667,0.7190112649636434,0.8732673267326733,1.0,0.5784322217410134,0.7329199363441804,0.6435847573877967,0.6527777777777778,0.6666666666666666
Medium/M (396).jpg,Medium,0.6112786995139936,0.7587498049820584,0.7129471767587588,0.8524576646774475,0.5,nan,nan,nan,nan,nan
Easy/E (20).jpg,Easy,0.8075545091616337,0.8935326764072942,0.9202366558756839,0.994343180389692,1.0,0.2589419575926323,0.41136440966315074,0.285880851812742,0.26771653543307083,0.0
Medium/M (346).jpg,Medium,0.5860223905169575,0.7389837546063217,0.8357354270132764,0.870833770294395,0.8888888888888888,nan,nan,nan,nan,nan
Hard/H (454).jpg,Hard,0.6077361678164156,0.7560147989229187,0.8546741688435722,0.873475327546403,0.9259259259259259,0.7751937984496124,0.8733624454148472,0.7191034933668914,0.8744075829383886,1.0
Easy/E (385).jpg,Easy,0.49134199134199136,0.6589259796806967,0.70943838370099,0.8259073473000885,1.0,0.9582010582010582,0.9786544177249392,0.5375746977182465,0.9987908101571946,1.0
Medium/M (187).jpg,Medium,0.6914258418915692,0.8175656594182434,0.7375563772824258,0.9368416658549822,1.0,0.0,0.0,nan,nan,nan
Medium/M (36).jpg,Medium,0.4532033426183844,0.6237301130918153,0.6704941536387863,0.7234058131127779,1.0,nan,nan,nan,nan,nan
Medium/M (150).jpg,Medium,0.5220426157237326,0.6859763456432537,0.5917631793089797,0.7106404552162867,0.5,nan,nan,nan,nan,nan
Hard/H (292).jpg,Hard,0.37683813328894067,0.547396421086571,0.6457465404796321,0.6931234584617871,0.8333333333333334,nan,nan,nan,nan,nan
Hard/H (495).jpg,Hard,0.5721083976861482,0.7278230922602864,0.8132183572139579,0.8204921872361421,0.8133333333333334,nan,nan,nan,nan,nan
Medium/M (461).jpg,Medium,0.5696703675015061,0.7258471323610045,0.7461557155432093,0.796275401736404,1.0,nan,nan,nan,nan,nan
Hard/H (275).jpg,Hard,0.525972730295976,0.6893605892864926,0.7717014303688219,0.7772865359866227,0.8518518518518519,nan,nan,nan,nan,nan
Hard/H (415).jpg,Hard,0.5223024334273557,0.686200615539225,0.7968426881775803,0.7975759963333848,0.7727272727272727,0.8170103092783505,0.8992907801418439,0.916095808763927,1.0,1.0
Hard/H (344).jpg,Hard,0.5833770637387479,0.7368769917144679,0.8083353832097551,0.8472397222774013,0.6176470588235294,nan,nan,nan,nan,nan
Hard/H (71).jpg,Hard,0.5524190020705141,0.7116880189352669,0.7284217054618995,0.8204424445954595,0.6,nan,nan,nan,nan,nan
Hard/H (335).jpg,Hard,0.4725281803542673,0.6417916976510214,0.7263620129278936,0.765218653338534,0.7272727272727273,nan,nan,nan,nan,nan
Easy/E (8).jpg,Easy,0.24571613320400906,0.3944977939268103,0.3789339607621137,0.41269841269841273,1.0,0.9742082852834205,0.9869356668651217,0.9055074673112475,1.0,1.0
Hard/H (458).jpg,Hard,0.633130081300813,0.7753578095830741,0.8256583145237554,0.874585183040262,0.6938775510204082,nan,nan,nan,nan,nan
Medium/M (149).jpg,Medium,0.5755109423042142,0.7305705429916198,0.7448135651089794,0.8356860530773574,1.0,nan,nan,nan,nan,nan
Medium/M (113).jpg,Medium,0.6310778994779405,0.7738169951048073,0.768926234059931,0.8300424707547872,0.75,0.0,0.0,nan,nan,0.0
Hard/H (338).jpg,Hard,0.5490375802016498,0.7088757396449704,0.7532939233807443,0.8222002663267806,0.9142857142857143,nan,nan,nan,nan,nan
Easy/E (86).jpg,Easy,0.25329604474630446,0.4042078418871533,0.40373935736535477,0.5048010973936901,1.0,0.0,0.0,nan,nan,nan
