file,tier,IoU_crack,Dice_crack,BF1_crack,clDice_crack,ConnR_crack,IoU_spalling,Dice_spalling,BF1_spalling,clDice_spalling,ConnR_spalling
Hard/H (402).jpg,Hard,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan
Easy/E (37).jpg,Easy,0.037237237237237236,0.07180081065431385,0.05879537633023659,0.11092985318107669,0.5,0.0,0.0,nan,nan,nan
Medium/M (81).jpg,Medium,0.0013253810470510272,0.0026472534745201853,0.03242099379129983,0.0,0.0,0.0,0.0,nan,nan,nan
Hard/H (15).jpg,Hard,0.001453650900145365,0.0029030817329164806,0.008321198252548366,0.0,0.0,0.008474645998403805,0.016806859809576646,0.06720118254372215,0.03824165346586686,0.5
Hard/H (319).jpg,Hard,0.0,0.0,nan,nan,0.0,0.0,0.0,nan,nan,nan
Medium/M (93).jpg,Medium,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan
Hard/H (171).jpg,Hard,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan
Hard/H (279).jpg,Hard,0.04756528284407388,0.09081110957579107,0.15600576960137252,0.12268880812796774,0.07407407407407407,0.0,0.0,nan,nan,nan
Hard/H (173).jpg,Hard,0.0,0.0,0.0,0.0,0.0,0.0093673045661586,0.018560744981104396,0.0324479077816184,0.024027423970814858,0.0
Easy/E (168).jpg,Easy,0.0,0.0,nan,nan,nan,0.000609402860431698,0.001218063429525256,0.0027766627754106992,0.0,0.0
Hard/H (483).jpg,Hard,0.021399682588440074,0.041902661520725776,0.07725465832993787,0.05215668936245468,0.015151515151515152,0.0,0.0,nan,nan,nan
Easy/E (278).jpg,Easy,0.0,0.0,nan,nan,nan,0.09086427076903343,0.1665913408365209,0.10308555229562529,0.2769091958054566,1.0
Easy/E (204).jpg,Easy,0.21314644755920734,0.35139442231075696,0.3964905608519043,0.40987828349914607,0.0,0.0,0.0,nan,nan,nan
Hard/H (220).jpg,Hard,0.0,0.0,0.0,0.0,0.0,0.0003471017007983339,0.0006939625260235947,0.0036448806602721387,0.0,0.0
Medium/M (20).jpg,Medium,0.001206480523957256,0.0024100533654673783,0.010149989427094346,0.002206896551724138,0.0,0.0,0.0,nan,nan,nan
Hard/H (94).jpg,Hard,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan
Easy/E (119).jpg,Easy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan
Easy/E (413).jpg,Easy,0.023815665033101195,0.04652334564998321,0.051335605964538004,0.037575757575757575,0.0,0.04128795204022433,0.07930169932212833,0.06851076671366818,0.12659520163348648,0.0
Easy/E (475).jpg,Easy,0.029461279461279462,0.05723630417007359,0.06611675328597086,0.06014606902477446,0.0,0.0,0.0,nan,nan,nan
Hard/H (258).jpg,Hard,0.001265458728789186,0.002527718733842707,0.02071738177691195,0.008028098344204716,0.0,0.000629555590985091,0.001258319000208358,0.026932261782705327,0.0,0.0
Medium/M (110).jpg,Medium,0.03680430879712747,0.070995670995671,0.05755107540968879,0.09540949657314728,0.0,0.017669031915226157,0.03472451526204646,0.03321066632673258,0.039682618760565815,0.6666666666666666
Easy/E (162).jpg,Easy,0.06031611028421575,0.11377005347593583,0.13830029982222927,0.1380053908355795,0.0,0.0,0.0,nan,nan,nan
Hard/H (41).jpg,Hard,0.0,0.0,0.0,0.0,0.0,0.042930127883784676,0.0823259904685934,0.06196955136848275,0.10080110621594728,1.0
Easy/E (151).jpg,Easy,0.04205739464467292,0.08071991976797767,0.07826849847494084,0.12398323600454264,0.0,0.0,0.0,nan,nan,nan
Easy/E (428).jpg,Easy,0.0185271390000931,0.03638025594149909,0.06993803735287157,0.06059075990911385,0.0,0.0,0.0,nan,nan,nan
Medium/M (440).jpg,Medium,0.0,0.0,0.0,0.0,0.0,4.413452202312649e-05,8.826514850611236e-05,0.0024475627335039563,0.0,0.0
Easy/E (294).jpg,Easy,0.010169491525423728,0.020134228187919462,0.044101433296582136,0.03508771929824561,0.0,0.3908127208480565,0.5619918699186992,0.07503104526816988,0.6036140305027162,0.0
Easy/E (425).jpg,Easy,0.012268694550063372,0.024239995993389093,0.026961412999826406,0.023208383149307267,0.3333333333333333,0.00018691347839538,0.0003737570965517686,0.01188001188001188,0.0,0.0
Easy/E (65).jpg,Easy,0.005669306095675397,0.011274692508386135,0.012344074919783324,0.008779631255487268,0.3333333333333333,0.05997349613202098,0.11316036929389639,0.03654117677989625,0.09971120231038151,0.0
Hard/H (17).jpg,Hard,0.022055622732769044,0.043159339359235244,0.03652817770464829,0.04718744260913717,0.07692307692307693,0.0,0.0,nan,nan,nan
Easy/E (497).jpg,Easy,0.007091249665507091,0.014082635844293876,0.0034699052448952357,0.021481849825957234,0.0,0.0,0.0,nan,nan,nan
Easy/E (116).jpg,Easy,0.0,0.0,nan,nan,0.0,0.0,0.0,nan,nan,nan
Medium/M (275).jpg,Medium,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan
Medium/M (288).jpg,Medium,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan
Easy/E (236).jpg,Easy,0.002105263157894737,0.004201680672268907,0.023112109782521467,0.0,0.5,0.0,0.0,nan,nan,nan
Easy/E (54).jpg,Easy,0.02662247407249011,0.051864194959383464,0.05821750923933433,0.017362270450751255,0.0,0.0,0.0,nan,nan,nan
Easy/E (71).jpg,Easy,0.017027514659449707,0.033484865284399604,0.03986894399908324,0.04020998547972747,0.0,0.0,0.0,nan,nan,nan
Hard/H (49).jpg,Hard,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan
Medium/M (393).jpg,Medium,0.08360708534621578,0.15431254829697438,0.09795755065501247,0.10845522654298966,0.08333333333333333,0.0,0.0,nan,nan,nan
Hard/H (7).jpg,Hard,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan
Easy/E (329).jpg,Easy,0.0,0.0,nan,nan,nan,0.027985506129057126,0.054447277636118195,0.0344558046462183,0.08693990637240853,0.0
Hard/H (411).jpg,Hard,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan
Medium/M (434).jpg,Medium,0.0,0.0,nan,nan,0.0,0.0,0.0,nan,nan,nan
Medium/M (274).jpg,Medium,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan
Hard/H (1).jpg,Hard,0.0,0.0,nan,nan,0.0,0.0,0.0,nan,nan,nan
Medium/M (162).jpg,Medium,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan
Medium/M (324).jpg,Medium,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan
Hard/H (277).jpg,Hard,0.0030599755201958386,0.006101281269066504,0.015737078234091696,0.00810683652419384,0.0,0.0,0.0,nan,nan,nan
Hard/H (284).jpg,Hard,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan
Medium/M (476).jpg,Medium,0.002369668246445498,0.004728132387706856,0.014840552398339273,0.01092896174863388,0.0,0.0,0.0,nan,nan,nan
Easy/E (68).jpg,Easy,0.03951765950657508,0.07603076127698075,0.08828748588781453,0.08914570724734648,0.3333333333333333,0.0,0.0,nan,nan,nan
Medium/M (12).jpg,Medium,0.14486486486486486,0.2530689329556185,0.09819449013267863,0.17426042635258465,0.0,0.0,0.0,nan,nan,nan
Medium/M (317).jpg,Medium,0.0,0.0,nan,nan,0.0,0.039908737457220685,0.07675430741125479,0.02798513559143572,0.09501461529903205,1.0
Hard/H (42).jpg,Hard,0.01152856407617087,0.02279434211865269,0.045630790284450266,0.02005313619036618,0.0,0.0,0.0,nan,nan,nan
Hard/H (14).jpg,Hard,0.0013997760358342665,0.0027956388034665923,0.0014189428875487763,0.004115649758205577,0.0,0.0,0.0,nan,nan,nan
Medium/M (494).jpg,Medium,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan
Hard/H (215).jpg,Hard,0.0,0.0,0.0018251611501412326,0.0,0.0,0.0,0.0,nan,nan,nan
Hard/H (350).jpg,Hard,0.00014574426739214925,0.00029144605819206293,0.004021901079514813,0.0,0.0,0.0,0.0,nan,nan,nan
Medium/M (28).jpg,Medium,0.026010218300046448,0.05070167496604799,0.07378162906244616,0.06811071220916819,0.3333333333333333,0.0,0.0,nan,nan,nan
Medium/M (84).jpg,Medium,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan
Medium/M (193).jpg,Medium,0.0,0.0,0.0,0.0,0.0,0.006761993641353348,0.013433152391651021,0.08165973629364233,0.0,0.0
Hard/H (334).jpg,Hard,0.005569620253164557,0.011077542799597181,0.0130186155605668,0.017066942496040342,0.0,0.0,0.0,nan,nan,nan
Easy/E (25).jpg,Easy,0.002735615954818214,0.005456305553110974,0.02328245855400288,0.009598080383923216,0.0,0.0,0.0,nan,nan,nan
Easy/E (200).jpg,Easy,0.14859154929577464,0.2587369711833231,0.22717886329931386,0.2590094989485897,0.0,0.0,0.0,nan,nan,nan
Easy/E (121).jpg,Easy,0.0021253985122210413,0.0042417815482502655,0.014767255216693418,0.007142857142857143,0.0,0.0,0.0,nan,nan,nan
Medium/M (252).jpg,Medium,0.0,0.0,0.004355070192513898,0.0,0.0,0.0,0.0,nan,nan,nan
Easy/E (445).jpg,Easy,0.005177569631515212,0.010301800971172169,0.008985814528749558,0.006344591873815299,0.0,0.0,0.0,nan,nan,nan
Easy/E (295).jpg,Easy,0.0,0.0,nan,nan,0.0,0.0,0.0,nan,nan,nan
Hard/H (310).jpg,Hard,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan
Medium/M (157).jpg,Medium,0.0006589785831960461,0.0013170892327955218,0.008349363565669381,0.0,0.0,0.0,0.0,nan,nan,nan
Easy/E (246).jpg,Easy,0.020433309374679125,0.04004829945663111,0.0930990235068209,0.04804332634521313,0.0,0.0,0.0,nan,nan,nan
Hard/H (427).jpg,Hard,0.005615503193129267,0.01116829081353334,0.033666126021828294,0.014570152586527725,0.0,0.0,0.0,nan,nan,nan
Easy/E (245).jpg,Easy,0.0017325800376647835,0.003459166791998797,0.009807948629821194,0.007836153161175424,0.0,0.0,0.0,nan,nan,nan
Medium/M (430).jpg,Medium,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan
Easy/E (103).jpg,Easy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan
Hard/H (60).jpg,Hard,0.014150943396226415,0.027906976744186046,0.028705500426831294,0.04367968232958307,0.06666666666666667,0.0,0.0,nan,nan,nan
Medium/M (237).jpg,Medium,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan
Easy/E (248).jpg,Easy,0.28028609745194455,0.4378491620111732,0.4113265893632979,0.5001294554241823,0.0,0.0,0.0,nan,nan,nan
Medium/M (118).jpg,Medium,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan
Medium/M (351).jpg,Medium,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan
Medium/M (498).jpg,Medium,0.0,0.0,0.0,0.0,0.0,0.20488046166529267,0.3400842958016312,0.06667088025328587,0.35362817962700427,1.0
Hard/H (484).jpg,Hard,0.005012996658002228,0.009975983742841308,0.020380650362575206,0.009983402593188823,0.0,0.0,0.0,nan,nan,nan
Easy/E (30).jpg,Easy,0.0019116977696859354,0.003816100308922406,0.020900016076935445,0.0,0.0,0.0,0.0,nan,nan,nan
Medium/M (328).jpg,Medium,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan
Hard/H (486).jpg,Hard,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan
Hard/H (395).jpg,Hard,0.004583094630487995,0.009124371403390534,0.027854818079353617,0.015383523063451114,0.0,0.0,0.0,nan,nan,nan
Medium/M (379).jpg,Medium,0.0003331667499583542,0.0006661115736885929,0.007252833785772013,0.0,0.0,0.0,0.0,nan,nan,nan
Medium/M (47).jpg,Medium,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan
Easy/E (334).jpg,Easy,0.012157195363302233,0.024022346368715083,0.02745995423340961,0.042583392476934,0.0,0.008280565026790063,0.01642512077294686,0.011829944547134935,0.0065293822199899544,0.0
Medium/M (396).jpg,Medium,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan
Easy/E (20).jpg,Easy,0.0004349244318799609,0.0008694707097054668,0.0005745475438092501,0.0,0.0,0.019034018245374713,0.03735698299483361,0.020625964229628462,0.0521689673094084,1.0
Medium/M (346).jpg,Medium,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan
Hard/H (454).jpg,Hard,0.0,0.0,0.0,0.0,0.0,0.0003210535592878906,0.0006419010339641165,0.0028066469989581886,0.0012691339570891707,0.0
Easy/E (385).jpg,Easy,0.02883614407661878,0.056055853485783666,0.02895365141925948,0.030775205984889815,0.5,0.1759564038314127,0.2992566786627885,0.023131102918925516,0.33748934819295223,0.0
Medium/M (187).jpg,Medium,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan
Medium/M (36).jpg,Medium,0.013403897517064002,0.026453218800331885,0.03611376999863257,0.03289689631277581,0.0,0.0,0.0,nan,nan,nan
Medium/M (150).jpg,Medium,0.048280944930759385,0.0921145140799033,0.07536377439575681,0.09120843973215974,0.3333333333333333,0.0,0.0,nan,nan,nan
Hard/H (292).jpg,Hard,0.03140515642758868,0.06089780767892356,0.08841768353670733,0.07736013302544269,0.06666666666666667,0.0,0.0,nan,nan,nan
Hard/H (495).jpg,Hard,0.015978695073235686,0.03145478374836173,0.06971239716805519,0.04156791248860529,0.0,0.0,0.0,nan,nan,nan
Medium/M (461).jpg,Medium,0.0017519709673382556,0.0034978138663335416,0.00894621090692213,0.0,0.0,0.0,0.0,nan,nan,nan
Hard/H (275).jpg,Hard,0.0030117458086537496,0.0060054048643779405,0.010386612810155798,0.008557457212713936,0.037037037037037035,0.0,0.0,nan,nan,nan
Hard/H (415).jpg,Hard,0.03305679642629228,0.06399802322708179,0.13965598769836213,0.0813539394989122,0.0,0.002011237642149851,0.004014401369155359,0.012098931398235917,0.005300949351838466,1.0
Hard/H (344).jpg,Hard,0.00010453690152623876,0.00020905194940942825,0.004571520230982075,0.0007062146892655368,0.0,0.0,0.0,nan,nan,nan
Hard/H (71).jpg,Hard,0.0,0.0,nan,nan,0.0,0.0,0.0,nan,nan,nan
Hard/H (335).jpg,Hard,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan
Easy/E (8).jpg,Easy,0.0,0.0,0.0,0.0,0.0,0.5169052302126255,0.6815260702083156,0.13865689429702935,0.6226558465268206,1.0
Hard/H (458).jpg,Hard,0.002378961063098225,0.004746630078059815,0.01644261010612284,0.00640195107080253,0.0,0.0,0.0,nan,nan,nan
Medium/M (149).jpg,Medium,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan
Medium/M (113).jpg,Medium,0.007887817703768623,0.01565217391304348,0.03645096273425104,0.03654342218400688,0.0,0.007575615077872244,0.01503731325869126,0.018389919407802994,0.01918651849939069,1.0
Hard/H (338).jpg,Hard,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan
Easy/E (86).jpg,Easy,0.02875399361022364,0.055900621118012424,0.05886343474403799,0.03994673768308922,0.0,0.0,0.0,nan,nan,nan
